0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11877.238416552429,16848.404717274985,15314.268100453684,12183.746264474536,17165.10636462348,13985.79551895538,14172.57666660179,15877.085188590081,15926.714963556466,12621.645729190139,14823.944288966879,14182.17666332868,14663.801666961435,15021.151761058334,12446.510827726968,15498.221923329682,16469.809788941307,15049.072833419677,14335.270338361162,14988.083812477707
12035.696712475139,16902.899823767784,15495.315535232621,12297.171158324045,17165.871894942757,14087.701145526316,14299.847035842195,16054.350069676791,16135.716780549265,12666.202246932547,14871.655640585075,14400.183054770267,14663.801666961435,15132.690371027764,12451.868729127202,15661.155572773492,16522.69240894336,15139.510530926404,14632.4639030757,15003.400594627596
12362.3074001649,17088.35474462629,15801.96781848087,12742.670514346933,17250.18034169156,14402.9404844842,14772.216804618136,16215.689507771755,16276.651609012428,12890.398053636423,15251.064019339394,14641.252577885087,14716.63636574915,15409.082509142807,12751.469092542455,16072.734346922665,16759.120656856565,15460.228911160551,14770.763410399604,15297.765002874148
12604.057727345253,17321.888223838258,16052.798296112622,13134.103127908711,17529.498309290007,14710.966106325983,15506.47152203006,16498.29343760908,16605.55611755674,13115.467391795784,15574.802935698144,14962.55016151423,14917.75738319944,15685.258580566864,12994.533109152864,16673.055474041757,17282.03849477711,15743.228817695353,14983.385242055647,15591.15280949579
12469.847958986687,17332.773375050172,16137.088896959427,13020.330881125717,17323.983076649958,14708.268503600684,15303.817660994626,16420.81080759984,16746.32223004885,13027.429888135259,15461.479590600215,14741.575072058266,14861.007213799194,15646.127699438666,12992.283576984668,16546.627362991218,17270.364417139608,15849.758933217629,14858.00960799692,15635.527027895481
12447.24062282748,17735.886455218933,16170.781867963604,13077.01292855841,17223.451232289757,14687.023037652598,15260.741780365617,16893.231595830763,16907.846678776463,13520.963929809794,15344.092766094094,14896.270614567831,15023.145272393505,15806.688582336841,13103.975313156183,16762.568869297746,17624.5449387178,16169.521490481102,14879.848395267978,15784.078154854778
12273.709051209438,17415.126895605736,15907.214373159417,12947.33806918766,16931.501582239238,14452.521331072037,15021.8648286119,16593.413278981752,16601.02161558823,13313.265266415594,15204.855985238824,14739.391429307496,14793.265583436,15547.247743889819,12864.345389646762,16471.669883320756,17379.432571113924,15946.493527288341,14625.719720697209,15507.383298495366
12396.575791813517,17349.20862672088,15843.045382338112,12811.493394284842,16908.05052074868,14480.958553440243,14948.438609463492,16518.66957636646,16435.880392519677,13161.747650578973,15170.570602998667,14813.79648905118,14773.797668323816,15702.884450584248,12802.607347971652,16359.93479391401,17369.339272016146,15929.53049267342,14560.59679478488,15696.23555782514
12569.682800989714,18631.832421277853,15948.819224643245,13927.246990779855,17471.68803072069,14689.15993751837,14992.92521944778,16602.232635207296,18954.356470546983,13855.949358512426,15434.102799692973,15185.20797807828,15061.328120190741,15922.161080544849,13247.422735419044,16545.746462847088,18921.889316461748,16598.422278551363,14676.304165738753,16129.925619074213
12902.01661858211,19510.54919979265,16258.194281200987,14365.043721300666,17948.48401982263,14823.584897842447,15610.662271477726,17216.573538490804,19371.299375919076,14204.330876901095,15901.559028404901,15757.93916141969,15292.423837355409,16511.310471574525,13647.558741134082,17015.890986081013,19134.123949299355,17185.468971250702,15282.303062638193,16350.81464221467
12924.714278336496,19532.39939251192,16193.649530510495,14682.415312410774,18216.7567208022,15148.375809808747,16121.554102230324,17479.646865282783,19842.84838519064,14211.888961563634,16178.703458848971,16211.280043482087,15461.113830090186,16541.555857085514,13560.579688212183,17279.33518151607,19175.32593765182,17375.35038989328,15798.40531039992,16320.380015479343
12833.391449821851,19495.620443099593,15920.928326771696,14557.408400720607,18210.26629432924,15292.5449670762,16248.810474395264,17352.375281763172,19795.71303462023,14124.135088534507,16242.690501206042,15605.317337104942,15454.652897321497,16680.180379677935,13194.462135009087,17125.942833384346,19131.242266197118,16784.52594719381,15667.056522508263,15765.838105408624
13049.144371960952,19788.312472365305,16224.850445370363,14743.149724900728,18736.047968577823,15573.060664008279,16721.08762399227,17754.397589372384,20094.554807192926,14480.637558580862,16595.966932419593,16257.613062000637,15703.772532009683,16961.84001719572,13771.253646692308,17492.23644848283,19437.772445587598,16924.96132925078,15949.390084822891,16018.498055344287
13149.343984828267,19917.524256944725,16680.57213304886,14791.989739926059,18780.052894967655,16017.963192583016,16721.08762399227,18191.896510602113,20166.423331091013,14319.33759685593,16723.300870569947,16186.680433265796,15778.30503415064,17327.70965406177,13866.365886626238,17492.23644848283,19530.594683924468,17035.60027184331,15960.516742407961,16063.309242168238
13170.513723559949,20032.735705299874,16750.31985454907,14720.494908636636,18707.382011792168,15945.272183050447,16646.257258763613,18338.607159741758,20016.505578211356,14262.537783529264,16900.610920535513,16150.964668664576,15807.959657794432,17378.761979974723,13837.079165794656,17537.264071082245,19465.028979199273,16959.825925517278,15889.090090988542,16130.458477421198
13081.911302302826,19923.749865211426,16780.747152480682,14669.547540579479,18753.776903146085,15890.273449437871,16741.41342681623,18530.30828270873,19885.28696615454,14204.543309280387,16813.840887269867,16187.136516839788,15731.219563917079,17558.05261914748,13844.88275919895,17718.189921166893,19505.62427608857,16886.203226283506,15873.28212666676,16238.37139819083
12678.101113234288,19498.916803009244,16649.41184019767,14454.347562235107,18303.058546199747,15634.260542963424,16231.720308817656,18487.704725294814,19516.427177930334,13812.014128100132,16671.206433241085,16023.642545196573,15412.850794747419,16894.67841717688,13645.488113918258,17048.76544942908,19085.100367208404,16532.968266081843,15713.630657495976,15777.13106019826
12751.805277798201,19724.029371699402,17146.700084865173,14691.94839957822,18497.32829715421,15810.789784548379,16548.285942178245,18697.04353398647,20236.256430243306,13953.758166394153,16781.473017465676,16116.796021140355,15936.265941393183,16845.029173407213,13866.364692648724,17459.290577290853,19586.698234789215,16623.194119793752,16111.757498399851,15942.02784682447
12811.788831977037,19780.98685984748,17201.76670576958,14707.045205335915,18406.505096015175,15799.335684319954,16884.153139037597,18769.409551109435,20816.267396192787,13973.661310141008,16857.493938374497,16153.213190807604,16160.464908380109,16946.486825968434,13910.095382061114,17554.018525268817,19780.96799056307,16654.49577436477,16133.142171786845,16032.354526794987
13111.657395043023,20098.915520426322,17602.60193752761,14976.660809591842,18854.979668945645,16122.891938867006,17251.860768430044,19067.66154459879,21243.10338033275,14217.651739765322,17110.911286386607,16505.607867726074,16532.528536401936,17305.548793543396,14236.556756295508,17780.35507140385,20188.737829726662,16883.03060586158,16429.418415541455,16264.451090945648
13175.620438970553,20054.45280320819,17601.798547515868,15115.643337224874,18883.956609459332,16130.185236720401,17547.389627742556,19117.20941261233,21490.317907227407,14635.359585994152,17263.79830948732,17122.263988665934,16548.99915844002,17323.980792520946,14402.211819221446,18412.3422922673,20935.341521378345,17022.921847788864,17070.250675207364,16425.520989757235
13273.063754075085,20506.81176921523,17554.74630659079,15318.923557646378,19310.155980428644,16148.128590768929,17605.358463032273,19262.657149496416,22037.151627701205,15177.664865932315,17542.54739293673,17255.731149171854,16563.746534100075,17406.021231440573,14492.220166603183,18414.233573467267,21000.159668004475,17037.804807050685,17101.35729487033,16358.48091197132
13502.940666149803,20557.22954238204,17414.29751524349,15493.480574649468,19426.529629315242,16068.47430143055,17878.593907317736,19462.900798447045,22447.440617270266,15105.47887143302,17698.71370411904,17314.399418495443,16560.110810051512,17699.75544701841,14594.968181569038,18434.653394626508,21669.994440538918,17244.51663053634,17573.274286787364,16844.96680209005
13363.262424578556,20508.792599194785,17430.218753703866,15343.564410170862,19544.981421624605,15866.242770476325,17630.394908545954,19349.153560605115,22511.352108142528,15122.738593903337,17561.680782372612,17204.135616218304,16452.529565268836,17522.489150653608,14694.709353343249,18211.639321605115,21310.79955663653,17408.691105386097,17372.43134547476,16610.466499556995
13382.265795295756,20346.023930256277,17885.85882401645,15386.069539485521,20129.069726541275,15928.204423412468,17663.64134758738,19496.62415109596,22935.443139101782,15509.087786166412,17578.94460115081,17373.630911689426,16645.552198642894,18215.70796400703,14873.734663531472,18211.639321605115,21044.358521629558,18068.268459685998,17411.328463233192,17138.379938462072
13206.466647501398,20135.129162153888,17574.34047830468,15078.3077578797,19109.612808149384,15928.204423412468,17355.99336791878,19078.450346469857,22645.996671014953,15362.361214321016,17470.18551996196,17107.615821943622,16018.288419161297,18215.707964007026,14746.894238484309,17658.666281659916,20764.8471358948,17828.679539855035,17054.5108963374,16601.177930352707
13434.607023294346,20521.213834434504,17566.17649980865,15172.43150489766,19422.426809380453,16244.361666394308,17671.29616981806,19240.45603473822,23528.894100248268,15539.088370290185,17882.896594157814,17353.949738331576,16184.991643763547,18930.568771593174,15375.375846973318,18095.74760561592,21197.53361824946,18307.20353218738,17474.43977901448,17039.269694043775
13411.618268960434,20391.92276024048,17233.022598181848,15114.55909670778,19288.511146184566,16268.170551576819,17607.38193402427,18927.920633877184,23489.518675780182,15749.092459156594,17736.717281781734,17197.788308568608,16095.616999348933,18865.05391440452,15278.505414481826,18030.81171628207,21068.834763234347,18113.636479389508,17233.187367435774,17094.13715287171
13310.320683786056,19686.867781841946,16589.16690452373,14687.601805373095,18686.470790853742,15660.36340832273,17084.159417413048,18310.71828054717,22761.680259551402,15189.448939185068,17262.121673377773,17020.66128935387,15739.910203127572,18386.56254012269,15042.233780705152,17436.43914732874,20378.652515220045,17591.51901633355,16902.949975806667,16892.442324094387
13510.760727526018,19927.95083836788,16643.488788457606,14935.852761519955,18707.797846813926,16139.82488332046,17464.391475908735,18576.75661159444,22801.153229952622,15657.453368628449,17269.394522197977,17519.839814935804,15861.868484526367,18560.9701296168,15507.648777967139,17831.446810832935,20381.32925745439,17876.581291985884,17210.04045184541,17020.683934931672
13596.253682315855,20095.31996322734,16863.230679199056,15008.182867109286,18988.294834121796,15847.292614037584,17403.2457397508,18462.856561886514,22666.164979084973,15561.452502908262,17237.21853262745,17315.086989536634,15940.121949264565,18701.325454675993,15566.97997427886,17906.81956941198,20700.988501332908,17980.573351244,17275.88488146854,17162.485750922708
13596.253682315855,20126.5442274573,16873.03764895225,14873.312671076113,18818.64886489222,15733.589888023638,17248.900471498637,18418.875040693816,22543.07215909125,15428.607171207785,17094.86694292494,17192.16898368742,15790.611980020407,18514.089480704835,15529.896901172046,17748.623445546582,20515.023791778887,17872.008604939474,17129.737622943787,17072.141303958466
13888.570379702116,20338.1298750558,17164.698623905148,14948.240238654347,18921.97607563236,16038.237764074798,17597.988791853568,18720.67956553739,22929.56911870382,15772.514810067714,17396.67162886966,17711.222791899712,16223.741837833102,18675.056787633617,16027.186872544993,18089.996368969576,21258.798282029144,18269.1794892573,17569.310727370037,17539.560405661505
13845.624754262062,20206.254897213934,17834.57049021538,15205.894818634724,18951.828864605453,16216.018196474142,17578.761892508915,18580.500583677065,23469.281742130122,15752.88756305241,17393.522530537026,17732.12617144617,16252.011934819897,18817.981408118565,16268.246092732148,18028.911648400317,21373.395123819144,18249.559406671397,17598.666676849396,17511.453840210062
13814.28589419,20096.811233173357,17950.488297249285,15298.234031601518,19235.287710921373,16120.809205021409,17627.594163264643,18846.2213413213,23734.71128625253,15798.243713618765,17512.778149070225,18137.83278747053,16632.035189724418,19076.148370687388,16291.238739533017,18042.548766133496,21515.65147962366,18372.96338453655,17870.206396583133,17744.203425341726
13884.29008639082,19674.214578023453,17833.782413426594,15137.761286012443,19136.74753047249,16161.251985405312,17603.251356964993,18557.492489967073,23583.897767795,15621.077854177616,17279.91919710561,18039.168779801716,16483.023341474407,18802.110169870437,16074.061744929615,17871.18090573872,21368.45833252982,18122.58022896842,17629.489861212656,17601.689619709676
13859.111707454362,19510.942776372685,17838.969670056485,15130.452811204741,19031.78119061791,16066.03910347797,17694.79706435659,18707.197416639036,23436.971217072016,15560.424076169744,17471.080411679755,17981.805335404068,16487.457613307997,18723.246934916526,16201.525396051955,17973.117305994238,21239.83107834612,18264.555536089167,17485.226799939675,17467.38773472495
13662.68830213197,19025.200780763087,17603.352586523182,14877.187092852195,18718.446505889526,15891.630423587936,17567.253501498973,18314.968170722987,23143.329579159734,15707.280655670118,17215.718255810443,17828.760791239114,16292.461333666115,18601.97591708747,15892.041267469776,17622.40373785235,21275.429321760836,18079.550920463844,17491.447079979862,17307.778146308876
13773.88163786607,19112.303105874496,17673.565589178448,14922.089066578277,18852.28556637992,15846.974259202647,17693.890476941146,18386.326730499288,23332.64370281796,15927.20926416521,17225.64556007207,17922.888981436176,16321.420074076588,18781.270859722827,16066.974319504166,17716.03766635449,21524.919202378613,18114.422060481582,17675.193207331045,17394.30826738257
13993.7453239708,19573.875893129876,17967.528183915696,15150.110935003966,19355.45703843394,15989.369520361293,18049.916121749797,18566.902543283104,24131.583629233133,16490.44166479092,17403.68981804188,18150.39675616435,16600.360789238264,19196.02959867844,16512.773043440888,18128.88602707047,21700.442485718835,18293.073144410577,18072.041991346734,17943.21503058198
14337.71759161791,19822.22049098832,18346.33584646774,15395.058124471137,20262.416741219844,16054.244481288795,18555.01557691885,18940.310839349975,24464.88182091847,16961.693904162654,17669.98576996594,18570.13446572289,16928.52946966874,19570.824296896448,16788.863979945592,18947.034940903894,22281.11180473989,18383.906193801573,18855.810652330758,18284.223724273917
14331.75633378381,19663.367031296795,18462.499366878386,15253.485850753423,20122.88849570086,16197.338338842703,18588.707811600165,18665.942885269928,24608.3593765337,17018.546255359517,17721.933434445815,18689.505102803567,16974.75914629602,19666.207066647006,16910.71374881516,18993.780691350294,22344.15418080182,18180.78159615015,18947.12677774576,18421.893637241184
14290.612237170099,19787.065276522993,18492.879601213797,15295.426489955262,20353.69804215813,16294.85179704466,18690.144815513908,18771.70064159544,24686.7613251936,17167.772463238023,17667.684311747304,18877.735574991148,17114.528066221865,19980.73861442863,17241.790833088126,19251.54741891004,22158.340808800625,18231.498360375972,19122.407217229727,18448.039052182114
14314.254847775526,19779.548917219894,19221.31426682604,15446.968622876235,20346.695496330085,16943.38436100271,18652.10796751482,18771.70064159544,25595.708256322225,17193.470298653654,17913.953528595324,19111.85041861281,17257.044891857655,19994.831664793073,17173.37020717143,19527.757012176193,22037.23048822966,18207.06251512969,19552.248580234642,19182.26813358314
14136.898008772778,19597.110544293664,19431.015768383357,15600.821838959517,20222.08465725864,16978.4139041178,18453.930576199193,18736.62353231627,25388.458853371383,17352.92740019237,17888.63824975211,18974.12717665438,17186.794861578113,20190.866403066186,17023.993256994698,19592.0452454503,21977.119750549384,18335.816116347436,19485.960043767904,18946.949494923236
13770.327238685928,19188.658264771944,18247.53031621871,14906.599155410498,19396.539206357134,16585.850190309306,16657.069536435552,17982.24531590286,24692.857740790918,16955.24857211109,16760.749889310307,18350.87942496418,15655.982999889125,19368.81209050162,16584.447931583974,18973.209380219778,21114.34990707848,17911.736837210294,18730.86684560433,18508.870596560115
13812.62892864286,19018.181747896462,18052.11883157902,14854.158886363173,19231.802356838336,16274.30708593509,16474.595429505105,18089.016478256763,24760.79551231198,16712.626079301746,16560.04852943697,17932.040961468003,15502.940489634413,19441.798604251035,16698.19393746782,18891.408376181316,21130.411176719765,17911.736837210297,18669.330159010064,18343.45409102122
13862.553961231826,19018.181747896466,18256.189056864754,14833.885774789815,19366.83685835903,16337.059064580855,16517.8882652673,18306.199977775555,25044.452836214474,16812.453096211124,16952.878876166724,17877.906837990202,15616.33571253314,19760.535662257196,16907.150422108203,19075.952748548167,21183.4032674904,17839.264623114497,18698.3880157487,18313.240562890678
13922.931476672335,19086.124845630045,18359.480493873205,15188.671374745942,19416.457133774922,16286.56806258635,16576.455914161346,18401.580323210277,25189.971923132092,17098.419218925363,16807.245341517722,18125.497560110525,15883.98402394644,19897.235345762063,17189.35500662021,19310.35327568727,21237.677814855375,17884.971066055587,18867.288464876077,18447.136176616073
13898.40462196881,19343.384571456914,19354.789327727336,15207.872588082562,19269.09911792154,15986.146373047744,16162.984329915236,18355.376701256926,26613.57060096973,17112.222467502837,16807.245341517722,18200.199210784114,15884.266313972283,19897.235345762063,16559.592535815955,19396.017693149857,22187.965546489286,17763.465449257714,18801.1453701651,18382.46601070709
13855.853448924412,19431.0267961445,19366.69142561781,15057.869229515229,18866.912271365334,15772.598790225522,15793.4296296545,18323.828360609034,25743.734291381366,16892.300457297977,16429.693961940106,17822.934897112056,15898.230960001769,19953.594017040625,16223.1717813206,19279.832029297017,22124.508077123013,17688.84955579408,18820.05014169029,18378.12156298927
14264.479636692513,19961.48560069593,19833.21018235652,15723.061141252756,19434.213222811588,16385.36182503708,16047.477112996243,19029.88198111416,26823.982039630493,17335.947253355353,16850.983284415426,18394.16185033362,16247.831107764923,20400.001314017096,16596.380779883624,19807.00828449644,22844.4662813708,17975.39572464771,19282.554774991328,18906.64098491744
14246.187992027275,20032.85781258534,19882.92118574734,15390.705875489419,19415.552606276273,16567.54358617877,15997.576470404387,18806.766387220792,26776.58937315472,17217.997596897567,16763.560892527,18463.562413614425,16282.057380054097,20418.077835938206,16478.30295014882,19715.282444818942,22895.81544371824,17995.117526386777,19235.424691478634,19017.65301709334
14048.469578920869,20020.162927069217,20139.41514607955,15082.037520267226,19284.07508319857,16419.383257918616,15845.381736541705,18817.50473218999,26478.639366975713,17262.90715588932,16681.32182677588,18251.5954857045,16277.65115414477,20336.176192622617,16499.085734313918,19493.92386656465,22693.97694403141,17791.627160689633,19036.680787491947,18742.298858386475
13645.608423985708,19486.43456120576,19658.560148521206,14718.599586043156,18801.77289474442,16121.827179798478,15845.381736541705,17911.974482133097,25503.62979978703,16905.785808264332,16249.49594203001,17774.64024467665,15938.142045606804,19975.488277985147,16060.651714949896,18970.71231598118,22197.572847606494,17378.12934832739,18536.34191980798,18250.439917529755
13639.606537523925,19559.762346267507,19587.110062010684,14694.535935905971,18834.85908057067,16129.308283028307,15798.641606959438,17857.013890680584,25438.21934745276,17015.992269924584,16199.013491871237,17870.75084236231,15944.632429857038,19846.86237208377,16300.767595046014,18939.98688336934,22281.07561523492,17474.698142983052,18488.800823928068,18212.002845713083
13638.497452289386,19369.68585257813,19708.717402276816,14665.4434934571,19588.15831922686,16130.965547005333,16429.144052052085,17918.23652551848,25525.43408691422,16198.88382212026,16156.136986910504,17742.104649768386,15981.957018928006,19999.265812854992,16680.04393709226,19190.494374247446,21520.434763456586,17539.468397190365,18552.189535409372,18184.38079598332
13837.572754031402,19123.46963383702,19871.191891996066,14729.465371495162,19905.135935219812,16502.115412063977,16638.113801651285,18045.606257604795,25706.878711579542,15919.393625441382,16587.438798913656,18068.14671930617,15968.450933895807,19767.79183923592,17052.91859006505,19682.358095645992,21366.534949717952,17664.145699418455,18684.065649857035,18464.43926163135
13668.62310271297,19165.163984017294,19624.018140475357,14659.694920946342,19660.77363746371,16422.43727495769,16432.083692218097,17823.667230559364,25554.22123217456,15808.419767530224,16571.042651721167,18039.790058595874,16053.269588724686,19530.876809297395,17143.497546139333,19437.336314947104,21366.479237078438,17543.78764354754,18454.274348174684,18219.64716186961
13348.161125666622,18913.553683153077,19385.879073986758,14160.589351010682,19484.725013644067,16229.248849351872,16432.083692218097,17614.844319741947,24579.991092256714,15461.639880057153,16351.610770974907,17470.155840886982,16053.269588724685,18954.618605133714,16989.989387909878,19008.09063249648,21093.689540754338,17147.055267556512,17960.676231798047,17861.68514729555
13371.342247433582,18904.63310756396,19385.879073986758,14189.204489809743,19572.239452644284,16286.02108769811,16505.4158168241,17653.1103689951,24549.640994507867,15483.19411549519,16287.826050486226,17470.6385795728,16088.26701500525,18928.536052912288,16969.01103048332,19038.68495013124,21285.524960935225,17156.292881314017,17923.76229312408,17875.950887037885
13192.03351489974,18570.70883862801,19298.15827391014,14035.803815540414,19430.960117450024,16236.794939963998,16424.319873892884,17548.152690592367,24557.929681574078,15378.426284483041,15698.761521851855,17112.537680804715,15792.627375231385,18291.30491035675,16974.74027199387,18988.484848855267,21078.918740728277,16885.000325821056,17854.017336244026,17752.273595727707
13366.797898281358,18565.421870383045,19612.0196124464,14205.90442929295,19693.782029366223,16349.697906117632,17139.963227185275,17713.788471931835,24789.730255834405,15578.93011428815,16812.331483878104,17274.06172264763,15956.780749636551,18524.454707131772,17134.186061153567,20121.943789750236,21352.9829009858,17461.998281580047,18021.98551314235,17921.184842519102
13366.797898281358,18131.458421534364,19249.001348055455,14022.573300816786,19430.775095020548,16102.03176090656,17107.96533081701,17594.61884912732,24622.957190394765,15388.230948034623,16357.546016057651,17024.6474495145,15818.200585680714,18308.058869635977,16859.771164246144,19791.29907307706,21068.732202377356,17101.751057795303,17802.873316973462,17566.023651630912
13253.291586104313,17653.65909460005,18905.11317914675,13757.747538584337,19231.637660992634,15711.090237685883,16944.91784743801,17374.34726877863,24563.1599030136,15155.08065004476,16180.05676008581,16857.65490998786,15654.763242348452,17870.133521362026,16493.576987065553,19372.694066330845,20577.661021995507,16753.450079464325,17625.697738663843,17194.402380543383
13157.875326934829,17400.39719920421,18724.46583858646,13712.821689825836,19191.028908288943,15549.120604689402,16781.30320401279,17144.47796708626,24293.299409662603,14766.705339745382,15962.085708404422,16629.72028984863,15603.642699265114,17373.874860357304,16084.444579547877,18910.229628588633,20008.365041344372,16632.527555334833,17147.09970295929,16793.402712465904
12933.996034536012,17281.394081947798,18413.795558611382,13615.414299533057,18883.981940641715,15477.340359714588,16586.348722254937,17068.813876503333,24262.632799068346,14650.213743273238,15987.220812415573,16537.905228825955,15587.44296259121,17259.7051391354,16103.639849424279,18649.683959522292,19862.529408619135,16585.919974433575,16983.412222024985,16581.210844335645
13881.732381197671,17758.73479916628,19280.17811802026,13812.579844348353,19864.73725532618,15684.021064590706,17635.17695287509,17360.056566501968,25659.394610075036,15327.11737525852,16112.73197711591,16935.54056742119,15738.75787826518,18145.101989134928,16868.73076597682,19457.856969631914,20181.191575862293,17678.48822515447,16983.412222024985,16699.59133540475
13747.801859073337,17763.25602829464,19378.601208461256,13897.102718008671,19891.910939851095,15473.332585542545,17425.963835098257,17391.337072648428,25213.511746166383,15329.15361176143,16196.196278026362,16893.564136377045,15613.889958737225,18161.71129574351,16666.9247339071,19611.66924760752,20306.080495526,17605.121896574157,16863.427412198125,16791.95558268865
13962.206128335347,18021.035243863575,19690.009208291507,14285.292376119762,20261.813426098986,15853.57606334264,17788.320337811434,17834.609717610823,25625.261412035983,15610.25682662412,16526.644513329775,17308.920757340304,15974.376100034531,18460.502569530676,17073.3727102566,20042.124895191828,20748.832102517168,17857.201289212135,17144.6537728712,17179.64034855008
13563.406987722748,17582.352416343318,19378.976726054847,13972.87306790519,19737.65095932514,15423.07662514073,17414.598651635864,17372.59504937367,25355.961783722407,15265.989751927758,16131.663862842324,16852.696495118667,15567.745109214684,17999.00219702946,16900.688824699053,19517.613325370115,20357.16726692959,17430.12871713694,16842.280237336494,16912.040897882966
13734.8901535158,17809.57370147009,20099.24413599874,13987.47189946163,19531.713534982253,15589.192683814412,17900.4088821299,17327.243791774334,25460.130004575196,15327.53591064265,16607.043161143574,16909.12568247822,15499.882000909247,18122.695887872862,16490.382415603017,19764.37596581795,20036.98709025348,17741.123874648372,16433.3918424995,17023.367701065075
13856.39201818241,17849.2727167784,20118.620669127242,14092.648081924157,19707.375364805233,15575.155260130918,17910.904732339215,17480.524408270172,25560.925826541188,15404.91232877817,16650.61335898471,17191.04311119992,15758.303811784666,18255.941950987835,16743.5677546833,19764.37596581795,20109.240771819692,18033.68196933639,16725.147916743186,17061.314198061114
14232.920276725363,18108.98959181829,20520.76084849357,14555.235266337428,20243.820645216812,16444.326255883254,19057.503462556913,17861.78077159043,25997.54389761362,15697.889402561283,17343.51511046837,17648.86020688633,16177.965424950838,18588.92912559654,17244.427224736148,20135.351928117107,20644.772801322622,18857.588401892597,17421.15136331179,17695.60037421271
14237.396702794224,18129.945538026186,20511.948064576667,14477.805454607647,20432.996857724924,16463.829275306874,19297.10535971544,18204.227517657542,26051.62467196805,15774.230148172299,17386.50912898746,17776.763041531703,16316.206365982218,18457.62289594592,17113.62150668817,20214.45006325543,20809.947952900824,18973.712618300215,17252.194321193812,17889.794455147505
14354.694556480476,18073.146089316488,20860.59696015924,14525.370914707777,20608.052547459974,16503.453315336294,19335.348419736558,18225.571539687033,26065.13012602716,15813.194530986817,17444.07762523942,17889.1721407775,16265.089194963824,18525.470128685694,17155.78826214236,20262.18438905873,20823.41585102643,19035.478214609946,17457.036138231335,17921.359376433524
14228.532043902214,18122.77411398477,20885.178377920634,14476.071411062256,20686.98897205531,16528.05445210716,19407.431451320772,18239.775668547663,26108.297220663146,15418.775350374413,17288.245966842405,17868.978726404093,16225.079485949234,18475.058440866527,17184.200379476366,20433.672515936996,20627.50861591356,19136.083080082484,17284.563451429512,17670.3835882197
14213.619561301985,18137.34573466023,20842.732083375202,14668.227119788531,20646.91887219915,16631.244830839936,19456.66606682788,18127.528036950385,26440.39376389134,15538.345231410189,17473.079442469134,17789.57845025914,16355.342249030073,18475.058440866527,17204.867249881954,20857.594808220845,20809.407779260724,19262.283341163668,17548.9663406085,17710.288235965018
13760.968133866554,18049.10333714787,20492.23029740875,14394.600202793437,20409.74881963442,16561.499728491894,19281.021506422272,17860.666458245993,25936.570082890823,15322.141433264993,17199.917357548096,17471.956510566633,15908.527099641131,18217.992598501583,16840.609730969518,20663.83430208986,20512.600659868374,18784.25301214704,17259.24985764795,17204.31074597637
13865.930664031717,18156.48985484249,20223.311494494803,14269.263397673847,20674.186007782017,16553.656065873576,19378.23041023126,17687.734346691585,25862.961655672218,15603.99882218221,16955.09278248664,17391.414758282743,15664.785745392941,17975.63895157293,16794.471655790283,20693.59596893786,20651.809293912345,18839.275436145777,17131.295949965304,17082.314312687497
13885.35360482496,18050.65957241579,20219.650925003447,14269.263397673847,20734.02685898625,16565.958621534966,19536.964146872262,17685.656498425593,25803.039226562178,15464.11127381543,16772.233240609035,17621.252261722715,15658.339247806867,18121.192103289024,16873.263306100846,20896.825877922078,20622.964910218907,18736.882142145267,16990.74610596519,17306.581175682386
14357.390603668344,18636.613358490442,20504.013956159703,15125.451895784505,22826.61887191329,18237.886266544243,19951.856644064388,18320.594289515266,27427.054661292663,15486.78893296954,17142.421602939023,17795.378437272142,15658.339247806867,18152.33793004734,17391.380459454413,21537.687815292076,22023.455551608182,18985.04633914044,17374.933955577824,17271.844262730658
14112.444101019371,18279.101286433193,20136.08694099787,14868.705221740074,22317.65686934593,17939.969997537708,19743.587164276225,17982.471177508858,26997.05695883531,15190.196190664965,16829.438709155416,17489.772865408115,15417.495486781601,17973.67276063951,17075.581784697675,21192.359019321888,21662.056233182342,18669.867665091264,17106.52597753718,17083.423551393647
13945.144806738706,18485.12336592538,20365.34088808281,15164.4981455593,22558.972975334847,18209.90523471784,20164.707370595086,18035.552775897635,26890.44978871591,15294.138952353855,17047.055712697693,17691.713002683886,15783.371067117685,18259.716809266392,17075.581784697675,21588.6645179603,21961.027574213418,18858.858177946437,17333.126281015266,17169.623372132646
14067.617442870125,18630.337640095386,20449.948271650755,15318.682290444363,22699.401339777483,18428.757237434904,20472.179266394178,18386.049006739835,27123.399580094643,15439.32447386278,17180.97290508269,17954.295680314197,16003.586394318201,18383.44889114539,17152.53454799098,21880.07551251207,22344.999909185757,18858.858177946437,17465.61316531963,17328.952032642752
13606.151815222274,18455.02142383959,19922.08908954397,15241.034950319974,22600.17042647356,18202.480579969753,20361.394098742858,17858.57019652704,26887.6942404344,14943.78249591856,16750.815599795522,17467.10694606584,15597.27965604706,18127.351369063388,16882.42086917716,21332.26751735729,21963.032977559735,18746.131761756616,17069.247702205423,16993.43092941213
13719.22293853264,18557.748839402884,20060.453682868625,14948.676864398243,22534.0673956894,17598.140487077842,20087.2918668534,17838.189113193937,27225.126910784904,14862.474384073103,16929.774578152064,17578.633469291402,15466.882277700537,18337.631315135543,16907.80293618104,21257.329298056502,22030.39419620103,18123.74191986163,17189.733057962505,16645.56593318591
