Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
190.1576232910156,189.03733825683597,186.9851837158203,186.45974731445312,188.1352081298828,188.8985748291016,189.0472717285156,192.31884765625,192.0610809326172,193.41928100585935,191.46624755859372,190.2865295410156,191.08953857421875,191.95201110839844,192.82443237304688,189.62995079723305,189.43241328376735,188.61667009445168,187.89769583445218,187.97686659959572,188.2841026760977,188.538492360237,189.79861079224133,190.55276750569996,191.5082720057531,191.4942638567,191.09168575147189,191.09097002572085,191.3779837199467,191.8601332709801,68.82185697466363,61.704238604467626,58.815120181993315,57.18296387361446,63.19853820025254,58.9665959173061,60.24519187229549,70.31684248642026,64.97619341386905,65.30611915677756,58.53421604323039,44.21661915890636,50.86059250429399,56.9017343351628,57.91638809442327,4.09323913684355,3.920359681124097,3.576531714754367,3.2244774787173753,3.0455603220421494,2.9315711716269846,2.8207170751395267,2.9627010669969422,3.0196165234957846,3.138143265643862,3.039446241440743,2.833373389264665,2.7036888451740992,2.640074104294939,2.629742039483574,193.0675293184502,192.92025475371844,192.74095690489537,192.43615042089175,192.5238033053433,192.5727105676682,192.61426294367743,193.33218318714617,193.77547417778234,194.3737144130776,194.2578314569401,194.2828267671407,194.29232577357106,194.02364022122023,194.23534453223178,176.29488828408884,177.7170819772386,178.69345166444054,179.7041236269598,180.20932047395357,180.87718719844509,181.50382787663506,181.57703464732649,182.00715521674888,182.40922320899273,183.4342049810482,183.89895729047646,184.49122830357737,185.5877184213579,186.01446473290494
189.03733825683597,186.9851837158203,186.45974731445312,188.1352081298828,188.8985748291016,189.0472717285156,192.31884765625,192.0610809326172,193.41928100585935,191.46624755859372,190.2865295410156,191.08953857421875,191.95201110839844,192.82443237304688,191.5554656982422,189.43241328376735,188.61667009445168,187.89769583445218,187.97686659959572,188.2841026760977,188.538492360237,189.79861079224133,190.55276750569996,191.5082720057531,191.4942638567,191.09168575147189,191.09097002572085,191.3779837199467,191.8601332709801,191.75857741340081,61.704238604467626,58.815120181993315,57.18296387361446,63.19853820025254,58.9665959173061,60.24519187229549,70.31684248642026,64.97619341386905,65.30611915677756,58.53421604323039,44.21661915890636,50.86059250429399,56.9017343351628,57.91638809442327,57.40962242905708,3.920359681124097,3.576531714754367,3.2244774787173753,3.0455603220421494,2.9315711716269846,2.8207170751395267,2.9627010669969422,3.0196165234957846,3.138143265643862,3.039446241440743,2.833373389264665,2.7036888451740992,2.640074104294939,2.629742039483574,2.4904504358493966,192.92025475371844,192.74095690489537,192.43615042089175,192.5238033053433,192.5727105676682,192.61426294367743,193.33218318714617,193.77547417778234,194.3737144130776,194.2578314569401,194.2828267671407,194.29232577357106,194.02364022122023,194.23534453223178,194.30191907795108,177.7170819772386,178.69345166444054,179.7041236269598,180.20932047395357,180.87718719844509,181.50382787663506,181.57703464732649,182.00715521674888,182.40922320899273,183.4342049810482,183.89895729047646,184.49122830357737,185.5877184213579,186.01446473290494,186.34147081462703
186.9851837158203,186.45974731445312,188.1352081298828,188.8985748291016,189.0472717285156,192.31884765625,192.0610809326172,193.41928100585935,191.46624755859372,190.2865295410156,191.08953857421875,191.95201110839844,192.82443237304688,191.5554656982422,194.1429901123047,188.61667009445168,187.89769583445218,187.97686659959572,188.2841026760977,188.538492360237,189.79861079224133,190.55276750569996,191.5082720057531,191.4942638567,191.09168575147189,191.09097002572085,191.3779837199467,191.8601332709801,191.75857741340081,192.5533816463688,58.815120181993315,57.18296387361446,63.19853820025254,58.9665959173061,60.24519187229549,70.31684248642026,64.97619341386905,65.30611915677756,58.53421604323039,44.21661915890636,50.86059250429399,56.9017343351628,57.91638809442327,57.40962242905708,70.41861525416654,3.576531714754367,3.2244774787173753,3.0455603220421494,2.9315711716269846,2.8207170751395267,2.9627010669969422,3.0196165234957846,3.138143265643862,3.039446241440743,2.833373389264665,2.7036888451740992,2.640074104294939,2.629742039483574,2.4904504358493966,2.559349839983213,192.74095690489537,192.43615042089175,192.5238033053433,192.5727105676682,192.61426294367743,193.33218318714617,193.77547417778234,194.3737144130776,194.2578314569401,194.2828267671407,194.29232577357106,194.02364022122023,194.23534453223178,194.30191907795108,194.79466423222038,178.69345166444054,179.7041236269598,180.20932047395357,180.87718719844509,181.50382787663506,181.57703464732649,182.00715521674888,182.40922320899273,183.4342049810482,183.89895729047646,184.49122830357737,185.5877184213579,186.01446473290494,186.34147081462703,186.4673505382874
186.45974731445312,188.1352081298828,188.8985748291016,189.0472717285156,192.31884765625,192.0610809326172,193.41928100585935,191.46624755859372,190.2865295410156,191.08953857421875,191.95201110839844,192.82443237304688,191.5554656982422,194.1429901123047,194.75765991210935,187.89769583445218,187.97686659959572,188.2841026760977,188.538492360237,189.79861079224133,190.55276750569996,191.5082720057531,191.4942638567,191.09168575147189,191.09097002572085,191.3779837199467,191.8601332709801,191.75857741340081,192.5533816463688,193.2881410682823,57.18296387361446,63.19853820025254,58.9665959173061,60.24519187229549,70.31684248642026,64.97619341386905,65.30611915677756,58.53421604323039,44.21661915890636,50.86059250429399,56.9017343351628,57.91638809442327,57.40962242905708,70.41861525416654,73.55102464466508,3.2244774787173753,3.0455603220421494,2.9315711716269846,2.8207170751395267,2.9627010669969422,3.0196165234957846,3.138143265643862,3.039446241440743,2.833373389264665,2.7036888451740992,2.640074104294939,2.629742039483574,2.4904504358493966,2.559349839983213,2.6331979629786417,192.43615042089175,192.5238033053433,192.5727105676682,192.61426294367743,193.33218318714617,193.77547417778234,194.3737144130776,194.2578314569401,194.2828267671407,194.29232577357106,194.02364022122023,194.23534453223178,194.30191907795108,194.79466423222038,195.2563592553467,179.7041236269598,180.20932047395357,180.87718719844509,181.50382787663506,181.57703464732649,182.00715521674888,182.40922320899273,183.4342049810482,183.89895729047646,184.49122830357737,185.5877184213579,186.01446473290494,186.34147081462703,186.4673505382874,186.25152038332516
188.1352081298828,188.8985748291016,189.0472717285156,192.31884765625,192.0610809326172,193.41928100585935,191.46624755859372,190.2865295410156,191.08953857421875,191.95201110839844,192.82443237304688,191.5554656982422,194.1429901123047,194.75765991210935,193.92491149902344,187.97686659959572,188.2841026760977,188.538492360237,189.79861079224133,190.55276750569996,191.5082720057531,191.4942638567,191.09168575147189,191.09097002572085,191.3779837199467,191.8601332709801,191.75857741340081,192.5533816463688,193.2881410682823,193.50039787852938,63.19853820025254,58.9665959173061,60.24519187229549,70.31684248642026,64.97619341386905,65.30611915677756,58.53421604323039,44.21661915890636,50.86059250429399,56.9017343351628,57.91638809442327,57.40962242905708,70.41861525416654,73.55102464466508,67.25779396006696,3.0455603220421494,2.9315711716269846,2.8207170751395267,2.9627010669969422,3.0196165234957846,3.138143265643862,3.039446241440743,2.833373389264665,2.7036888451740992,2.640074104294939,2.629742039483574,2.4904504358493966,2.559349839983213,2.6331979629786417,2.5946181521678398,192.5238033053433,192.5727105676682,192.61426294367743,193.33218318714617,193.77547417778234,194.3737144130776,194.2578314569401,194.2828267671407,194.29232577357106,194.02364022122023,194.23534453223178,194.30191907795108,194.79466423222038,195.2563592553467,195.63083570531154,180.20932047395357,180.87718719844509,181.50382787663506,181.57703464732649,182.00715521674888,182.40922320899273,183.4342049810482,183.89895729047646,184.49122830357737,185.5877184213579,186.01446473290494,186.34147081462703,186.4673505382874,186.25152038332516,186.1893333620713
188.8985748291016,189.0472717285156,192.31884765625,192.0610809326172,193.41928100585935,191.46624755859372,190.2865295410156,191.08953857421875,191.95201110839844,192.82443237304688,191.5554656982422,194.1429901123047,194.75765991210935,193.92491149902344,190.92100524902344,188.2841026760977,188.538492360237,189.79861079224133,190.55276750569996,191.5082720057531,191.4942638567,191.09168575147189,191.09097002572085,191.3779837199467,191.8601332709801,191.75857741340081,192.5533816463688,193.2881410682823,193.50039787852938,192.64060033536074,58.9665959173061,60.24519187229549,70.31684248642026,64.97619341386905,65.30611915677756,58.53421604323039,44.21661915890636,50.86059250429399,56.9017343351628,57.91638809442327,57.40962242905708,70.41861525416654,73.55102464466508,67.25779396006696,55.31806815476531,2.9315711716269846,2.8207170751395267,2.9627010669969422,3.0196165234957846,3.138143265643862,3.039446241440743,2.833373389264665,2.7036888451740992,2.640074104294939,2.629742039483574,2.4904504358493966,2.559349839983213,2.6331979629786417,2.5946181521678398,2.2951956576332577,192.5727105676682,192.61426294367743,193.33218318714617,193.77547417778234,194.3737144130776,194.2578314569401,194.2828267671407,194.29232577357106,194.02364022122023,194.23534453223178,194.30191907795108,194.79466423222038,195.2563592553467,195.63083570531154,195.65731221955483,180.87718719844509,181.50382787663506,181.57703464732649,182.00715521674888,182.40922320899273,183.4342049810482,183.89895729047646,184.49122830357737,185.5877184213579,186.01446473290494,186.34147081462703,186.4673505382874,186.25152038332516,186.1893333620713,186.28678262907798
189.0472717285156,192.31884765625,192.0610809326172,193.41928100585935,191.46624755859372,190.2865295410156,191.08953857421875,191.95201110839844,192.82443237304688,191.5554656982422,194.1429901123047,194.75765991210935,193.92491149902344,190.92100524902344,189.52313232421875,188.538492360237,189.79861079224133,190.55276750569996,191.5082720057531,191.4942638567,191.09168575147189,191.09097002572085,191.3779837199467,191.8601332709801,191.75857741340081,192.5533816463688,193.2881410682823,193.50039787852938,192.64060033536074,191.60144433164677,60.24519187229549,70.31684248642026,64.97619341386905,65.30611915677756,58.53421604323039,44.21661915890636,50.86059250429399,56.9017343351628,57.91638809442327,57.40962242905708,70.41861525416654,73.55102464466508,67.25779396006696,55.31806815476531,51.17415930502604,2.8207170751395267,2.9627010669969422,3.0196165234957846,3.138143265643862,3.039446241440743,2.833373389264665,2.7036888451740992,2.640074104294939,2.629742039483574,2.4904504358493966,2.559349839983213,2.6331979629786417,2.5946181521678398,2.2951956576332577,1.9229380777983067,192.61426294367743,193.33218318714617,193.77547417778234,194.3737144130776,194.2578314569401,194.2828267671407,194.29232577357106,194.02364022122023,194.23534453223178,194.30191907795108,194.79466423222038,195.2563592553467,195.63083570531154,195.65731221955483,195.6572921040022,181.50382787663506,181.57703464732649,182.00715521674888,182.40922320899273,183.4342049810482,183.89895729047646,184.49122830357737,185.5877184213579,186.01446473290494,186.34147081462703,186.4673505382874,186.25152038332516,186.1893333620713,186.28678262907798,186.22335364795092
192.31884765625,192.0610809326172,193.41928100585935,191.46624755859372,190.2865295410156,191.08953857421875,191.95201110839844,192.82443237304688,191.5554656982422,194.1429901123047,194.75765991210935,193.92491149902344,190.92100524902344,189.52313232421875,180.42222595214844,189.79861079224133,190.55276750569996,191.5082720057531,191.4942638567,191.09168575147189,191.09097002572085,191.3779837199467,191.8601332709801,191.75857741340081,192.5533816463688,193.2881410682823,193.50039787852938,192.64060033536074,191.60144433164677,187.87503820514735,70.31684248642026,64.97619341386905,65.30611915677756,58.53421604323039,44.21661915890636,50.86059250429399,56.9017343351628,57.91638809442327,57.40962242905708,70.41861525416654,73.55102464466508,67.25779396006696,55.31806815476531,51.17415930502604,27.20361159940468,2.9627010669969422,3.0196165234957846,3.138143265643862,3.039446241440743,2.833373389264665,2.7036888451740992,2.640074104294939,2.629742039483574,2.4904504358493966,2.559349839983213,2.6331979629786417,2.5946181521678398,2.2951956576332577,1.9229380777983067,0.8833712254228772,193.33218318714617,193.77547417778234,194.3737144130776,194.2578314569401,194.2828267671407,194.29232577357106,194.02364022122023,194.23534453223178,194.30191907795108,194.79466423222038,195.2563592553467,195.63083570531154,195.65731221955483,195.6572921040022,197.14257163287382,181.57703464732649,182.00715521674888,182.40922320899273,183.4342049810482,183.89895729047646,184.49122830357737,185.5877184213579,186.01446473290494,186.34147081462703,186.4673505382874,186.25152038332516,186.1893333620713,186.28678262907798,186.22335364795092,183.87656288861055
192.0610809326172,193.41928100585935,191.46624755859372,190.2865295410156,191.08953857421875,191.95201110839844,192.82443237304688,191.5554656982422,194.1429901123047,194.75765991210935,193.92491149902344,190.92100524902344,189.52313232421875,180.42222595214844,177.3092803955078,190.55276750569996,191.5082720057531,191.4942638567,191.09168575147189,191.09097002572085,191.3779837199467,191.8601332709801,191.75857741340081,192.5533816463688,193.2881410682823,193.50039787852938,192.64060033536074,191.60144433164677,187.87503820514735,184.3531189352675,64.97619341386905,65.30611915677756,58.53421604323039,44.21661915890636,50.86059250429399,56.9017343351628,57.91638809442327,57.40962242905708,70.41861525416654,73.55102464466508,67.25779396006696,55.31806815476531,51.17415930502604,27.20361159940468,24.520520650187038,3.0196165234957846,3.138143265643862,3.039446241440743,2.833373389264665,2.7036888451740992,2.640074104294939,2.629742039483574,2.4904504358493966,2.559349839983213,2.6331979629786417,2.5946181521678398,2.2951956576332577,1.9229380777983067,0.8833712254228772,-0.18949727853973286,193.77547417778234,194.3737144130776,194.2578314569401,194.2828267671407,194.29232577357106,194.02364022122023,194.23534453223178,194.30191907795108,194.79466423222038,195.2563592553467,195.63083570531154,195.65731221955483,195.6572921040022,197.14257163287382,198.80528996846897,182.00715521674888,182.40922320899273,183.4342049810482,183.89895729047646,184.49122830357737,185.5877184213579,186.01446473290494,186.34147081462703,186.4673505382874,186.25152038332516,186.1893333620713,186.28678262907798,186.22335364795092,183.87656288861055,181.24625422098416
193.41928100585935,191.46624755859372,190.2865295410156,191.08953857421875,191.95201110839844,192.82443237304688,191.5554656982422,194.1429901123047,194.75765991210935,193.92491149902344,190.92100524902344,189.52313232421875,180.42222595214844,177.3092803955078,178.25106811523438,191.5082720057531,191.4942638567,191.09168575147189,191.09097002572085,191.3779837199467,191.8601332709801,191.75857741340081,192.5533816463688,193.2881410682823,193.50039787852938,192.64060033536074,191.60144433164677,187.87503820514735,184.3531189352675,182.31910199525646,65.30611915677756,58.53421604323039,44.21661915890636,50.86059250429399,56.9017343351628,57.91638809442327,57.40962242905708,70.41861525416654,73.55102464466508,67.25779396006696,55.31806815476531,51.17415930502604,27.20361159940468,24.520520650187038,23.418929208978653,3.138143265643862,3.039446241440743,2.833373389264665,2.7036888451740992,2.640074104294939,2.629742039483574,2.4904504358493966,2.559349839983213,2.6331979629786417,2.5946181521678398,2.2951956576332577,1.9229380777983067,0.8833712254228772,-0.18949727853973286,-0.9527758919961684,194.3737144130776,194.2578314569401,194.2828267671407,194.29232577357106,194.02364022122023,194.23534453223178,194.30191907795108,194.79466423222038,195.2563592553467,195.63083570531154,195.65731221955483,195.6572921040022,197.14257163287382,198.80528996846897,199.75839577937973,182.40922320899273,183.4342049810482,183.89895729047646,184.49122830357737,185.5877184213579,186.01446473290494,186.34147081462703,186.4673505382874,186.25152038332516,186.1893333620713,186.28678262907798,186.22335364795092,183.87656288861055,181.24625422098416,179.47228049015155
191.46624755859372,190.2865295410156,191.08953857421875,191.95201110839844,192.82443237304688,191.5554656982422,194.1429901123047,194.75765991210935,193.92491149902344,190.92100524902344,189.52313232421875,180.42222595214844,177.3092803955078,178.25106811523438,176.6549530029297,191.4942638567,191.09168575147189,191.09097002572085,191.3779837199467,191.8601332709801,191.75857741340081,192.5533816463688,193.2881410682823,193.50039787852938,192.64060033536074,191.60144433164677,187.87503820514735,184.3531189352675,182.31910199525646,180.43105233114755,58.53421604323039,44.21661915890636,50.86059250429399,56.9017343351628,57.91638809442327,57.40962242905708,70.41861525416654,73.55102464466508,67.25779396006696,55.31806815476531,51.17415930502604,27.20361159940468,24.520520650187038,23.418929208978653,23.715597397332616,3.039446241440743,2.833373389264665,2.7036888451740992,2.640074104294939,2.629742039483574,2.4904504358493966,2.559349839983213,2.6331979629786417,2.5946181521678398,2.2951956576332577,1.9229380777983067,0.8833712254228772,-0.18949727853973286,-0.9527758919961684,-1.667253778825426,194.2578314569401,194.2828267671407,194.29232577357106,194.02364022122023,194.23534453223178,194.30191907795108,194.79466423222038,195.2563592553467,195.63083570531154,195.65731221955483,195.6572921040022,197.14257163287382,198.80528996846897,199.75839577937973,200.7201742074088,183.4342049810482,183.89895729047646,184.49122830357737,185.5877184213579,186.01446473290494,186.34147081462703,186.4673505382874,186.25152038332516,186.1893333620713,186.28678262907798,186.22335364795092,183.87656288861055,181.24625422098416,179.47228049015155,177.36247654942716
190.2865295410156,191.08953857421875,191.95201110839844,192.82443237304688,191.5554656982422,194.1429901123047,194.75765991210935,193.92491149902344,190.92100524902344,189.52313232421875,180.42222595214844,177.3092803955078,178.25106811523438,176.6549530029297,176.4368438720703,191.09168575147189,191.09097002572085,191.3779837199467,191.8601332709801,191.75857741340081,192.5533816463688,193.2881410682823,193.50039787852938,192.64060033536074,191.60144433164677,187.87503820514735,184.3531189352675,182.31910199525646,180.43105233114755,179.09964951145514,44.21661915890636,50.86059250429399,56.9017343351628,57.91638809442327,57.40962242905708,70.41861525416654,73.55102464466508,67.25779396006696,55.31806815476531,51.17415930502604,27.20361159940468,24.520520650187038,23.418929208978653,23.715597397332616,24.553606721844346,2.833373389264665,2.7036888451740992,2.640074104294939,2.629742039483574,2.4904504358493966,2.559349839983213,2.6331979629786417,2.5946181521678398,2.2951956576332577,1.9229380777983067,0.8833712254228772,-0.18949727853973286,-0.9527758919961684,-1.667253778825426,-2.2254288769075004,194.2828267671407,194.29232577357106,194.02364022122023,194.23534453223178,194.30191907795108,194.79466423222038,195.2563592553467,195.63083570531154,195.65731221955483,195.6572921040022,197.14257163287382,198.80528996846897,199.75839577937973,200.7201742074088,201.38756711542254,183.89895729047646,184.49122830357737,185.5877184213579,186.01446473290494,186.34147081462703,186.4673505382874,186.25152038332516,186.1893333620713,186.28678262907798,186.22335364795092,183.87656288861055,181.24625422098416,179.47228049015155,177.36247654942716,175.44891054571025
191.08953857421875,191.95201110839844,192.82443237304688,191.5554656982422,194.1429901123047,194.75765991210935,193.92491149902344,190.92100524902344,189.52313232421875,180.42222595214844,177.3092803955078,178.25106811523438,176.6549530029297,176.4368438720703,176.49639892578125,191.09097002572085,191.3779837199467,191.8601332709801,191.75857741340081,192.5533816463688,193.2881410682823,193.50039787852938,192.64060033536074,191.60144433164677,187.87503820514735,184.3531189352675,182.31910199525646,180.43105233114755,179.09964951145514,178.2318993162305,50.86059250429399,56.9017343351628,57.91638809442327,57.40962242905708,70.41861525416654,73.55102464466508,67.25779396006696,55.31806815476531,51.17415930502604,27.20361159940468,24.520520650187038,23.418929208978653,23.715597397332616,24.553606721844346,22.434569368943045,2.7036888451740992,2.640074104294939,2.629742039483574,2.4904504358493966,2.559349839983213,2.6331979629786417,2.5946181521678398,2.2951956576332577,1.9229380777983067,0.8833712254228772,-0.18949727853973286,-0.9527758919961684,-1.667253778825426,-2.2254288769075004,-2.632633705856307,194.29232577357106,194.02364022122023,194.23534453223178,194.30191907795108,194.79466423222038,195.2563592553467,195.63083570531154,195.65731221955483,195.6572921040022,197.14257163287382,198.80528996846897,199.75839577937973,200.7201742074088,201.38756711542254,201.80440934316977,184.49122830357737,185.5877184213579,186.01446473290494,186.34147081462703,186.4673505382874,186.25152038332516,186.1893333620713,186.28678262907798,186.22335364795092,183.87656288861055,181.24625422098416,179.47228049015155,177.36247654942716,175.44891054571025,173.7769810376896
191.95201110839844,192.82443237304688,191.5554656982422,194.1429901123047,194.75765991210935,193.92491149902344,190.92100524902344,189.52313232421875,180.42222595214844,177.3092803955078,178.25106811523438,176.6549530029297,176.4368438720703,176.49639892578125,178.1542510986328,191.3779837199467,191.8601332709801,191.75857741340081,192.5533816463688,193.2881410682823,193.50039787852938,192.64060033536074,191.60144433164677,187.87503820514735,184.3531189352675,182.31910199525646,180.43105233114755,179.09964951145514,178.2318993162305,178.20601657703128,56.9017343351628,57.91638809442327,57.40962242905708,70.41861525416654,73.55102464466508,67.25779396006696,55.31806815476531,51.17415930502604,27.20361159940468,24.520520650187038,23.418929208978653,23.715597397332616,24.553606721844346,22.434569368943045,24.69729089496117,2.640074104294939,2.629742039483574,2.4904504358493966,2.559349839983213,2.6331979629786417,2.5946181521678398,2.2951956576332577,1.9229380777983067,0.8833712254228772,-0.18949727853973286,-0.9527758919961684,-1.667253778825426,-2.2254288769075004,-2.632633705856307,-2.7894169887555904,194.02364022122023,194.23534453223178,194.30191907795108,194.79466423222038,195.2563592553467,195.63083570531154,195.65731221955483,195.6572921040022,197.14257163287382,198.80528996846897,199.75839577937973,200.7201742074088,201.38756711542254,201.80440934316977,201.55676182492414,185.5877184213579,186.01446473290494,186.34147081462703,186.4673505382874,186.25152038332516,186.1893333620713,186.28678262907798,186.22335364795092,183.87656288861055,181.24625422098416,179.47228049015155,177.36247654942716,175.44891054571025,173.7769810376896,172.6081689001735
192.82443237304688,191.5554656982422,194.1429901123047,194.75765991210935,193.92491149902344,190.92100524902344,189.52313232421875,180.42222595214844,177.3092803955078,178.25106811523438,176.6549530029297,176.4368438720703,176.49639892578125,178.1542510986328,176.1588897705078,191.8601332709801,191.75857741340081,192.5533816463688,193.2881410682823,193.50039787852938,192.64060033536074,191.60144433164677,187.87503820514735,184.3531189352675,182.31910199525646,180.43105233114755,179.09964951145514,178.2318993162305,178.20601657703128,177.5236409748568,57.91638809442327,57.40962242905708,70.41861525416654,73.55102464466508,67.25779396006696,55.31806815476531,51.17415930502604,27.20361159940468,24.520520650187038,23.418929208978653,23.715597397332616,24.553606721844346,22.434569368943045,24.69729089496117,20.64718507232658,2.629742039483574,2.4904504358493966,2.559349839983213,2.6331979629786417,2.5946181521678398,2.2951956576332577,1.9229380777983067,0.8833712254228772,-0.18949727853973286,-0.9527758919961684,-1.667253778825426,-2.2254288769075004,-2.632633705856307,-2.7894169887555904,-3.0396387894102475,194.23534453223178,194.30191907795108,194.79466423222038,195.2563592553467,195.63083570531154,195.65731221955483,195.6572921040022,197.14257163287382,198.80528996846897,199.75839577937973,200.7201742074088,201.38756711542254,201.80440934316977,201.55676182492414,201.34544600568293,186.01446473290494,186.34147081462703,186.4673505382874,186.25152038332516,186.1893333620713,186.28678262907798,186.22335364795092,183.87656288861055,181.24625422098416,179.47228049015155,177.36247654942716,175.44891054571025,173.7769810376896,172.6081689001735,171.2292656032038
191.5554656982422,194.1429901123047,194.75765991210935,193.92491149902344,190.92100524902344,189.52313232421875,180.42222595214844,177.3092803955078,178.25106811523438,176.6549530029297,176.4368438720703,176.49639892578125,178.1542510986328,176.1588897705078,175.28530883789062,191.75857741340081,192.5533816463688,193.2881410682823,193.50039787852938,192.64060033536074,191.60144433164677,187.87503820514735,184.3531189352675,182.31910199525646,180.43105233114755,179.09964951145514,178.2318993162305,178.20601657703128,177.5236409748568,176.77753026253475,57.40962242905708,70.41861525416654,73.55102464466508,67.25779396006696,55.31806815476531,51.17415930502604,27.20361159940468,24.520520650187038,23.418929208978653,23.715597397332616,24.553606721844346,22.434569368943045,24.69729089496117,20.64718507232658,20.938815890631602,2.4904504358493966,2.559349839983213,2.6331979629786417,2.5946181521678398,2.2951956576332577,1.9229380777983067,0.8833712254228772,-0.18949727853973286,-0.9527758919961684,-1.667253778825426,-2.2254288769075004,-2.632633705856307,-2.7894169887555904,-3.0396387894102475,-3.2707291202811177,194.30191907795108,194.79466423222038,195.2563592553467,195.63083570531154,195.65731221955483,195.6572921040022,197.14257163287382,198.80528996846897,199.75839577937973,200.7201742074088,201.38756711542254,201.80440934316977,201.55676182492414,201.34544600568293,200.80983335485027,186.34147081462703,186.4673505382874,186.25152038332516,186.1893333620713,186.28678262907798,186.22335364795092,183.87656288861055,181.24625422098416,179.47228049015155,177.36247654942716,175.44891054571025,173.7769810376896,172.6081689001735,171.2292656032038,169.95148103723957
194.1429901123047,194.75765991210935,193.92491149902344,190.92100524902344,189.52313232421875,180.42222595214844,177.3092803955078,178.25106811523438,176.6549530029297,176.4368438720703,176.49639892578125,178.1542510986328,176.1588897705078,175.28530883789062,172.73397827148438,192.5533816463688,193.2881410682823,193.50039787852938,192.64060033536074,191.60144433164677,187.87503820514735,184.3531189352675,182.31910199525646,180.43105233114755,179.09964951145514,178.2318993162305,178.20601657703128,177.5236409748568,176.77753026253475,175.4296795988513,70.41861525416654,73.55102464466508,67.25779396006696,55.31806815476531,51.17415930502604,27.20361159940468,24.520520650187038,23.418929208978653,23.715597397332616,24.553606721844346,22.434569368943045,24.69729089496117,20.64718507232658,20.938815890631602,11.710466205388585,2.559349839983213,2.6331979629786417,2.5946181521678398,2.2951956576332577,1.9229380777983067,0.8833712254228772,-0.18949727853973286,-0.9527758919961684,-1.667253778825426,-2.2254288769075004,-2.632633705856307,-2.7894169887555904,-3.0396387894102475,-3.2707291202811177,-3.6180344774541595,194.79466423222038,195.2563592553467,195.63083570531154,195.65731221955483,195.6572921040022,197.14257163287382,198.80528996846897,199.75839577937973,200.7201742074088,201.38756711542254,201.80440934316977,201.55676182492414,201.34544600568293,200.80983335485027,200.57601067274888,186.4673505382874,186.25152038332516,186.1893333620713,186.28678262907798,186.22335364795092,183.87656288861055,181.24625422098416,179.47228049015155,177.36247654942716,175.44891054571025,173.7769810376896,172.6081689001735,171.2292656032038,169.95148103723957,168.31207679063002
194.75765991210935,193.92491149902344,190.92100524902344,189.52313232421875,180.42222595214844,177.3092803955078,178.25106811523438,176.6549530029297,176.4368438720703,176.49639892578125,178.1542510986328,176.1588897705078,175.28530883789062,172.73397827148438,173.22042846679688,193.2881410682823,193.50039787852938,192.64060033536074,191.60144433164677,187.87503820514735,184.3531189352675,182.31910199525646,180.43105233114755,179.09964951145514,178.2318993162305,178.20601657703128,177.5236409748568,176.77753026253475,175.4296795988513,174.69326255483315,73.55102464466508,67.25779396006696,55.31806815476531,51.17415930502604,27.20361159940468,24.520520650187038,23.418929208978653,23.715597397332616,24.553606721844346,22.434569368943045,24.69729089496117,20.64718507232658,20.938815890631602,11.710466205388585,11.30367315997242,2.6331979629786417,2.5946181521678398,2.2951956576332577,1.9229380777983067,0.8833712254228772,-0.18949727853973286,-0.9527758919961684,-1.667253778825426,-2.2254288769075004,-2.632633705856307,-2.7894169887555904,-3.0396387894102475,-3.2707291202811177,-3.6180344774541595,-3.810103508348817,195.2563592553467,195.63083570531154,195.65731221955483,195.6572921040022,197.14257163287382,198.80528996846897,199.75839577937973,200.7201742074088,201.38756711542254,201.80440934316977,201.55676182492414,201.34544600568293,200.80983335485027,200.57601067274888,200.21927474975138,186.25152038332516,186.1893333620713,186.28678262907798,186.22335364795092,183.87656288861055,181.24625422098416,179.47228049015155,177.36247654942716,175.44891054571025,173.7769810376896,172.6081689001735,171.2292656032038,169.95148103723957,168.31207679063002,166.96220260620566
