Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
305.78662109375,303.81787109375,302.1937255859375,307.4205627441406,305.2550354003906,301.17747017297665,302.05760381323444,302.1029777374688,303.8755060730261,304.33534918214764,70.04964803535012,68.08771739486683,66.09403848225355,71.61722047257285,69.49557270668069,7.948110619376905,8.033346935305985,7.879017946475528,8.08527121347106,7.981977190521945,309.43565973886024,311.35886166305244,312.56765287931245,314.4525668855304,315.92744135345146,267.9079163109445,267.88055789261165,269.05092927400784,270.00289270919615,270.5232849649079
303.81787109375,302.1937255859375,307.4205627441406,305.2550354003906,304.13287353515625,302.05760381323444,302.1029777374688,303.8755060730261,304.33534918214764,304.2678572998172,68.08771739486683,66.09403848225355,71.61722047257285,69.49557270668069,72.81881568452047,8.033346935305985,7.879017946475528,8.08527121347106,7.981977190521945,7.720568936106986,311.35886166305244,312.56765287931245,314.4525668855304,315.92744135345146,316.86470836570743,267.88055789261165,269.05092927400784,270.00289270919615,270.5232849649079,271.8332744223785
302.1937255859375,307.4205627441406,305.2550354003906,304.13287353515625,304.6152038574219,302.1029777374688,303.8755060730261,304.33534918214764,304.2678572998172,304.3836394856854,66.09403848225355,71.61722047257285,69.49557270668069,72.81881568452047,81.6709396165266,7.879017946475528,8.08527121347106,7.981977190521945,7.720568936106986,7.466254700536922,312.56765287931245,314.4525668855304,315.92744135345146,316.86470836570743,317.8033462288964,269.05092927400784,270.00289270919615,270.5232849649079,271.8332744223785,272.9282943961036
307.4205627441406,305.2550354003906,304.13287353515625,304.6152038574219,306.8594970703125,303.8755060730261,304.33534918214764,304.2678572998172,304.3836394856854,305.2089253472278,71.61722047257285,69.49557270668069,72.81881568452047,81.6709396165266,72.69193082296057,8.08527121347106,7.981977190521945,7.720568936106986,7.466254700536922,7.360952069132395,314.4525668855304,315.92744135345146,316.86470836570743,317.8033462288964,318.82725775393436,270.00289270919615,270.5232849649079,271.8332744223785,272.9282943961036,274.2047918066125
305.2550354003906,304.13287353515625,304.6152038574219,306.8594970703125,309.7597961425781,304.33534918214764,304.2678572998172,304.3836394856854,305.2089253472278,306.7258822790113,69.49557270668069,72.81881568452047,81.6709396165266,72.69193082296057,66.67386937251607,7.981977190521945,7.720568936106986,7.466254700536922,7.360952069132395,7.425927402780985,315.92744135345146,316.86470836570743,317.8033462288964,318.82725775393436,320.04172039861845,270.5232849649079,271.8332744223785,272.9282943961036,274.2047918066125,275.5728944695456
304.13287353515625,304.6152038574219,306.8594970703125,309.7597961425781,314.2187805175781,304.2678572998172,304.3836394856854,305.2089253472278,306.7258822790113,309.22351502520024,72.81881568452047,81.6709396165266,72.69193082296057,66.67386937251607,68.88449047557665,7.720568936106986,7.466254700536922,7.360952069132395,7.425927402780985,7.747910507174879,316.86470836570743,317.8033462288964,318.82725775393436,320.04172039861845,321.4549247879257,271.8332744223785,272.9282943961036,274.2047918066125,275.5728944695456,277.4184974532853
304.6152038574219,306.8594970703125,309.7597961425781,314.2187805175781,314.04119873046875,304.3836394856854,305.2089253472278,306.7258822790113,309.22351502520024,310.8294095936231,81.6709396165266,72.69193082296057,66.67386937251607,68.88449047557665,72.35798201415608,7.466254700536922,7.360952069132395,7.425927402780985,7.747910507174879,7.897715127233425,317.8033462288964,318.82725775393436,320.04172039861845,321.4549247879257,322.26540380840754,272.9282943961036,274.2047918066125,275.5728944695456,277.4184974532853,279.88350976581125
306.8594970703125,309.7597961425781,314.2187805175781,314.04119873046875,316.8428649902344,305.2089253472278,306.7258822790113,309.22351502520024,310.8294095936231,312.8338947258269,72.69193082296057,66.67386937251607,68.88449047557665,72.35798201415608,75.08470030684313,7.360952069132395,7.425927402780985,7.747910507174879,7.897715127233425,8.148575712078468,318.82725775393436,320.04172039861845,321.4549247879257,322.26540380840754,322.19504237816494,274.2047918066125,275.5728944695456,277.4184974532853,279.88350976581125,283.90228733374914
309.7597961425781,314.2187805175781,314.04119873046875,316.8428649902344,311.0028076171875,306.7258822790113,309.22351502520024,310.8294095936231,312.8338947258269,312.22353235628043,66.67386937251607,68.88449047557665,72.35798201415608,75.08470030684313,65.29453932487772,7.425927402780985,7.747910507174879,7.897715127233425,8.148575712078468,7.786384121020831,320.04172039861845,321.4549247879257,322.26540380840754,322.19504237816494,317.2242091520327,275.5728944695456,277.4184974532853,279.88350976581125,283.90228733374914,292.8625828401548
314.2187805175781,314.04119873046875,316.8428649902344,311.0028076171875,309.61181640625,309.22351502520024,310.8294095936231,312.8338947258269,312.22353235628043,311.352960372937,68.88449047557665,72.35798201415608,75.08470030684313,65.29453932487772,61.95793207381237,7.747910507174879,7.897715127233425,8.148575712078468,7.786384121020831,7.302919796430558,321.4549247879257,322.26540380840754,322.19504237816494,317.2242091520327,316.28151499207553,277.4184974532853,279.88350976581125,283.90228733374914,292.8625828401548,295.6918797833151
314.04119873046875,316.8428649902344,311.0028076171875,309.61181640625,321.51885986328125,310.8294095936231,312.8338947258269,312.22353235628043,311.352960372937,314.7415935363851,72.35798201415608,75.08470030684313,65.29453932487772,61.95793207381237,67.75220183095256,7.897715127233425,8.148575712078468,7.786384121020831,7.302919796430558,7.790762669219305,322.26540380840754,322.19504237816494,317.2242091520327,316.28151499207553,319.0815456105756,279.88350976581125,283.90228733374914,292.8625828401548,295.6918797833151,295.0379673288775
316.8428649902344,311.0028076171875,309.61181640625,321.51885986328125,328.39471435546875,312.8338947258269,312.22353235628043,311.352960372937,314.7415935363851,319.292633809413,75.08470030684313,65.29453932487772,61.95793207381237,67.75220183095256,74.96744726864674,8.148575712078468,7.786384121020831,7.302919796430558,7.790762669219305,8.63269333908039,322.19504237816494,317.2242091520327,316.28151499207553,319.0815456105756,323.482842369639,283.90228733374914,292.8625828401548,295.6918797833151,295.0379673288775,293.23117435399377
311.0028076171875,309.61181640625,321.51885986328125,328.39471435546875,326.7374267578125,312.22353235628043,311.352960372937,314.7415935363851,319.292633809413,321.7742314588795,65.29453932487772,61.95793207381237,67.75220183095256,74.96744726864674,74.91699992475353,7.786384121020831,7.302919796430558,7.790762669219305,8.63269333908039,9.061742080166198,317.2242091520327,316.28151499207553,319.0815456105756,323.482842369639,326.40982620216585,292.8625828401548,295.6918797833151,295.0379673288775,293.23117435399377,292.90030868552947
309.61181640625,321.51885986328125,328.39471435546875,326.7374267578125,323.9555053710937,311.352960372937,314.7415935363851,319.292633809413,321.7742314588795,322.50132276295096,61.95793207381237,67.75220183095256,74.96744726864674,74.91699992475353,67.66327256260408,7.302919796430558,7.790762669219305,8.63269333908039,9.061742080166198,9.0727040079434,316.28151499207553,319.0815456105756,323.482842369639,326.40982620216585,328.1677169654607,295.6918797833151,295.0379673288775,293.23117435399377,292.90030868552947,293.4751053001643
321.51885986328125,328.39471435546875,326.7374267578125,323.9555053710937,328.08892822265625,314.7415935363851,319.292633809413,321.7742314588795,322.50132276295096,324.3638579161861,67.75220183095256,74.96744726864674,74.91699992475353,67.66327256260408,73.40790365088746,7.790762669219305,8.63269333908039,9.061742080166198,9.0727040079434,9.307631512076512,319.0815456105756,323.482842369639,326.40982620216585,328.1677169654607,330.37688468849603,295.0379673288775,293.23117435399377,292.90030868552947,293.4751053001643,294.1113874062305
328.39471435546875,326.7374267578125,323.9555053710937,328.08892822265625,330.8708190917969,319.292633809413,321.7742314588795,322.50132276295096,324.3638579161861,326.53284497472305,74.96744726864674,74.91699992475353,67.66327256260408,73.40790365088746,76.5080548372241,8.63269333908039,9.061742080166198,9.0727040079434,9.307631512076512,9.607538867986023,323.482842369639,326.40982620216585,328.1677169654607,330.37688468849603,332.8299948417154,293.23117435399377,292.90030868552947,293.4751053001643,294.1113874062305,294.6824960030112
326.7374267578125,323.9555053710937,328.08892822265625,330.8708190917969,331.4035949707031,321.7742314588795,322.50132276295096,324.3638579161861,326.53284497472305,328.1564283067164,74.91699992475353,67.66327256260408,73.40790365088746,76.5080548372241,76.5315288608993,9.061742080166198,9.0727040079434,9.307631512076512,9.607538867986023,9.775522036112932,326.40982620216585,328.1677169654607,330.37688468849603,332.8299948417154,335.2631334659649,292.90030868552947,293.4751053001643,294.1113874062305,294.6824960030112,294.81105476645695
323.9555053710937,328.08892822265625,330.8708190917969,331.4035949707031,329.1740417480469,322.50132276295096,324.3638579161861,326.53284497472305,328.1564283067164,328.49563278715993,67.66327256260408,73.40790365088746,76.5080548372241,76.5315288608993,72.1070348557407,9.0727040079434,9.307631512076512,9.607538867986023,9.775522036112932,9.617874722312536,328.1677169654607,330.37688468849603,332.8299948417154,335.2631334659649,336.7475089589657,293.4751053001643,294.1113874062305,294.6824960030112,294.81105476645695,295.8622963388859
328.08892822265625,330.8708190917969,331.4035949707031,329.1740417480469,319.0131530761719,324.3638579161861,326.53284497472305,328.1564283067164,328.49563278715993,325.3348062168306,73.40790365088746,76.5080548372241,76.5315288608993,72.1070348557407,58.0143511568671,9.307631512076512,9.607538867986023,9.775522036112932,9.617874722312536,8.574201237991076,330.37688468849603,332.8299948417154,335.2631334659649,336.7475089589657,336.4990479547175,294.1113874062305,294.6824960030112,294.81105476645695,295.8622963388859,297.7927000921575
330.8708190917969,331.4035949707031,329.1740417480469,319.0131530761719,320.8677673339844,326.53284497472305,328.1564283067164,328.49563278715993,325.3348062168306,323.84579325588186,76.5080548372241,76.5315288608993,72.1070348557407,58.0143511568671,56.030766946805315,9.607538867986023,9.775522036112932,9.617874722312536,8.574201237991076,7.806743078670195,332.8299948417154,335.2631334659649,336.7475089589657,336.4990479547175,336.6768205455395,294.6824960030112,294.81105476645695,295.8622963388859,297.7927000921575,298.9596479603199
331.4035949707031,329.1740417480469,319.0131530761719,320.8677673339844,322.37713623046875,328.1564283067164,328.49563278715993,325.3348062168306,323.84579325588186,323.3562409140775,76.5315288608993,72.1070348557407,58.0143511568671,56.030766946805315,57.3825104283406,9.775522036112932,9.617874722312536,8.574201237991076,7.806743078670195,7.236897958936993,335.2631334659649,336.7475089589657,336.4990479547175,336.6768205455395,336.6662153589871,294.81105476645695,295.8622963388859,297.7927000921575,298.9596479603199,300.6824632298801
329.1740417480469,319.0131530761719,320.8677673339844,322.37713623046875,327.3687744140625,328.49563278715993,325.3348062168306,323.84579325588186,323.3562409140775,324.69375208073916,72.1070348557407,58.0143511568671,56.030766946805315,57.3825104283406,58.97390666203264,9.617874722312536,8.574201237991076,7.806743078670195,7.236897958936993,7.106159695057329,336.7475089589657,336.4990479547175,336.6768205455395,336.6662153589871,336.8485430707636,295.8622963388859,297.7927000921575,298.9596479603199,300.6824632298801,302.8237256059942
319.0131530761719,320.8677673339844,322.37713623046875,327.3687744140625,329.7758178710937,325.3348062168306,323.84579325588186,323.3562409140775,324.69375208073916,326.38777401085736,58.0143511568671,56.030766946805315,57.3825104283406,58.97390666203264,67.0001359653418,8.574201237991076,7.806743078670195,7.236897958936993,7.106159695057329,7.114762417136376,336.4990479547175,336.6768205455395,336.6662153589871,336.8485430707636,337.05610992000913,297.7927000921575,298.9596479603199,300.6824632298801,302.8237256059942,305.13222015811584
320.8677673339844,322.37713623046875,327.3687744140625,329.7758178710937,332.7846069335937,323.84579325588186,323.3562409140775,324.69375208073916,326.38777401085736,328.5200516517695,56.030766946805315,57.3825104283406,58.97390666203264,67.0001359653418,70.38706441521003,7.806743078670195,7.236897958936993,7.106159695057329,7.114762417136376,7.280439889082743,336.6768205455395,336.6662153589871,336.8485430707636,337.05610992000913,337.68168115461776,298.9596479603199,300.6824632298801,302.8237256059942,305.13222015811584,307.0991599098354
322.37713623046875,327.3687744140625,329.7758178710937,332.7846069335937,343.3993530273437,323.3562409140775,324.69375208073916,326.38777401085736,328.5200516517695,333.47981877696094,57.3825104283406,58.97390666203264,67.0001359653418,70.38706441521003,69.69803200830059,7.236897958936993,7.106159695057329,7.114762417136376,7.280439889082743,8.17403657242727,336.6662153589871,336.8485430707636,337.05610992000913,337.68168115461776,340.8427931996474,300.6824632298801,302.8237256059942,305.13222015811584,307.0991599098354,307.30200355328213
327.3687744140625,329.7758178710937,332.7846069335937,343.3993530273437,337.70721435546875,324.69375208073916,326.38777401085736,328.5200516517695,333.47981877696094,334.88895063646356,58.97390666203264,67.0001359653418,70.38706441521003,69.69803200830059,58.56619917430031,7.106159695057329,7.114762417136376,7.280439889082743,8.17403657242727,8.326922779884683,336.8485430707636,337.05610992000913,337.68168115461776,340.8427931996474,342.39722759864253,302.8237256059942,305.13222015811584,307.0991599098354,307.30200355328213,308.09641253807615
329.7758178710937,332.7846069335937,343.3993530273437,337.70721435546875,333.4850158691406,326.38777401085736,328.5200516517695,333.47981877696094,334.88895063646356,334.42097238068925,67.0001359653418,70.38706441521003,69.69803200830059,58.56619917430031,55.92715368348285,7.114762417136376,7.280439889082743,8.17403657242727,8.326922779884683,8.014998159696802,337.05610992000913,337.68168115461776,340.8427931996474,342.39722759864253,342.8926402267913,305.13222015811584,307.0991599098354,307.30200355328213,308.09641253807615,309.5453816237946
332.7846069335937,343.3993530273437,337.70721435546875,333.4850158691406,329.0556640625,328.5200516517695,333.47981877696094,334.88895063646356,334.42097238068925,332.6325362746262,70.38706441521003,69.69803200830059,58.56619917430031,55.92715368348285,54.354017620902056,7.280439889082743,8.17403657242727,8.326922779884683,8.014998159696802,7.325935157484878,337.68168115461776,340.8427931996474,342.39722759864253,342.8926402267913,342.9425679415044,307.0991599098354,307.30200355328213,308.09641253807615,309.5453816237946,310.71673381630796
343.3993530273437,337.70721435546875,333.4850158691406,329.0556640625,335.1226501464844,333.47981877696094,334.88895063646356,334.42097238068925,332.6325362746262,333.4625742319123,69.69803200830059,58.56619917430031,55.92715368348285,54.354017620902056,55.812802737029116,8.17403657242727,8.326922779884683,8.014998159696802,7.325935157484878,7.186560639289269,340.8427931996474,342.39722759864253,342.8926402267913,342.9425679415044,342.7069216875154,307.30200355328213,308.09641253807615,309.5453816237946,310.71673381630796,313.36436432322677
337.70721435546875,333.4850158691406,329.0556640625,335.1226501464844,330.4959411621094,334.88895063646356,334.42097238068925,332.6325362746262,333.4625742319123,332.47369654197803,58.56619917430031,55.92715368348285,54.354017620902056,55.812802737029116,49.69936073662984,8.326922779884683,8.014998159696802,7.325935157484878,7.186560639289269,6.626383754322148,342.39722759864253,342.8926402267913,342.9425679415044,342.7069216875154,340.931820728538,308.09641253807615,309.5453816237946,310.71673381630796,313.36436432322677,317.22787775779
333.4850158691406,329.0556640625,335.1226501464844,330.4959411621094,324.16265869140625,334.42097238068925,332.6325362746262,333.4625742319123,332.47369654197803,329.70335059178745,55.92715368348285,54.354017620902056,55.812802737029116,49.69936073662984,44.687291064086736,8.014998159696802,7.325935157484878,7.186560639289269,6.626383754322148,5.606765271236895,342.8926402267913,342.9425679415044,342.7069216875154,340.931820728538,340.7641139796288,309.5453816237946,310.71673381630796,313.36436432322677,317.22787775779,317.6599643895117
329.0556640625,335.1226501464844,330.4959411621094,324.16265869140625,330.0520324707031,332.6325362746262,333.4625742319123,332.47369654197803,329.70335059178745,329.8195778847594,54.354017620902056,55.812802737029116,49.69936073662984,44.687291064086736,50.611353450982165,7.325935157484878,7.186560639289269,6.626383754322148,5.606765271236895,5.213831715359163,342.9425679415044,342.7069216875154,340.931820728538,340.7641139796288,340.8460707732559,310.71673381630796,313.36436432322677,317.22787775779,317.6599643895117,317.7437394074081
335.1226501464844,330.4959411621094,324.16265869140625,330.0520324707031,331.31475830078125,333.4625742319123,332.47369654197803,329.70335059178745,329.8195778847594,330.3179713567667,55.812802737029116,49.69936073662984,44.687291064086736,50.611353450982165,59.77730679147712,7.186560639289269,6.626383754322148,5.606765271236895,5.213831715359163,4.947291169816026,342.7069216875154,340.931820728538,340.7641139796288,340.8460707732559,341.04292093596695,313.36436432322677,317.22787775779,317.6599643895117,317.7437394074081,318.00462239899394
330.4959411621094,324.16265869140625,330.0520324707031,331.31475830078125,330.52557373046875,332.47369654197803,329.70335059178745,329.8195778847594,330.3179713567667,330.38717214800073,49.69936073662984,44.687291064086736,50.611353450982165,59.77730679147712,57.80825851872281,6.626383754322148,5.606765271236895,5.213831715359163,4.947291169816026,4.61912882602013,340.931820728538,340.7641139796288,340.8460707732559,341.04292093596695,341.07369283333344,317.22787775779,317.6599643895117,317.7437394074081,318.00462239899394,318.63085733756486
324.16265869140625,330.0520324707031,331.31475830078125,330.52557373046875,335.9414367675781,329.70335059178745,329.8195778847594,330.3179713567667,330.38717214800073,332.23859368785986,44.687291064086736,50.611353450982165,59.77730679147712,57.80825851872281,60.31505265369739,5.606765271236895,5.213831715359163,4.947291169816026,4.61912882602013,4.741416590097401,340.7641139796288,340.8460707732559,341.04292093596695,341.07369283333344,341.7523940035949,317.6599643895117,317.7437394074081,318.00462239899394,318.63085733756486,318.73740702179566
330.0520324707031,331.31475830078125,330.52557373046875,335.9414367675781,333.42584228515625,329.8195778847594,330.3179713567667,330.38717214800073,332.23859368785986,332.634343220292,50.611353450982165,59.77730679147712,57.80825851872281,60.31505265369739,54.78638076587044,5.213831715359163,4.947291169816026,4.61912882602013,4.741416590097401,4.582518650647387,340.8460707732559,341.04292093596695,341.07369283333344,341.7523940035949,341.96581335837817,317.7437394074081,318.00462239899394,318.63085733756486,318.73740702179566,318.7794899863483
331.31475830078125,330.52557373046875,335.9414367675781,333.42584228515625,333.5837097167969,330.3179713567667,330.38717214800073,332.23859368785986,332.634343220292,332.95079871912696,59.77730679147712,57.80825851872281,60.31505265369739,54.78638076587044,53.11995383095595,4.947291169816026,4.61912882602013,4.741416590097401,4.582518650647387,4.418396941629112,341.04292093596695,341.07369283333344,341.7523940035949,341.96581335837817,342.15634477918593,318.00462239899394,318.63085733756486,318.73740702179566,318.7794899863483,318.80697004014996
330.52557373046875,335.9414367675781,333.42584228515625,333.5837097167969,336.6615295410156,330.38717214800073,332.23859368785986,332.634343220292,332.95079871912696,334.18770899308987,57.80825851872281,60.31505265369739,54.78638076587044,53.11995383095595,53.172924232131194,4.61912882602013,4.741416590097401,4.582518650647387,4.418396941629112,4.484983543713383,341.07369283333344,341.7523940035949,341.96581335837817,342.15634477918593,342.83052118963644,318.63085733756486,318.73740702179566,318.7794899863483,318.80697004014996,318.8815424089963
335.9414367675781,333.42584228515625,333.5837097167969,336.6615295410156,332.666259765625,332.23859368785986,332.634343220292,332.95079871912696,334.18770899308987,333.6805592506016,60.31505265369739,54.78638076587044,53.11995383095595,53.172924232131194,40.148491665149365,4.741416590097401,4.582518650647387,4.418396941629112,4.484983543713383,4.167330631141851,341.7523940035949,341.96581335837817,342.15634477918593,342.83052118963644,342.14948267398177,318.73740702179566,318.7794899863483,318.80697004014996,318.8815424089963,320.9278915935963
333.42584228515625,333.5837097167969,336.6615295410156,332.666259765625,327.3490600585937,332.634343220292,332.95079871912696,334.18770899308987,333.6805592506016,331.57005951993233,54.78638076587044,53.11995383095595,53.172924232131194,40.148491665149365,40.42674293216979,4.582518650647387,4.418396941629112,4.484983543713383,4.167330631141851,3.4468022400346854,341.96581335837817,342.15634477918593,342.83052118963644,342.14948267398177,341.44762749187436,318.7794899863483,318.80697004014996,318.8815424089963,320.9278915935963,322.2778760481646
333.5837097167969,336.6615295410156,332.666259765625,327.3490600585937,327.9803771972656,332.95079871912696,334.18770899308987,333.6805592506016,331.57005951993233,330.3734987457101,53.11995383095595,53.172924232131194,40.148491665149365,40.42674293216979,44.55078474183249,4.418396941629112,4.484983543713383,4.167330631141851,3.4468022400346854,2.8933673778358866,342.15634477918593,342.83052118963644,342.14948267398177,341.44762749187436,340.8475147440472,318.80697004014996,318.8815424089963,320.9278915935963,322.2778760481646,323.43831289267143
336.6615295410156,332.666259765625,327.3490600585937,327.9803771972656,332.6465759277344,334.18770899308987,333.6805592506016,331.57005951993233,330.3734987457101,331.1311911397182,53.172924232131194,40.148491665149365,40.42674293216979,44.55078474183249,53.53816546993454,4.484983543713383,4.167330631141851,3.4468022400346854,2.8933673778358866,2.799024095320476,342.83052118963644,342.14948267398177,341.44762749187436,340.8475147440472,340.81702794871444,318.8815424089963,320.9278915935963,322.2778760481646,323.43831289267143,323.9965798393714
332.666259765625,327.3490600585937,327.9803771972656,332.6465759277344,338.03277587890625,333.6805592506016,331.57005951993233,330.3734987457101,331.1311911397182,333.43171938611425,40.148491665149365,40.42674293216979,44.55078474183249,53.53816546993454,52.90637036834906,4.167330631141851,3.4468022400346854,2.8933673778358866,2.799024095320476,3.1228790798213026,342.14948267398177,341.44762749187436,340.8475147440472,340.81702794871444,341.492622288182,320.9278915935963,322.2778760481646,323.43831289267143,323.9965798393714,324.14668130068503
327.3490600585937,327.9803771972656,332.6465759277344,338.03277587890625,340.57794189453125,331.57005951993233,330.3734987457101,331.1311911397182,333.43171938611425,335.8137935555866,40.42674293216979,44.55078474183249,53.53816546993454,52.90637036834906,60.505791162694,3.4468022400346854,2.8933673778358866,2.799024095320476,3.1228790798213026,3.544056438385212,341.44762749187436,340.8475147440472,340.81702794871444,341.492622288182,342.55023042488057,322.2778760481646,323.43831289267143,323.9965798393714,324.14668130068503,323.8684066600803
327.9803771972656,332.6465759277344,338.03277587890625,340.57794189453125,341.0613708496094,330.3734987457101,331.1311911397182,333.43171938611425,335.8137935555866,337.5629859869275,44.55078474183249,53.53816546993454,52.90637036834906,60.505791162694,70.0539105205456,2.8933673778358866,2.799024095320476,3.1228790798213026,3.544056438385212,3.872214724977084,340.8475147440472,340.81702794871444,341.492622288182,342.55023042488057,341.9419764236731,323.43831289267143,323.9965798393714,324.14668130068503,323.8684066600803,324.2428624435144
332.6465759277344,338.03277587890625,340.57794189453125,341.0613708496094,354.635498046875,331.1311911397182,333.43171938611425,335.8137935555866,337.5629859869275,343.25382334024334,53.53816546993454,52.90637036834906,60.505791162694,70.0539105205456,74.67329479983843,2.799024095320476,3.1228790798213026,3.544056438385212,3.872214724977084,5.168027350151647,340.81702794871444,341.492622288182,342.55023042488057,341.9419764236731,346.9203929633385,323.9965798393714,324.14668130068503,323.8684066600803,324.2428624435144,320.9572742729896
338.03277587890625,340.57794189453125,341.0613708496094,354.635498046875,350.2850646972656,333.43171938611425,335.8137935555866,337.5629859869275,343.25382334024334,345.5975704592508,52.90637036834906,60.505791162694,70.0539105205456,74.67329479983843,67.92842462353693,3.1228790798213026,3.544056438385212,3.872214724977084,5.168027350151647,5.777327147112771,341.492622288182,342.55023042488057,341.9419764236731,346.9203929633385,349.6704121474766,324.14668130068503,323.8684066600803,324.2428624435144,320.9572742729896,319.88725997166404
340.57794189453125,341.0613708496094,354.635498046875,350.2850646972656,342.1859436035156,335.8137935555866,337.5629859869275,343.25382334024334,345.5975704592508,344.4603615073391,60.505791162694,70.0539105205456,74.67329479983843,67.92842462353693,59.682182504206246,3.544056438385212,3.872214724977084,5.168027350151647,5.777327147112771,5.542776562927202,342.55023042488057,341.9419764236731,346.9203929633385,349.6704121474766,350.421981024428,323.8684066600803,324.2428624435144,320.9572742729896,319.88725997166404,320.4487190488142
341.0613708496094,354.635498046875,350.2850646972656,342.1859436035156,339.1277770996094,337.5629859869275,343.25382334024334,345.5975704592508,344.4603615073391,342.6828333714292,70.0539105205456,74.67329479983843,67.92842462353693,59.682182504206246,52.75359092814549,3.872214724977084,5.168027350151647,5.777327147112771,5.542776562927202,5.051890013035063,341.9419764236731,346.9203929633385,349.6704121474766,350.421981024428,350.71141446443266,324.2428624435144,320.9572742729896,319.88725997166404,320.4487190488142,320.55979830412207
354.635498046875,350.2850646972656,342.1859436035156,339.1277770996094,340.44970703125,343.25382334024334,345.5975704592508,344.4603615073391,342.6828333714292,341.9384579247028,74.67329479983843,67.92842462353693,59.682182504206246,52.75359092814549,56.19779251401726,5.168027350151647,5.777327147112771,5.542776562927202,5.051890013035063,4.715173992560608,346.9203929633385,349.6704121474766,350.421981024428,350.71141446443266,351.1517779056933,320.9572742729896,319.88725997166404,320.4487190488142,320.55979830412207,321.1148114497755
350.2850646972656,342.1859436035156,339.1277770996094,340.44970703125,346.2405090332031,345.5975704592508,344.4603615073391,342.6828333714292,341.9384579247028,343.37247496086957,67.92842462353693,59.682182504206246,52.75359092814549,56.19779251401726,60.15840466535456,5.777327147112771,5.542776562927202,5.051890013035063,4.715173992560608,4.859575287301254,349.6704121474766,350.421981024428,350.71141446443266,351.1517779056933,351.78926112948903,319.88725997166404,320.4487190488142,320.55979830412207,321.1148114497755,322.6851132601594
342.1859436035156,339.1277770996094,340.44970703125,346.2405090332031,333.2088317871094,344.4603615073391,342.6828333714292,341.9384579247028,343.37247496086957,339.98459390294954,59.682182504206246,52.75359092814549,56.19779251401726,60.15840466535456,47.61062410309846,5.542776562927202,5.051890013035063,4.715173992560608,4.859575287301254,3.8777664326398735,350.421981024428,350.71141446443266,351.1517779056933,351.78926112948903,351.6850788701371,320.4487190488142,320.55979830412207,321.1148114497755,322.6851132601594,323.104975451152
339.1277770996094,340.44970703125,346.2405090332031,333.2088317871094,326.2540283203125,342.6828333714292,341.9384579247028,343.37247496086957,339.98459390294954,335.4077387087372,52.75359092814549,56.19779251401726,60.15840466535456,47.61062410309846,45.73714749356942,5.051890013035063,4.715173992560608,4.859575287301254,3.8777664326398735,2.5095527636006523,350.71141446443266,351.1517779056933,351.78926112948903,351.6850788701371,352.05117632324146,320.55979830412207,321.1148114497755,322.6851132601594,323.104975451152,322.2328050000007
340.44970703125,346.2405090332031,333.2088317871094,326.2540283203125,333.8007202148437,341.9384579247028,343.37247496086957,339.98459390294954,335.4077387087372,334.87206587743935,56.19779251401726,60.15840466535456,47.61062410309846,45.73714749356942,54.16558294576165,4.715173992560608,4.859575287301254,3.8777664326398735,2.5095527636006523,2.0110069032209026,351.1517779056933,351.78926112948903,351.6850788701371,352.05117632324146,351.97902421137906,321.1148114497755,322.6851132601594,323.104975451152,322.2328050000007,322.63247176030063
346.2405090332031,333.2088317871094,326.2540283203125,333.8007202148437,331.38385009765625,343.37247496086957,339.98459390294954,335.4077387087372,334.87206587743935,333.70932728417836,60.15840466535456,47.61062410309846,45.73714749356942,54.16558294576165,52.14796239601385,4.859575287301254,3.8777664326398735,2.5095527636006523,2.0110069032209026,1.4046920812876351,351.78926112948903,351.6850788701371,352.05117632324146,351.97902421137906,351.98013175735554,322.6851132601594,323.104975451152,322.2328050000007,322.63247176030063,322.17560554733194
333.2088317871094,326.2540283203125,333.8007202148437,331.38385009765625,331.7981262207031,339.98459390294954,335.4077387087372,334.87206587743935,333.70932728417836,333.07226026302,47.61062410309846,45.73714749356942,54.16558294576165,52.14796239601385,49.43416839635818,3.8777664326398735,2.5095527636006523,2.0110069032209026,1.4046920812876351,0.9466988821096152,351.6850788701371,352.05117632324146,351.97902421137906,351.98013175735554,352.0001580299121,323.104975451152,322.2328050000007,322.63247176030063,322.17560554733194,321.9928076683301
326.2540283203125,333.8007202148437,331.38385009765625,331.7981262207031,323.0775451660156,335.4077387087372,334.87206587743935,333.70932728417836,333.07226026302,329.74068856401857,45.73714749356942,54.16558294576165,52.14796239601385,49.43416839635818,40.45102901370743,2.5095527636006523,2.0110069032209026,1.4046920812876351,0.9466988821096152,-0.11857517724547506,352.05117632324146,351.97902421137906,351.98013175735554,352.0001580299121,352.6663305478771,322.2328050000007,322.63247176030063,322.17560554733194,321.9928076683301,320.2760186952869
