Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
104.1918716430664,105.0676727294922,107.25720977783205,106.83920288085938,111.21827697753906,104.97992236022142,105.00917248331169,105.75851824815182,106.11874645905435,107.81858996521592,36.68792439659004,48.53799202877473,61.3463215171428,60.92346494507119,68.14607679789997,0.9938580987955135,0.9210968893825822,1.028257337266993,1.067151641266733,1.4347909624687247,108.36562003752937,107.97772420239652,108.17568374654452,108.346394727755,109.62018852970247,102.38479042389642,102.48904215502536,102.42344955423674,102.45178718752821,101.88561133602018
105.0676727294922,107.25720977783205,106.83920288085938,111.21827697753906,116.0153350830078,105.00917248331169,105.75851824815182,106.11874645905435,107.81858996521592,110.55083833781322,48.53799202877473,61.3463215171428,60.92346494507119,68.14607679789997,74.79998050698765,0.9210968893825822,1.028257337266993,1.067151641266733,1.4347909624687247,2.089147875385521,107.97772420239652,108.17568374654452,108.346394727755,109.62018852970247,112.20529515281166,102.48904215502536,102.42344955423674,102.45178718752821,101.88561133602018,100.21015589699303
107.25720977783205,106.83920288085938,111.21827697753906,116.0153350830078,116.95085906982422,105.75851824815182,106.11874645905435,107.81858996521592,110.55083833781322,112.6841785818169,61.3463215171428,60.92346494507119,68.14607679789997,74.79998050698765,75.21850904448287,1.028257337266993,1.067151641266733,1.4347909624687247,2.089147875385521,2.6526414115149777,108.17568374654452,108.346394727755,109.62018852970247,112.20529515281166,114.28766556821064,102.42344955423674,102.45178718752821,101.88561133602018,100.21015589699303,98.987673939846
106.83920288085938,111.21827697753906,116.0153350830078,116.95085906982422,115.95561981201172,106.11874645905435,107.81858996521592,110.55083833781322,112.6841785818169,113.77465899188184,60.92346494507119,68.14607679789997,74.79998050698765,75.21850904448287,79.09007255290598,1.067151641266733,1.4347909624687247,2.089147875385521,2.6526414115149777,2.9845031139958564,108.346394727755,109.62018852970247,112.20529515281166,114.28766556821064,115.84281907495114,102.45178718752821,101.88561133602018,100.21015589699303,98.987673939846,98.4815049606934
111.21827697753906,116.0153350830078,116.95085906982422,115.95561981201172,118.94135284423828,107.81858996521592,110.55083833781322,112.6841785818169,113.77465899188184,115.49689027600066,68.14607679789997,74.79998050698765,75.21850904448287,79.09007255290598,82.08774397898907,1.4347909624687247,2.089147875385521,2.6526414115149777,2.9845031139958564,3.4486754234790453,109.62018852970247,112.20529515281166,114.28766556821064,115.84281907495114,117.91477453181926,101.88561133602018,100.21015589699303,98.987673939846,98.4815049606934,97.90340860416705
116.0153350830078,116.95085906982422,115.95561981201172,118.94135284423828,120.2650146484375,110.55083833781322,112.6841785818169,113.77465899188184,115.49689027600066,117.08626506681294,74.79998050698765,75.21850904448287,79.09007255290598,82.08774397898907,80.01812438140415,2.089147875385521,2.6526414115149777,2.9845031139958564,3.4486754234790453,3.878633297927877,112.20529515281166,114.28766556821064,115.84281907495114,117.91477453181926,119.94539919384809,100.21015589699303,98.987673939846,98.4815049606934,97.90340860416705,97.5308558415523
116.95085906982422,115.95561981201172,118.94135284423828,120.2650146484375,122.24555206298828,112.6841785818169,113.77465899188184,115.49689027600066,117.08626506681294,118.8060273988714,75.21850904448287,79.09007255290598,82.08774397898907,80.01812438140415,82.52835260581806,2.6526414115149777,2.9845031139958564,3.4486754234790453,3.878633297927877,4.329285519834244,114.28766556821064,115.84281907495114,117.91477453181926,119.94539919384809,122.16175557426884,98.987673939846,98.4815049606934,97.90340860416705,97.5308558415523,97.060154520946
115.95561981201172,118.94135284423828,120.2650146484375,122.24555206298828,122.1758804321289,113.77465899188184,115.49689027600066,117.08626506681294,118.8060273988714,119.92931174329057,79.09007255290598,82.08774397898907,80.01812438140415,82.52835260581806,82.77168626666732,2.9845031139958564,3.4486754234790453,3.878633297927877,4.329285519834244,4.627466184452061,115.84281907495114,117.91477453181926,119.94539919384809,122.16175557426884,124.00081411706749,98.4815049606934,97.90340860416705,97.5308558415523,97.060154520946,96.9478400577372
118.94135284423828,120.2650146484375,122.24555206298828,122.1758804321289,124.45498657226562,115.49689027600066,117.08626506681294,118.8060273988714,119.92931174329057,121.43787001961559,82.08774397898907,80.01812438140415,82.52835260581806,82.77168626666732,90.84885763746786,3.4486754234790453,3.878633297927877,4.329285519834244,4.627466184452061,4.990157893728181,117.91477453181926,119.94539919384809,122.16175557426884,124.00081411706749,126.08796908659092,97.90340860416705,97.5308558415523,97.060154520946,96.9478400577372,96.75960629182704
120.2650146484375,122.24555206298828,122.1758804321289,124.45498657226562,121.97682189941406,117.08626506681294,118.8060273988714,119.92931174329057,121.43787001961559,121.61752064621508,80.01812438140415,82.52835260581806,82.77168626666732,90.84885763746786,82.29750779504506,3.878633297927877,4.329285519834244,4.627466184452061,4.990157893728181,5.019761818617582,119.94539919384809,122.16175557426884,124.00081411706749,126.08796908659092,127.22529088275832,97.5308558415523,97.060154520946,96.9478400577372,96.75960629182704,97.48438090068896
122.24555206298828,122.1758804321289,124.45498657226562,121.97682189941406,120.3247299194336,118.8060273988714,119.92931174329057,121.43787001961559,121.61752064621508,121.1865904039546,82.52835260581806,82.77168626666732,90.84885763746786,82.29750779504506,79.48341701521812,4.329285519834244,4.627466184452061,4.990157893728181,5.019761818617582,4.8539597007562065,122.16175557426884,124.00081411706749,126.08796908659092,127.22529088275832,127.83355460542238,97.060154520946,96.9478400577372,96.75960629182704,97.48438090068896,98.58693794828856
122.1758804321289,124.45498657226562,121.97682189941406,120.3247299194336,122.89246368408205,119.92931174329057,121.43787001961559,121.61752064621508,121.1865904039546,121.75521483066376,82.77168626666732,90.84885763746786,82.29750779504506,79.48341701521812,80.67829877879205,4.627466184452061,4.990157893728181,5.019761818617582,4.8539597007562065,4.873575439204245,124.00081411706749,126.08796908659092,127.22529088275832,127.83355460542238,128.9350837394838,96.9478400577372,96.75960629182704,97.48438090068896,98.58693794828856,99.06684878615097
124.45498657226562,121.97682189941406,120.3247299194336,122.89246368408205,124.01708221435548,121.43787001961559,121.61752064621508,121.1865904039546,121.75521483066376,122.50917062522767,90.84885763746786,82.29750779504506,79.48341701521812,80.67829877879205,79.94307850023043,4.990157893728181,5.019761818617582,4.8539597007562065,4.873575439204245,4.923117733118914,126.08796908659092,127.22529088275832,127.83355460542238,128.9350837394838,130.03305066006845,96.75960629182704,97.48438090068896,98.58693794828856,99.06684878615097,99.6876646719628
121.97682189941406,120.3247299194336,122.89246368408205,124.01708221435548,123.08155059814452,121.61752064621508,121.1865904039546,121.75521483066376,122.50917062522767,122.6999639495333,82.29750779504506,79.48341701521812,80.67829877879205,79.94307850023043,78.49160193969836,5.019761818617582,4.8539597007562065,4.873575439204245,4.923117733118914,4.831199712150678,127.22529088275832,127.83355460542238,128.9350837394838,130.03305066006845,130.7649479840094,97.48438090068896,98.58693794828856,99.06684878615097,99.6876646719628,100.59493055602965
120.3247299194336,122.89246368408205,124.01708221435548,123.08155059814452,122.28536224365234,121.1865904039546,121.75521483066376,122.50917062522767,122.6999639495333,122.56176338090633,79.48341701521812,80.67829877879205,79.94307850023043,78.49160193969836,72.20446071096961,4.8539597007562065,4.873575439204245,4.923117733118914,4.831199712150678,4.640614160752818,127.83355460542238,128.9350837394838,130.03305066006845,130.7649479840094,130.99962797971224,98.58693794828856,99.06684878615097,99.6876646719628,100.59493055602965,102.10690049318814
122.89246368408205,124.01708221435548,123.08155059814452,122.28536224365234,123.13131713867188,121.75521483066376,122.50917062522767,122.6999639495333,122.56176338090633,122.75161463349485,80.67829877879205,79.94307850023043,78.49160193969836,72.20446071096961,66.9672496124177,4.873575439204245,4.923117733118914,4.831199712150678,4.640614160752818,4.505894086060863,128.9350837394838,130.03305066006845,130.7649479840094,130.99962797971224,131.0939267535232,99.06684878615097,99.6876646719628,100.59493055602965,102.10690049318814,103.83488946962133
124.01708221435548,123.08155059814452,122.28536224365234,123.13131713867188,124.07679748535156,122.50917062522767,122.6999639495333,122.56176338090633,122.75161463349485,123.19334225078043,79.94307850023043,78.49160193969836,72.20446071096961,66.9672496124177,66.98292599193795,4.923117733118914,4.831199712150678,4.640614160752818,4.505894086060863,4.42441788327595,130.03305066006845,130.7649479840094,130.99962797971224,131.0939267535232,130.8570490585866,99.6876646719628,100.59493055602965,102.10690049318814,103.83488946962133,106.06025974878645
123.08155059814452,122.28536224365234,123.13131713867188,124.07679748535156,125.4104232788086,122.6999639495333,122.56176338090633,122.75161463349485,123.19334225078043,123.93236926012317,78.49160193969836,72.20446071096961,66.9672496124177,66.98292599193795,72.17553036059462,4.831199712150678,4.640614160752818,4.505894086060863,4.42441788327595,4.416548638027649,130.7649479840094,130.99962797971224,131.0939267535232,130.8570490585866,130.51150646826972,100.59493055602965,102.10690049318814,103.83488946962133,106.06025974878645,108.44007739403497
122.28536224365234,123.13131713867188,124.07679748535156,125.4104232788086,126.70423126220705,122.56176338090633,122.75161463349485,123.19334225078043,123.93236926012317,124.8563232608178,72.20446071096961,66.9672496124177,66.98292599193795,72.17553036059462,69.77685016307302,4.640614160752818,4.505894086060863,4.42441788327595,4.416548638027649,4.4632619899927874,130.99962797971224,131.0939267535232,130.8570490585866,130.51150646826972,130.3160653162268,102.10690049318814,103.83488946962133,106.06025974878645,108.44007739403497,110.5802206945154
123.13131713867188,124.07679748535156,125.4104232788086,126.70423126220705,121.91710662841795,122.75161463349485,123.19334225078043,123.93236926012317,124.8563232608178,123.8765843833512,66.9672496124177,66.98292599193795,72.17553036059462,69.77685016307302,53.57756149298205,4.505894086060863,4.42441788327595,4.416548638027649,4.4632619899927874,4.067118497355594,131.0939267535232,130.8570490585866,130.51150646826972,130.3160653162268,128.71515548991187,103.83488946962133,106.06025974878645,108.44007739403497,110.5802206945154,113.6889208955862
124.07679748535156,125.4104232788086,126.70423126220705,121.91710662841795,121.558837890625,123.19334225078043,123.93236926012317,124.8563232608178,123.8765843833512,123.10400221910913,66.98292599193795,72.17553036059462,69.77685016307302,53.57756149298205,48.4005628002842,4.42441788327595,4.416548638027649,4.4632619899927874,4.067118497355594,3.6818208930169902,130.8570490585866,130.51150646826972,130.3160653162268,128.71515548991187,127.58113669617839,106.06025974878645,108.44007739403497,110.5802206945154,113.6889208955862,115.85699578062824
125.4104232788086,126.70423126220705,121.91710662841795,121.558837890625,121.64840698242188,123.93236926012317,124.8563232608178,123.8765843833512,123.10400221910913,122.61880380688005,72.17553036059462,69.77685016307302,53.57756149298205,48.4005628002842,48.77259061761581,4.416548638027649,4.4632619899927874,4.067118497355594,3.6818208930169902,3.3451365904675043,130.51150646826972,130.3160653162268,128.71515548991187,127.58113669617839,127.21435078215363,108.44007739403497,110.5802206945154,113.6889208955862,115.85699578062824,116.78708888459441
126.70423126220705,121.91710662841795,121.558837890625,121.64840698242188,123.05169677734376,124.8563232608178,123.8765843833512,123.10400221910913,122.61880380688005,122.7631014637013,69.77685016307302,53.57756149298205,48.4005628002842,48.77259061761581,46.59584895063406,4.4632619899927874,4.067118497355594,3.6818208930169902,3.3451365904675043,3.1551747235012044,130.3160653162268,128.71515548991187,127.58113669617839,127.21435078215363,126.95915208892069,110.5802206945154,113.6889208955862,115.85699578062824,116.78708888459441,117.65237134857932
121.91710662841795,121.558837890625,121.64840698242188,123.05169677734376,123.24079132080078,123.8765843833512,123.10400221910913,122.61880380688005,122.7631014637013,122.9223314160678,53.57756149298205,48.4005628002842,48.77259061761581,46.59584895063406,53.44925008471276,4.067118497355594,3.6818208930169902,3.3451365904675043,3.1551747235012044,2.985472258848972,128.71515548991187,127.58113669617839,127.21435078215363,126.95915208892069,126.24634569817198,113.6889208955862,115.85699578062824,116.78708888459441,117.65237134857932,119.09369489020693
121.558837890625,121.64840698242188,123.05169677734376,123.24079132080078,123.08155059814452,123.10400221910913,122.61880380688005,122.7631014637013,122.9223314160678,122.97540447676005,48.4005628002842,48.77259061761581,46.59584895063406,53.44925008471276,58.1904273982818,3.6818208930169902,3.3451365904675043,3.1551747235012044,2.985472258848972,2.8057890478827545,127.58113669617839,127.21435078215363,126.95915208892069,126.24634569817198,125.99446250905257,115.85699578062824,116.78708888459441,117.65237134857932,119.09369489020693,119.75959785471696
121.64840698242188,123.05169677734376,123.24079132080078,123.08155059814452,124.49478912353516,122.61880380688005,122.7631014637013,122.9223314160678,122.97540447676005,123.4818660256851,48.77259061761581,46.59584895063406,53.44925008471276,58.1904273982818,55.11107498054907,3.3451365904675043,3.1551747235012044,2.985472258848972,2.8057890478827545,2.745773775813518,127.21435078215363,126.95915208892069,126.24634569817198,125.99446250905257,126.02870489096875,116.78708888459441,117.65237134857932,119.09369489020693,119.75959785471696,120.14833292031054
123.05169677734376,123.24079132080078,123.08155059814452,124.49478912353516,122.94221496582033,122.7631014637013,122.9223314160678,122.97540447676005,123.4818660256851,123.30198233906351,46.59584895063406,53.44925008471276,58.1904273982818,55.11107498054907,46.66252260152788,3.1551747235012044,2.985472258848972,2.8057890478827545,2.745773775813518,2.543610324707231,126.95915208892069,126.24634569817198,125.99446250905257,126.02870489096875,126.03788332191705,117.65237134857932,119.09369489020693,119.75959785471696,120.14833292031054,120.20882077964545
123.24079132080078,123.08155059814452,124.49478912353516,122.94221496582033,122.51426696777344,122.9223314160678,122.97540447676005,123.4818660256851,123.30198233906351,123.0394105486335,53.44925008471276,58.1904273982818,55.11107498054907,46.66252260152788,48.18124758326871,2.985472258848972,2.8057890478827545,2.745773775813518,2.543610324707231,2.3220948423756766,126.24634569817198,125.99446250905257,126.02870489096875,126.03788332191705,126.03550871597946,119.09369489020693,119.75959785471696,120.14833292031054,120.20882077964545,120.2450340391475
123.08155059814452,124.49478912353516,122.94221496582033,122.51426696777344,119.97639465332033,122.97540447676005,123.4818660256851,123.30198233906351,123.0394105486335,122.01840525019577,58.1904273982818,55.11107498054907,46.66252260152788,48.18124758326871,43.340959604528166,2.8057890478827545,2.745773775813518,2.543610324707231,2.3220948423756766,1.9196288542977271,125.99446250905257,126.02870489096875,126.03788332191705,126.03550871597946,126.06511420813605,119.75959785471696,120.14833292031054,120.20882077964545,120.2450340391475,119.76756935509637
124.49478912353516,122.94221496582033,122.51426696777344,119.97639465332033,122.56403350830078,123.4818660256851,123.30198233906351,123.0394105486335,122.01840525019577,122.20028133623077,55.11107498054907,46.66252260152788,48.18124758326871,43.340959604528166,48.513312106323234,2.745773775813518,2.543610324707231,2.3220948423756766,1.9196288542977271,1.7888517198271359,126.02870489096875,126.03788332191705,126.03550871597946,126.06511420813605,126.06843158868159,120.14833292031054,120.20882077964545,120.2450340391475,119.76756935509637,119.8229731354395
122.94221496582033,122.51426696777344,119.97639465332033,122.56403350830078,121.75787353515624,123.30198233906351,123.0394105486335,122.01840525019577,122.20028133623077,122.05281206920594,46.66252260152788,48.18124758326871,43.340959604528166,48.513312106323234,43.8780598993037,2.543610324707231,2.3220948423756766,1.9196288542977271,1.7888517198271359,1.6016961696654022,126.03788332191705,126.03550871597946,126.06511420813605,126.06843158868159,125.94663376242714,120.20882077964545,120.2450340391475,119.76756935509637,119.8229731354395,120.08808532326621
122.51426696777344,119.97639465332033,122.56403350830078,121.75787353515624,117.77690887451172,123.0394105486335,122.01840525019577,122.20028133623077,122.05281206920594,120.62751100430788,48.18124758326871,43.340959604528166,48.513312106323234,43.8780598993037,32.31901616515216,2.3220948423756766,1.9196288542977271,1.7888517198271359,1.6016961696654022,1.1192415500893844,126.03550871597946,126.06511420813605,126.06843158868159,125.94663376242714,126.51437317288155,120.2450340391475,119.76756935509637,119.8229731354395,120.08808532326621,119.00879043185479
119.97639465332033,122.56403350830078,121.75787353515624,117.77690887451172,117.7669677734375,122.01840525019577,122.20028133623077,122.05281206920594,120.62751100430788,119.67399659401775,43.340959604528166,48.513312106323234,43.8780598993037,32.31901616515216,27.990207220900672,1.9196288542977271,1.7888517198271359,1.6016961696654022,1.1192415500893844,0.7277021272579134,126.06511420813605,126.06843158868159,125.94663376242714,126.51437317288155,126.76094577058574,119.76756935509637,119.8229731354395,120.08808532326621,119.00879043185479,118.13720639005881
122.56403350830078,121.75787353515624,117.77690887451172,117.7669677734375,119.60816192626952,122.20028133623077,122.05281206920594,120.62751100430788,119.67399659401775,119.65205170476834,48.513312106323234,43.8780598993037,32.31901616515216,27.990207220900672,43.34866215975864,1.7888517198271359,1.6016961696654022,1.1192415500893844,0.7277021272579134,0.5595234562938316,126.06843158868159,125.94663376242714,126.51437317288155,126.76094577058574,126.75649189696158,119.8229731354395,120.08808532326621,119.00879043185479,118.13720639005881,117.79432139649545
121.75787353515624,117.77690887451172,117.7669677734375,119.60816192626952,118.53329467773438,122.05281206920594,120.62751100430788,119.67399659401775,119.65205170476834,119.27913269575703,43.8780598993037,32.31901616515216,27.990207220900672,43.34866215975864,41.62993437254303,1.6016961696654022,1.1192415500893844,0.7277021272579134,0.5595234562938316,0.3356388087175617,125.94663376242714,126.51437317288155,126.76094577058574,126.75649189696158,126.87110748134336,120.08808532326621,119.00879043185479,118.13720639005881,117.79432139649545,117.30449905552189
117.77690887451172,117.7669677734375,119.60816192626952,118.53329467773438,119.13043975830078,120.62751100430788,119.67399659401775,119.65205170476834,119.27913269575703,119.22956838327161,32.31901616515216,27.990207220900672,43.34866215975864,41.62993437254303,43.22441120919455,1.1192415500893844,0.7277021272579134,0.5595234562938316,0.3356388087175617,0.20404117036288483,126.51437317288155,126.76094577058574,126.75649189696158,126.87110748134336,126.81964753813303,119.00879043185479,118.13720639005881,117.79432139649545,117.30449905552189,116.9558712606951
117.7669677734375,119.60816192626952,118.53329467773438,119.13043975830078,119.32949829101562,119.67399659401775,119.65205170476834,119.27913269575703,119.22956838327161,119.26287835251964,27.990207220900672,43.34866215975864,41.62993437254303,43.22441120919455,39.28983197129917,0.7277021272579134,0.5595234562938316,0.3356388087175617,0.20404117036288483,0.11449166519771836,126.76094577058574,126.75649189696158,126.87110748134336,126.81964753813303,126.59562483901307,118.13720639005881,117.79432139649545,117.30449905552189,116.9558712606951,116.70516404038146
119.60816192626952,118.53329467773438,119.13043975830078,119.32949829101562,121.17068481445312,119.65205170476834,119.27913269575703,119.22956838327161,119.26287835251964,119.89881383983081,43.34866215975864,41.62993437254303,43.22441120919455,39.28983197129917,44.56066198769014,0.5595234562938316,0.3356388087175617,0.20404117036288483,0.11449166519771836,0.189902326380178,126.75649189696158,126.87110748134336,126.81964753813303,126.59562483901307,126.05773141158072,117.79432139649545,117.30449905552189,116.9558712606951,116.70516404038146,116.81908362137825
118.53329467773438,119.13043975830078,119.32949829101562,121.17068481445312,119.53849029541016,119.27913269575703,119.22956838327161,119.26287835251964,119.89881383983081,119.7787059916906,41.62993437254303,43.22441120919455,39.28983197129917,44.56066198769014,41.35922561040808,0.3356388087175617,0.20404117036288483,0.11449166519771836,0.189902326380178,0.11661707278031486,126.87110748134336,126.81964753813303,126.59562483901307,126.05773141158072,125.04495593888782,117.30449905552189,116.9558712606951,116.70516404038146,116.81908362137825,117.11528499739148
119.13043975830078,119.32949829101562,121.17068481445312,119.53849029541016,118.91149139404295,119.22956838327161,119.26287835251964,119.89881383983081,119.7787059916906,119.48963445914139,43.22441120919455,39.28983197129917,44.56066198769014,41.35922561040808,35.84050968291825,0.20404117036288483,0.11449166519771836,0.189902326380178,0.11661707278031486,0.00785387543170657,126.81964753813303,126.59562483901307,126.05773141158072,125.04495593888782,124.987849110956,116.9558712606951,116.70516404038146,116.81908362137825,117.11528499739148,116.87183030188578
119.32949829101562,121.17068481445312,119.53849029541016,118.91149139404295,115.89590454101562,119.26287835251964,119.89881383983081,119.7787059916906,119.48963445914139,118.2917244864328,39.28983197129917,44.56066198769014,41.35922561040808,35.84050968291825,33.36467404357778,0.11449166519771836,0.189902326380178,0.11661707278031486,0.00785387543170657,-0.3180085936775896,126.59562483901307,126.05773141158072,125.04495593888782,124.987849110956,125.27069826071671,116.70516404038146,116.81908362137825,117.11528499739148,116.87183030188578,116.02268781716414
121.17068481445312,119.53849029541016,118.91149139404295,115.89590454101562,116.58262634277344,119.89881383983081,119.7787059916906,119.48963445914139,118.2917244864328,117.72202510521302,44.56066198769014,41.35922561040808,35.84050968291825,33.36467404357778,36.16528937148596,0.189902326380178,0.11661707278031486,0.00785387543170657,-0.3180085936775896,-0.5149086910597163,126.05773141158072,125.04495593888782,124.987849110956,125.27069826071671,125.33073475809736,116.81908362137825,117.11528499739148,116.87183030188578,116.02268781716414,115.45607325581865
119.53849029541016,118.91149139404295,115.89590454101562,116.58262634277344,118.36410522460938,119.7787059916906,119.48963445914139,118.2917244864328,117.72202510521302,117.93605181167848,41.35922561040808,35.84050968291825,33.36467404357778,36.16528937148596,46.10202905338738,0.11661707278031486,0.00785387543170657,-0.3180085936775896,-0.5149086910597163,-0.521194968337312,125.04495593888782,124.987849110956,125.27069826071671,125.33073475809736,125.0093032788393,117.11528499739148,116.87183030188578,116.02268781716414,115.45607325581865,115.30874557980329
118.91149139404295,115.89590454101562,116.58262634277344,118.36410522460938,123.9474105834961,119.48963445914139,118.2917244864328,117.72202510521302,117.93605181167848,119.93983806895103,35.84050968291825,33.36467404357778,36.16528937148596,46.10202905338738,52.92137633469236,0.00785387543170657,-0.3180085936775896,-0.5149086910597163,-0.521194968337312,-0.07478869007282185,124.987849110956,125.27069826071671,125.33073475809736,125.0093032788393,125.14834029142995,116.87183030188578,116.02268781716414,115.45607325581865,115.30874557980329,115.24037049348217
115.89590454101562,116.58262634277344,118.36410522460938,123.9474105834961,124.82322692871094,118.2917244864328,117.72202510521302,117.93605181167848,119.93983806895103,121.56763435553768,33.36467404357778,36.16528937148596,46.10202905338738,52.92137633469236,56.45433760867186,-0.3180085936775896,-0.5149086910597163,-0.521194968337312,-0.07478869007282185,0.34567780265949466,125.27069826071671,125.33073475809736,125.0093032788393,125.14834029142995,125.50311919722105,116.02268781716414,115.45607325581865,115.30874557980329,115.24037049348217,115.05975922074771
116.58262634277344,118.36410522460938,123.9474105834961,124.82322692871094,124.05689239501952,117.72202510521302,117.93605181167848,119.93983806895103,121.56763435553768,122.39738703536496,36.16528937148596,46.10202905338738,52.92137633469236,56.45433760867186,65.29328746988963,-0.5149086910597163,-0.521194968337312,-0.07478869007282185,0.34567780265949466,0.6100316697460784,125.33073475809736,125.0093032788393,125.14834029142995,125.50311919722105,125.41002448514338,115.45607325581865,115.30874557980329,115.24037049348217,115.05975922074771,115.1090642599738
118.36410522460938,123.9474105834961,124.82322692871094,124.05689239501952,123.17112731933594,117.93605181167848,119.93983806895103,121.56763435553768,122.39738703536496,122.65530046335529,46.10202905338738,52.92137633469236,56.45433760867186,65.29328746988963,62.622026665004306,-0.521194968337312,-0.07478869007282185,0.34567780265949466,0.6100316697460784,0.7395352727394737,125.0093032788393,125.14834029142995,125.50311919722105,125.41002448514338,125.44752285355348,115.30874557980329,115.24037049348217,115.05975922074771,115.1090642599738,115.09445712691526
123.9474105834961,124.82322692871094,124.05689239501952,123.17112731933594,121.44935607910156,119.93983806895103,121.56763435553768,122.39738703536496,122.65530046335529,122.2533190019374,52.92137633469236,56.45433760867186,65.29328746988963,62.622026665004306,54.32444142565472,-0.07478869007282185,0.34567780265949466,0.6100316697460784,0.7395352727394737,0.6952211844365053,125.14834029142995,125.50311919722105,125.41002448514338,125.44752285355348,125.31847489060763,115.24037049348217,115.05975922074771,115.1090642599738,115.09445712691526,115.11701400099392
124.82322692871094,124.05689239501952,123.17112731933594,121.44935607910156,118.6328125,121.56763435553768,122.39738703536496,122.65530046335529,122.2533190019374,121.0464835012916,56.45433760867186,65.29328746988963,62.622026665004306,54.32444142565472,50.21606214015658,0.34567780265949466,0.6100316697460784,0.7395352727394737,0.6952211844365053,0.42789788177010735,125.50311919722105,125.41002448514338,125.44752285355348,125.31847489060763,125.29984002360683,115.05975922074771,115.1090642599738,115.09445712691526,115.11701400099392,115.0012906526627
124.05689239501952,123.17112731933594,121.44935607910156,118.6328125,119.44892120361328,122.39738703536496,122.65530046335529,122.2533190019374,121.0464835012916,120.51396273539883,65.29328746988963,62.622026665004306,54.32444142565472,50.21606214015658,50.684939595461415,0.6100316697460784,0.7395352727394737,0.6952211844365053,0.42789788177010735,0.27868290724258316,125.41002448514338,125.44752285355348,125.31847489060763,125.29984002360683,125.0237506208204,115.1090642599738,115.09445712691526,115.11701400099392,115.0012906526627,114.96586882498038
123.17112731933594,121.44935607910156,118.6328125,119.44892120361328,120.95173645019533,122.65530046335529,122.2533190019374,121.0464835012916,120.51396273539883,120.65988730699767,62.622026665004306,54.32444142565472,50.21606214015658,50.684939595461415,53.303593787453465,0.7395352727394737,0.6952211844365053,0.42789788177010735,0.27868290724258316,0.278483412314543,125.44752285355348,125.31847489060763,125.29984002360683,125.0237506208204,124.93664979628583,115.09445712691526,115.11701400099392,115.0012906526627,114.96586882498038,114.97235594101885
121.44935607910156,118.6328125,119.44892120361328,120.95173645019533,121.62850189208984,122.2533190019374,121.0464835012916,120.51396273539883,120.65988730699767,120.98275883536175,54.32444142565472,50.21606214015658,50.684939595461415,53.303593787453465,50.978734894791856,0.6952211844365053,0.42789788177010735,0.27868290724258316,0.278483412314543,0.329140499546952,125.31847489060763,125.29984002360683,125.0237506208204,124.93664979628583,125.07225121509802,115.11701400099392,115.0012906526627,114.96586882498038,114.97235594101885,115.22191382396448
118.6328125,119.44892120361328,120.95173645019533,121.62850189208984,128.6549072265625,121.0464835012916,120.51396273539883,120.65988730699767,120.98275883536175,123.54014163242867,50.21606214015658,50.684939595461415,53.303593787453465,50.978734894791856,65.8367812458616,0.42789788177010735,0.27868290724258316,0.278483412314543,0.329140499546952,0.9255891786237669,125.29984002360683,125.0237506208204,124.93664979628583,125.07225121509802,126.77878959718218,115.0012906526627,114.96586882498038,114.97235594101885,115.22191382396448,114.60416938719281
119.44892120361328,120.95173645019533,121.62850189208984,128.6549072265625,128.78428649902344,120.51396273539883,120.65988730699767,120.98275883536175,123.54014163242867,125.2881899212936,50.684939595461415,53.303593787453465,50.978734894791856,65.8367812458616,67.4524760947855,0.27868290724258316,0.278483412314543,0.329140499546952,0.9255891786237669,1.3926651035825586,125.0237506208204,124.93664979628583,125.07225121509802,126.77878959718218,128.20082165694257,114.96586882498038,114.97235594101885,115.22191382396448,114.60416938719281,114.09974978470784
120.95173645019533,121.62850189208984,128.6549072265625,128.78428649902344,131.9491424560547,120.65988730699767,120.98275883536175,123.54014163242867,125.2881899212936,127.50850743288063,53.303593787453465,50.978734894791856,65.8367812458616,67.4524760947855,78.22888129459658,0.278483412314543,0.329140499546952,0.9255891786237669,1.3926651035825586,1.9952040943125127,124.93664979628583,125.07225121509802,126.77878959718218,128.20082165694257,130.24273173875497,114.97235594101885,115.22191382396448,114.60416938719281,114.09974978470784,113.39942448072746
121.62850189208984,128.6549072265625,128.78428649902344,131.9491424560547,132.0885009765625,120.98275883536175,123.54014163242867,125.2881899212936,127.50850743288063,129.03517194744126,50.978734894791856,65.8367812458616,67.4524760947855,78.22888129459658,77.80155538372904,0.329140499546952,0.9255891786237669,1.3926651035825586,1.9952040943125127,2.4556583525680793,125.07225121509802,126.77878959718218,128.20082165694257,130.24273173875497,131.9466564000908,115.22191382396448,114.60416938719281,114.09974978470784,113.39942448072746,112.99130594121779
