Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
104.0,105.66000366210938,105.83000183105467,106.62000274658205,110.19000244140624,104.06571289527128,104.59714315088398,105.00809604427421,105.54539827837682,107.09359966605331,52.692443750864975,55.01719235380058,56.12209253126559,54.19985420456511,60.39088846145118,1.2314959068370541,1.2677710351787965,1.2953052941068108,1.3651364213533554,1.6890766087108204,108.54091864095003,108.76583904679504,108.98791015797649,109.11964367843181,109.48704526215109,98.39508142008512,98.53016162459167,98.67409087962118,99.21235781692953,100.08095629424541
105.66000366210938,105.83000183105467,106.62000274658205,110.19000244140624,112.18000030517578,104.59714315088398,105.00809604427421,105.54539827837682,107.09359966605331,108.7890665457608,55.01719235380058,56.12209253126559,54.19985420456511,60.39088846145118,58.83548139042095,1.2677710351787965,1.2953052941068108,1.3651364213533554,1.6890766087108204,2.0823734328532737,108.76583904679504,108.98791015797649,109.11964367843181,109.48704526215109,110.8793583488359,98.53016162459167,98.67409087962118,99.21235781692953,100.08095629424541,99.66664308549028
105.83000183105467,106.62000274658205,110.19000244140624,112.18000030517578,110.26000213623048,105.00809604427421,105.54539827837682,107.09359966605331,108.7890665457608,109.2793784092507,56.12209253126559,54.19985420456511,60.39088846145118,58.83548139042095,56.59395014175997,1.2953052941068108,1.3651364213533554,1.6890766087108204,2.0823734328532737,2.213618971819926,108.98791015797649,109.11964367843181,109.48704526215109,110.8793583488359,111.5280083023051,98.67409087962118,99.21235781692953,100.08095629424541,99.66664308549028,99.79299313202108
106.62000274658205,110.19000244140624,112.18000030517578,110.26000213623048,111.1999969482422,105.54539827837682,107.09359966605331,108.7890665457608,109.2793784092507,109.91958458891453,54.19985420456511,60.39088846145118,58.83548139042095,56.59395014175997,65.405214735279,1.3651364213533554,1.6890766087108204,2.0823734328532737,2.213618971819926,2.366205587389402,109.11964367843181,109.48704526215109,110.8793583488359,111.5280083023051,112.27533599738048,99.21235781692953,100.08095629424541,99.66664308549028,99.79299313202108,99.89166534539295
110.19000244140624,112.18000030517578,110.26000213623048,111.1999969482422,113.4000015258789,107.09359966605331,108.7890665457608,109.2793784092507,109.91958458891453,111.07972356790266,60.39088846145118,58.83548139042095,56.59395014175997,65.405214735279,65.14388824525113,1.6890766087108204,2.0823734328532737,2.213618971819926,2.366205587389402,2.6342871403975607,109.48704526215109,110.8793583488359,111.5280083023051,112.27533599738048,113.36887556790839,100.08095629424541,99.66664308549028,99.79299313202108,99.89166534539295,99.90812562227717
112.18000030517578,110.26000213623048,111.1999969482422,113.4000015258789,115.5,108.7890665457608,109.2793784092507,109.91958458891453,111.07972356790266,112.55314904526846,58.83548139042095,56.59395014175997,65.405214735279,65.14388824525113,61.33280643668631,2.0823734328532737,2.213618971819926,2.366205587389402,2.6342871403975607,2.98182342470254,110.8793583488359,111.5280083023051,112.27533599738048,113.36887556790839,114.90291959702833,99.66664308549028,99.79299313202108,99.89166534539295,99.90812562227717,99.49408128798143
110.26000213623048,111.1999969482422,113.4000015258789,115.5,118.1500015258789,109.2793784092507,109.91958458891453,111.07972356790266,112.55314904526846,114.41876653880527,56.59395014175997,65.405214735279,65.14388824525113,61.33280643668631,77.20653538887944,2.213618971819926,2.366205587389402,2.6342871403975607,2.98182342470254,3.4315249267243786,111.5280083023051,112.27533599738048,113.36887556790839,114.90291959702833,116.86121402081378,99.79299313202108,99.89166534539295,99.90812562227717,99.49408128798143,98.9697872609245
111.1999969482422,113.4000015258789,115.5,118.1500015258789,116.25,109.91958458891453,111.07972356790266,112.55314904526846,114.41876653880527,115.02917769253686,65.405214735279,65.14388824525113,61.33280643668631,77.20653538887944,82.50915596834628,2.366205587389402,2.6342871403975607,2.98182342470254,3.4315249267243786,3.593182392891052,112.27533599738048,113.36887556790839,114.90291959702833,116.86121402081378,118.05207859874434,99.89166534539295,99.90812562227717,99.49408128798143,98.9697872609245,98.70792277454666
113.4000015258789,115.5,118.1500015258789,116.25,115.01000213623048,111.07972356790266,112.55314904526846,114.41876653880527,115.02917769253686,115.02278584043475,65.14388824525113,61.33280643668631,77.20653538887944,82.50915596834628,76.46512762946865,2.6342871403975607,2.98182342470254,3.4315249267243786,3.593182392891052,3.5799719468475217,113.36887556790839,114.90291959702833,116.86121402081378,118.05207859874434,118.8697108898991,99.90812562227717,99.49408128798143,98.9697872609245,98.70792277454666,98.7702907885677
115.5,118.1500015258789,116.25,115.01000213623048,114.98999786376952,112.55314904526846,114.41876653880527,115.02917769253686,115.02278584043475,115.01185651487968,61.33280643668631,77.20653538887944,82.50915596834628,76.46512762946865,76.3720845017493,2.98182342470254,3.4315249267243786,3.593182392891052,3.5799719468475217,3.5272286987613057,114.90291959702833,116.86121402081378,118.05207859874434,118.8697108898991,119.39909952773723,99.49408128798143,98.9697872609245,98.70792277454666,98.7702907885677,99.48290196762409
118.1500015258789,116.25,115.01000213623048,114.98999786376952,116.75,114.41876653880527,115.02917769253686,115.02278584043475,115.01185651487968,115.59123767658647,77.20653538887944,82.50915596834628,76.46512762946865,76.3720845017493,77.82627228233045,3.4315249267243786,3.593182392891052,3.5799719468475217,3.5272286987613057,3.5861083335068855,116.86121402081378,118.05207859874434,118.8697108898991,119.39909952773723,120.26485782338456,98.9697872609245,98.70792277454666,98.7702907885677,99.48290196762409,99.7941433362834
116.25,115.01000213623048,114.98999786376952,116.75,115.0,115.02917769253686,115.02278584043475,115.01185651487968,115.59123767658647,115.39415845105765,82.50915596834628,76.46512762946865,76.3720845017493,77.82627228233045,70.30433986070022,3.593182392891052,3.5799719468475217,3.5272286987613057,3.5861083335068855,3.451770630432833,118.05207859874434,118.8697108898991,119.39909952773723,120.26485782338456,120.76094472490024,98.70792277454666,98.7702907885677,99.48290196762409,99.7941433362834,99.8160564652853
115.01000213623048,114.98999786376952,116.75,115.0,120.11000061035156,115.02278584043475,115.01185651487968,115.59123767658647,115.39415845105765,116.96610583748897,76.46512762946865,76.3720845017493,77.82627228233045,70.30433986070022,75.55475577915271,3.5799719468475217,3.5272286987613057,3.5861083335068855,3.451770630432833,3.7148192521500647,118.8697108898991,119.39909952773723,120.26485782338456,120.76094472490024,122.10251696176475,98.7702907885677,99.48290196762409,99.7941433362834,99.8160564652853,99.94048459463174
114.98999786376952,116.75,115.0,120.11000061035156,121.66000366210938,115.01185651487968,115.59123767658647,115.39415845105765,116.96610583748897,118.53073844569577,76.3720845017493,77.82627228233045,70.30433986070022,75.55475577915271,76.20208800439177,3.5272286987613057,3.5861083335068855,3.451770630432833,3.7148192521500647,4.002224321702357,119.39909952773723,120.26485782338456,120.76094472490024,122.10251696176475,123.21017202294733,99.48290196762409,99.7941433362834,99.8160564652853,99.94048459463174,100.79382959448431
116.75,115.0,120.11000061035156,121.66000366210938,120.58000183105467,115.59123767658647,115.39415845105765,116.96610583748897,118.53073844569577,119.21382624081542,77.82627228233045,70.30433986070022,75.55475577915271,76.20208800439177,69.82067288482668,3.5861083335068855,3.451770630432833,3.7148192521500647,4.002224321702357,4.095635847544344,120.26485782338456,120.76094472490024,122.10251696176475,123.21017202294733,123.95508293989477,99.7941433362834,99.8160564652853,99.94048459463174,100.79382959448431,101.74391913530056
115.0,120.11000061035156,121.66000366210938,120.58000183105467,122.7699966430664,115.39415845105765,116.96610583748897,118.53073844569577,119.21382624081542,120.3992163748991,70.30433986070022,75.55475577915271,76.20208800439177,69.82067288482668,70.04921406187228,3.451770630432833,3.7148192521500647,4.002224321702357,4.095635847544344,4.296848043990778,120.76094472490024,122.10251696176475,123.21017202294733,123.95508293989477,124.86841171450959,99.8160564652853,99.94048459463174,100.79382959448431,101.74391913530056,102.74258987240447
120.11000061035156,121.66000366210938,120.58000183105467,122.7699966430664,124.25,116.96610583748897,118.53073844569577,119.21382624081542,120.3992163748991,121.68281091659941,75.55475577915271,76.20208800439177,69.82067288482668,70.04921406187228,76.93491161741116,3.7148192521500647,4.002224321702357,4.095635847544344,4.296848043990778,4.523588943822531,122.10251696176475,123.21017202294733,123.95508293989477,124.86841171450959,125.80871058892495,99.94048459463174,100.79382959448431,101.74391913530056,102.74258987240447,103.82729099798911
121.66000366210938,120.58000183105467,122.7699966430664,124.25,125.3000030517578,118.53073844569577,119.21382624081542,120.3992163748991,121.68281091659941,122.88854162831888,76.20208800439177,69.82067288482668,70.04921406187228,76.93491161741116,77.03220257253895,4.002224321702357,4.095635847544344,4.296848043990778,4.523588943822531,4.733445004015309,123.21017202294733,123.95508293989477,124.86841171450959,125.80871058892495,126.85485504008994,100.79382959448431,101.74391913530056,102.74258987240447,103.82729099798911,104.74514648578895
120.58000183105467,122.7699966430664,124.25,125.3000030517578,126.61000061035156,119.21382624081542,120.3992163748991,121.68281091659941,122.88854162831888,124.1290279556631,69.82067288482668,70.04921406187228,76.93491161741116,77.03220257253895,76.22071020458013,4.095635847544344,4.296848043990778,4.523588943822531,4.733445004015309,4.948420981729214,123.95508293989477,124.86841171450959,125.80871058892495,126.85485504008994,127.85440967210593,101.74391913530056,102.74258987240447,103.82729099798911,104.74514648578895,105.82359173170266
122.7699966430664,124.25,125.3000030517578,126.61000061035156,121.2300033569336,120.3992163748991,121.68281091659941,122.88854162831888,124.1290279556631,123.16268642275327,70.04921406187228,76.93491161741116,77.03220257253895,76.22071020458013,60.06322721117131,4.296848043990778,4.523588943822531,4.733445004015309,4.948420981729214,4.631283622323778,124.86841171450959,125.80871058892495,126.85485504008994,127.85440967210593,127.62766572591597,102.74258987240447,103.82729099798911,104.74514648578895,105.82359173170266,107.51133573892777
124.25,125.3000030517578,126.61000061035156,121.2300033569336,124.25,121.68281091659941,122.88854162831888,124.1290279556631,123.16268642275327,123.52512428183553,76.93491161741116,77.03220257253895,76.22071020458013,60.06322721117131,60.57558535592529,4.523588943822531,4.733445004015309,4.948420981729214,4.631283622323778,4.570947433378137,125.80871058892495,126.85485504008994,127.85440967210593,127.62766572591597,128.12220959127598,103.82729099798911,104.74514648578895,105.82359173170266,107.51133573892777,108.42279162942714
125.3000030517578,126.61000061035156,121.2300033569336,124.25,123.43000030517578,122.88854162831888,124.1290279556631,123.16268642275327,123.52512428183553,123.49341628961562,77.03220257253895,76.22071020458013,60.06322721117131,60.57558535592529,62.93227620837034,4.733445004015309,4.948420981729214,4.631283622323778,4.570947433378137,4.406171840362063,126.85485504008994,127.85440967210593,127.62766572591597,128.12220959127598,128.50299187208827,104.74514648578895,105.82359173170266,107.51133573892777,108.42279162942714,109.16700934861483
126.61000061035156,121.2300033569336,124.25,123.43000030517578,126.56999969482422,124.1290279556631,123.16268642275327,123.52512428183553,123.49341628961562,124.51894409135183,76.22071020458013,60.06322721117131,60.57558535592529,62.93227620837034,69.48751876152993,4.948420981729214,4.631283622323778,4.570947433378137,4.406171840362063,4.477345650815863,127.85440967210593,127.62766572591597,128.12220959127598,128.50299187208827,129.0198971706878,105.82359173170266,107.51133573892777,108.42279162942714,109.16700934861483,110.2811038058747
121.2300033569336,124.25,123.43000030517578,126.56999969482422,126.66000366210938,123.16268642275327,123.52512428183553,123.49341628961562,124.51894409135183,125.23263061493769,60.06322721117131,60.57558535592529,62.93227620837034,69.48751876152993,69.62664729008284,4.631283622323778,4.570947433378137,4.406171840362063,4.477345650815863,4.489264529321602,127.62766572591597,128.12220959127598,128.50299187208827,129.0198971706878,129.4001149635033,107.51133573892777,108.42279162942714,109.16700934861483,110.2811038058747,111.44688668444591
124.25,123.43000030517578,126.56999969482422,126.66000366210938,126.41999816894533,123.52512428183553,123.49341628961562,124.51894409135183,125.23263061493769,125.6284197996069,60.57558535592529,62.93227620837034,69.48751876152993,69.62664729008284,67.1393049727846,4.570947433378137,4.406171840362063,4.477345650815863,4.489264529321602,4.428297234914766,128.12220959127598,128.50299187208827,129.0198971706878,129.4001149635033,129.79115777835875,108.42279162942714,109.16700934861483,110.2811038058747,111.44688668444591,112.3578435338971
123.43000030517578,126.56999969482422,126.66000366210938,126.41999816894533,127.11000061035156,123.49341628961562,124.51894409135183,125.23263061493769,125.6284197996069,126.12228006985512,62.93227620837034,69.48751876152993,69.62664729008284,67.1393049727846,72.30201938251454,4.406171840362063,4.477345650815863,4.489264529321602,4.428297234914766,4.385108840207735,128.50299187208827,129.0198971706878,129.4001149635033,129.79115777835875,130.35488726194603,109.16700934861483,110.2811038058747,111.44688668444591,112.3578435338971,112.95511411134498
126.56999969482422,126.66000366210938,126.41999816894533,127.11000061035156,125.48999786376952,124.51894409135183,125.23263061493769,125.6284197996069,126.12228006985512,125.91151933449326,69.48751876152993,69.62664729008284,67.1393049727846,72.30201938251454,61.36938859710417,4.477345650815863,4.489264529321602,4.428297234914766,4.385108840207735,4.1720680401805055,129.0198971706878,129.4001149635033,129.79115777835875,130.35488726194603,130.71860035247389,110.2811038058747,111.44688668444591,112.3578435338971,112.95511411134498,113.32540065460621
126.66000366210938,126.41999816894533,127.11000061035156,125.48999786376952,125.77999877929688,125.23263061493769,125.6284197996069,126.12228006985512,125.91151933449326,125.86767914942781,69.62664729008284,67.1393049727846,72.30201938251454,61.36938859710417,59.196413909857846,4.489264529321602,4.428297234914766,4.385108840207735,4.1720680401805055,3.9807447737034494,129.4001149635033,129.79115777835875,130.35488726194603,130.71860035247389,130.90291093650418,111.44688668444591,112.3578435338971,112.95511411134498,113.32540065460621,114.09408994850558
126.41999816894533,127.11000061035156,125.48999786376952,125.77999877929688,124.83000183105467,125.6284197996069,126.12228006985512,125.91151933449326,125.86767914942781,125.52178670997012,67.1393049727846,72.30201938251454,61.36938859710417,59.196413909857846,59.54198289846842,4.428297234914766,4.385108840207735,4.1720680401805055,3.9807447737034494,3.7096997824590403,129.79115777835875,130.35488726194603,130.71860035247389,130.90291093650418,130.66788734613436,112.3578435338971,112.95511411134498,113.32540065460621,114.09408994850558,115.31111350835782
127.11000061035156,125.48999786376952,125.77999877929688,124.83000183105467,130.14999389648438,126.12228006985512,125.91151933449326,125.86767914942781,125.52178670997012,127.06452243880821,72.30201938251454,61.36938859710417,59.196413909857846,59.54198289846842,64.52755277217611,4.385108840207735,4.1720680401805055,3.9807447737034494,3.7096997824590403,3.8794536460202522,130.35488726194603,130.71860035247389,130.90291093650418,130.66788734613436,131.08648156413358,112.95511411134498,113.32540065460621,114.09408994850558,115.31111350835782,116.40851889363007
125.48999786376952,125.77999877929688,124.83000183105467,130.14999389648438,129.3300018310547,125.91151933449326,125.86767914942781,125.52178670997012,127.06452243880821,127.81968223622371,61.36938859710417,59.196413909857846,59.54198289846842,64.52755277217611,60.26678220411906,4.1720680401805055,3.9807447737034494,3.7096997824590403,3.8794536460202522,3.90282891685564,130.71860035247389,130.90291093650418,130.66788734613436,131.08648156413358,131.33690813996975,113.32540065460621,114.09408994850558,115.31111350835782,116.40851889363007,117.41609250089941
125.77999877929688,124.83000183105467,130.14999389648438,129.3300018310547,127.33000183105467,125.86767914942781,125.52178670997012,127.06452243880821,127.81968223622371,127.65645543450071,59.196413909857846,59.54198289846842,64.52755277217611,60.26678220411906,53.950953270930036,3.9807447737034494,3.7096997824590403,3.8794536460202522,3.90282891685564,3.7171220331300248,130.90291093650418,130.66788734613436,131.08648156413358,131.33690813996975,130.48610674196522,114.09408994850558,115.31111350835782,116.40851889363007,117.41609250089941,119.49989408200942
124.83000183105467,130.14999389648438,129.3300018310547,127.33000183105467,129.17999267578125,125.52178670997012,127.06452243880821,127.81968223622371,127.65645543450071,128.16430118159423,59.54198289846842,64.52755277217611,60.26678220411906,53.950953270930036,54.89895916421737,3.7096997824590403,3.8794536460202522,3.90282891685564,3.7171220331300248,3.676842439099488,130.66788734613436,131.08648156413358,131.33690813996975,130.48610674196522,130.73604304248275,115.31111350835782,116.40851889363007,117.41609250089941,119.49989408200942,120.15695698803485
130.14999389648438,129.3300018310547,127.33000183105467,129.17999267578125,129.0399932861328,127.06452243880821,127.81968223622371,127.65645543450071,128.16430118159423,128.45619854977377,64.52755277217611,60.26678220411906,53.950953270930036,54.89895916421737,68.604088612787,3.8794536460202522,3.90282891685564,3.7171220331300248,3.676842439099488,3.5922149717919183,131.08648156413358,131.33690813996975,130.48610674196522,130.73604304248275,131.0218506328464,116.40851889363007,117.41609250089941,119.49989408200942,120.15695698803485,120.60914836007355
129.3300018310547,127.33000183105467,129.17999267578125,129.0399932861328,127.9000015258789,127.81968223622371,127.65645543450071,128.16430118159423,128.45619854977377,128.27079954180883,60.26678220411906,53.950953270930036,54.89895916421737,68.604088612787,59.54998895675691,3.90282891685564,3.7171220331300248,3.676842439099488,3.5922149717919183,3.3940349641455896,131.33690813996975,130.48610674196522,130.73604304248275,131.0218506328464,130.83834573427168,117.41609250089941,119.49989408200942,120.15695698803485,120.60914836007355,121.52465322813067
127.33000183105467,129.17999267578125,129.0399932861328,127.9000015258789,130.36000061035156,127.65645543450071,128.16430118159423,128.45619854977377,128.27079954180883,128.96719989798976,53.950953270930036,54.89895916421737,68.604088612787,59.54998895675691,66.69881433112954,3.7171220331300248,3.676842439099488,3.5922149717919183,3.3940349641455896,3.3963265094615878,130.48610674196522,130.73604304248275,131.0218506328464,130.83834573427168,131.28385882537594,119.49989408200942,120.15695698803485,120.60914836007355,121.52465322813067,121.8381405337549
129.17999267578125,129.0399932861328,127.9000015258789,130.36000061035156,130.22000122070312,128.16430118159423,128.45619854977377,128.27079954180883,128.96719989798976,129.38480033889422,54.89895916421737,68.604088612787,59.54998895675691,66.69881433112954,60.28170769234725,3.676842439099488,3.5922149717919183,3.3940349641455896,3.3963265094615878,3.348249261637932,130.73604304248275,131.0218506328464,130.83834573427168,131.28385882537594,131.71999938912873,120.15695698803485,120.60914836007355,121.52465322813067,121.8381405337549,121.99900009207242
129.0399932861328,127.9000015258789,130.36000061035156,130.22000122070312,130.3800048828125,128.45619854977377,128.27079954180883,128.96719989798976,129.38480033889422,129.716535186867,68.604088612787,59.54998895675691,66.69881433112954,60.28170769234725,60.437727443126064,3.5922149717919183,3.3940349641455896,3.3963265094615878,3.348249261637932,3.2851890403872233,131.0218506328464,130.83834573427168,131.28385882537594,131.71999938912873,132.1583048841904,120.60914836007355,121.52465322813067,121.8381405337549,121.99900009207242,122.06869478011625
127.9000015258789,130.36000061035156,130.22000122070312,130.3800048828125,128.36000061035156,128.27079954180883,128.96719989798976,129.38480033889422,129.716535186867,129.2643569946952,59.54998895675691,66.69881433112954,60.28170769234725,60.437727443126064,54.94899198052971,3.3940349641455896,3.3963265094615878,3.348249261637932,3.2851890403872233,3.0372048904316813,130.83834573427168,131.28385882537594,131.71999938912873,132.1583048841904,132.26968394013124,121.52465322813067,121.8381405337549,121.99900009207242,122.06869478011625,122.13231572417538
130.36000061035156,130.22000122070312,130.3800048828125,128.36000061035156,129.77999877929688,128.96719989798976,129.38480033889422,129.716535186867,129.2643569946952,129.43623758956244,66.69881433112954,60.28170769234725,60.437727443126064,54.94899198052971,56.56665502914782,3.3963265094615878,3.348249261637932,3.2851890403872233,3.0372048904316813,2.921579499921606,131.28385882537594,131.71999938912873,132.1583048841904,132.26968394013124,131.96629479539587,121.8381405337549,121.99900009207242,122.06869478011625,122.13231572417538,123.29070441114709
130.22000122070312,130.3800048828125,128.36000061035156,129.77999877929688,127.12999725341795,129.38480033889422,129.716535186867,129.2643569946952,129.43623758956244,128.6674908108476,60.28170769234725,60.437727443126064,54.94899198052971,56.56665502914782,53.83895525372433,3.348249261637932,3.2851890403872233,3.0372048904316813,2.921579499921606,2.5862993201080258,131.71999938912873,132.1583048841904,132.26968394013124,131.96629479539587,131.8195320286299,121.99900009207242,122.06869478011625,122.13231572417538,123.29070441114709,123.72546690325487
130.3800048828125,128.36000061035156,129.77999877929688,127.12999725341795,128.77999877929688,129.716535186867,129.2643569946952,129.43623758956244,128.6674908108476,128.70499346699737,60.437727443126064,54.94899198052971,56.56665502914782,53.83895525372433,56.60212118583959,3.2851890403872233,3.0372048904316813,2.921579499921606,2.5862993201080258,2.4257659753656924,132.1583048841904,132.26968394013124,131.96629479539587,131.8195320286299,131.5501163886851,122.06869478011625,122.13231572417538,123.29070441114709,123.72546690325487,124.52988239061179
128.36000061035156,129.77999877929688,127.12999725341795,128.77999877929688,130.8000030517578,129.2643569946952,129.43623758956244,128.6674908108476,128.70499346699737,129.40332999525086,54.94899198052971,56.56665502914782,53.83895525372433,56.60212118583959,62.547302927497434,3.0372048904316813,2.921579499921606,2.5862993201080258,2.4257659753656924,2.4334878725831004,132.26968394013124,131.96629479539587,131.8195320286299,131.5501163886851,131.89585932626224,122.13231572417538,123.29070441114709,123.72546690325487,124.52988239061179,124.607139788728
129.77999877929688,127.12999725341795,128.77999877929688,130.8000030517578,134.3000030517578,129.43623758956244,128.6674908108476,128.70499346699737,129.40332999525086,131.03555434741986,56.56665502914782,53.83895525372433,56.60212118583959,62.547302927497434,59.4447241814428,2.921579499921606,2.5862993201080258,2.4257659753656924,2.4334878725831004,2.691008015729679,131.96629479539587,131.8195320286299,131.5501163886851,131.89585932626224,133.0872266920992,123.29070441114709,123.72546690325487,124.52988239061179,124.607139788728,124.1797723618559
127.12999725341795,128.77999877929688,130.8000030517578,134.3000030517578,134.67999267578125,128.6674908108476,128.70499346699737,129.40332999525086,131.03555434741986,132.25036712354034,53.83895525372433,56.60212118583959,62.547302927497434,59.4447241814428,62.42451216435598,2.5862993201080258,2.4257659753656924,2.4334878725831004,2.691008015729679,2.8924146162283932,131.8195320286299,131.5501163886851,131.89585932626224,133.0872266920992,134.12418257333036,123.72546690325487,124.52988239061179,124.607139788728,124.1797723618559,123.96881593130831
128.77999877929688,130.8000030517578,134.3000030517578,134.67999267578125,133.55999755859375,128.70499346699737,129.40332999525086,131.03555434741986,132.25036712354034,132.6869106018915,56.60212118583959,62.547302927497434,59.4447241814428,62.42451216435598,65.08475101844465,2.4257659753656924,2.4334878725831004,2.691008015729679,2.8924146162283932,2.927905480590155,131.5501163886851,131.89585932626224,133.0872266920992,134.12418257333036,134.73968247297043,124.52988239061179,124.607139788728,124.1797723618559,123.96881593130831,123.99831572649245
130.8000030517578,134.3000030517578,134.67999267578125,133.55999755859375,132.8300018310547,129.40332999525086,131.03555434741986,132.25036712354034,132.6869106018915,132.73460767827925,62.547302927497434,59.4447241814428,62.42451216435598,65.08475101844465,59.344629374057135,2.4334878725831004,2.691008015729679,2.8924146162283932,2.927905480590155,2.8641119917184596,131.89585932626224,133.0872266920992,134.12418257333036,134.73968247297043,134.9925390026157,124.607139788728,124.1797723618559,123.96881593130831,123.99831572649245,124.4794595935757
134.3000030517578,134.67999267578125,133.55999755859375,132.8300018310547,135.36000061035156,131.03555434741986,132.25036712354034,132.6869106018915,132.73460767827925,133.6097386556367,59.4447241814428,62.42451216435598,65.08475101844465,59.344629374057135,64.41608633619606,2.691008015729679,2.8924146162283932,2.927905480590155,2.8641119917184596,2.983315149592329,133.0872266920992,134.12418257333036,134.73968247297043,134.9925390026157,135.694893257446,124.1797723618559,123.96881593130831,123.99831572649245,124.4794595935757,124.73510552185084
134.67999267578125,133.55999755859375,132.8300018310547,135.36000061035156,129.9600067138672,132.25036712354034,132.6869106018915,132.73460767827925,133.6097386556367,132.39316134171355,62.42451216435598,65.08475101844465,59.344629374057135,64.41608633619606,53.93431314576406,2.8924146162283932,2.927905480590155,2.8641119917184596,2.983315149592329,2.611941299778607,134.12418257333036,134.73968247297043,134.9925390026157,135.694893257446,135.33575918938118,123.96881593130831,123.99831572649245,124.4794595935757,124.73510552185084,125.60724007819694
133.55999755859375,132.8300018310547,135.36000061035156,129.9600067138672,130.0,132.6869106018915,132.73460767827925,133.6097386556367,132.39316134171355,131.5954408944757,65.08475101844465,59.344629374057135,64.41608633619606,53.93431314576406,49.242422293445514,2.927905480590155,2.8641119917184596,2.983315149592329,2.611941299778607,2.2944035166271135,134.73968247297043,134.9925390026157,135.694893257446,135.33575918938118,135.33080848843971,123.99831572649245,124.4794595935757,124.73510552185084,125.60724007819694,125.59719138948996
132.8300018310547,135.36000061035156,129.9600067138672,130.0,128.8000030517578,132.73460767827925,133.6097386556367,132.39316134171355,131.5954408944757,130.66362828023642,59.344629374057135,64.41608633619606,53.93431314576406,49.242422293445514,47.13940471957795,2.8641119917184596,2.983315149592329,2.611941299778607,2.2944035166271135,1.9237470522853641,134.9925390026157,135.694893257446,135.33575918938118,135.33080848843971,135.3359758084528,124.4794595935757,124.73510552185084,125.60724007819694,125.59719138948996,125.53902419154723
135.36000061035156,129.9600067138672,130.0,128.8000030517578,129.1300048828125,133.6097386556367,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,64.41608633619606,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,2.983315149592329,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,135.694893257446,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,124.73510552185084,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444
129.9600067138672,130.0,128.8000030517578,129.1300048828125,128.14999389648438,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344
130.0,128.8000030517578,129.1300048828125,128.14999389648438,128.25,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226
128.8000030517578,129.1300048828125,128.14999389648438,128.25,132.2100067138672,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974
129.1300048828125,128.14999389648438,128.25,132.2100067138672,133.67999267578125,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765
128.14999389648438,128.25,132.2100067138672,133.67999267578125,131.69000244140625,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054
