Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
27.544109344482425,28.66138458251953,29.132078170776367,28.55245780944824,28.866256713867188,27.76537938337075,28.064047783087013,28.4200579123168,28.464191211360614,28.598213045529473,55.81764501170147,60.77850983371411,59.7760086553163,54.04757903293243,62.04520664003095,0.5333420954379413,0.5826255162249581,0.6521464823865593,0.6529450853714778,0.671162193072611,28.560184002810253,28.775069768692365,29.059557996099855,29.1963128584315,29.344847877317456,26.006576823300584,25.95588421079982,25.828493799859615,25.831847999722793,25.922158233827567
28.66138458251953,29.132078170776367,28.55245780944824,28.866256713867188,28.559450149536133,28.064047783087013,28.4200579123168,28.464191211360614,28.598213045529473,28.58529208019836,60.77850983371411,59.7760086553163,54.04757903293243,62.04520664003095,59.49251242290092,0.5826255162249581,0.6521464823865593,0.6529450853714778,0.671162193072611,0.6533116860761758,28.775069768692365,29.059557996099855,29.1963128584315,29.344847877317456,29.402076917899358,25.95588421079982,25.828493799859615,25.831847999722793,25.922158233827567,26.076291841255916
29.132078170776367,28.55245780944824,28.866256713867188,28.559450149536133,28.321605682373047,28.4200579123168,28.464191211360614,28.598213045529473,28.58529208019836,28.497396614256594,59.7760086553163,54.04757903293243,62.04520664003095,59.49251242290092,58.2717206696027,0.6521464823865593,0.6529450853714778,0.671162193072611,0.6533116860761758,0.6129077508941485,29.059557996099855,29.1963128584315,29.344847877317456,29.402076917899358,29.430808010519023,25.828493799859615,25.831847999722793,25.922158233827567,26.076291841255916,26.20565801578713
28.55245780944824,28.866256713867188,28.559450149536133,28.321605682373047,28.93420791625977,28.464191211360614,28.598213045529473,28.58529208019836,28.497396614256594,28.643000381590987,54.04757903293243,62.04520664003095,59.49251242290092,58.2717206696027,67.70696802042244,0.6529450853714778,0.671162193072611,0.6533116860761758,0.6129077508941485,0.6231360966781772,29.1963128584315,29.344847877317456,29.402076917899358,29.430808010519023,29.55163671388922,25.831847999722793,25.922158233827567,26.076291841255916,26.20565801578713,26.279802495095158
28.866256713867188,28.559450149536133,28.321605682373047,28.93420791625977,29.194040298461918,28.598213045529473,28.58529208019836,28.497396614256594,28.643000381590987,28.8266803538813,62.04520664003095,59.49251242290092,58.2717206696027,67.70696802042244,65.66708151003755,0.671162193072611,0.6533116860761758,0.6129077508941485,0.6231360966781772,0.6447758613663694,29.344847877317456,29.402076917899358,29.430808010519023,29.55163671388922,29.719280056979837,25.922158233827567,26.076291841255916,26.20565801578713,26.279802495095158,26.266658778164203
28.559450149536133,28.321605682373047,28.93420791625977,29.194040298461918,30.15841293334961,28.58529208019836,28.497396614256594,28.643000381590987,28.8266803538813,29.270591213704073,59.49251242290092,58.2717206696027,67.70696802042244,65.66708151003755,68.68825123112863,0.6533116860761758,0.6129077508941485,0.6231360966781772,0.6447758613663694,0.7313122306559485,29.402076917899358,29.430808010519023,29.55163671388922,29.719280056979837,30.08335365180424,26.076291841255916,26.20565801578713,26.279802495095158,26.266658778164203,26.127139435964313
28.321605682373047,28.93420791625977,29.194040298461918,30.15841293334961,31.65743827819824,28.497396614256594,28.643000381590987,28.8266803538813,29.270591213704073,30.066206901868796,58.2717206696027,67.70696802042244,65.66708151003755,68.68825123112863,72.13519544293024,0.6129077508941485,0.6231360966781772,0.6447758613663694,0.7313122306559485,0.9103577072592905,29.430808010519023,29.55163671388922,29.719280056979837,30.08335365180424,30.809857353876502,26.20565801578713,26.279802495095158,26.266658778164203,26.127139435964313,25.85773870020065
28.93420791625977,29.194040298461918,30.15841293334961,31.65743827819824,31.243711471557617,28.643000381590987,28.8266803538813,29.270591213704073,30.066206901868796,30.458708425098408,67.70696802042244,65.66708151003755,68.68825123112863,72.13519544293024,64.48083157694707,0.6231360966781772,0.6447758613663694,0.7313122306559485,0.9103577072592905,1.0072572076893316,29.55163671388922,29.719280056979837,30.08335365180424,30.809857353876502,31.2636243315214,26.279802495095158,26.266658778164203,26.127139435964313,25.85773870020065,25.818203213644615
29.194040298461918,30.15841293334961,31.65743827819824,31.243711471557617,31.155765533447266,28.8266803538813,29.270591213704073,30.066206901868796,30.458708425098408,30.69106079454803,65.66708151003755,68.68825123112863,72.13519544293024,64.48083157694707,69.73123109889153,0.6447758613663694,0.7313122306559485,0.9103577072592905,1.0072572076893316,1.0646812746990584,29.719280056979837,30.08335365180424,30.809857353876502,31.2636243315214,31.609090113364573,26.266658778164203,26.127139435964313,25.85773870020065,25.818203213644615,25.88586914566863
30.15841293334961,31.65743827819824,31.243711471557617,31.155765533447266,30.6680850982666,29.270591213704073,30.066206901868796,30.458708425098408,30.69106079454803,30.683402229120887,68.68825123112863,72.13519544293024,64.48083157694707,69.73123109889153,68.99684614552802,0.7313122306559485,0.9103577072592905,1.0072572076893316,1.0646812746990584,1.058635238071762,30.08335365180424,30.809857353876502,31.2636243315214,31.609090113364573,31.69307226392449,26.127139435964313,25.85773870020065,25.818203213644615,25.88586914566863,26.2462988450843
31.65743827819824,31.243711471557617,31.155765533447266,30.6680850982666,30.51818084716797,30.066206901868796,30.458708425098408,30.69106079454803,30.683402229120887,30.62832843513658,72.13519544293024,64.48083157694707,69.73123109889153,68.99684614552802,69.82415874399118,0.9103577072592905,1.0072572076893316,1.0646812746990584,1.058635238071762,1.029875921674165,30.809857353876502,31.2636243315214,31.609090113364573,31.69307226392449,31.778914515360178,25.85773870020065,25.818203213644615,25.88586914566863,26.2462988450843,26.51842435182732
31.243711471557617,31.155765533447266,30.6680850982666,30.51818084716797,37.95534896850586,30.458708425098408,30.69106079454803,30.683402229120887,30.62832843513658,33.07066861292634,64.48083157694707,69.73123109889153,68.99684614552802,69.82415874399118,83.62256554178506,1.0072572076893316,1.0646812746990584,1.058635238071762,1.029875921674165,1.5888855846411936,31.2636243315214,31.609090113364573,31.69307226392449,31.778914515360178,34.29446048423114,25.818203213644615,25.88586914566863,26.2462988450843,26.51842435182732,25.077580073630184
31.155765533447266,30.6680850982666,30.51818084716797,37.95534896850586,38.92071914672852,30.69106079454803,30.683402229120887,30.62832843513658,33.07066861292634,35.020685457527065,69.73123109889153,68.99684614552802,69.82415874399118,83.62256554178506,84.18848507127265,1.0646812746990584,1.058635238071762,1.029875921674165,1.5888855846411936,2.0857587469420515,31.609090113364573,31.69307226392449,31.778914515360178,34.29446048423114,36.33391145436652,25.88586914566863,26.2462988450843,26.51842435182732,25.077580073630184,24.15710207254998
30.6680850982666,30.51818084716797,37.95534896850586,38.92071914672852,40.08496856689453,30.683402229120887,30.62832843513658,33.07066861292634,35.020685457527065,36.70877982731622,68.99684614552802,69.82415874399118,83.62256554178506,84.18848507127265,88.69884945050941,1.058635238071762,1.029875921674165,1.5888855846411936,2.0857587469420515,2.5441521042344064,31.69307226392449,31.778914515360178,34.29446048423114,36.33391145436652,38.27149899752094,26.2462988450843,26.51842435182732,25.077580073630184,24.15710207254998,23.338887850928764
30.51818084716797,37.95534896850586,38.92071914672852,40.08496856689453,37.80944442749024,30.62832843513658,33.07066861292634,35.020685457527065,36.70877982731622,37.07566802737423,69.82415874399118,83.62256554178506,84.18848507127265,88.69884945050941,76.51868000665968,1.029875921674165,1.5888855846411936,2.0857587469420515,2.5441521042344064,2.692775719434241,31.778914515360178,34.29446048423114,36.33391145436652,38.27149899752094,39.264951107336564,26.51842435182732,25.077580073630184,24.15710207254998,23.338887850928764,23.30721113936754
37.95534896850586,38.92071914672852,40.08496856689453,37.80944442749024,39.74419021606445,33.07066861292634,35.020685457527065,36.70877982731622,37.07566802737423,37.96517542360431,83.62256554178506,84.18848507127265,88.69884945050941,76.51868000665968,80.2453889070145,1.5888855846411936,2.0857587469420515,2.5441521042344064,2.692775719434241,2.9328705153951944,34.29446048423114,36.33391145436652,38.27149899752094,39.264951107336564,40.523276648340946,25.077580073630184,24.15710207254998,23.338887850928764,23.30721113936754,23.244908967198604
38.92071914672852,40.08496856689453,37.80944442749024,39.74419021606445,39.30147933959961,35.020685457527065,36.70877982731622,37.07566802737423,37.96517542360431,38.41061006226941,84.18848507127265,88.69884945050941,76.51868000665968,80.2453889070145,79.36602495556751,2.0857587469420515,2.5441521042344064,2.692775719434241,2.9328705153951944,3.052239980599367,36.33391145436652,38.27149899752094,39.264951107336564,40.523276648340946,41.460714418631724,24.15710207254998,23.338887850928764,23.30721113936754,23.244908967198604,23.483208196419536
40.08496856689453,37.80944442749024,39.74419021606445,39.30147933959961,39.14558410644531,36.70877982731622,37.07566802737423,37.96517542360431,38.41061006226941,38.655601410328046,88.69884945050941,76.51868000665968,80.2453889070145,79.36602495556751,77.99454802161044,2.5441521042344064,2.692775719434241,2.9328705153951944,3.052239980599367,3.0985436172957463,38.27149899752094,39.264951107336564,40.523276648340946,41.460714418631724,42.26763078548801,23.338887850928764,23.30721113936754,23.244908967198604,23.483208196419536,23.724711781955833
37.80944442749024,39.74419021606445,39.30147933959961,39.14558410644531,38.62891006469727,37.07566802737423,37.96517542360431,38.41061006226941,38.655601410328046,38.646704295117786,76.51868000665968,80.2453889070145,79.36602495556751,77.99454802161044,75.5065510353961,2.692775719434241,2.9328705153951944,3.052239980599367,3.0985436172957463,3.0582941940859953,39.264951107336564,40.523276648340946,41.460714418631724,42.26763078548801,42.880938835163875,23.30721113936754,23.244908967198604,23.483208196419536,23.724711781955833,24.061086921672057
39.74419021606445,39.30147933959961,39.14558410644531,38.62891006469727,37.45454788208008,37.96517542360431,38.41061006226941,38.655601410328046,38.646704295117786,38.24931882410522,80.2453889070145,79.36602495556751,77.99454802161044,75.5065510353961,69.50318543820161,2.9328705153951944,3.052239980599367,3.0985436172957463,3.0582941940859953,2.898226076501075,40.523276648340946,41.460714418631724,42.26763078548801,42.880938835163875,43.187588765931736,23.244908967198604,23.483208196419536,23.724711781955833,24.061086921672057,24.64464599816739
39.30147933959961,39.14558410644531,38.62891006469727,37.45454788208008,38.48899459838867,38.41061006226941,38.655601410328046,38.646704295117786,38.24931882410522,38.32921074886637,79.36602495556751,77.99454802161044,75.5065510353961,69.50318543820161,68.7264390359481,3.052239980599367,3.0985436172957463,3.0582941940859953,2.898226076501075,2.822308331244045,41.460714418631724,42.26763078548801,42.880938835163875,43.187588765931736,43.563452153638806,23.483208196419536,23.724711781955833,24.061086921672057,24.64464599816739,25.231056398912457
39.14558410644531,38.62891006469727,37.45454788208008,38.48899459838867,38.74885177612305,38.655601410328046,38.646704295117786,38.24931882410522,38.32921074886637,38.469091091285264,77.99454802161044,75.5065510353961,69.50318543820161,68.7264390359481,70.74786715645786,3.0985436172957463,3.0582941940859953,2.898226076501075,2.822308331244045,2.751394905904732,42.26763078548801,42.880938835163875,43.187588765931736,43.563452153638806,43.83634826972143,23.724711781955833,24.061086921672057,24.64464599816739,25.231056398912457,25.97710044548853
38.62891006469727,37.45454788208008,38.48899459838867,38.74885177612305,39.46045684814453,38.646704295117786,38.24931882410522,38.32921074886637,38.469091091285264,38.79954634357169,75.5065510353961,69.50318543820161,68.7264390359481,70.74786715645786,72.19295929030343,3.0582941940859953,2.898226076501075,2.822308331244045,2.751394905904732,2.7212472432969577,42.880938835163875,43.187588765931736,43.563452153638806,43.83634826972143,44.04670234534263,24.061086921672057,24.64464599816739,25.231056398912457,25.97710044548853,26.88063148644448
37.45454788208008,38.48899459838867,38.74885177612305,39.46045684814453,40.99961853027344,38.24931882410522,38.32921074886637,38.469091091285264,38.79954634357169,39.532903739138945,69.50318543820161,68.7264390359481,70.74786715645786,72.19295929030343,76.14032841876661,2.898226076501075,2.822308331244045,2.751394905904732,2.7212472432969577,2.7893980436083154,43.187588765931736,43.563452153638806,43.83634826972143,44.04670234534263,44.41035061166631,24.64464599816739,25.231056398912457,25.97710044548853,26.88063148644448,27.723524281522167
38.48899459838867,38.74885177612305,39.46045684814453,40.99961853027344,42.97354507446289,38.32921074886637,38.469091091285264,38.79954634357169,39.532903739138945,40.67978418424693,68.7264390359481,70.74786715645786,72.19295929030343,76.14032841876661,78.85096581464116,2.822308331244045,2.751394905904732,2.7212472432969577,2.7893980436083154,2.968468759131092,43.563452153638806,43.83634826972143,44.04670234534263,44.41035061166631,44.98462181902038,25.231056398912457,25.97710044548853,26.88063148644448,27.723524281522167,28.52720355176819
38.74885177612305,39.46045684814453,40.99961853027344,42.97354507446289,42.629730224609375,38.469091091285264,38.79954634357169,39.532903739138945,40.67978418424693,41.329766197701076,70.74786715645786,72.19295929030343,76.14032841876661,78.85096581464116,66.12707125110819,2.751394905904732,2.7212472432969577,2.7893980436083154,2.968468759131092,3.0475107988357664,43.83634826972143,44.04670234534263,44.41035061166631,44.98462181902038,45.39037111189016,25.97710044548853,26.88063148644448,27.723524281522167,28.52720355176819,29.368585988024392
39.46045684814453,40.99961853027344,42.97354507446289,42.629730224609375,42.66870880126953,38.79954634357169,39.532903739138945,40.67978418424693,41.329766197701076,41.776080398890564,72.19295929030343,76.14032841876661,78.85096581464116,66.12707125110819,63.81395706540605,2.7212472432969577,2.7893980436083154,2.968468759131092,3.0475107988357664,3.0778182571546537,44.04670234534263,44.41035061166631,44.98462181902038,45.39037111189016,45.79736565147592,26.88063148644448,27.723524281522167,28.52720355176819,29.368585988024392,30.062718500745756
40.99961853027344,42.97354507446289,42.629730224609375,42.66870880126953,43.78409576416016,39.532903739138945,40.67978418424693,41.329766197701076,41.776080398890564,42.44541885398043,76.14032841876661,78.85096581464116,66.12707125110819,63.81395706540605,63.683149399176706,2.7893980436083154,2.968468759131092,3.0475107988357664,3.0778182571546537,3.155465302653255,44.41035061166631,44.98462181902038,45.39037111189016,45.79736565147592,46.17559923386605,27.723524281522167,28.52720355176819,29.368585988024392,30.062718500745756,30.938523347615885
42.97354507446289,42.629730224609375,42.66870880126953,43.78409576416016,43.02151107788086,40.67978418424693,41.329766197701076,41.776080398890564,42.44541885398043,42.63744959528057,78.85096581464116,66.12707125110819,63.81395706540605,63.683149399176706,71.70943581502141,2.968468759131092,3.0475107988357664,3.0778182571546537,3.155465302653255,3.1195071974842676,44.98462181902038,45.39037111189016,45.79736565147592,46.17559923386605,46.1663064536487,28.52720355176819,29.368585988024392,30.062718500745756,30.938523347615885,32.13439068227659
42.629730224609375,42.66870880126953,43.78409576416016,43.02151107788086,43.00152206420898,41.329766197701076,41.776080398890564,42.44541885398043,42.63744959528057,42.758807084923376,66.12707125110819,63.81395706540605,63.683149399176706,71.70943581502141,66.14235686680178,3.0475107988357664,3.0778182571546537,3.155465302653255,3.1195071974842676,3.054190388099009,45.39037111189016,45.79736565147592,46.17559923386605,46.1663064536487,45.733408186433586,29.368585988024392,30.062718500745756,30.938523347615885,32.13439068227659,33.80063264608595
42.66870880126953,43.78409576416016,43.02151107788086,43.00152206420898,42.18597030639648,41.776080398890564,42.44541885398043,42.63744959528057,42.758807084923376,42.56786149208108,63.81395706540605,63.683149399176706,71.70943581502141,66.14235686680178,63.785252881774944,3.0778182571546537,3.155465302653255,3.1195071974842676,3.054190388099009,2.903152401340911,45.79736565147592,46.17559923386605,46.1663064536487,45.733408186433586,44.5202991725508,30.062718500745756,30.938523347615885,32.13439068227659,33.80063264608595,36.18052060589158
43.78409576416016,43.02151107788086,43.00152206420898,42.18597030639648,40.60983276367188,42.44541885398043,42.63744959528057,42.758807084923376,42.56786149208108,41.91518524927802,63.683149399176706,71.70943581502141,66.14235686680178,63.785252881774944,56.16137813471575,3.155465302653255,3.1195071974842676,3.054190388099009,2.903152401340911,2.626001668690982,46.17559923386605,46.1663064536487,45.733408186433586,44.5202991725508,44.49814691163223,30.938523347615885,32.13439068227659,33.80063264608595,36.18052060589158,36.468121246326746
43.02151107788086,43.00152206420898,42.18597030639648,40.60983276367188,41.853153228759766,42.63744959528057,42.758807084923376,42.56786149208108,41.91518524927802,41.89450790910527,71.70943581502141,66.14235686680178,63.785252881774944,56.16137813471575,62.78535828184422,3.1195071974842676,3.054190388099009,2.903152401340911,2.626001668690982,2.4781170956680896,46.1663064536487,45.733408186433586,44.5202991725508,44.49814691163223,44.6186195386731,32.13439068227659,33.80063264608595,36.18052060589158,36.468121246326746,36.640892027489
43.00152206420898,42.18597030639648,40.60983276367188,41.853153228759766,41.09456634521485,42.758807084923376,42.56786149208108,41.91518524927802,41.89450790910527,41.6278607211418,66.14235686680178,63.785252881774944,56.16137813471575,62.78535828184422,64.9262470075588,3.054190388099009,2.903152401340911,2.626001668690982,2.4781170956680896,2.273498409903908,45.733408186433586,44.5202991725508,44.49814691163223,44.6186195386731,44.66562221871898,33.80063264608595,36.18052060589158,36.468121246326746,36.640892027489,36.694849125275155
42.18597030639648,40.60983276367188,41.853153228759766,41.09456634521485,40.79972457885742,42.56786149208108,41.91518524927802,41.89450790910527,41.6278607211418,41.35181534038034,63.785252881774944,56.16137813471575,62.78535828184422,64.9262470075588,60.0872264316919,2.903152401340911,2.626001668690982,2.4781170956680896,2.273498409903908,2.0637556700669535,44.5202991725508,44.49814691163223,44.6186195386731,44.66562221871898,44.57903591654735,36.18052060589158,36.468121246326746,36.640892027489,36.694849125275155,37.080463442583515
40.60983276367188,41.853153228759766,41.09456634521485,40.79972457885742,42.27891540527344,41.91518524927802,41.89450790910527,41.6278607211418,41.35181534038034,41.66084869534471,56.16137813471575,62.78535828184422,64.9262470075588,60.0872264316919,63.927413723296766,2.626001668690982,2.4781170956680896,2.273498409903908,2.0637556700669535,1.9939068581131565,44.49814691163223,44.6186195386731,44.66562221871898,44.57903591654735,44.72259100436117,36.468121246326746,36.640892027489,36.694849125275155,37.080463442583515,37.19038087369059
41.853153228759766,41.09456634521485,40.79972457885742,42.27891540527344,42.38986206054688,41.89450790910527,41.6278607211418,41.35181534038034,41.66084869534471,41.903853150412104,62.78535828184422,64.9262470075588,60.0872264316919,63.927413723296766,62.132636390672296,2.4781170956680896,2.273498409903908,2.0637556700669535,1.9939068581131565,1.9253098656000773,44.6186195386731,44.66562221871898,44.57903591654735,44.72259100436117,44.8444081526832,36.640892027489,36.694849125275155,37.080463442583515,37.19038087369059,37.37740199746328
41.09456634521485,40.79972457885742,42.27891540527344,42.38986206054688,42.29391479492188,41.6278607211418,41.35181534038034,41.66084869534471,41.903853150412104,42.03387369858203,64.9262470075588,60.0872264316919,63.927413723296766,62.132636390672296,56.08839706092544,2.273498409903908,2.0637556700669535,1.9939068581131565,1.9253098656000773,1.841971017050227,44.66562221871898,44.57903591654735,44.72259100436117,44.8444081526832,44.917456792590016,36.694849125275155,37.080463442583515,37.19038087369059,37.37740199746328,37.61918642640413
40.79972457885742,42.27891540527344,42.38986206054688,42.29391479492188,42.08002853393555,41.35181534038034,41.66084869534471,41.903853150412104,42.03387369858203,42.04925864369987,60.0872264316919,63.927413723296766,62.132636390672296,56.08839706092544,44.96279135874465,2.0637556700669535,1.9939068581131565,1.9253098656000773,1.841971017050227,1.738623772813682,44.57903591654735,44.72259100436117,44.8444081526832,44.917456792590016,44.885133007322224,37.080463442583515,37.19038087369059,37.37740199746328,37.61918642640413,37.99662205859575
42.27891540527344,42.38986206054688,42.29391479492188,42.08002853393555,42.47981262207031,41.66084869534471,41.903853150412104,42.03387369858203,42.04925864369987,42.192776636490024,63.927413723296766,62.132636390672296,56.08839706092544,44.96279135874465,49.16013796046372,1.9939068581131565,1.9253098656000773,1.841971017050227,1.738623772813682,1.6697319415073295,44.72259100436117,44.8444081526832,44.917456792590016,44.885133007322224,44.60399142651052,37.19038087369059,37.37740199746328,37.61918642640413,37.99662205859575,38.78029011340648
42.38986206054688,42.29391479492188,42.08002853393555,42.47981262207031,42.156986236572266,41.903853150412104,42.03387369858203,42.04925864369987,42.192776636490024,42.18084650318411,62.132636390672296,56.08839706092544,44.96279135874465,49.16013796046372,47.22161121598324,1.9253098656000773,1.841971017050227,1.738623772813682,1.6697319415073295,1.5709760435893187,44.8444081526832,44.917456792590016,44.885133007322224,44.60399142651052,44.3700767162278,37.37740199746328,37.61918642640413,37.99662205859575,38.78029011340648,39.381003987507555
42.29391479492188,42.08002853393555,42.47981262207031,42.156986236572266,42.38186264038086,42.03387369858203,42.04925864369987,42.192776636490024,42.18084650318411,42.24785188224969,56.08839706092544,44.96279135874465,49.16013796046372,47.22161121598324,41.571568300796095,1.841971017050227,1.738623772813682,1.6697319415073295,1.5709760435893187,1.493639186623028,44.917456792590016,44.885133007322224,44.60399142651052,44.3700767162278,44.07699405695754,37.61918642640413,37.99662205859575,38.78029011340648,39.381003987507555,40.037387733203595
42.08002853393555,42.47981262207031,42.156986236572266,42.38186264038086,43.87804412841797,42.04925864369987,42.192776636490024,42.18084650318411,42.24785188224969,42.79124929763912,44.96279135874465,49.16013796046372,47.22161121598324,41.571568300796095,54.73114630971792,1.738623772813682,1.6697319415073295,1.5709760435893187,1.493639186623028,1.535379611844732,44.885133007322224,44.60399142651052,44.3700767162278,44.07699405695754,44.05362637825394,37.99662205859575,38.78029011340648,39.381003987507555,40.037387733203595,40.50251413993453
42.47981262207031,42.156986236572266,42.38186264038086,43.87804412841797,45.9519157409668,42.192776636490024,42.18084650318411,42.24785188224969,42.79124929763912,43.84480477874835,49.16013796046372,47.22161121598324,41.571568300796095,54.73114630971792,63.28294217913949,1.6697319415073295,1.5709760435893187,1.493639186623028,1.535379611844732,1.7160220723574255,44.60399142651052,44.3700767162278,44.07699405695754,44.05362637825394,44.847720850663414,38.78029011340648,39.381003987507555,40.037387733203595,40.50251413993453,40.20364938859439
42.156986236572266,42.38186264038086,43.87804412841797,45.9519157409668,45.44419097900391,42.18084650318411,42.24785188224969,42.79124929763912,43.84480477874835,44.37793351216687,47.22161121598324,41.571568300796095,54.73114630971792,63.28294217913949,65.08697784798588,1.5709760435893187,1.493639186623028,1.535379611844732,1.7160220723574255,1.7974929983306538,44.3700767162278,44.07699405695754,44.05362637825394,44.847720850663414,45.30977456069218,39.381003987507555,40.037387733203595,40.50251413993453,40.20364938859439,39.98866026901974
42.38186264038086,43.87804412841797,45.9519157409668,45.44419097900391,46.435646057128906,42.24785188224969,42.79124929763912,43.84480477874835,44.37793351216687,45.063837693820886,41.571568300796095,54.73114630971792,63.28294217913949,65.08697784798588,78.52032872705337,1.493639186623028,1.535379611844732,1.7160220723574255,1.7974929983306538,1.9199296787774145,44.07699405695754,44.05362637825394,44.847720850663414,45.30977456069218,45.99297722982502,40.037387733203595,40.50251413993453,40.20364938859439,39.98866026901974,39.686049183138856
43.87804412841797,45.9519157409668,45.44419097900391,46.435646057128906,47.46808624267578,42.79124929763912,43.84480477874835,44.37793351216687,45.063837693820886,45.86525387677252,54.73114630971792,63.28294217913949,65.08697784798588,78.52032872705337,78.06748073264218,1.535379611844732,1.7160220723574255,1.7974929983306538,1.9199296787774145,2.0763362132590686,44.05362637825394,44.847720850663414,45.30977456069218,45.99297722982502,46.84856422037972,40.50251413993453,40.20364938859439,39.98866026901974,39.686049183138856,39.310399936724785
45.9519157409668,45.44419097900391,46.435646057128906,47.46808624267578,47.05131149291992,43.84480477874835,44.37793351216687,45.063837693820886,45.86525387677252,46.260606415488326,63.28294217913949,65.08697784798588,78.52032872705337,78.06748073264218,80.82962849474266,1.7160220723574255,1.7974929983306538,1.9199296787774145,2.0763362132590686,2.1419680056700443,44.847720850663414,45.30977456069218,45.99297722982502,46.84856422037972,47.40339999952556,40.20364938859439,39.98866026901974,39.686049183138856,39.310399936724785,39.08228573045491
45.44419097900391,46.435646057128906,47.46808624267578,47.05131149291992,45.49516296386719,44.37793351216687,45.063837693820886,45.86525387677252,46.260606415488326,46.00545859828128,65.08697784798588,78.52032872705337,78.06748073264218,80.82962849474266,71.49521627527194,1.7974929983306538,1.9199296787774145,2.0763362132590686,2.1419680056700443,2.0448418292508563,45.30977456069218,45.99297722982502,46.84856422037972,47.40339999952556,47.64478456948598,39.98866026901974,39.686049183138856,39.310399936724785,39.08228573045491,39.08826634909313
46.435646057128906,47.46808624267578,47.05131149291992,45.49516296386719,44.28482437133789,45.063837693820886,45.86525387677252,46.260606415488326,46.00545859828128,45.43191385596682,78.52032872705337,78.06748073264218,80.82962849474266,71.49521627527194,59.41458236542365,1.9199296787774145,2.0763362132590686,2.1419680056700443,2.0448418292508563,1.8488915545411686,45.99297722982502,46.84856422037972,47.40339999952556,47.64478456948598,47.724366021142515,39.686049183138856,39.310399936724785,39.08228573045491,39.08826634909313,39.137015128149486
47.46808624267578,47.05131149291992,45.49516296386719,44.28482437133789,44.58766174316406,45.86525387677252,46.260606415488326,46.00545859828128,45.43191385596682,45.15049648503257,78.06748073264218,80.82962849474266,71.49521627527194,59.41458236542365,60.132691931951285,2.0763362132590686,2.1419680056700443,2.0448418292508563,1.8488915545411686,1.6984572372984417,46.84856422037972,47.40339999952556,47.64478456948598,47.724366021142515,47.832195954432976,39.310399936724785,39.08228573045491,39.08826634909313,39.137015128149486,39.26935433853579
47.05131149291992,45.49516296386719,44.28482437133789,44.58766174316406,45.65407943725586,46.260606415488326,46.00545859828128,45.43191385596682,45.15049648503257,45.318357469107,80.82962849474266,71.49521627527194,59.41458236542365,60.132691931951285,64.21923180096184,2.1419680056700443,2.0448418292508563,1.8488915545411686,1.6984572372984417,1.6463103120666105,47.40339999952556,47.64478456948598,47.724366021142515,47.832195954432976,47.94704359783251,39.08228573045491,39.08826634909313,39.137015128149486,39.26935433853579,39.65893136249465
45.49516296386719,44.28482437133789,44.58766174316406,45.65407943725586,45.42720031738281,46.00545859828128,45.43191385596682,45.15049648503257,45.318357469107,45.354638418532275,71.49521627527194,59.41458236542365,60.132691931951285,64.21923180096184,64.14869137217104,2.0448418292508563,1.8488915545411686,1.6984572372984417,1.6463103120666105,1.568594468637933,47.64478456948598,47.724366021142515,47.832195954432976,47.94704359783251,48.0797054868318,39.08826634909313,39.137015128149486,39.26935433853579,39.65893136249465,39.883674182357666
44.28482437133789,44.58766174316406,45.65407943725586,45.42720031738281,45.87495803833008,45.43191385596682,45.15049648503257,45.318357469107,45.354638418532275,45.52807829179821,59.41458236542365,60.132691931951285,64.21923180096184,64.14869137217104,64.29350787666584,1.8488915545411686,1.6984572372984417,1.6463103120666105,1.568594468637933,1.5255488315128147,47.724366021142515,47.832195954432976,47.94704359783251,48.0797054868318,48.16443471046734,39.137015128149486,39.26935433853579,39.65893136249465,39.883674182357666,40.276984128033654
44.58766174316406,45.65407943725586,45.42720031738281,45.87495803833008,46.72449493408203,45.15049648503257,45.318357469107,45.354638418532275,45.52807829179821,45.92688383922615,60.132691931951285,64.21923180096184,64.14869137217104,64.29350787666584,68.41256244547178,1.6984572372984417,1.6463103120666105,1.568594468637933,1.5255488315128147,1.5422077703891546,47.832195954432976,47.94704359783251,48.0797054868318,48.16443471046734,48.26386984587294,39.26935433853579,39.65893136249465,39.883674182357666,40.276984128033654,40.770026028150504
45.65407943725586,45.42720031738281,45.87495803833008,46.72449493408203,46.7035026550293,45.318357469107,45.354638418532275,45.52807829179821,45.92688383922615,46.1857567778272,64.21923180096184,64.14869137217104,64.29350787666584,68.41256244547178,67.71257427330855,1.6463103120666105,1.568594468637933,1.5255488315128147,1.5422077703891546,1.5360100304916102,47.94704359783251,48.0797054868318,48.16443471046734,48.26386984587294,48.4510467051997,39.65893136249465,39.883674182357666,40.276984128033654,40.770026028150504,41.02530789379934
