Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
130.3800048828125,128.36000061035156,129.77999877929688,127.12999725341795,128.77999877929688,130.8000030517578,134.3000030517578,134.67999267578125,133.55999755859375,132.8300018310547,135.36000061035156,129.9600067138672,130.0,128.8000030517578,129.1300048828125,129.716535186867,129.2643569946952,129.43623758956244,128.6674908108476,128.70499346699737,129.40332999525086,131.03555434741986,132.25036712354034,132.6869106018915,132.73460767827925,133.6097386556367,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,60.437727443126064,54.94899198052971,56.56665502914782,53.83895525372433,56.60212118583959,62.547302927497434,59.4447241814428,62.42451216435598,65.08475101844465,59.344629374057135,64.41608633619606,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,3.2851890403872233,3.0372048904316813,2.921579499921606,2.5862993201080258,2.4257659753656924,2.4334878725831004,2.691008015729679,2.8924146162283932,2.927905480590155,2.8641119917184596,2.983315149592329,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,132.1583048841904,132.26968394013124,131.96629479539587,131.8195320286299,131.5501163886851,131.89585932626224,133.0872266920992,134.12418257333036,134.73968247297043,134.9925390026157,135.694893257446,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,122.06869478011625,122.13231572417538,123.29070441114709,123.72546690325487,124.52988239061179,124.607139788728,124.1797723618559,123.96881593130831,123.99831572649245,124.4794595935757,124.73510552185084,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444
128.36000061035156,129.77999877929688,127.12999725341795,128.77999877929688,130.8000030517578,134.3000030517578,134.67999267578125,133.55999755859375,132.8300018310547,135.36000061035156,129.9600067138672,130.0,128.8000030517578,129.1300048828125,128.14999389648438,129.2643569946952,129.43623758956244,128.6674908108476,128.70499346699737,129.40332999525086,131.03555434741986,132.25036712354034,132.6869106018915,132.73460767827925,133.6097386556367,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,54.94899198052971,56.56665502914782,53.83895525372433,56.60212118583959,62.547302927497434,59.4447241814428,62.42451216435598,65.08475101844465,59.344629374057135,64.41608633619606,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,3.0372048904316813,2.921579499921606,2.5862993201080258,2.4257659753656924,2.4334878725831004,2.691008015729679,2.8924146162283932,2.927905480590155,2.8641119917184596,2.983315149592329,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,132.26968394013124,131.96629479539587,131.8195320286299,131.5501163886851,131.89585932626224,133.0872266920992,134.12418257333036,134.73968247297043,134.9925390026157,135.694893257446,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,122.13231572417538,123.29070441114709,123.72546690325487,124.52988239061179,124.607139788728,124.1797723618559,123.96881593130831,123.99831572649245,124.4794595935757,124.73510552185084,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344
129.77999877929688,127.12999725341795,128.77999877929688,130.8000030517578,134.3000030517578,134.67999267578125,133.55999755859375,132.8300018310547,135.36000061035156,129.9600067138672,130.0,128.8000030517578,129.1300048828125,128.14999389648438,128.25,129.43623758956244,128.6674908108476,128.70499346699737,129.40332999525086,131.03555434741986,132.25036712354034,132.6869106018915,132.73460767827925,133.6097386556367,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,56.56665502914782,53.83895525372433,56.60212118583959,62.547302927497434,59.4447241814428,62.42451216435598,65.08475101844465,59.344629374057135,64.41608633619606,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,2.921579499921606,2.5862993201080258,2.4257659753656924,2.4334878725831004,2.691008015729679,2.8924146162283932,2.927905480590155,2.8641119917184596,2.983315149592329,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,131.96629479539587,131.8195320286299,131.5501163886851,131.89585932626224,133.0872266920992,134.12418257333036,134.73968247297043,134.9925390026157,135.694893257446,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,123.29070441114709,123.72546690325487,124.52988239061179,124.607139788728,124.1797723618559,123.96881593130831,123.99831572649245,124.4794595935757,124.73510552185084,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226
127.12999725341795,128.77999877929688,130.8000030517578,134.3000030517578,134.67999267578125,133.55999755859375,132.8300018310547,135.36000061035156,129.9600067138672,130.0,128.8000030517578,129.1300048828125,128.14999389648438,128.25,132.2100067138672,128.6674908108476,128.70499346699737,129.40332999525086,131.03555434741986,132.25036712354034,132.6869106018915,132.73460767827925,133.6097386556367,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,53.83895525372433,56.60212118583959,62.547302927497434,59.4447241814428,62.42451216435598,65.08475101844465,59.344629374057135,64.41608633619606,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,2.5862993201080258,2.4257659753656924,2.4334878725831004,2.691008015729679,2.8924146162283932,2.927905480590155,2.8641119917184596,2.983315149592329,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,131.8195320286299,131.5501163886851,131.89585932626224,133.0872266920992,134.12418257333036,134.73968247297043,134.9925390026157,135.694893257446,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,123.72546690325487,124.52988239061179,124.607139788728,124.1797723618559,123.96881593130831,123.99831572649245,124.4794595935757,124.73510552185084,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974
128.77999877929688,130.8000030517578,134.3000030517578,134.67999267578125,133.55999755859375,132.8300018310547,135.36000061035156,129.9600067138672,130.0,128.8000030517578,129.1300048828125,128.14999389648438,128.25,132.2100067138672,133.67999267578125,128.70499346699737,129.40332999525086,131.03555434741986,132.25036712354034,132.6869106018915,132.73460767827925,133.6097386556367,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,56.60212118583959,62.547302927497434,59.4447241814428,62.42451216435598,65.08475101844465,59.344629374057135,64.41608633619606,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,2.4257659753656924,2.4334878725831004,2.691008015729679,2.8924146162283932,2.927905480590155,2.8641119917184596,2.983315149592329,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,131.5501163886851,131.89585932626224,133.0872266920992,134.12418257333036,134.73968247297043,134.9925390026157,135.694893257446,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,124.52988239061179,124.607139788728,124.1797723618559,123.96881593130831,123.99831572649245,124.4794595935757,124.73510552185084,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765
130.8000030517578,134.3000030517578,134.67999267578125,133.55999755859375,132.8300018310547,135.36000061035156,129.9600067138672,130.0,128.8000030517578,129.1300048828125,128.14999389648438,128.25,132.2100067138672,133.67999267578125,131.69000244140625,129.40332999525086,131.03555434741986,132.25036712354034,132.6869106018915,132.73460767827925,133.6097386556367,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,62.547302927497434,59.4447241814428,62.42451216435598,65.08475101844465,59.344629374057135,64.41608633619606,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,2.4334878725831004,2.691008015729679,2.8924146162283932,2.927905480590155,2.8641119917184596,2.983315149592329,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,131.89585932626224,133.0872266920992,134.12418257333036,134.73968247297043,134.9925390026157,135.694893257446,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,124.607139788728,124.1797723618559,123.96881593130831,123.99831572649245,124.4794595935757,124.73510552185084,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054
134.3000030517578,134.67999267578125,133.55999755859375,132.8300018310547,135.36000061035156,129.9600067138672,130.0,128.8000030517578,129.1300048828125,128.14999389648438,128.25,132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,131.03555434741986,132.25036712354034,132.6869106018915,132.73460767827925,133.6097386556367,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,59.4447241814428,62.42451216435598,65.08475101844465,59.344629374057135,64.41608633619606,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,2.691008015729679,2.8924146162283932,2.927905480590155,2.8641119917184596,2.983315149592329,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,133.0872266920992,134.12418257333036,134.73968247297043,134.9925390026157,135.694893257446,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,124.1797723618559,123.96881593130831,123.99831572649245,124.4794595935757,124.73510552185084,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122
134.67999267578125,133.55999755859375,132.8300018310547,135.36000061035156,129.9600067138672,130.0,128.8000030517578,129.1300048828125,128.14999389648438,128.25,132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,132.25036712354034,132.6869106018915,132.73460767827925,133.6097386556367,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,62.42451216435598,65.08475101844465,59.344629374057135,64.41608633619606,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,2.8924146162283932,2.927905480590155,2.8641119917184596,2.983315149592329,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,134.12418257333036,134.73968247297043,134.9925390026157,135.694893257446,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,123.96881593130831,123.99831572649245,124.4794595935757,124.73510552185084,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228
133.55999755859375,132.8300018310547,135.36000061035156,129.9600067138672,130.0,128.8000030517578,129.1300048828125,128.14999389648438,128.25,132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,132.6869106018915,132.73460767827925,133.6097386556367,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,65.08475101844465,59.344629374057135,64.41608633619606,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,2.927905480590155,2.8641119917184596,2.983315149592329,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,134.73968247297043,134.9925390026157,135.694893257446,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,123.99831572649245,124.4794595935757,124.73510552185084,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056
132.8300018310547,135.36000061035156,129.9600067138672,130.0,128.8000030517578,129.1300048828125,128.14999389648438,128.25,132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,132.73460767827925,133.6097386556367,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,59.344629374057135,64.41608633619606,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,2.8641119917184596,2.983315149592329,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,134.9925390026157,135.694893257446,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,124.4794595935757,124.73510552185084,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604
135.36000061035156,129.9600067138672,130.0,128.8000030517578,129.1300048828125,128.14999389648438,128.25,132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,133.6097386556367,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,64.41608633619606,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,2.983315149592329,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,135.694893257446,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,124.73510552185084,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345
129.9600067138672,130.0,128.8000030517578,129.1300048828125,128.14999389648438,128.25,132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569
130.0,128.8000030517578,129.1300048828125,128.14999389648438,128.25,132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703
128.8000030517578,129.1300048828125,128.14999389648438,128.25,132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257
129.1300048828125,128.14999389648438,128.25,132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388
128.14999389648438,128.25,132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917
128.25,132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812
132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,133.97999572753906,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,136.22648396517678,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,52.53362572250205,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,2.0853066361190713,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,143.85974104050584,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812,124.42726304884965
