Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
255.8999938964844,260.5400085449219,274.45001220703125,250.80224891728528,254.04816879316417,260.84878326445323,96.35302011014842,96.15016118857122,96.43898437519252,20.576190830829518,21.11846795448122,22.412292569083377,270.2210684577543,275.17861002427765,282.1593885895141,158.05593044361285,161.46338979261688,163.9136125091187
260.5400085449219,274.45001220703125,259.4599914550781,254.04816879316417,260.84878326445323,260.3858526613282,96.15016118857122,96.43898437519252,80.46745155593662,21.11846795448122,22.412292569083377,21.974776949951092,275.17861002427765,282.1593885895141,285.528742742776,161.46338979261688,163.9136125091187,167.60325798964593
274.45001220703125,259.4599914550781,264.6099853515625,260.84878326445323,260.3858526613282,261.79389689140635,96.43898437519252,80.46745155593662,80.79618630643492,22.412292569083377,21.974776949951092,21.792394972858148,282.1593885895141,285.528742742776,288.52091642308574,163.9136125091187,167.60325798964593,172.4950824172463
259.4599914550781,264.6099853515625,256.6000061035156,260.3858526613282,261.79389689140635,260.06259996210946,80.46745155593662,80.79618630643492,72.61538720465745,21.974776949951092,21.792394972858148,20.762184025458424,285.528742742776,288.52091642308574,288.7318400660403,167.60325798964593,172.4950824172463,179.6541599949948
264.6099853515625,256.6000061035156,241.0500030517578,261.79389689140635,260.06259996210946,253.72506765865893,80.79618630643492,72.61538720465745,61.03994048187064,21.792394972858148,20.762184025458424,18.477976526637974,288.52091642308574,288.7318400660403,286.3189118293953,172.4950824172463,179.6541599949948,187.72508841474536
256.6000061035156,241.0500030517578,250.2100067138672,260.06259996210946,253.72506765865893,252.5533806770617,72.61538720465745,61.03994048187064,62.9457115512556,20.762184025458424,18.477976526637974,17.208492578651914,288.7318400660403,286.3189118293953,284.90411551873893,179.6541599949948,187.72508841474536,194.84388557989388
241.0500030517578,250.2100067138672,256.239990234375,253.72506765865893,252.5533806770617,253.7822505294995,61.03994048187064,62.9457115512556,63.84298771828614,18.477976526637974,17.208492578651914,16.498798796781358,286.3189118293953,284.90411551873893,284.30093764361044,187.72508841474536,194.84388557989388,200.9550621122489
250.2100067138672,256.239990234375,257.5,252.5533806770617,253.7822505294995,255.02150035299968,62.9457115512556,63.84298771828614,60.744115061120844,17.208492578651914,16.498798796781358,15.855264005430854,284.90411551873893,284.30093764361044,283.2237609063091,194.84388557989388,200.9550621122489,207.38923958197213
256.239990234375,257.5,261.7699890136719,253.7822505294995,255.02150035299968,257.2709965732238,63.84298771828614,60.744115061120844,58.67718840597501,16.498798796781358,15.855264005430854,15.511009215515486,284.30093764361044,283.2237609063091,282.1248340152669,200.9550621122489,207.38923958197213,213.9131649471354
257.5,261.7699890136719,279.82000732421875,255.02150035299968,257.2709965732238,264.7873334902221,60.744115061120844,58.67718840597501,63.30405629711571,15.855264005430854,15.511009215515486,16.504417787044076,283.2237609063091,282.1248340152669,284.27207084398015,207.38923958197213,213.9131649471354,218.35092872877374
261.7699890136719,279.82000732421875,282.4800109863281,257.2709965732238,264.7873334902221,270.68489265559083,58.67718840597501,63.30405629711571,61.160679358352716,15.511009215515486,16.504417787044076,17.30683883707613,282.1248340152669,284.27207084398015,286.2963084150775,213.9131649471354,218.35092872877374,222.81369219527411
279.82000732421875,282.4800109863281,276.5400085449219,264.7873334902221,270.68489265559083,272.63659795203455,63.30405629711571,61.160679358352716,58.935839652097066,16.504417787044076,17.30683883707613,17.264441016708957,284.27207084398015,286.2963084150775,286.3763962305149,218.35092872877374,222.81369219527411,228.25660547846942
282.4800109863281,276.5400085449219,274.42999267578125,270.68489265559083,272.63659795203455,273.2343961932835,61.160679358352716,58.935839652097066,58.29230819582969,17.30683883707613,17.264441016708957,16.866157230373517,286.2963084150775,286.3763962305149,285.387064605676,222.81369219527411,228.25660547846942,234.23193563846456
276.5400085449219,274.42999267578125,269.6099853515625,272.63659795203455,273.2343961932835,272.0262592460432,58.935839652097066,58.29230819582969,54.05235190553334,17.264441016708957,16.866157230373517,15.97740260005483,286.3763962305149,285.387064605676,284.58335500205374,228.25660547846942,234.23193563846456,238.51064371620794
274.42999267578125,269.6099853515625,269.7900085449219,273.2343961932835,272.0262592460432,271.28084234566944,58.29230819582969,54.05235190553334,47.62680733646625,16.866157230373517,15.97740260005483,15.113367032180719,285.387064605676,284.58335500205374,284.6406525649645,234.23193563846456,238.51064371620794,240.99234761814094
269.6099853515625,269.7900085449219,271.989990234375,272.0262592460432,271.28084234566944,271.517224975238,54.05235190553334,47.62680733646625,57.336922724090854,15.97740260005483,15.113367032180719,14.439681100586938,284.58335500205374,284.6406525649645,285.216184462208,238.51064371620794,240.99234761814094,242.6328145612295
269.7900085449219,271.989990234375,277.8999938964844,271.28084234566944,271.517224975238,273.64481461565344,47.62680733646625,57.336922724090854,57.71329354442791,15.113367032180719,14.439681100586938,14.21876300072492,284.6406525649645,285.216184462208,286.90339690785544,240.99234761814094,242.6328145612295,242.86460235972268
271.989990234375,277.8999938964844,281.3800048828125,271.517224975238,273.64481461565344,276.22321137137317,57.336922724090854,57.71329354442791,65.18009172354647,14.439681100586938,14.21876300072492,14.161249548167177,285.216184462208,286.90339690785544,288.96048667080015,242.6328145612295,242.86460235972268,243.26651223056706
277.8999938964844,281.3800048828125,290.3800048828125,273.64481461565344,276.22321137137317,280.94214254185295,57.71329354442791,65.18009172354647,82.85597904309307,14.21876300072492,14.161249548167177,14.672756107580142,286.90339690785544,288.96048667080015,292.5656299491845,242.86460235972268,243.26651223056706,243.10937005081547
281.3800048828125,290.3800048828125,293.3399963378906,276.22321137137317,280.94214254185295,285.0747604738655,65.18009172354647,82.85597904309307,81.31259184847026,14.161249548167177,14.672756107580142,15.142422888635508,288.96048667080015,292.5656299491845,296.41940151914923,243.26651223056706,243.10937005081547,242.53559726014763
290.3800048828125,293.3399963378906,291.260009765625,280.94214254185295,285.0747604738655,287.1365102377854,82.85597904309307,81.31259184847026,76.97165420790152,14.672756107580142,15.142422888635508,15.171907359325644,292.5656299491845,296.41940151914923,298.9112888846731,243.10937005081547,242.53559726014763,241.72470965048308
293.3399963378906,291.260009765625,262.8999938964844,285.0747604738655,287.1365102377854,279.0576714573517,81.31259184847026,76.97165420790152,52.93413983807705,15.142422888635508,15.171907359325644,12.759771050683355,296.41940151914923,298.9112888846731,298.8487009858003,242.53559726014763,241.72470965048308,242.13129779349666
291.260009765625,262.8999938964844,260.0199890136719,287.1365102377854,279.0576714573517,272.71177730945845,76.97165420790152,52.93413983807705,49.03453672705207,15.171907359325644,12.759771050683355,10.494766190859707,298.9112888846731,298.8487009858003,298.8925351490796,241.72470965048308,242.13129779349666,241.62846399642828
262.8999938964844,260.0199890136719,269.0599975585937,279.0576714573517,272.71177730945845,271.49451739250355,52.93413983807705,49.03453672705207,43.408476865810435,12.759771050683355,10.494766190859707,9.321731541409179,298.8487009858003,298.8925351490796,298.7972327765541,242.13129779349666,241.62846399642828,242.96976551446153
260.0199890136719,269.0599975585937,265.2799987792969,272.71177730945845,271.49451739250355,269.4230111881013,49.03453672705207,43.408476865810435,39.60599374533257,10.494766190859707,9.321731541409179,7.994918377349791,298.8925351490796,298.7972327765541,296.43078841914553,241.62846399642828,242.96976551446153,247.75920944462405
269.0599975585937,265.2799987792969,264.3500061035156,271.49451739250355,269.4230111881013,267.73200949323945,43.408476865810435,39.60599374533257,42.15875727920838,9.321731541409179,7.994918377349791,6.79009476325399,298.7972327765541,296.43078841914553,295.2056200266328,242.96976551446153,247.75920944462405,250.3983777761016
265.2799987792969,264.3500061035156,255.7100067138672,269.4230111881013,267.73200949323945,263.7246752334487,39.60599374533257,42.15875727920838,38.89153785702117,7.994918377349791,6.79009476325399,5.079533920406448,296.43078841914553,295.2056200266328,295.262701509873,247.75920944462405,250.3983777761016,250.28829794081057
264.3500061035156,255.7100067138672,266.44000244140625,267.73200949323945,263.7246752334487,264.6297843027679,42.15875727920838,38.89153785702117,48.24221889794462,6.79009476325399,5.079533920406448,4.537418572561421,295.2056200266328,295.262701509873,294.7668438909243,250.3983777761016,250.28829794081057,251.67815580389995
255.7100067138672,266.44000244140625,267.42999267578125,263.7246752334487,264.6297843027679,265.5631870937724,38.89153785702117,48.24221889794462,48.70300265050346,5.079533920406448,4.537418572561421,4.1399494318630445,295.262701509873,294.7668438909243,294.5595430932919,250.28829794081057,251.67815580389995,252.45145696774324
266.44000244140625,267.42999267578125,261.07000732421875,264.6297843027679,265.5631870937724,264.0654605039212,48.24221889794462,48.70300265050346,44.26109694512047,4.537418572561421,4.1399494318630445,3.274013815728381,294.7668438909243,294.5595430932919,294.1024806585204,251.67815580389995,252.45145696774324,251.03351940251474
267.42999267578125,261.07000732421875,254.1100006103516,265.5631870937724,264.0654605039212,260.74697387273136,48.70300265050346,44.26109694512047,37.63385151407644,4.1399494318630445,3.274013815728381,2.0030493208901703,294.5595430932919,294.1024806585204,293.6506935038034,252.45145696774324,251.03351940251474,248.64830551963416
261.07000732421875,254.1100006103516,259.32000732421875,264.0654605039212,260.74697387273136,260.2713183565605,44.26109694512047,37.63385151407644,38.735701894515785,3.274013815728381,2.0030493208901703,1.4000657158308627,294.1024806585204,293.6506935038034,293.23464050111454,251.03351940251474,248.64830551963416,247.3423584002527
254.1100006103516,259.32000732421875,253.8600006103516,260.74697387273136,260.2713183565605,258.13421244115756,37.63385151407644,38.735701894515785,30.652676261778538,2.0030493208901703,1.4000657158308627,0.4761314074465304,293.6506935038034,293.23464050111454,293.24500822474937,248.64830551963416,247.3423584002527,245.27499147007492
259.32000732421875,253.8600006103516,251.4499969482422,260.2713183565605,258.13421244115756,255.9061406101858,38.735701894515785,30.652676261778538,27.677715776959914,1.4000657158308627,0.4761314074465304,-0.44542575202513035,293.23464050111454,293.24500822474937,293.6217761414293,247.3423584002527,245.27499147007492,243.08222471306289
253.8600006103516,251.4499969482422,249.6999969482422,258.13421244115756,255.9061406101858,253.8374260562046,30.652676261778538,27.677715776959914,27.775397841844764,0.4761314074465304,-0.44542575202513035,-1.3019685322148575,293.24500822474937,293.6217761414293,293.9392135159924,245.27499147007492,243.08222471306289,240.7557861788318
251.4499969482422,249.6999969482422,242.19000244140625,255.9061406101858,253.8374260562046,249.95495151793853,27.677715776959914,27.775397841844764,35.74673558432242,-0.44542575202513035,-1.3019685322148575,-2.5572996906613525,293.6217761414293,293.9392135159924,294.6059974081964,243.08222471306289,240.7557861788318,237.10900350733093
249.6999969482422,242.19000244140625,245.33999633789065,253.8374260562046,249.95495151793853,248.41663312458925,27.775397841844764,35.74673558432242,39.93417709999574,-1.3019685322148575,-2.5572996906613525,-3.260396672737045,293.9392135159924,294.6059974081964,293.7830203465378,240.7557861788318,237.10900350733093,234.6759808131302
242.19000244140625,245.33999633789065,242.6499938964844,249.95495151793853,248.41663312458925,246.4944200485543,35.74673558432242,39.93417709999574,30.163727756985338,-2.5572996906613525,-3.260396672737045,-3.9886877033332553,294.6059974081964,293.7830203465378,292.18837775334396,237.10900350733093,234.6759808131302,232.39762230769122
245.33999633789065,242.6499938964844,239.75999450683597,248.41663312458925,246.4944200485543,244.2496115346482,39.93417709999574,30.163727756985338,30.57246266141786,-3.260396672737045,-3.9886877033332553,-4.744372220457933,293.7830203465378,292.18837775334396,288.17982885765065,234.6759808131302,232.39762230769122,231.34417016578684
242.6499938964844,239.75999450683597,232.9600067138672,246.4944200485543,244.2496115346482,240.4864099277212,30.163727756985338,30.57246266141786,28.064282711332197,-3.9886877033332553,-4.744372220457933,-5.824814988351335,292.18837775334396,288.17982885765065,282.8784756475756,232.39762230769122,231.34417016578684,230.60752441345954
239.75999450683597,232.9600067138672,225.6000061035156,244.2496115346482,240.4864099277212,235.52427531965267,30.57246266141786,28.064282711332197,28.57548608443912,-4.744372220457933,-5.824814988351335,-7.192058630251978,288.17982885765065,282.8784756475756,277.7713572229922,231.34417016578684,230.60752441345954,229.14864247183203
232.9600067138672,225.6000061035156,219.22000122070312,240.4864099277212,235.52427531965267,230.08951728666952,28.064282711332197,28.57548608443912,14.183849011719701,-5.824814988351335,-7.192058630251978,-8.690246390139237,282.8784756475756,277.7713572229922,279.5428373690257,230.60752441345954,229.14864247183203,223.00916305822037
225.6000061035156,219.22000122070312,215.4900054931641,235.52427531965267,230.08951728666952,225.22301335550105,28.57548608443912,14.183849011719701,12.175942356810566,-7.192058630251978,-8.690246390139237,-10.062555588941308,277.7713572229922,279.5428373690257,281.16885411339996,229.14864247183203,223.00916305822037,216.93014796179534
219.22000122070312,215.4900054931641,231.27999877929688,230.08951728666952,225.22301335550105,227.24200849676635,14.183849011719701,12.175942356810566,30.925848416685625,-8.690246390139237,-10.062555588941308,-9.763453011457216,279.5428373690257,281.16885411339996,278.764364365615,223.00916305822037,216.93014796179534,215.55663783165062
215.4900054931641,231.27999877929688,233.19000244140625,225.22301335550105,227.24200849676635,229.22467314497965,12.175942356810566,30.925848416685625,35.679079892579765,-10.062555588941308,-9.763453011457216,-9.265483998941505,281.16885411339996,278.764364365615,276.53881508119025,216.93014796179534,215.55663783165062,214.5731874822863
231.27999877929688,233.19000244140625,236.8600006103516,227.24200849676635,229.22467314497965,231.76978230010366,30.925848416685625,35.679079892579765,34.29369824614666,-9.763453011457216,-9.265483998941505,-8.476984388776117,278.764364365615,276.53881508119025,274.0736258536706,215.55663783165062,214.5731874822863,214.28937616048955
233.19000244140625,236.8600006103516,230.0399932861328,229.22467314497965,231.76978230010366,231.19318596211338,35.679079892579765,34.29369824614666,33.65357389915381,-9.265483998941505,-8.476984388776117,-8.306656396546828,276.53881508119025,274.0736258536706,272.9100651889132,214.5731874822863,214.28937616048955,212.88593548247346
236.8600006103516,230.0399932861328,238.58999633789065,231.76978230010366,231.19318596211338,233.6587894207058,34.29369824614666,33.65357389915381,41.86075753454222,-8.476984388776117,-8.306656396546828,-7.396494262933004,274.0736258536706,272.9100651889132,269.4301771681029,214.28937616048955,212.88593548247346,213.58082289293225
230.0399932861328,238.58999633789065,238.82000732421875,231.19318596211338,233.6587894207058,235.37919538854345,33.65357389915381,41.86075753454222,42.97883955525328,-8.306656396546828,-7.396494262933004,-6.580765284549187,272.9100651889132,269.4301771681029,265.1986824280756,212.88593548247346,213.58082289293225,214.9513190978033
238.58999633789065,238.82000732421875,257.17999267578125,233.6587894207058,235.37919538854345,242.64612781762273,41.86075753454222,42.97883955525328,58.485221618636615,-7.396494262933004,-6.580765284549187,-4.402052691849775,269.4301771681029,265.1986824280756,264.37209211770534,213.58082289293225,214.9513190978033,215.38890794332983
238.82000732421875,257.17999267578125,256.8999938964844,235.37919538854345,242.64612781762273,247.39741651057662,42.97883955525328,58.485221618636615,56.763397327906844,-6.580765284549187,-4.402052691849775,-2.6672543786320375,265.1986824280756,264.37209211770534,264.8818333726358,214.9513190978033,215.38890794332983,215.1581660170126
257.17999267578125,256.8999938964844,258.0799865722656,242.64612781762273,247.39741651057662,250.9582731978063,58.485221618636615,56.763397327906844,59.18999168528849,-4.402052691849775,-2.6672543786320375,-1.1835553798534875,264.37209211770534,264.8818333726358,264.62257852222604,215.38890794332983,215.1581660170126,215.29341879222713
256.8999938964844,258.0799865722656,245.00999450683597,247.39741651057662,250.9582731978063,248.97551363414954,56.763397327906844,59.18999168528849,52.78869724225747,-2.6672543786320375,-1.1835553798534875,-1.050245783410503,264.8818333726358,264.62257852222604,263.4362578804059,215.1581660170126,215.29341879222713,215.59473882369568
258.0799865722656,245.00999450683597,256.489990234375,250.9582731978063,248.97551363414954,251.48033916755804,59.18999168528849,52.78869724225747,61.90668339934565,-1.1835553798534875,-1.050245783410503,-0.018049195015720443,264.62257852222604,263.4362578804059,264.3155991939402,215.29341879222713,215.59473882369568,215.21939683877466
245.00999450683597,256.489990234375,251.9199981689453,248.97551363414954,251.48033916755804,251.6268921680205,52.78869724225747,61.90668339934565,63.705477638868636,-1.050245783410503,-0.018049195015720443,0.4262997530087489,263.4362578804059,264.3155991939402,264.63489584240955,215.59473882369568,215.21939683877466,215.1221003123756
256.489990234375,251.9199981689453,251.4900054931641,251.48033916755804,251.6268921680205,251.5812632764017,61.90668339934565,63.705477638868636,67.91385480575302,-0.018049195015720443,0.4262997530087489,0.7352768663216409,264.3155991939402,264.63489584240955,265.62646896285577,215.21939683877466,215.1221003123756,215.06052749710517
251.9199981689453,251.4900054931641,248.5,251.6268921680205,251.5812632764017,250.55417551760115,63.705477638868636,67.91385480575302,68.47643854551345,0.4262997530087489,0.7352768663216409,0.7304547719830623,264.63489584240955,265.62646896285577,265.9548619164033,215.1221003123756,215.06052749710517,215.04813490976858
251.4900054931641,248.5,273.5799865722656,251.5812632764017,250.55417551760115,258.229445869156,67.91385480575302,68.47643854551345,71.44595567576172,0.7352768663216409,0.7304547719830623,2.719035196462812,265.62646896285577,265.9548619164033,271.4960335043976,215.06052749710517,215.04813490976858,212.5999625893524
248.5,273.5799865722656,267.4800109863281,250.55417551760115,258.229445869156,261.3129675748801,68.47643854551345,71.44595567576172,66.6764077980137,0.7304547719830623,2.719035196462812,3.759445907402551,265.9548619164033,271.4960335043976,274.96433387076524,215.04813490976858,212.5999625893524,211.90366387093403
273.5799865722656,267.4800109863281,271.29998779296875,258.229445869156,261.3129675748801,264.641974314243,71.44595567576172,66.6764077980137,66.7249492809168,2.719035196462812,3.759445907402551,4.8364673104360065,271.4960335043976,274.96433387076524,278.8034960273495,212.5999625893524,211.90366387093403,211.89849982225982
267.4800109863281,271.29998779296875,276.0400085449219,261.3129675748801,264.641974314243,268.4413190578026,66.6764077980137,66.7249492809168,72.7993892839785,3.759445907402551,4.8364673104360065,6.003292374957766,274.96433387076524,278.8034960273495,282.6356057310891,211.90366387093403,211.89849982225982,213.11039036266095
271.29998779296875,276.0400085449219,274.3900146484375,264.641974314243,268.4413190578026,270.42421758801424,66.7249492809168,72.7993892839785,69.0466317296164,4.8364673104360065,6.003292374957766,6.717434523510747,278.8034960273495,282.6356057310891,284.56659517583364,211.89849982225982,213.11039036266095,216.6964022606898
276.0400085449219,274.3900146484375,265.2799987792969,268.4413190578026,270.42421758801424,268.7094779851085,72.7993892839785,69.0466317296164,62.86214802760536,6.003292374957766,6.717434523510747,6.473670729841501,282.6356057310891,284.56659517583364,283.29857109861837,213.11039036266095,216.6964022606898,222.94342566651838
274.3900146484375,265.2799987792969,266.5,270.42421758801424,268.7094779851085,267.9729853234057,69.0466317296164,62.86214802760536,55.43631231105197,6.717434523510747,6.473670729841501,6.306235709902126,284.56659517583364,283.29857109861837,283.7763759615627,216.6964022606898,222.94342566651838,225.98762092564436
265.2799987792969,266.5,262.5899963378906,268.7094779851085,267.9729853234057,266.17865566156735,62.86214802760536,55.43631231105197,53.184110765576754,6.473670729841501,6.306235709902126,5.791279368414905,283.29857109861837,283.7763759615627,283.5408370119821,222.94342566651838,225.98762092564436,229.16315926487343
266.5,262.5899963378906,255.6999969482422,267.9729853234057,266.17865566156735,262.6857694237923,55.43631231105197,53.184110765576754,48.748163879337575,6.306235709902126,5.791279368414905,4.772196478691853,283.7763759615627,283.5408370119821,282.89867031452206,225.98762092564436,229.16315926487343,231.68932559612242
262.5899963378906,255.6999969482422,244.8800048828125,266.17865566156735,262.6857694237923,256.75051457679905,53.184110765576754,48.748163879337575,49.92996999625293,5.791279368414905,4.772196478691853,3.0562524376074407,283.5408370119821,282.89867031452206,281.04360175322773,229.16315926487343,231.68932559612242,235.02839531708474
255.6999969482422,244.8800048828125,246.9900054931641,262.6857694237923,256.75051457679905,253.49701154892074,48.748163879337575,49.92996999625293,44.307292859350234,4.772196478691853,3.0562524376074407,1.8453418850182288,282.89867031452206,281.04360175322773,280.24325036362205,231.68932559612242,235.02839531708474,236.66874762221784
244.8800048828125,246.9900054931641,244.1199951171875,256.75051457679905,253.49701154892074,250.37133940500968,49.92996999625293,44.307292859350234,45.2287708337604,3.0562524376074407,1.8453418850182288,0.6466465572990217,281.04360175322773,280.24325036362205,279.6131771037509,235.02839531708474,236.66874762221784,237.82881966138586
246.9900054931641,244.1199951171875,240.5,253.49701154892074,250.37133940500968,247.08089293667314,44.307292859350234,45.2287708337604,43.52996089918652,1.8453418850182288,0.6466465572990217,-0.5886459345335595,280.24325036362205,279.6131771037509,280.31355186096823,236.66874762221784,237.82881966138586,235.4604456365904
244.1199951171875,240.5,246.3800048828125,250.37133940500968,247.08089293667314,246.84726358538626,45.2287708337604,43.52996089918652,48.79298811293162,0.6466465572990217,-0.5886459345335595,-1.0806992530437185,279.6131771037509,280.31355186096823,280.3709151110035,237.82881966138586,235.4604456365904,234.3510834851879
240.5,246.3800048828125,250.22000122070312,247.08089293667314,246.84726358538626,247.9715094638252,43.52996089918652,48.79298811293162,32.457201814605014,-0.5886459345335595,-1.0806992530437185,-1.1475709570813137,280.31355186096823,280.3709151110035,280.1936891405065,235.4604456365904,234.3510834851879,233.74231092052875
246.3800048828125,250.22000122070312,251.6000061035156,246.84726358538626,247.9715094638252,249.181008343722,48.79298811293162,32.457201814605014,37.16456449231611,-1.0806992530437185,-1.1475709570813137,-1.0767997264922826,280.3709151110035,280.1936891405065,279.98974396197667,234.3510834851879,233.74231092052875,234.60525725872645
250.22000122070312,251.6000061035156,246.52999877929688,247.9715094638252,249.181008343722,248.29733848891365,32.457201814605014,37.16456449231611,30.375557908213537,-1.1475709570813137,-1.0767997264922826,-1.413525987917268,280.1936891405065,279.98974396197667,279.9978767327768,233.74231092052875,234.60525725872645,233.60112534241858
251.6000061035156,246.52999877929688,261.1600036621094,249.181008343722,248.29733848891365,252.58489354664556,37.16456449231611,30.375557908213537,39.80822009359017,-1.0767997264922826,-1.413525987917268,-0.4941683845596003,279.98974396197667,279.9978767327768,280.4187103321939,234.60525725872645,233.60112534241858,234.10429229231784
246.52999877929688,261.1600036621094,260.04998779296875,248.29733848891365,252.58489354664556,255.07325829541998,30.375557908213537,39.80822009359017,40.104874090089616,-1.413525987917268,-0.4941683845596003,0.1432093081060941,279.9978767327768,280.4187103321939,280.7136040149483,233.60112534241858,234.10429229231784,234.66539683954392
261.1600036621094,260.04998779296875,260.5299987792969,252.58489354664556,255.07325829541998,256.8921717900456,39.80822009359017,40.104874090089616,46.27918184354956,-0.4941683845596003,0.1432093081060941,0.6792387550229648,280.4187103321939,280.7136040149483,280.92960206580483,234.10429229231784,234.66539683954392,235.65239866661707
260.04998779296875,260.5299987792969,259.6700134277344,255.07325829541998,256.8921717900456,257.81811900260857,40.104874090089616,46.27918184354956,44.61951854563549,0.1432093081060941,0.6792387550229648,1.0228614132517748,280.7136040149483,280.92960206580483,279.0817473608422,234.66539683954392,235.65239866661707,236.1092560571266
260.5299987792969,259.6700134277344,263.6199951171875,256.8921717900456,257.81811900260857,259.75207770746823,46.27918184354956,44.61951854563549,50.810894835062406,0.6792387550229648,1.0228614132517748,1.5955231587349772,280.92960206580483,279.0817473608422,278.5820595017182,235.65239866661707,236.1092560571266,236.22294232933652
259.6700134277344,263.6199951171875,262.989990234375,257.81811900260857,259.75207770746823,260.83138188310386,44.61951854563549,50.810894835062406,56.36680466511787,1.0228614132517748,1.5955231587349772,1.975750368575973,279.0817473608422,278.5820595017182,277.3280519676562,236.1092560571266,236.22294232933652,236.64595010753916
263.6199951171875,262.989990234375,258.8699951171875,259.75207770746823,260.83138188310386,260.1775862944651,50.810894835062406,56.36680466511787,63.83776969836293,1.5955231587349772,1.975750368575973,1.9224729268401006,278.5820595017182,277.3280519676562,274.43087455810513,236.22294232933652,236.64595010753916,237.8261261743167
262.989990234375,258.8699951171875,251.1199951171875,260.83138188310386,260.1775862944651,257.15838923537257,56.36680466511787,63.83776969836293,53.67502075240151,1.975750368575973,1.9224729268401006,1.2405891998181175,277.3280519676562,274.43087455810513,271.22387751845986,236.64595010753916,237.8261261743167,238.706121260837
258.8699951171875,251.1199951171875,253.9199981689453,260.1775862944651,257.15838923537257,256.0789255465635,63.83776969836293,53.67502075240151,58.731291195830266,1.9224729268401006,1.2405891998181175,0.9155741106981736,274.43087455810513,271.22387751845986,269.9154647267284,237.8261261743167,238.706121260837,238.87853399153335
251.1199951171875,253.9199981689453,254.8500061035156,257.15838923537257,256.0789255465635,255.6692857322142,53.67502075240151,58.731291195830266,63.428785207343054,1.2405891998181175,0.9155741106981736,0.7246874332542745,271.22387751845986,269.9154647267284,268.25745181692537,238.706121260837,238.87853399153335,239.37154751168796
253.9199981689453,254.8500061035156,242.67999267578125,256.0789255465635,255.6692857322142,251.33952138006993,58.731291195830266,63.428785207343054,46.9022017398119,0.9155741106981736,0.7246874332542745,-0.40395348414361365,269.9154647267284,268.25745181692537,267.45847106651405,238.87853399153335,239.37154751168796,238.17952789588824
254.8500061035156,242.67999267578125,220.1100006103516,255.6692857322142,251.33952138006993,240.92968112349718,63.428785207343054,46.9022017398119,30.80943908889465,0.7246874332542745,-0.40395348414361365,-3.0840680601546353,268.25745181692537,267.45847106651405,271.6421984051242,239.37154751168796,238.17952789588824,230.4368009234891
242.67999267578125,220.1100006103516,211.9900054931641,251.33952138006993,240.92968112349718,231.28312258005283,46.9022017398119,30.80943908889465,26.751970664862412,-0.40395348414361365,-3.0840680601546353,-5.796475750877306,267.45847106651405,271.6421984051242,276.34162996648865,238.17952789588824,230.4368009234891,222.44836942315973
220.1100006103516,211.9900054931641,212.0800018310547,240.92968112349718,231.28312258005283,224.88208233038682,30.80943908889465,26.751970664862412,28.525125255297482,-3.0840680601546353,-5.796475750877306,-7.848345592712889,271.6421984051242,276.34162996648865,279.35460069489426,230.4368009234891,222.44836942315973,215.9443983285432
211.9900054931641,212.0800018310547,216.5200042724609,231.28312258005283,224.88208233038682,222.09472297774488,26.751970664862412,28.525125255297482,18.123395696711597,-5.796475750877306,-7.848345592712889,-9.01230785987687,276.34162996648865,279.35460069489426,280.8900413096711,222.44836942315973,215.9443983285432,211.64895862929373
212.0800018310547,216.5200042724609,212.4199981689453,224.88208233038682,222.09472297774488,218.86981470814504,28.525125255297482,18.123395696711597,17.38118531151882,-7.848345592712889,-9.01230785987687,-10.148605759959594,279.35460069489426,280.8900413096711,282.60795471085095,215.9443983285432,211.64895862929373,207.1230450450084
216.5200042724609,212.4199981689453,205.75999450683597,222.09472297774488,218.86981470814504,214.49987464104203,18.123395696711597,17.38118531151882,15.418605166212728,-9.01230785987687,-10.148605759959594,-11.454496364010765,280.8900413096711,282.60795471085095,284.4107801037632,211.64895862929373,207.1230450450084,201.2582186144985
212.4199981689453,205.75999450683597,207.3000030517578,218.86981470814504,214.49987464104203,212.09991744461396,17.38118531151882,15.418605166212728,17.215472910336132,-10.148605759959594,-11.454496364010765,-12.224244772558393,282.60795471085095,284.4107801037632,285.000401856895,207.1230450450084,201.2582186144985,196.37659704447222
205.75999450683597,207.3000030517578,197.3600006103516,214.49987464104203,212.09991744461396,207.18661183319318,15.418605166212728,17.215472910336132,11.413946840742653,-11.454496364010765,-12.224244772558393,-13.48095104497932,284.4107801037632,285.000401856895,285.9634189400841,201.2582186144985,196.37659704447222,189.98957941196662
207.3000030517578,197.3600006103516,200.83999633789065,212.09991744461396,207.18661183319318,205.07107333475903,17.215472910336132,11.413946840742653,14.970139497845778,-12.224244772558393,-13.48095104497932,-14.034314407841805,285.000401856895,285.9634189400841,286.24601372410103,196.37659704447222,189.98957941196662,185.1379843838091
197.3600006103516,200.83999633789065,205.66000366210935,207.18661183319318,205.07107333475903,205.26738344387581,11.413946840742653,14.970139497845778,20.24383675510684,-13.48095104497932,-14.034314407841805,-13.923423986410768,285.9634189400841,286.24601372410103,283.67733144269755,189.98957941196662,185.1379843838091,182.15666666521258
