Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
171.83706665039062,171.76776123046875,170.05503845214844,171.82716369628906,172.0152587890625,167.63750416179434,169.01425651801915,169.3611838293956,170.1831771183601,170.79387100859424,67.03431271857421,65.07933463901131,58.66831292052796,63.99353028425069,68.77415069018363,2.6214418397694033,2.8838031990569846,2.9198656583586455,3.056211015938345,3.1432104229705544,170.66360838676331,171.75459768121837,172.09797737069647,172.48198024872983,173.30729360657293,158.08010804390074,158.1246671503246,158.86733635000667,159.81589267607484,159.80140085143486
171.76776123046875,170.05503845214844,171.82716369628906,172.0152587890625,171.0833740234375,169.01425651801915,169.3611838293956,170.1831771183601,170.79387100859424,170.890372013542,65.07933463901131,58.66831292052796,63.99353028425069,68.77415069018363,65.65807612089395,2.8838031990569846,2.9198656583586455,3.056211015938345,3.1432104229705544,3.1012139038950295,171.75459768121837,172.09797737069647,172.48198024872983,173.30729360657293,173.8180127680906,158.1246671503246,158.86733635000667,159.81589267607484,159.80140085143486,160.04296440476097
170.05503845214844,171.82716369628906,172.0152587890625,171.0833740234375,170.58767700195312,169.3611838293956,170.1831771183601,170.79387100859424,170.890372013542,170.78947367634572,58.66831292052796,63.99353028425069,68.77415069018363,65.65807612089395,68.70568896183104,2.9198656583586455,3.056211015938345,3.1432104229705544,3.1012139038950295,2.993426396878135,172.09797737069647,172.48198024872983,173.30729360657293,173.8180127680906,174.1637378217353,158.86733635000667,159.81589267607484,159.80140085143486,160.04296440476097,160.39797329887017
171.82716369628906,172.0152587890625,171.0833740234375,170.58767700195312,170.58767700195312,170.1831771183601,170.79387100859424,170.890372013542,170.78947367634572,170.72220811821487,63.99353028425069,68.77415069018363,65.65807612089395,68.70568896183104,68.73576932681485,3.056211015938345,3.1432104229705544,3.1012139038950295,2.993426396878135,2.8748643740372586,172.48198024872983,173.30729360657293,173.8180127680906,174.1637378217353,174.50072487190428,159.81589267607484,159.80140085143486,160.04296440476097,160.39797329887017,160.63895713493164
172.0152587890625,171.0833740234375,170.58767700195312,170.58767700195312,171.20233154296875,170.79387100859424,170.890372013542,170.78947367634572,170.72220811821487,170.8822492597995,68.77415069018363,65.65807612089395,68.70568896183104,68.73576932681485,62.02919599749626,3.1432104229705544,3.1012139038950295,2.993426396878135,2.8748643740372586,2.798244184211228,173.30729360657293,173.8180127680906,174.1637378217353,174.50072487190428,174.9016014948554,159.80140085143486,160.04296440476097,160.39797329887017,160.63895713493164,160.76267462819146
171.0833740234375,170.58767700195312,170.58767700195312,171.20233154296875,173.54202270507812,170.890372013542,170.78947367634572,170.72220811821487,170.8822492597995,171.7688404082257,65.65807612089395,68.70568896183104,68.73576932681485,62.02919599749626,64.11783224677896,3.1012139038950295,2.993426396878135,2.8748643740372586,2.798244184211228,2.8929673283709008,173.8180127680906,174.1637378217353,174.50072487190428,174.9016014948554,175.63321570233427,160.04296440476097,160.39797329887017,160.63895713493164,160.76267462819146,160.88664666338838
170.58767700195312,170.58767700195312,171.20233154296875,173.54202270507812,173.6510467529297,170.78947367634572,170.72220811821487,170.8822492597995,171.7688404082257,172.39624252312706,68.70568896183104,68.73576932681485,62.02919599749626,64.11783224677896,64.60650351504285,2.993426396878135,2.8748643740372586,2.798244184211228,2.8929673283709008,2.942909404354566,174.1637378217353,174.50072487190428,174.9016014948554,175.63321570233427,176.145634814096,160.39797329887017,160.63895713493164,160.76267462819146,160.88664666338838,161.40208704869696
170.58767700195312,171.20233154296875,173.54202270507812,173.6510467529297,172.6993408203125,170.72220811821487,170.8822492597995,171.7688404082257,172.39624252312706,172.49727528885555,68.73576932681485,62.02919599749626,64.11783224677896,64.60650351504285,64.89571628640887,2.8748643740372586,2.798244184211228,2.8929673283709008,2.942909404354566,2.872580820778552,174.50072487190428,174.9016014948554,175.63321570233427,176.145634814096,176.38493752646846,160.63895713493164,160.76267462819146,160.88664666338838,161.40208704869696,162.06478323769167
171.20233154296875,173.54202270507812,173.6510467529297,172.6993408203125,170.08206176757812,170.8822492597995,171.7688404082257,172.39624252312706,172.49727528885555,171.69220411509642,62.02919599749626,64.11783224677896,64.60650351504285,64.89571628640887,60.17567707574206,2.798244184211228,2.8929673283709008,2.942909404354566,2.872580820778552,2.575958321510484,174.9016014948554,175.63321570233427,176.145634814096,176.38493752646846,175.96051397892597,160.76267462819146,160.88664666338838,161.40208704869696,162.06478323769167,163.28392114070294
173.54202270507812,173.6510467529297,172.6993408203125,170.08206176757812,170.3596649169922,171.7688404082257,172.39624252312706,172.49727528885555,171.69220411509642,171.24802438239502,64.11783224677896,64.60650351504285,64.89571628640887,60.17567707574206,65.7337279474877,2.8929673283709008,2.942909404354566,2.872580820778552,2.575958321510484,2.3363511066923763,175.63321570233427,176.145634814096,176.38493752646846,175.96051397892597,175.30096805069314,160.88664666338838,161.40208704869696,162.06478323769167,163.28392114070294,164.76693050887718
173.6510467529297,172.6993408203125,170.08206176757812,170.3596649169922,171.49977111816406,172.39624252312706,172.49727528885555,171.69220411509642,171.24802438239502,171.3319399609847,64.60650351504285,64.89571628640887,60.17567707574206,65.7337279474877,48.72428809508256,2.942909404354566,2.872580820778552,2.575958321510484,2.3363511066923763,2.212948215327856,176.145634814096,176.38493752646846,175.96051397892597,175.30096805069314,175.3374999995874,161.40208704869696,162.06478323769167,163.28392114070294,164.76693050887718,165.2075149540259
172.6993408203125,170.08206176757812,170.3596649169922,171.49977111816406,173.91871643066406,172.49727528885555,171.69220411509642,171.24802438239502,171.3319399609847,172.19419878421115,64.89571628640887,60.17567707574206,65.7337279474877,48.72428809508256,56.90757718539807,2.872580820778552,2.575958321510484,2.3363511066923763,2.212948215327856,2.2840105536852775,176.38493752646846,175.96051397892597,175.30096805069314,175.3374999995874,175.7635493687167,162.06478323769167,163.28392114070294,164.76693050887718,165.2075149540259,165.37474714007234
170.08206176757812,170.3596649169922,171.49977111816406,173.91871643066406,175.7726287841797,171.69220411509642,171.24802438239502,171.3319399609847,172.19419878421115,173.38700878420067,60.17567707574206,65.7337279474877,48.72428809508256,56.90757718539807,68.19645732081504,2.575958321510484,2.3363511066923763,2.212948215327856,2.2840105536852775,2.461548008762179,175.96051397892597,175.30096805069314,175.3374999995874,175.7635493687167,176.48794234228077,163.28392114070294,164.76693050887718,165.2075149540259,165.37474714007234,165.43793808984813
170.3596649169922,171.49977111816406,173.91871643066406,175.7726287841797,175.72305297851562,171.24802438239502,171.3319399609847,172.19419878421115,173.38700878420067,174.16569018230567,65.7337279474877,48.72428809508256,56.90757718539807,68.19645732081504,63.925653049194246,2.3363511066923763,2.212948215327856,2.2840105536852775,2.461548008762179,2.568637711190945,175.30096805069314,175.3374999995874,175.7635493687167,176.48794234228077,176.96678713679452,164.76693050887718,165.2075149540259,165.37474714007234,165.43793808984813,165.84566861271722
171.49977111816406,173.91871643066406,175.7726287841797,175.72305297851562,178.53857421875,171.3319399609847,172.19419878421115,173.38700878420067,174.16569018230567,175.6233181944538,48.72428809508256,56.90757718539807,68.19645732081504,63.925653049194246,69.6300921955804,2.212948215327856,2.2840105536852775,2.461548008762179,2.568637711190945,2.847867660050497,175.3374999995874,175.7635493687167,176.48794234228077,176.96678713679452,177.81026563976357,165.2075149540259,165.37474714007234,165.43793808984813,165.84566861271722,166.2782307591622
173.91871643066406,175.7726287841797,175.72305297851562,178.53857421875,179.39117431640625,172.19419878421115,173.38700878420067,174.16569018230567,175.6233181944538,176.87927023510463,56.90757718539807,68.19645732081504,63.925653049194246,69.6300921955804,75.1198644609769,2.2840105536852775,2.461548008762179,2.568637711190945,2.847867660050497,3.102196913698805,175.7635493687167,176.48794234228077,176.96678713679452,177.81026563976357,178.19129713324205,165.37474714007234,165.43793808984813,165.84566861271722,166.2782307591622,167.42284318658218
175.7726287841797,175.72305297851562,178.53857421875,179.39117431640625,178.03298950195312,173.38700878420067,174.16569018230567,175.6233181944538,176.87927023510463,177.26384332405414,68.19645732081504,63.925653049194246,69.6300921955804,75.1198644609769,71.39604716995723,2.461548008762179,2.568637711190945,2.847867660050497,3.102196913698805,3.1577598262167896,176.48794234228077,176.96678713679452,177.81026563976357,178.19129713324205,178.95957437393315,165.43793808984813,165.84566861271722,166.2782307591622,167.42284318658218,167.2741582310473
175.72305297851562,178.53857421875,179.39117431640625,178.03298950195312,177.66616821289062,174.16569018230567,175.6233181944538,176.87927023510463,177.26384332405414,177.39795162033298,63.925653049194246,69.6300921955804,75.1198644609769,71.39604716995723,69.92187499448988,2.568637711190945,2.847867660050497,3.102196913698805,3.1577598262167896,3.13604405853539,176.96678713679452,177.81026563976357,178.19129713324205,178.95957437393315,179.5554762985255,165.84566861271722,166.2782307591622,167.42284318658218,167.2741582310473,167.26809700469715
178.53857421875,179.39117431640625,178.03298950195312,177.66616821289062,176.2881622314453,175.6233181944538,176.87927023510463,177.26384332405414,177.39795162033298,177.0280218240371,69.6300921955804,75.1198644609769,71.39604716995723,69.92187499448988,63.72399253418865,2.847867660050497,3.102196913698805,3.1577598262167896,3.13604405853539,2.973365483529676,177.81026563976357,178.19129713324205,178.95957437393315,179.5554762985255,179.78195695696633,166.2782307591622,167.42284318658218,167.2741582310473,167.26809700469715,167.66492872418604
179.39117431640625,178.03298950195312,177.66616821289062,176.2881622314453,179.0144500732422,176.87927023510463,177.26384332405414,177.39795162033298,177.0280218240371,177.69016457377214,75.1198644609769,71.39604716995723,69.92187499448988,63.72399253418865,64.46540195110178,3.102196913698805,3.1577598262167896,3.13604405853539,2.973365483529676,3.029507903785003,178.19129713324205,178.95957437393315,179.5554762985255,179.78195695696633,180.50919350320368,167.42284318658218,167.2741582310473,167.26809700469715,167.66492872418604,167.65642081564397
178.03298950195312,177.66616821289062,176.2881622314453,179.0144500732422,179.401123046875,177.26384332405414,177.39795162033298,177.0280218240371,177.69016457377214,178.26048406480643,71.39604716995723,69.92187499448988,63.72399253418865,64.46540195110178,64.97944503110324,3.1577598262167896,3.13604405853539,2.973365483529676,3.029507903785003,3.069815531183309,178.95957437393315,179.5554762985255,179.78195695696633,180.50919350320368,181.21811101236258,167.2741582310473,167.26809700469715,167.66492872418604,167.65642081564397,167.6860897322663
177.66616821289062,176.2881622314453,179.0144500732422,179.401123046875,182.2067108154297,177.39795162033298,177.0280218240371,177.69016457377214,178.26048406480643,179.57589298168085,69.92187499448988,63.72399253418865,64.46540195110178,64.97944503110324,72.58593402318365,3.13604405853539,2.973365483529676,3.029507903785003,3.069815531183309,3.290219499642916,179.5554762985255,179.78195695696633,180.50919350320368,181.21811101236258,182.40739958996127,167.26809700469715,167.66492872418604,167.65642081564397,167.6860897322663,167.60913483386688
176.2881622314453,179.0144500732422,179.401123046875,182.2067108154297,181.73085021972656,177.0280218240371,177.69016457377214,178.26048406480643,179.57589298168085,180.29421206102944,63.72399253418865,64.46540195110178,64.97944503110324,72.58593402318365,80.80763322815673,2.973365483529676,3.029507903785003,3.069815531183309,3.290219499642916,3.3874449031988547,179.78195695696633,180.50919350320368,181.21811101236258,182.40739958996127,183.23617686570572,167.66492872418604,167.65642081564397,167.6860897322663,167.60913483386688,167.89467487989975
179.0144500732422,179.401123046875,182.2067108154297,181.73085021972656,182.3653259277344,177.69016457377214,178.26048406480643,179.57589298168085,180.29421206102944,180.9845833499311,64.46540195110178,64.97944503110324,72.58593402318365,80.80763322815673,81.16320537183272,3.029507903785003,3.069815531183309,3.290219499642916,3.3874449031988547,3.4756287384960274,180.50919350320368,181.21811101236258,182.40739958996127,183.23617686570572,184.0218566565641,167.65642081564397,167.6860897322663,167.60913483386688,167.89467487989975,168.2867599816195
179.401123046875,182.2067108154297,181.73085021972656,182.3653259277344,184.40756225585935,178.26048406480643,179.57589298168085,180.29421206102944,180.9845833499311,182.12557631857388,64.97944503110324,72.58593402318365,80.80763322815673,81.16320537183272,82.00592804798431,3.069815531183309,3.290219499642916,3.3874449031988547,3.4756287384960274,3.6680237725138056,181.21811101236258,182.40739958996127,183.23617686570572,184.0218566565641,185.13565563467452,167.6860897322663,167.60913483386688,167.89467487989975,168.2867599816195,168.49348407479815
182.2067108154297,181.73085021972656,182.3653259277344,184.40756225585935,183.32696533203125,179.57589298168085,180.29421206102944,180.9845833499311,182.12557631857388,182.52603932305968,72.58593402318365,80.80763322815673,81.16320537183272,82.00592804798431,74.9869306470482,3.290219499642916,3.3874449031988547,3.4756287384960274,3.6680237725138056,3.690758317806285,182.40739958996127,183.23617686570572,184.0218566565641,185.13565563467452,185.95868115591412,167.60913483386688,167.89467487989975,168.2867599816195,168.49348407479815,168.64895281625382
181.73085021972656,182.3653259277344,184.40756225585935,183.32696533203125,183.41619873046875,180.29421206102944,180.9845833499311,182.12557631857388,182.52603932305968,182.8227591255294,80.80763322815673,81.16320537183272,82.00592804798431,74.9869306470482,72.39984151843028,3.3874449031988547,3.4756287384960274,3.6680237725138056,3.690758317806285,3.673628693420085,183.23617686570572,184.0218566565641,185.13565563467452,185.95868115591412,186.67798621484653,167.89467487989975,168.2867599816195,168.49348407479815,168.64895281625382,168.90616295507536
182.3653259277344,184.40756225585935,183.32696533203125,183.41619873046875,182.375244140625,180.9845833499311,182.12557631857388,182.52603932305968,182.8227591255294,182.6735874638946,81.16320537183272,82.00592804798431,74.9869306470482,72.39984151843028,68.42401979312578,3.4756287384960274,3.6680237725138056,3.690758317806285,3.673628693420085,3.5353042204984035,184.0218566565641,185.13565563467452,185.95868115591412,186.67798621484653,187.04718210339263,168.2867599816195,168.49348407479815,168.64895281625382,168.90616295507536,169.5045573985605
184.40756225585935,183.32696533203125,183.41619873046875,182.375244140625,185.38905334472656,182.12557631857388,182.52603932305968,182.8227591255294,182.6735874638946,183.57874275750527,82.00592804798431,74.9869306470482,72.39984151843028,68.42401979312578,68.76707082965045,3.6680237725138056,3.690758317806285,3.673628693420085,3.5353042204984035,3.6270598067644357,185.13565563467452,185.95868115591412,186.67798621484653,187.04718210339263,187.46661095071516,168.49348407479815,168.64895281625382,168.90616295507536,169.5045573985605,170.6158277089528
183.32696533203125,183.41619873046875,182.375244140625,185.38905334472656,185.07180786132807,182.52603932305968,182.8227591255294,182.6735874638946,183.57874275750527,184.07643112544622,74.9869306470482,72.39984151843028,68.42401979312578,68.76707082965045,66.03251928362245,3.690758317806285,3.673628693420085,3.5353042204984035,3.6270598067644357,3.632306739701619,185.95868115591412,186.67798621484653,187.04718210339263,187.46661095071516,187.554873415604,168.64895281625382,168.90616295507536,169.5045573985605,170.6158277089528,171.99877953849756
183.41619873046875,182.375244140625,185.38905334472656,185.07180786132807,183.6739501953125,182.8227591255294,182.6735874638946,183.57874275750527,184.07643112544622,183.94227081540166,72.39984151843028,68.42401979312578,68.76707082965045,66.03251928362245,65.88497757366585,3.673628693420085,3.5353042204984035,3.6270598067644357,3.632306739701619,3.483513762352544,186.67798621484653,187.04718210339263,187.46661095071516,187.554873415604,187.29293746211383,168.90616295507536,169.5045573985605,170.6158277089528,171.99877953849756,173.47813339970256
182.375244140625,185.38905334472656,185.07180786132807,183.6739501953125,186.43991088867188,182.6735874638946,183.57874275750527,184.07643112544622,183.94227081540166,184.77481750649173,68.42401979312578,68.76707082965045,66.03251928362245,65.88497757366585,71.76590473615416,3.5353042204984035,3.6270598067644357,3.632306739701619,3.483513762352544,3.547886342391479,187.04718210339263,187.46661095071516,187.554873415604,187.29293746211383,187.71791051310728,169.5045573985605,170.6158277089528,171.99877953849756,173.47813339970256,174.30527979450991
185.38905334472656,185.07180786132807,183.6739501953125,186.43991088867188,187.6196746826172,183.57874275750527,184.07643112544622,183.94227081540166,184.77481750649173,185.7231032318669,68.76707082965045,66.03251928362245,65.88497757366585,71.76590473615416,78.3904693982345,3.6270598067644357,3.632306739701619,3.483513762352544,3.547886342391479,3.6520011582650227,187.46661095071516,187.554873415604,187.29293746211383,187.71791051310728,188.45318073164862,170.6158277089528,171.99877953849756,173.47813339970256,174.30527979450991,174.75471416581235
185.07180786132807,183.6739501953125,186.43991088867188,187.6196746826172,187.95675659179688,184.07643112544622,183.94227081540166,184.77481750649173,185.7231032318669,186.46765435184358,66.03251928362245,65.88497757366585,71.76590473615416,78.3904693982345,75.45151407424295,3.632306739701619,3.483513762352544,3.547886342391479,3.6520011582650227,3.718844073333969,187.554873415604,187.29293746211383,187.71791051310728,188.45318073164862,189.0385363593132,171.99877953849756,173.47813339970256,174.30527979450991,174.75471416581235,175.39272889947583
183.6739501953125,186.43991088867188,187.6196746826172,187.95675659179688,192.2990264892578,183.94227081540166,184.77481750649173,185.7231032318669,186.46765435184358,188.411445064315,65.88497757366585,71.76590473615416,78.3904693982345,75.45151407424295,79.96316269923472,3.483513762352544,3.547886342391479,3.6520011582650227,3.718844073333969,4.075225789799845,187.29293746211383,187.71791051310728,188.45318073164862,189.0385363593132,190.84831440297864,173.47813339970256,174.30527979450991,174.75471416581235,175.39272889947583,174.95899608286118
186.43991088867188,187.6196746826172,187.95675659179688,192.2990264892578,190.8020172119141,184.77481750649173,185.7231032318669,186.46765435184358,188.411445064315,189.20830244684805,71.76590473615416,78.3904693982345,75.45151407424295,79.96316269923472,71.26040181636486,3.547886342391479,3.6520011582650227,3.718844073333969,4.075225789799845,4.188581371290724,187.71791051310728,188.45318073164862,189.0385363593132,190.84831440297864,191.97614609694625,174.30527979450991,174.75471416581235,175.39272889947583,174.95899608286118,174.97224867844437
187.6196746826172,187.95675659179688,192.2990264892578,190.8020172119141,189.68174743652344,185.7231032318669,186.46765435184358,188.411445064315,189.20830244684805,189.36611744340652,78.3904693982345,75.45151407424295,79.96316269923472,71.26040181636486,69.05888807144396,3.6520011582650227,3.718844073333969,4.075225789799845,4.188581371290724,4.140293353381566,188.45318073164862,189.0385363593132,190.84831440297864,191.97614609694625,192.58506615869643,174.75471416581235,175.39272889947583,174.95899608286118,174.97224867844437,175.52820441015123
187.95675659179688,192.2990264892578,190.8020172119141,189.68174743652344,190.1576385498047,186.46765435184358,188.411445064315,189.20830244684805,189.36611744340652,189.62995781220593,75.45151407424295,79.96316269923472,71.26040181636486,69.05888807144396,68.82184744269017,3.718844073333969,4.075225789799845,4.188581371290724,4.140293353381566,4.0932408543312135,189.0385363593132,190.84831440297864,191.97614609694625,192.58506615869643,193.06753178304808,175.39272889947583,174.95899608286118,174.97224867844437,175.52820441015123,176.29488581949096
192.2990264892578,190.8020172119141,189.68174743652344,190.1576385498047,189.03733825683597,188.411445064315,189.20830244684805,189.36611744340652,189.62995781220593,189.43241796041593,79.96316269923472,71.26040181636486,69.05888807144396,68.82184744269017,61.70421397093077,4.075225789799845,4.188581371290724,4.140293353381566,4.0932408543312135,3.920361057011263,190.84831440297864,191.97614609694625,192.58506615869643,193.06753178304808,192.92026052603325,174.95899608286118,174.97224867844437,175.52820441015123,176.29488581949096,177.71707467904486
190.8020172119141,189.68174743652344,190.1576385498047,189.03733825683597,186.98519897460935,189.20830244684805,189.36611744340652,189.62995781220593,189.43241796041593,188.6166782984804,71.26040181636486,69.05888807144396,68.82184744269017,61.70421397093077,58.81511157385814,4.188581371290724,4.140293353381566,4.0932408543312135,3.920361057011263,3.5765340245515347,191.97614609694625,192.58506615869643,193.06753178304808,192.92026052603325,192.74096243737398,174.97224867844437,175.52820441015123,176.29488581949096,177.71707467904486,178.69344765784086
189.68174743652344,190.1576385498047,189.03733825683597,186.98519897460935,186.4597625732422,189.36611744340652,189.62995781220593,189.43241796041593,188.6166782984804,187.89770639006767,69.05888807144396,68.82184744269017,61.70421397093077,58.81511157385814,57.18296367141186,4.140293353381566,4.0932408543312135,3.920361057011263,3.5765340245515347,3.2244804938879383,192.58506615869643,193.06753178304808,192.92026052603325,192.74096243737398,192.4361624322893,175.52820441015123,176.29488581949096,177.71707467904486,178.69344765784086,179.70411161556225
190.1576385498047,189.03733825683597,186.98519897460935,186.4597625732422,188.13519287109372,189.62995781220593,189.43241796041593,188.6166782984804,187.89770639006767,187.97686855040968,68.82184744269017,61.70421397093077,58.81511157385814,57.18296367141186,63.19850128193574,4.0932408543312135,3.920361057011263,3.5765340245515347,3.2244804938879383,3.0455614210440842,193.06753178304808,192.92026052603325,192.74096243737398,192.4361624322893,192.52381403832945,176.29488581949096,177.71707467904486,178.69344765784086,179.70411161556225,180.2093082150885
189.03733825683597,186.98519897460935,186.4597625732422,188.13519287109372,188.8985595703125,189.43241796041593,188.6166782984804,187.89770639006767,187.97686855040968,188.2840988903773,61.70421397093077,58.81511157385814,57.18296367141186,63.19850128193574,58.96653595837466,3.920361057011263,3.5765340245515347,3.2244804938879383,3.0455614210440842,2.93157075683294,192.92026052603325,192.74096243737398,192.4361624322893,192.52381403832945,192.57272212943025,177.71707467904486,178.69344765784086,179.70411161556225,180.2093082150885,180.8771710590463
186.98519897460935,186.4597625732422,188.13519287109372,188.8985595703125,189.0472717285156,188.6166782984804,187.89770639006767,187.97686855040968,188.2840988903773,188.53848983642342,58.81511157385814,57.18296367141186,63.19850128193574,58.96653595837466,60.24525440463252,3.5765340245515347,3.2244804938879383,3.0455614210440842,2.93157075683294,2.8207166962753547,192.74096243737398,192.4361624322893,192.52381403832945,192.57272212943025,192.61427386315808,178.69344765784086,179.70411161556225,180.2093082150885,180.8771710590463,181.5038139053966
186.4597625732422,188.13519287109372,188.8985595703125,189.0472717285156,192.3188323974609,187.89770639006767,187.97686855040968,188.2840988903773,188.53848983642342,189.79860402343593,57.18296367141186,63.19850128193574,58.96653595837466,60.24525440463252,70.31681334351893,3.2244804938879383,3.0455614210440842,2.93157075683294,2.8207166962753547,2.9626995033751484,192.4361624322893,192.52381403832945,192.57272212943025,192.61427386315808,193.3321895325663,179.70411161556225,180.2093082150885,180.8771710590463,181.5038139053966,181.57702525014855
188.13519287109372,188.8985595703125,189.0472717285156,192.3188323974609,192.0610809326172,187.97686855040968,188.2840988903773,188.53848983642342,189.79860402343593,190.55276299316301,63.19850128193574,58.96653595837466,60.24525440463252,70.31681334351893,64.97622189052271,3.0455614210440842,2.93157075683294,2.8207166962753547,2.9626995033751484,3.019615266689442,192.52381403832945,192.57272212943025,192.61427386315808,193.3321895325663,193.77548099121992,180.2093082150885,180.8771710590463,181.5038139053966,181.57702525014855,182.0071453515535
188.8985595703125,189.0472717285156,192.3188323974609,192.0610809326172,193.41928100585935,188.2840988903773,188.53848983642342,189.79860402343593,190.55276299316301,191.50826899739513,58.96653595837466,60.24525440463252,70.31681334351893,64.97622189052271,65.30609121405415,2.93157075683294,2.8207166962753547,2.9626995033751484,3.019615266689442,3.138142263542619,192.57272212943025,192.61427386315808,193.3321895325663,193.77548099121992,194.37372162693205,180.8771710590463,181.5038139053966,181.57702525014855,182.0071453515535,182.40921294338042
189.0472717285156,192.3188323974609,192.0610809326172,193.41928100585935,191.46627807617188,188.53848983642342,189.79860402343593,190.55276299316301,191.50826899739513,191.49427202365405,60.24525440463252,70.31681334351893,64.97622189052271,65.30609121405415,58.53427214875869,2.8207166962753547,2.9626995033751484,3.019615266689442,3.138142263542619,3.0394478847653943,192.61427386315808,193.3321895325663,193.77548099121992,194.37372162693205,194.2578416901773,181.5038139053966,181.57702525014855,182.0071453515535,182.40921294338042,183.43419627368988
192.3188323974609,192.0610809326172,193.41928100585935,191.46627807617188,190.2864990234375,189.79860402343593,190.55276299316301,191.50826899739513,191.49427202365405,191.09168102358188,70.31681334351893,64.97622189052271,65.30609121405415,58.53427214875869,44.2164926809475,2.9626995033751484,3.019615266689442,3.138142263542619,3.0394478847653943,2.833372217587737,193.3321895325663,193.77548099121992,194.37372162693205,194.2578416901773,194.28283424453767,181.57702525014855,182.0071453515535,182.40921294338042,183.43419627368988,183.89894828720062
192.0610809326172,193.41928100585935,191.46627807617188,190.2864990234375,191.08950805664065,190.55276299316301,191.50826899739513,191.49427202365405,191.09168102358188,191.09095670126814,64.97622189052271,65.30609121405415,58.53427214875869,44.2164926809475,50.86050116082345,3.019615266689442,3.138142263542619,3.0394478847653943,2.833372217587737,2.703685481364033,193.77548099121992,194.37372162693205,194.2578416901773,194.28283424453767,194.2923260488091,182.0071453515535,182.40921294338042,183.43419627368988,183.89894828720062,184.49122650246042
193.41928100585935,191.46627807617188,190.2864990234375,191.08950805664065,191.95204162597656,191.50826899739513,191.49427202365405,191.09168102358188,191.09095670126814,191.3779850095043,65.30609121405415,58.53427214875869,44.2164926809475,50.86050116082345,56.90180149773841,3.138142263542619,3.0394478847653943,2.833372217587737,2.703685481364033,2.6400739302370653,194.37372162693205,194.2578416901773,194.28283424453767,194.2923260488091,194.02364186791525,182.40921294338042,183.43419627368988,183.89894828720062,184.49122650246042,185.58771982642068
191.46627807617188,190.2864990234375,191.08950805664065,191.95204162597656,192.82444763183597,191.49427202365405,191.09168102358188,191.09095670126814,191.3779850095043,191.8601392169482,58.53427214875869,44.2164926809475,50.86050116082345,56.90180149773841,57.91637375137362,3.0394478847653943,2.833372217587737,2.703685481364033,2.6400739302370653,2.629743149277516,194.2578416901773,194.28283424453767,194.2923260488091,194.02364186791525,194.2353464388566,183.43419627368988,183.89894828720062,184.49122650246042,185.58771982642068,186.01446892979573
190.2864990234375,191.08950805664065,191.95204162597656,192.82444763183597,191.55548095703125,191.09168102358188,191.09095670126814,191.3779850095043,191.8601392169482,191.75858646364256,44.2164926809475,50.86050116082345,56.90180149773841,57.91637375137362,57.409660674486204,2.833372217587737,2.703685481364033,2.6400739302370653,2.629743149277516,2.490452538862968,194.28283424453767,194.2923260488091,194.02364186791525,194.2353464388566,194.30192348833424,183.89894828720062,184.49122650246042,185.58771982642068,186.01446892979573,186.34147250775953
191.08950805664065,191.95204162597656,192.82444763183597,191.55548095703125,194.1429748535156,191.09095670126814,191.3779850095043,191.8601392169482,191.75858646364256,192.55338259360025,50.86050116082345,56.90180149773841,57.91637375137362,57.409660674486204,70.41852819862872,2.703685481364033,2.6400739302370653,2.629743149277516,2.490452538862968,2.5593502627435782,194.2923260488091,194.02364186791525,194.2353464388566,194.30192348833424,194.79466545597913,184.49122650246042,185.58771982642068,186.01446892979573,186.34147250775953,186.46735236628652
191.95204162597656,192.82444763183597,191.55548095703125,194.1429748535156,194.75765991210935,191.3779850095043,191.8601392169482,191.75858646364256,192.55338259360025,193.28814169976994,56.90180149773841,57.91637375137362,57.409660674486204,70.41852819862872,73.55096093880746,2.6400739302370653,2.629743149277516,2.490452538862968,2.5593502627435782,2.6331982817089,194.02364186791525,194.2353464388566,194.30192348833424,194.79466545597913,195.25635846109927,185.58771982642068,186.01446892979573,186.34147250775953,186.46735236628652,186.2515227034515
192.82444763183597,191.55548095703125,194.1429748535156,194.75765991210935,193.9248962402344,191.8601392169482,191.75858646364256,192.55338259360025,193.28814169976994,193.5003932132581,57.91637375137362,57.409660674486204,70.41852819862872,73.55096093880746,67.25773116540594,2.629743149277516,2.490452538862968,2.5593502627435782,2.6331982817089,2.5946171685354784,194.2353464388566,194.30192348833424,194.79466545597913,195.25635846109927,195.63083206236513,186.01446892979573,186.34147250775953,186.46735236628652,186.2515227034515,186.1893370050177
191.55548095703125,194.1429748535156,194.75765991210935,193.9248962402344,190.9209747314453,191.75858646364256,192.55338259360025,193.28814169976994,193.5003932132581,192.64058705265387,57.409660674486204,70.41852819862872,73.55096093880746,67.25773116540594,55.31800669333909,2.490452538862968,2.5593502627435782,2.6331982817089,2.5946171685354784,2.295192447615449,194.30192348833424,194.79466545597913,195.25635846109927,195.63083206236513,195.6573070931501,186.34147250775953,186.46735236628652,186.2515227034515,186.1893370050177,186.2867847037249
