Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
326.2539978027344,333.8007202148437,331.3838195800781,331.7981262207031,323.0774841308594,322.24884033203125,323.3537292480469,325.6522521972656,321.6470642089844,317.8786926269531,318.5692138671875,316.6752014160156,319.66424560546875,317.513671875,316.7426147460937,335.4077310495828,334.87206077133646,333.7093137075837,333.0722512119569,329.7406621849244,327.24338823396005,325.9468352386557,325.8486408915257,324.4481153306786,322.25830776277013,321.02860979757594,319.57747367038917,319.60639764874907,318.9088223908327,318.1867531759197,45.737122016339164,54.165607574507824,52.147945618250915,49.4341885182387,40.450990042530904,38.03449027343953,38.533253020111424,28.022152725661186,28.16966086470373,30.161043012859466,32.54602859341034,30.01002780412793,26.549380807132124,32.85922635452607,37.99049470693589,2.5095489894726484,2.011003651716635,1.4046868418499798,0.9466945793336095,-0.11858356603664788,-1.017954455153074,-1.6228498598196666,-1.8949187893521753,-2.4059858666624336,-3.079586741564242,-3.517157393715763,-3.9709911498400174,-4.042863175566936,-4.224656391594749,-4.3804515723657005,352.05117857103573,351.97902514869264,351.980133609233,352.0001598241083,352.66633946440817,353.1480442632196,353.508837932111,353.5945541961593,354.00490167762416,354.71582634779446,354.78348537360165,354.4887843703966,353.63380115302266,349.5747841499855,345.98438599440067,322.2327997004486,322.63247082298705,322.1756006436967,321.992802822376,320.2760006234825,318.3530208002569,317.0609740796078,316.8055800811845,315.7619013008915,313.5741913524009,311.56017612542183,309.46460002901745,308.1798707219773,308.52670510782707,308.7628613200525
333.8007202148437,331.3838195800781,331.7981262207031,323.0774841308594,322.24884033203125,323.3537292480469,325.6522521972656,321.6470642089844,317.8786926269531,318.5692138671875,316.6752014160156,319.66424560546875,317.513671875,316.7426147460937,313.26275634765625,334.87206077133646,333.7093137075837,333.0722512119569,329.7406621849244,327.24338823396005,325.9468352386557,325.8486408915257,324.4481153306786,322.25830776277013,321.02860979757594,319.57747367038917,319.60639764874907,318.9088223908327,318.1867531759197,316.5454208998319,54.165607574507824,52.147945618250915,49.4341885182387,40.450990042530904,38.03449027343953,38.533253020111424,28.022152725661186,28.16966086470373,30.161043012859466,32.54602859341034,30.01002780412793,26.549380807132124,32.85922635452607,37.99049470693589,21.09977411818994,2.011003651716635,1.4046868418499798,0.9466945793336095,-0.11858356603664788,-1.017954455153074,-1.6228498598196666,-1.8949187893521753,-2.4059858666624336,-3.079586741564242,-3.517157393715763,-3.9709911498400174,-4.042863175566936,-4.224656391594749,-4.3804515723657005,-4.730189189399368,351.97902514869264,351.980133609233,352.0001598241083,352.66633946440817,353.1480442632196,353.508837932111,353.5945541961593,354.00490167762416,354.71582634779446,354.78348537360165,354.4887843703966,353.63380115302266,349.5747841499855,345.98438599440067,344.18351719777945,322.63247082298705,322.1756006436967,321.992802822376,320.2760006234825,318.3530208002569,317.0609740796078,316.8055800811845,315.7619013008915,313.5741913524009,311.56017612542183,309.46460002901745,308.1798707219773,308.52670510782707,308.7628613200525,307.67141139108776
331.3838195800781,331.7981262207031,323.0774841308594,322.24884033203125,323.3537292480469,325.6522521972656,321.6470642089844,317.8786926269531,318.5692138671875,316.6752014160156,319.66424560546875,317.513671875,316.7426147460937,313.26275634765625,312.8673400878906,333.7093137075837,333.0722512119569,329.7406621849244,327.24338823396005,325.9468352386557,325.8486408915257,324.4481153306786,322.25830776277013,321.02860979757594,319.57747367038917,319.60639764874907,318.9088223908327,318.1867531759197,316.5454208998319,315.3193939625182,52.147945618250915,49.4341885182387,40.450990042530904,38.03449027343953,38.533253020111424,28.022152725661186,28.16966086470373,30.161043012859466,32.54602859341034,30.01002780412793,26.549380807132124,32.85922635452607,37.99049470693589,21.09977411818994,22.37257419608015,1.4046868418499798,0.9466945793336095,-0.11858356603664788,-1.017954455153074,-1.6228498598196666,-1.8949187893521753,-2.4059858666624336,-3.079586741564242,-3.517157393715763,-3.9709911498400174,-4.042863175566936,-4.224656391594749,-4.3804515723657005,-4.730189189399368,-4.981838030425251,351.980133609233,352.0001598241083,352.66633946440817,353.1480442632196,353.508837932111,353.5945541961593,354.00490167762416,354.71582634779446,354.78348537360165,354.4887843703966,353.63380115302266,349.5747841499855,345.98438599440067,344.18351719777945,342.64910051145233,322.1756006436967,321.992802822376,320.2760006234825,318.3530208002569,317.0609740796078,316.8055800811845,315.7619013008915,313.5741913524009,311.56017612542183,309.46460002901745,308.1798707219773,308.52670510782707,308.7628613200525,307.67141139108776,306.5797782727273
331.7981262207031,323.0774841308594,322.24884033203125,323.3537292480469,325.6522521972656,321.6470642089844,317.8786926269531,318.5692138671875,316.6752014160156,319.66424560546875,317.513671875,316.7426147460937,313.26275634765625,312.8673400878906,318.20574951171875,333.0722512119569,329.7406621849244,327.24338823396005,325.9468352386557,325.8486408915257,324.4481153306786,322.25830776277013,321.02860979757594,319.57747367038917,319.60639764874907,318.9088223908327,318.1867531759197,316.5454208998319,315.3193939625182,316.2815124789184,49.4341885182387,40.450990042530904,38.03449027343953,38.533253020111424,28.022152725661186,28.16966086470373,30.161043012859466,32.54602859341034,30.01002780412793,26.549380807132124,32.85922635452607,37.99049470693589,21.09977411818994,22.37257419608015,32.31777857236685,0.9466945793336095,-0.11858356603664788,-1.017954455153074,-1.6228498598196666,-1.8949187893521753,-2.4059858666624336,-3.079586741564242,-3.517157393715763,-3.9709911498400174,-4.042863175566936,-4.224656391594749,-4.3804515723657005,-4.730189189399368,-4.981838030425251,-4.696369697927423,352.0001598241083,352.66633946440817,353.1480442632196,353.508837932111,353.5945541961593,354.00490167762416,354.71582634779446,354.78348537360165,354.4887843703966,353.63380115302266,349.5747841499855,345.98438599440067,344.18351719777945,342.64910051145233,340.1123839830672,321.992802822376,320.2760006234825,318.3530208002569,317.0609740796078,316.8055800811845,315.7619013008915,313.5741913524009,311.56017612542183,309.46460002901745,308.1798707219773,308.52670510782707,308.7628613200525,307.67141139108776,306.5797782727273,306.89210210091716
323.0774841308594,322.24884033203125,323.3537292480469,325.6522521972656,321.6470642089844,317.8786926269531,318.5692138671875,316.6752014160156,319.66424560546875,317.513671875,316.7426147460937,313.26275634765625,312.8673400878906,318.20574951171875,318.7790832519531,329.7406621849244,327.24338823396005,325.9468352386557,325.8486408915257,324.4481153306786,322.25830776277013,321.02860979757594,319.57747367038917,319.60639764874907,318.9088223908327,318.1867531759197,316.5454208998319,315.3193939625182,316.2815124789184,317.11403606992997,40.450990042530904,38.03449027343953,38.533253020111424,28.022152725661186,28.16966086470373,30.161043012859466,32.54602859341034,30.01002780412793,26.549380807132124,32.85922635452607,37.99049470693589,21.09977411818994,22.37257419608015,32.31777857236685,42.904081926776534,-0.11858356603664788,-1.017954455153074,-1.6228498598196666,-1.8949187893521753,-2.4059858666624336,-3.079586741564242,-3.517157393715763,-3.9709911498400174,-4.042863175566936,-4.224656391594749,-4.3804515723657005,-4.730189189399368,-4.981838030425251,-4.696369697927423,-4.3734562650066096,352.66633946440817,353.1480442632196,353.508837932111,353.5945541961593,354.00490167762416,354.71582634779446,354.78348537360165,354.4887843703966,353.63380115302266,349.5747841499855,345.98438599440067,344.18351719777945,342.64910051145233,340.1123839830672,334.92789187706774,320.2760006234825,318.3530208002569,317.0609740796078,316.8055800811845,315.7619013008915,313.5741913524009,311.56017612542183,309.46460002901745,308.1798707219773,308.52670510782707,308.7628613200525,307.67141139108776,306.5797782727273,306.89210210091716,309.33045468054945
322.24884033203125,323.3537292480469,325.6522521972656,321.6470642089844,317.8786926269531,318.5692138671875,316.6752014160156,319.66424560546875,317.513671875,316.7426147460937,313.26275634765625,312.8673400878906,318.20574951171875,318.7790832519531,323.2672424316406,327.24338823396005,325.9468352386557,325.8486408915257,324.4481153306786,322.25830776277013,321.02860979757594,319.57747367038917,319.60639764874907,318.9088223908327,318.1867531759197,316.5454208998319,315.3193939625182,316.2815124789184,317.11403606992997,319.16510485716685,38.03449027343953,38.533253020111424,28.022152725661186,28.16966086470373,30.161043012859466,32.54602859341034,30.01002780412793,26.549380807132124,32.85922635452607,37.99049470693589,21.09977411818994,22.37257419608015,32.31777857236685,42.904081926776534,51.49997257936081,-1.017954455153074,-1.6228498598196666,-1.8949187893521753,-2.4059858666624336,-3.079586741564242,-3.517157393715763,-3.9709911498400174,-4.042863175566936,-4.224656391594749,-4.3804515723657005,-4.730189189399368,-4.981838030425251,-4.696369697927423,-4.3734562650066096,-3.7125916606063356,353.1480442632196,353.508837932111,353.5945541961593,354.00490167762416,354.71582634779446,354.78348537360165,354.4887843703966,353.63380115302266,349.5747841499855,345.98438599440067,344.18351719777945,342.64910051145233,340.1123839830672,334.92789187706774,333.3451357707141,318.3530208002569,317.0609740796078,316.8055800811845,315.7619013008915,313.5741913524009,311.56017612542183,309.46460002901745,308.1798707219773,308.52670510782707,308.7628613200525,307.67141139108776,306.5797782727273,306.89210210091716,309.33045468054945,309.91904879959844
323.3537292480469,325.6522521972656,321.6470642089844,317.8786926269531,318.5692138671875,316.6752014160156,319.66424560546875,317.513671875,316.7426147460937,313.26275634765625,312.8673400878906,318.20574951171875,318.7790832519531,323.2672424316406,316.3174743652344,325.9468352386557,325.8486408915257,324.4481153306786,322.25830776277013,321.02860979757594,319.57747367038917,319.60639764874907,318.9088223908327,318.1867531759197,316.5454208998319,315.3193939625182,316.2815124789184,317.11403606992997,319.16510485716685,318.2158946931894,38.533253020111424,28.022152725661186,28.16966086470373,30.161043012859466,32.54602859341034,30.01002780412793,26.549380807132124,32.85922635452607,37.99049470693589,21.09977411818994,22.37257419608015,32.31777857236685,42.904081926776534,51.49997257936081,41.15875917861929,-1.6228498598196666,-1.8949187893521753,-2.4059858666624336,-3.079586741564242,-3.517157393715763,-3.9709911498400174,-4.042863175566936,-4.224656391594749,-4.3804515723657005,-4.730189189399368,-4.981838030425251,-4.696369697927423,-4.3734562650066096,-3.7125916606063356,-3.7069089626202754,353.508837932111,353.5945541961593,354.00490167762416,354.71582634779446,354.78348537360165,354.4887843703966,353.63380115302266,349.5747841499855,345.98438599440067,344.18351719777945,342.64910051145233,340.1123839830672,334.92789187706774,333.3451357707141,332.86578878005315,317.0609740796078,316.8055800811845,315.7619013008915,313.5741913524009,311.56017612542183,309.46460002901745,308.1798707219773,308.52670510782707,308.7628613200525,307.67141139108776,306.5797782727273,306.89210210091716,309.33045468054945,309.91904879959844,309.40474344650937
325.6522521972656,321.6470642089844,317.8786926269531,318.5692138671875,316.6752014160156,319.66424560546875,317.513671875,316.7426147460937,313.26275634765625,312.8673400878906,318.20574951171875,318.7790832519531,323.2672424316406,316.3174743652344,319.2931213378906,325.8486408915257,324.4481153306786,322.25830776277013,321.02860979757594,319.57747367038917,319.60639764874907,318.9088223908327,318.1867531759197,316.5454208998319,315.3193939625182,316.2815124789184,317.11403606992997,319.16510485716685,318.2158946931894,318.57497024142316,28.022152725661186,28.16966086470373,30.161043012859466,32.54602859341034,30.01002780412793,26.549380807132124,32.85922635452607,37.99049470693589,21.09977411818994,22.37257419608015,32.31777857236685,42.904081926776534,51.49997257936081,41.15875917861929,42.14327727778197,-1.8949187893521753,-2.4059858666624336,-3.079586741564242,-3.517157393715763,-3.9709911498400174,-4.042863175566936,-4.224656391594749,-4.3804515723657005,-4.730189189399368,-4.981838030425251,-4.696369697927423,-4.3734562650066096,-3.7125916606063356,-3.7069089626202754,-3.42283918190509,353.5945541961593,354.00490167762416,354.71582634779446,354.78348537360165,354.4887843703966,353.63380115302266,349.5747841499855,345.98438599440067,344.18351719777945,342.64910051145233,340.1123839830672,334.92789187706774,333.3451357707141,332.86578878005315,330.5258534144463,316.8055800811845,315.7619013008915,313.5741913524009,311.56017612542183,309.46460002901745,308.1798707219773,308.52670510782707,308.7628613200525,307.67141139108776,306.5797782727273,306.89210210091716,309.33045468054945,309.91904879959844,309.40474344650937,310.2939189244209
321.6470642089844,317.8786926269531,318.5692138671875,316.6752014160156,319.66424560546875,317.513671875,316.7426147460937,313.26275634765625,312.8673400878906,318.20574951171875,318.7790832519531,323.2672424316406,316.3174743652344,319.2931213378906,320.0049133300781,324.4481153306786,322.25830776277013,321.02860979757594,319.57747367038917,319.60639764874907,318.9088223908327,318.1867531759197,316.5454208998319,315.3193939625182,316.2815124789184,317.11403606992997,319.16510485716685,318.2158946931894,318.57497024142316,319.0516179376415,28.16966086470373,30.161043012859466,32.54602859341034,30.01002780412793,26.549380807132124,32.85922635452607,37.99049470693589,21.09977411818994,22.37257419608015,32.31777857236685,42.904081926776534,51.49997257936081,41.15875917861929,42.14327727778197,47.7913809248598,-2.4059858666624336,-3.079586741564242,-3.517157393715763,-3.9709911498400174,-4.042863175566936,-4.224656391594749,-4.3804515723657005,-4.730189189399368,-4.981838030425251,-4.696369697927423,-4.3734562650066096,-3.7125916606063356,-3.7069089626202754,-3.42283918190509,-3.1044895459918393,354.00490167762416,354.71582634779446,354.78348537360165,354.4887843703966,353.63380115302266,349.5747841499855,345.98438599440067,344.18351719777945,342.64910051145233,340.1123839830672,334.92789187706774,333.3451357707141,332.86578878005315,330.5258534144463,328.53871530079465,315.7619013008915,313.5741913524009,311.56017612542183,309.46460002901745,308.1798707219773,308.52670510782707,308.7628613200525,307.67141139108776,306.5797782727273,306.89210210091716,309.33045468054945,309.91904879959844,309.40474344650937,310.2939189244209,311.1431664130725
317.8786926269531,318.5692138671875,316.6752014160156,319.66424560546875,317.513671875,316.7426147460937,313.26275634765625,312.8673400878906,318.20574951171875,318.7790832519531,323.2672424316406,316.3174743652344,319.2931213378906,320.0049133300781,324.6611633300781,322.25830776277013,321.02860979757594,319.57747367038917,319.60639764874907,318.9088223908327,318.1867531759197,316.5454208998319,315.3193939625182,316.2815124789184,317.11403606992997,319.16510485716685,318.2158946931894,318.57497024142316,319.0516179376415,320.92146640178703,30.161043012859466,32.54602859341034,30.01002780412793,26.549380807132124,32.85922635452607,37.99049470693589,21.09977411818994,22.37257419608015,32.31777857236685,42.904081926776534,51.49997257936081,41.15875917861929,42.14327727778197,47.7913809248598,58.90933522115195,-3.079586741564242,-3.517157393715763,-3.9709911498400174,-4.042863175566936,-4.224656391594749,-4.3804515723657005,-4.730189189399368,-4.981838030425251,-4.696369697927423,-4.3734562650066096,-3.7125916606063356,-3.7069089626202754,-3.42283918190509,-3.1044895459918393,-2.448252770891827,354.71582634779446,354.78348537360165,354.4887843703966,353.63380115302266,349.5747841499855,345.98438599440067,344.18351719777945,342.64910051145233,340.1123839830672,334.92789187706774,333.3451357707141,332.86578878005315,330.5258534144463,328.53871530079465,326.5485632250495,313.5741913524009,311.56017612542183,309.46460002901745,308.1798707219773,308.52670510782707,308.7628613200525,307.67141139108776,306.5797782727273,306.89210210091716,309.33045468054945,309.91904879959844,309.40474344650937,310.2939189244209,311.1431664130725,312.41962219975517
318.5692138671875,316.6752014160156,319.66424560546875,317.513671875,316.7426147460937,313.26275634765625,312.8673400878906,318.20574951171875,318.7790832519531,323.2672424316406,316.3174743652344,319.2931213378906,320.0049133300781,324.6611633300781,325.03680419921875,321.02860979757594,319.57747367038917,319.60639764874907,318.9088223908327,318.1867531759197,316.5454208998319,315.3193939625182,316.2815124789184,317.11403606992997,319.16510485716685,318.2158946931894,318.57497024142316,319.0516179376415,320.92146640178703,322.2932456675976,32.54602859341034,30.01002780412793,26.549380807132124,32.85922635452607,37.99049470693589,21.09977411818994,22.37257419608015,32.31777857236685,42.904081926776534,51.49997257936081,41.15875917861929,42.14327727778197,47.7913809248598,58.90933522115195,58.566580269753096,-3.517157393715763,-3.9709911498400174,-4.042863175566936,-4.224656391594749,-4.3804515723657005,-4.730189189399368,-4.981838030425251,-4.696369697927423,-4.3734562650066096,-3.7125916606063356,-3.7069089626202754,-3.42283918190509,-3.1044895459918393,-2.448252770891827,-1.8762411795185585,354.78348537360165,354.4887843703966,353.63380115302266,349.5747841499855,345.98438599440067,344.18351719777945,342.64910051145233,340.1123839830672,334.92789187706774,333.3451357707141,332.86578878005315,330.5258534144463,328.53871530079465,326.5485632250495,326.9059235055602,311.56017612542183,309.46460002901745,308.1798707219773,308.52670510782707,308.7628613200525,307.67141139108776,306.5797782727273,306.89210210091716,309.33045468054945,309.91904879959844,309.40474344650937,310.2939189244209,311.1431664130725,312.41962219975517,312.2581939260804
316.6752014160156,319.66424560546875,317.513671875,316.7426147460937,313.26275634765625,312.8673400878906,318.20574951171875,318.7790832519531,323.2672424316406,316.3174743652344,319.2931213378906,320.0049133300781,324.6611633300781,325.03680419921875,324.0185852050781,319.57747367038917,319.60639764874907,318.9088223908327,318.1867531759197,316.5454208998319,315.3193939625182,316.2815124789184,317.11403606992997,319.16510485716685,318.2158946931894,318.57497024142316,319.0516179376415,320.92146640178703,322.2932456675976,322.8683588467578,30.01002780412793,26.549380807132124,32.85922635452607,37.99049470693589,21.09977411818994,22.37257419608015,32.31777857236685,42.904081926776534,51.49997257936081,41.15875917861929,42.14327727778197,47.7913809248598,58.90933522115195,58.566580269753096,59.95762501220717,-3.9709911498400174,-4.042863175566936,-4.224656391594749,-4.3804515723657005,-4.730189189399368,-4.981838030425251,-4.696369697927423,-4.3734562650066096,-3.7125916606063356,-3.7069089626202754,-3.42283918190509,-3.1044895459918393,-2.448252770891827,-1.8762411795185585,-1.4879277307727534,354.4887843703966,353.63380115302266,349.5747841499855,345.98438599440067,344.18351719777945,342.64910051145233,340.1123839830672,334.92789187706774,333.3451357707141,332.86578878005315,330.5258534144463,328.53871530079465,326.5485632250495,326.9059235055602,327.17071678816444,309.46460002901745,308.1798707219773,308.52670510782707,308.7628613200525,307.67141139108776,306.5797782727273,306.89210210091716,309.33045468054945,309.91904879959844,309.40474344650937,310.2939189244209,311.1431664130725,312.41962219975517,312.2581939260804,312.1703751307808
319.66424560546875,317.513671875,316.7426147460937,313.26275634765625,312.8673400878906,318.20574951171875,318.7790832519531,323.2672424316406,316.3174743652344,319.2931213378906,320.0049133300781,324.6611633300781,325.03680419921875,324.0185852050781,324.9082946777344,319.60639764874907,318.9088223908327,318.1867531759197,316.5454208998319,315.3193939625182,316.2815124789184,317.11403606992997,319.16510485716685,318.2158946931894,318.57497024142316,319.0516179376415,320.92146640178703,322.2932456675976,322.8683588467578,323.54833745708333,26.549380807132124,32.85922635452607,37.99049470693589,21.09977411818994,22.37257419608015,32.31777857236685,42.904081926776534,51.49997257936081,41.15875917861929,42.14327727778197,47.7913809248598,58.90933522115195,58.566580269753096,59.95762501220717,57.54022268035403,-4.042863175566936,-4.224656391594749,-4.3804515723657005,-4.730189189399368,-4.981838030425251,-4.696369697927423,-4.3734562650066096,-3.7125916606063356,-3.7069089626202754,-3.42283918190509,-3.1044895459918393,-2.448252770891827,-1.8762411795185585,-1.4879277307727534,-1.0957631308794475,353.63380115302266,349.5747841499855,345.98438599440067,344.18351719777945,342.64910051145233,340.1123839830672,334.92789187706774,333.3451357707141,332.86578878005315,330.5258534144463,328.53871530079465,326.5485632250495,326.9059235055602,327.17071678816444,327.4389659457587,308.1798707219773,308.52670510782707,308.7628613200525,307.67141139108776,306.5797782727273,306.89210210091716,309.33045468054945,309.91904879959844,309.40474344650937,310.2939189244209,311.1431664130725,312.41962219975517,312.2581939260804,312.1703751307808,312.0575825161553
317.513671875,316.7426147460937,313.26275634765625,312.8673400878906,318.20574951171875,318.7790832519531,323.2672424316406,316.3174743652344,319.2931213378906,320.0049133300781,324.6611633300781,325.03680419921875,324.0185852050781,324.9082946777344,329.74249267578125,318.9088223908327,318.1867531759197,316.5454208998319,315.3193939625182,316.2815124789184,317.11403606992997,319.16510485716685,318.2158946931894,318.57497024142316,319.0516179376415,320.92146640178703,322.2932456675976,322.8683588467578,323.54833745708333,325.613055863316,32.85922635452607,37.99049470693589,21.09977411818994,22.37257419608015,32.31777857236685,42.904081926776534,51.49997257936081,41.15875917861929,42.14327727778197,47.7913809248598,58.90933522115195,58.566580269753096,59.95762501220717,57.54022268035403,66.32361255929773,-4.224656391594749,-4.3804515723657005,-4.730189189399368,-4.981838030425251,-4.696369697927423,-4.3734562650066096,-3.7125916606063356,-3.7069089626202754,-3.42283918190509,-3.1044895459918393,-2.448252770891827,-1.8762411795185585,-1.4879277307727534,-1.0957631308794475,-0.39039030626548765,349.5747841499855,345.98438599440067,344.18351719777945,342.64910051145233,340.1123839830672,334.92789187706774,333.3451357707141,332.86578878005315,330.5258534144463,328.53871530079465,326.5485632250495,326.9059235055602,327.17071678816444,327.4389659457587,328.47690625743627,308.52670510782707,308.7628613200525,307.67141139108776,306.5797782727273,306.89210210091716,309.33045468054945,309.91904879959844,309.40474344650937,310.2939189244209,311.1431664130725,312.41962219975517,312.2581939260804,312.1703751307808,312.0575825161553,311.4286662523294
316.7426147460937,313.26275634765625,312.8673400878906,318.20574951171875,318.7790832519531,323.2672424316406,316.3174743652344,319.2931213378906,320.0049133300781,324.6611633300781,325.03680419921875,324.0185852050781,324.9082946777344,329.74249267578125,329.08013916015625,318.1867531759197,316.5454208998319,315.3193939625182,316.2815124789184,317.11403606992997,319.16510485716685,318.2158946931894,318.57497024142316,319.0516179376415,320.92146640178703,322.2932456675976,322.8683588467578,323.54833745708333,325.613055863316,326.7687502955961,37.99049470693589,21.09977411818994,22.37257419608015,32.31777857236685,42.904081926776534,51.49997257936081,41.15875917861929,42.14327727778197,47.7913809248598,58.90933522115195,58.566580269753096,59.95762501220717,57.54022268035403,66.32361255929773,66.5166475440895,-4.3804515723657005,-4.730189189399368,-4.981838030425251,-4.696369697927423,-4.3734562650066096,-3.7125916606063356,-3.7069089626202754,-3.42283918190509,-3.1044895459918393,-2.448252770891827,-1.8762411795185585,-1.4879277307727534,-1.0957631308794475,-0.39039030626548765,0.11386379503483113,345.98438599440067,344.18351719777945,342.64910051145233,340.1123839830672,334.92789187706774,333.3451357707141,332.86578878005315,330.5258534144463,328.53871530079465,326.5485632250495,326.9059235055602,327.17071678816444,327.4389659457587,328.47690625743627,329.75912870391727,308.7628613200525,307.67141139108776,306.5797782727273,306.89210210091716,309.33045468054945,309.91904879959844,309.40474344650937,310.2939189244209,311.1431664130725,312.41962219975517,312.2581939260804,312.1703751307808,312.0575825161553,311.4286662523294,310.88975130096554
313.26275634765625,312.8673400878906,318.20574951171875,318.7790832519531,323.2672424316406,316.3174743652344,319.2931213378906,320.0049133300781,324.6611633300781,325.03680419921875,324.0185852050781,324.9082946777344,329.74249267578125,329.08013916015625,326.14404296875,316.5454208998319,315.3193939625182,316.2815124789184,317.11403606992997,319.16510485716685,318.2158946931894,318.57497024142316,319.0516179376415,320.92146640178703,322.2932456675976,322.8683588467578,323.54833745708333,325.613055863316,326.7687502955961,326.56051451998076,21.09977411818994,22.37257419608015,32.31777857236685,42.904081926776534,51.49997257936081,41.15875917861929,42.14327727778197,47.7913809248598,58.90933522115195,58.566580269753096,59.95762501220717,57.54022268035403,66.32361255929773,66.5166475440895,67.49937397444455,-4.730189189399368,-4.981838030425251,-4.696369697927423,-4.3734562650066096,-3.7125916606063356,-3.7069089626202754,-3.42283918190509,-3.1044895459918393,-2.448252770891827,-1.8762411795185585,-1.4879277307727534,-1.0957631308794475,-0.39039030626548765,0.11386379503483113,0.27341857941678427,344.18351719777945,342.64910051145233,340.1123839830672,334.92789187706774,333.3451357707141,332.86578878005315,330.5258534144463,328.53871530079465,326.5485632250495,326.9059235055602,327.17071678816444,327.4389659457587,328.47690625743627,329.75912870391727,330.4415723425633,307.67141139108776,306.5797782727273,306.89210210091716,309.33045468054945,309.91904879959844,309.40474344650937,310.2939189244209,311.1431664130725,312.41962219975517,312.2581939260804,312.1703751307808,312.0575825161553,311.4286662523294,310.88975130096554,311.03384269649916
312.8673400878906,318.20574951171875,318.7790832519531,323.2672424316406,316.3174743652344,319.2931213378906,320.0049133300781,324.6611633300781,325.03680419921875,324.0185852050781,324.9082946777344,329.74249267578125,329.08013916015625,326.14404296875,330.4542541503906,315.3193939625182,316.2815124789184,317.11403606992997,319.16510485716685,318.2158946931894,318.57497024142316,319.0516179376415,320.92146640178703,322.2932456675976,322.8683588467578,323.54833745708333,325.613055863316,326.7687502955961,326.56051451998076,327.8584277301174,22.37257419608015,32.31777857236685,42.904081926776534,51.49997257936081,41.15875917861929,42.14327727778197,47.7913809248598,58.90933522115195,58.566580269753096,59.95762501220717,57.54022268035403,66.32361255929773,66.5166475440895,67.49937397444455,71.59504641117971,-4.981838030425251,-4.696369697927423,-4.3734562650066096,-3.7125916606063356,-3.7069089626202754,-3.42283918190509,-3.1044895459918393,-2.448252770891827,-1.8762411795185585,-1.4879277307727534,-1.0957631308794475,-0.39039030626548765,0.11386379503483113,0.27341857941678427,0.739144518087187,342.64910051145233,340.1123839830672,334.92789187706774,333.3451357707141,332.86578878005315,330.5258534144463,328.53871530079465,326.5485632250495,326.9059235055602,327.17071678816444,327.4389659457587,328.47690625743627,329.75912870391727,330.4415723425633,331.8943547861173,306.5797782727273,306.89210210091716,309.33045468054945,309.91904879959844,309.40474344650937,310.2939189244209,311.1431664130725,312.41962219975517,312.2581939260804,312.1703751307808,312.0575825161553,311.4286662523294,310.88975130096554,311.03384269649916,310.76956428126556
318.20574951171875,318.7790832519531,323.2672424316406,316.3174743652344,319.2931213378906,320.0049133300781,324.6611633300781,325.03680419921875,324.0185852050781,324.9082946777344,329.74249267578125,329.08013916015625,326.14404296875,330.4542541503906,334.0823974609375,316.2815124789184,317.11403606992997,319.16510485716685,318.2158946931894,318.57497024142316,319.0516179376415,320.92146640178703,322.2932456675976,322.8683588467578,323.54833745708333,325.613055863316,326.7687502955961,326.56051451998076,327.8584277301174,329.93308430705747,32.31777857236685,42.904081926776534,51.49997257936081,41.15875917861929,42.14327727778197,47.7913809248598,58.90933522115195,58.566580269753096,59.95762501220717,57.54022268035403,66.32361255929773,66.5166475440895,67.49937397444455,71.59504641117971,70.34970866485537,-4.696369697927423,-4.3734562650066096,-3.7125916606063356,-3.7069089626202754,-3.42283918190509,-3.1044895459918393,-2.448252770891827,-1.8762411795185585,-1.4879277307727534,-1.0957631308794475,-0.39039030626548765,0.11386379503483113,0.27341857941678427,0.739144518087187,1.3850307510140283,340.1123839830672,334.92789187706774,333.3451357707141,332.86578878005315,330.5258534144463,328.53871530079465,326.5485632250495,326.9059235055602,327.17071678816444,327.4389659457587,328.47690625743627,329.75912870391727,330.4415723425633,331.8943547861173,333.9511617554042,306.89210210091716,309.33045468054945,309.91904879959844,309.40474344650937,310.2939189244209,311.1431664130725,312.41962219975517,312.2581939260804,312.1703751307808,312.0575825161553,311.4286662523294,310.88975130096554,311.03384269649916,310.76956428126556,310.4534769164708
