Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
107.07805633544922,106.82925415039062,106.6899185180664,104.81886291503906,104.908447265625,104.19186401367188,105.06768035888672,107.2572021484375,106.8392105102539,111.21826934814452,105.06933091295329,105.65597199209907,106.00062083408818,105.60670152773848,105.37395010703399,104.97992140924663,105.00917439246,105.75851697778583,106.1187481552752,107.8185885528983,47.98835294433062,52.380960102790674,55.153186921779344,51.77822254343666,43.84899486871346,36.687914568902414,48.53799858288032,61.34623210281227,60.9235062345576,68.14604936106097,1.3505493124468302,1.4127362564760375,1.4342435695160702,1.285491375565016,1.1614444894613314,0.9938575872076285,0.9210969866304737,1.0282566931894053,1.067151640943834,1.4347902492903586,108.47727974682023,108.2739400757909,108.39270537350451,108.37744388684307,108.37445340014611,108.36562268237103,107.9777276616735,108.17568617173504,108.3463978639546,109.6201881625966,101.09974509448837,101.94501591786144,102.17159897830213,102.28240337267842,102.35406603955116,102.38479235669146,102.48904403632454,102.42345246962239,102.45178939190477,101.88561551782331
106.82925415039062,106.6899185180664,104.81886291503906,104.908447265625,104.19186401367188,105.06768035888672,107.2572021484375,106.8392105102539,111.21826934814452,116.0153350830078,105.65597199209907,106.00062083408818,105.60670152773848,105.37395010703399,104.97992140924663,105.00917439246,105.75851697778583,106.1187481552752,107.8185885528983,110.55083739626814,52.380960102790674,55.153186921779344,51.77822254343666,43.84899486871346,36.687914568902414,48.53799858288032,61.34623210281227,60.9235062345576,68.14604936106097,74.79997192120784,1.4127362564760375,1.4342435695160702,1.285491375565016,1.1614444894613314,0.9938575872076285,0.9210969866304737,1.0282566931894053,1.067151640943834,1.4347902492903586,2.0891472204422286,108.2739400757909,108.39270537350451,108.37744388684307,108.37445340014611,108.36562268237103,107.9777276616735,108.17568617173504,108.3463978639546,109.6201881625966,112.20529441263768,101.94501591786144,102.17159897830213,102.28240337267842,102.35406603955116,102.38479235669146,102.48904403632454,102.42345246962239,102.45178939190477,101.88561551782331,100.2101596889248
106.6899185180664,104.81886291503906,104.908447265625,104.19186401367188,105.06768035888672,107.2572021484375,106.8392105102539,111.21826934814452,116.0153350830078,116.95085906982422,106.00062083408818,105.60670152773848,105.37395010703399,104.97992140924663,105.00917439246,105.75851697778583,106.1187481552752,107.8185885528983,110.55083739626814,112.68417795412017,55.153186921779344,51.77822254343666,43.84899486871346,36.687914568902414,48.53799858288032,61.34623210281227,60.9235062345576,68.14604936106097,74.79997192120784,75.21850074152461,1.4342435695160702,1.285491375565016,1.1614444894613314,0.9938575872076285,0.9210969866304737,1.0282566931894053,1.067151640943834,1.4347902492903586,2.0891472204422286,2.652640809661179,108.39270537350451,108.37744388684307,108.37445340014611,108.36562268237103,107.9777276616735,108.17568617173504,108.3463978639546,109.6201881625966,112.20529441263768,114.28766421502418,102.17159897830213,102.28240337267842,102.35406603955116,102.38479235669146,102.48904403632454,102.42345246962239,102.45178939190477,101.88561551782331,100.2101596889248,98.98767758185083
104.81886291503906,104.908447265625,104.19186401367188,105.06768035888672,107.2572021484375,106.8392105102539,111.21826934814452,116.0153350830078,116.95085906982422,115.95562744140624,105.60670152773848,105.37395010703399,104.97992140924663,105.00917439246,105.75851697778583,106.1187481552752,107.8185885528983,110.55083739626814,112.68417795412017,113.77466111654887,51.77822254343666,43.84899486871346,36.687914568902414,48.53799858288032,61.34623210281227,60.9235062345576,68.14604936106097,74.79997192120784,75.21850074152461,79.09012091212908,1.285491375565016,1.1614444894613314,0.9938575872076285,0.9210969866304737,1.0282566931894053,1.067151640943834,1.4347902492903586,2.0891472204422286,2.652640809661179,2.9845031692078123,108.37744388684307,108.37445340014611,108.36562268237103,107.9777276616735,108.17568617173504,108.3463978639546,109.6201881625966,112.20529441263768,114.28766421502418,115.84281966810869,102.28240337267842,102.35406603955116,102.38479235669146,102.48904403632454,102.42345246962239,102.45178939190477,101.88561551782331,100.2101596889248,98.98767758185083,98.48150665635421
104.908447265625,104.19186401367188,105.06768035888672,107.2572021484375,106.8392105102539,111.21826934814452,116.0153350830078,116.95085906982422,115.95562744140624,118.9413604736328,105.37395010703399,104.97992140924663,105.00917439246,105.75851697778583,106.1187481552752,107.8185885528983,110.55083739626814,112.68417795412017,113.77466111654887,115.49689423557685,43.84899486871346,36.687914568902414,48.53799858288032,61.34623210281227,60.9235062345576,68.14604936106097,74.79997192120784,75.21850074152461,79.09012091212908,82.08778952064826,1.1614444894613314,0.9938575872076285,0.9210969866304737,1.0282566931894053,1.067151640943834,1.4347902492903586,2.0891472204422286,2.652640809661179,2.9845031692078123,3.4486759928569057,108.37445340014611,108.36562268237103,107.9777276616735,108.17568617173504,108.3463978639546,109.6201881625966,112.20529441263768,114.28766421502418,115.84281966810869,117.91477723632528,102.35406603955116,102.38479235669146,102.48904403632454,102.42345246962239,102.45178939190477,101.88561551782331,100.2101596889248,98.98767758185083,98.48150665635421,97.9034081884794
104.19186401367188,105.06768035888672,107.2572021484375,106.8392105102539,111.21826934814452,116.0153350830078,116.95085906982422,115.95562744140624,118.9413604736328,120.26502227783205,104.97992140924663,105.00917439246,105.75851697778583,106.1187481552752,107.8185885528983,110.55083739626814,112.68417795412017,113.77466111654887,115.49689423557685,117.08627024966192,36.687914568902414,48.53799858288032,61.34623210281227,60.9235062345576,68.14604936106097,74.79997192120784,75.21850074152461,79.09012091212908,82.08778952064826,80.01817996900184,0.9938575872076285,0.9210969866304737,1.0282566931894053,1.067151640943834,1.4347902492903586,2.0891472204422286,2.652640809661179,2.9845031692078123,3.4486759928569057,3.8786342636536375,108.36562268237103,107.9777276616735,108.17568617173504,108.3463978639546,109.6201881625966,112.20529441263768,114.28766421502418,115.84281966810869,117.91477723632528,119.94540306527966,102.38479235669146,102.48904403632454,102.42345246962239,102.45178939190477,101.88561551782331,100.2101596889248,98.98767758185083,98.48150665635421,97.9034081884794,97.53085578481799
105.06768035888672,107.2572021484375,106.8392105102539,111.21826934814452,116.0153350830078,116.95085906982422,115.95562744140624,118.9413604736328,120.26502227783205,122.24555206298828,105.00917439246,105.75851697778583,106.1187481552752,107.8185885528983,110.55083739626814,112.68417795412017,113.77466111654887,115.49689423557685,117.08627024966192,118.80603085410405,48.53799858288032,61.34623210281227,60.9235062345576,68.14604936106097,74.79997192120784,75.21850074152461,79.09012091212908,82.08778952064826,80.01817996900184,82.52837355149444,0.9210969866304737,1.0282566931894053,1.067151640943834,1.4347902492903586,2.0891472204422286,2.652640809661179,2.9845031692078123,3.4486759928569057,3.8786342636536375,4.329286176470902,107.9777276616735,108.17568617173504,108.3463978639546,109.6201881625966,112.20529441263768,114.28766421502418,115.84281966810869,117.91477723632528,119.94540306527966,122.16175891256971,102.48904403632454,102.42345246962239,102.45178939190477,101.88561551782331,100.2101596889248,98.98767758185083,98.48150665635421,97.9034081884794,97.53085578481799,97.06015423440296
107.2572021484375,106.8392105102539,111.21826934814452,116.0153350830078,116.95085906982422,115.95562744140624,118.9413604736328,120.26502227783205,122.24555206298828,122.17588806152344,105.75851697778583,106.1187481552752,107.8185885528983,110.55083739626814,112.68417795412017,113.77466111654887,115.49689423557685,117.08627024966192,118.80603085410405,119.92931658991053,61.34623210281227,60.9235062345576,68.14604936106097,74.79997192120784,75.21850074152461,79.09012091212908,82.08778952064826,80.01817996900184,82.52837355149444,82.77173415903859,1.0282566931894053,1.067151640943834,1.4347902492903586,2.0891472204422286,2.652640809661179,2.9845031692078123,3.4486759928569057,3.8786342636536375,4.329286176470902,4.627467200054525,108.17568617173504,108.3463978639546,109.6201881625966,112.20529441263768,114.28766421502418,115.84281966810869,117.91477723632528,119.94540306527966,122.16175891256971,124.00081896495838,102.42345246962239,102.45178939190477,101.88561551782331,100.2101596889248,98.98767758185083,98.48150665635421,97.9034081884794,97.53085578481799,97.06015423440296,96.9478382616041
106.8392105102539,111.21826934814452,116.0153350830078,116.95085906982422,115.95562744140624,118.9413604736328,120.26502227783205,122.24555206298828,122.17588806152344,124.45498657226562,106.1187481552752,107.8185885528983,110.55083739626814,112.68417795412017,113.77466111654887,115.49689423557685,117.08627024966192,118.80603085410405,119.92931658991053,121.43787325069556,60.9235062345576,68.14604936106097,74.79997192120784,75.21850074152461,79.09012091212908,82.08778952064826,80.01817996900184,82.52837355149444,82.77173415903859,90.84890950369835,1.067151640943834,1.4347902492903586,2.0891472204422286,2.652640809661179,2.9845031692078123,3.4486759928569057,3.8786342636536375,4.329286176470902,4.627467200054525,4.9901585703851765,108.3463978639546,109.6201881625966,112.20529441263768,114.28766421502418,115.84281966810869,117.91477723632528,119.94540306527966,122.16175891256971,124.00081896495838,126.08797353188598,102.45178939190477,101.88561551782331,100.2101596889248,98.98767758185083,98.48150665635421,97.9034081884794,97.53085578481799,97.06015423440296,96.9478382616041,96.75960413535034
111.21826934814452,116.0153350830078,116.95085906982422,115.95562744140624,118.9413604736328,120.26502227783205,122.24555206298828,122.17588806152344,124.45498657226562,121.97683715820312,107.8185885528983,110.55083739626814,112.68417795412017,113.77466111654887,115.49689423557685,117.08627024966192,118.80603085410405,119.92931658991053,121.43787325069556,121.61752788653143,68.14604936106097,74.79997192120784,75.21850074152461,79.09012091212908,82.08778952064826,80.01817996900184,82.52837355149444,82.77173415903859,90.84890950369835,82.29758750940499,1.4347902492903586,2.0891472204422286,2.652640809661179,2.9845031692078123,3.4486759928569057,3.8786342636536375,4.329286176470902,4.627467200054525,4.9901585703851765,5.019763439233131,109.6201881625966,112.20529441263768,114.28766421502418,115.84281966810869,117.91477723632528,119.94540306527966,122.16175891256971,124.00081896495838,126.08797353188598,127.22529782209344,101.88561551782331,100.2101596889248,98.98767758185083,98.48150665635421,97.9034081884794,97.53085578481799,97.06015423440296,96.9478382616041,96.75960413535034,97.4843777760511
116.0153350830078,116.95085906982422,115.95562744140624,118.9413604736328,120.26502227783205,122.24555206298828,122.17588806152344,124.45498657226562,121.97683715820312,120.32473754882812,110.55083739626814,112.68417795412017,113.77466111654887,115.49689423557685,117.08627024966192,118.80603085410405,119.92931658991053,121.43787325069556,121.61752788653143,121.18659777396367,74.79997192120784,75.21850074152461,79.09012091212908,82.08778952064826,80.01817996900184,82.52837355149444,82.77173415903859,90.84890950369835,82.29758750940499,79.48351067546638,2.0891472204422286,2.652640809661179,2.9845031692078123,3.4486759928569057,3.8786342636536375,4.329286176470902,4.627467200054525,4.9901585703851765,5.019763439233131,4.853961433859226,112.20529441263768,114.28766421502418,115.84281966810869,117.91477723632528,119.94540306527966,122.16175891256971,124.00081896495838,126.08797353188598,127.22529782209344,127.8335623229288,100.2101596889248,98.98767758185083,98.48150665635421,97.9034081884794,97.53085578481799,97.06015423440296,96.9478382616041,96.75960413535034,97.4843777760511,98.58693480841885
116.95085906982422,115.95562744140624,118.9413604736328,120.26502227783205,122.24555206298828,122.17588806152344,124.45498657226562,121.97683715820312,120.32473754882812,122.8924560546875,112.68417795412017,113.77466111654887,115.49689423557685,117.08627024966192,118.80603085410405,119.92931658991053,121.43787325069556,121.61752788653143,121.18659777396367,121.75521720087161,75.21850074152461,79.09012091212908,82.08778952064826,80.01817996900184,82.52837355149444,82.77173415903859,90.84890950369835,82.29758750940499,79.48351067546638,80.67836919768592,2.652640809661179,2.9845031692078123,3.4486759928569057,3.8786342636536375,4.329286176470902,4.627467200054525,4.9901585703851765,5.019763439233131,4.853961433859226,4.873576023462647,114.28766421502418,115.84281966810869,117.91477723632528,119.94540306527966,122.16175891256971,124.00081896495838,126.08797353188598,127.22529782209344,127.8335623229288,128.9350891328856,98.98767758185083,98.48150665635421,97.9034081884794,97.53085578481799,97.06015423440296,96.9478382616041,96.75960413535034,97.4843777760511,98.58693480841885,99.06684797038588
115.95562744140624,118.9413604736328,120.26502227783205,122.24555206298828,122.17588806152344,124.45498657226562,121.97683715820312,120.32473754882812,122.8924560546875,124.01708221435548,113.77466111654887,115.49689423557685,117.08627024966192,118.80603085410405,119.92931658991053,121.43787325069556,121.61752788653143,121.18659777396367,121.75521720087161,122.50917220536624,79.09012091212908,82.08778952064826,80.01817996900184,82.52837355149444,82.77173415903859,90.84890950369835,82.29758750940499,79.48351067546638,80.67836919768592,79.94316559679534,2.9845031692078123,3.4486759928569057,3.8786342636536375,4.329286176470902,4.627467200054525,4.9901585703851765,5.019763439233131,4.853961433859226,4.873576023462647,4.923118019239851,115.84281966810869,117.91477723632528,119.94540306527966,122.16175891256971,124.00081896495838,126.08797353188598,127.22529782209344,127.8335623229288,128.9350891328856,130.03305545880045,98.48150665635421,97.9034081884794,97.53085578481799,97.06015423440296,96.9478382616041,96.75960413535034,97.4843777760511,98.58693480841885,99.06684797038588,99.68766445086752
118.9413604736328,120.26502227783205,122.24555206298828,122.17588806152344,124.45498657226562,121.97683715820312,120.32473754882812,122.8924560546875,124.01708221435548,123.08155059814452,115.49689423557685,117.08627024966192,118.80603085410405,119.92931658991053,121.43787325069556,121.61752788653143,121.18659777396367,121.75521720087161,122.50917220536624,122.699965002959,82.08778952064826,80.01817996900184,82.52837355149444,82.77173415903859,90.84890950369835,82.29758750940499,79.48351067546638,80.67836919768592,79.94316559679534,78.49164193963773,3.4486759928569057,3.8786342636536375,4.329286176470902,4.627467200054525,4.9901585703851765,5.019763439233131,4.853961433859226,4.873576023462647,4.923118019239851,4.831199761427484,117.91477723632528,119.94540306527966,122.16175891256971,124.00081896495838,126.08797353188598,127.22529782209344,127.8335623229288,128.9350891328856,130.03305545880045,130.7649522737372,97.9034081884794,97.53085578481799,97.06015423440296,96.9478382616041,96.75960413535034,97.4843777760511,98.58693480841885,99.06684797038588,99.68766445086752,100.59493084393858
120.26502227783205,122.24555206298828,122.17588806152344,124.45498657226562,121.97683715820312,120.32473754882812,122.8924560546875,124.01708221435548,123.08155059814452,122.28536224365234,117.08627024966192,118.80603085410405,119.92931658991053,121.43787325069556,121.61752788653143,121.18659777396367,121.75521720087161,122.50917220536624,122.699965002959,122.56176408319013,80.01817996900184,82.52837355149444,82.77173415903859,90.84890950369835,82.29758750940499,79.48351067546638,80.67836919768592,79.94316559679534,78.49164193963773,72.2045100072037,3.8786342636536375,4.329286176470902,4.627467200054525,4.9901585703851765,5.019763439233131,4.853961433859226,4.873576023462647,4.923118019239851,4.831199761427484,4.640614023906437,119.94540306527966,122.16175891256971,124.00081896495838,126.08797353188598,127.22529782209344,127.8335623229288,128.9350891328856,130.03305545880045,130.7649522737372,130.9996317753036,97.53085578481799,97.06015423440296,96.9478382616041,96.75960413535034,97.4843777760511,98.58693480841885,99.06684797038588,99.68766445086752,100.59493084393858,102.1069012752335
122.24555206298828,122.17588806152344,124.45498657226562,121.97683715820312,120.32473754882812,122.8924560546875,124.01708221435548,123.08155059814452,122.28536224365234,123.13130950927734,118.80603085410405,119.92931658991053,121.43787325069556,121.61752788653143,121.18659777396367,121.75521720087161,122.50917220536624,122.699965002959,122.56176408319013,122.75161255855254,82.52837355149444,82.77173415903859,90.84890950369835,82.29758750940499,79.48351067546638,80.67836919768592,79.94316559679534,78.49164193963773,72.2045100072037,66.96727463323683,4.329286176470902,4.627467200054525,4.9901585703851765,5.019763439233131,4.853961433859226,4.873576023462647,4.923118019239851,4.831199761427484,4.640614023906437,4.505893196338292,122.16175891256971,124.00081896495838,126.08797353188598,127.22529782209344,127.8335623229288,128.9350891328856,130.03305545880045,130.7649522737372,130.9996317753036,131.0939300440801,97.06015423440296,96.9478382616041,96.75960413535034,97.4843777760511,98.58693480841885,99.06684797038588,99.68766445086752,100.59493084393858,102.1069012752335,103.83488923082223
122.17588806152344,124.45498657226562,121.97683715820312,120.32473754882812,122.8924560546875,124.01708221435548,123.08155059814452,122.28536224365234,123.13130950927734,124.07678985595705,119.92931658991053,121.43787325069556,121.61752788653143,121.18659777396367,121.75521720087161,122.50917220536624,122.699965002959,122.56176408319013,122.75161255855254,123.19333832435404,82.77173415903859,90.84890950369835,82.29758750940499,79.48351067546638,80.67836919768592,79.94316559679534,78.49164193963773,72.2045100072037,66.96727463323683,66.98295104078866,4.627467200054525,4.9901585703851765,5.019763439233131,4.853961433859226,4.873576023462647,4.923118019239851,4.831199761427484,4.640614023906437,4.505893196338292,4.424416413832432,124.00081896495838,126.08797353188598,127.22529782209344,127.8335623229288,128.9350891328856,130.03305545880045,130.7649522737372,130.9996317753036,131.0939300440801,130.85704943310597,96.9478382616041,96.75960413535034,97.4843777760511,98.58693480841885,99.06684797038588,99.68766445086752,100.59493084393858,102.1069012752335,103.83488923082223,106.06026242602488
124.45498657226562,121.97683715820312,120.32473754882812,122.8924560546875,124.01708221435548,123.08155059814452,122.28536224365234,123.13130950927734,124.07678985595705,125.4104232788086,121.43787325069556,121.61752788653143,121.18659777396367,121.75521720087161,122.50917220536624,122.699965002959,122.56176408319013,122.75161255855254,123.19333832435404,123.93236664250557,90.84890950369835,82.29758750940499,79.48351067546638,80.67836919768592,79.94316559679534,78.49164193963773,72.2045100072037,66.96727463323683,66.98295104078866,72.17555214773586,4.9901585703851765,5.019763439233131,4.853961433859226,4.873576023462647,4.923118019239851,4.831199761427484,4.640614023906437,4.505893196338292,4.424416413832432,4.41654733974525,126.08797353188598,127.22529782209344,127.8335623229288,128.9350891328856,130.03305545880045,130.7649522737372,130.9996317753036,131.0939300440801,130.85704943310597,130.51150782401837,96.75960413535034,97.4843777760511,98.58693480841885,99.06684797038588,99.68766445086752,100.59493084393858,102.1069012752335,103.83488923082223,106.06026242602488,108.44007832710469
121.97683715820312,120.32473754882812,122.8924560546875,124.01708221435548,123.08155059814452,122.28536224365234,123.13130950927734,124.07678985595705,125.4104232788086,126.70423126220705,121.61752788653143,121.18659777396367,121.75521720087161,122.50917220536624,122.699965002959,122.56176408319013,122.75161255855254,123.19333832435404,123.93236664250557,124.85632151573941,82.29758750940499,79.48351067546638,80.67836919768592,79.94316559679534,78.49164193963773,72.2045100072037,66.96727463323683,66.98295104078866,72.17555214773586,69.77686916616264,5.019763439233131,4.853961433859226,4.873576023462647,4.923118019239851,4.831199761427484,4.640614023906437,4.505893196338292,4.424416413832432,4.41654733974525,4.463260840606225,127.22529782209344,127.8335623229288,128.9350891328856,130.03305545880045,130.7649522737372,130.9996317753036,131.0939300440801,130.85704943310597,130.51150782401837,130.31606445657934,97.4843777760511,98.58693480841885,99.06684797038588,99.68766445086752,100.59493084393858,102.1069012752335,103.83488923082223,106.06026242602488,108.44007832710469,110.58022460592065
120.32473754882812,122.8924560546875,124.01708221435548,123.08155059814452,122.28536224365234,123.13130950927734,124.07678985595705,125.4104232788086,126.70423126220705,121.91712188720705,121.18659777396367,121.75521720087161,122.50917220536624,122.699965002959,122.56176408319013,122.75161255855254,123.19333832435404,123.93236664250557,124.85632151573941,123.87658830622863,79.48351067546638,80.67836919768592,79.94316559679534,78.49164193963773,72.2045100072037,66.96727463323683,66.98295104078866,72.17555214773586,69.77686916616264,53.5775862891029,4.853961433859226,4.873576023462647,4.923118019239851,4.831199761427484,4.640614023906437,4.505893196338292,4.424416413832432,4.41654733974525,4.463260840606225,4.067118694949087,127.8335623229288,128.9350891328856,130.03305545880045,130.7649522737372,130.9996317753036,131.0939300440801,130.85704943310597,130.51150782401837,130.31606445657934,128.71515699565978,98.58693480841885,99.06684797038588,99.68766445086752,100.59493084393858,102.1069012752335,103.83488923082223,106.06026242602488,108.44007832710469,110.58022460592065,113.68892320453553
122.8924560546875,124.01708221435548,123.08155059814452,122.28536224365234,123.13130950927734,124.07678985595705,125.4104232788086,126.70423126220705,121.91712188720705,121.558837890625,121.75521720087161,122.50917220536624,122.699965002959,122.56176408319013,122.75161255855254,123.19333832435404,123.93236664250557,124.85632151573941,123.87658830622863,123.10400483436075,80.67836919768592,79.94316559679534,78.49164193963773,72.2045100072037,66.96727463323683,66.98295104078866,72.17555214773586,69.77686916616264,53.5775862891029,48.400560526553356,4.873576023462647,4.923118019239851,4.831199761427484,4.640614023906437,4.505893196338292,4.424416413832432,4.41654733974525,4.463260840606225,4.067118694949087,3.681820926459608,128.9350891328856,130.03305545880045,130.7649522737372,130.9996317753036,131.0939300440801,130.85704943310597,130.51150782401837,130.31606445657934,128.71515699565978,127.58113488478024,99.06684797038588,99.68766445086752,100.59493084393858,102.1069012752335,103.83488923082223,106.06026242602488,108.44007832710469,110.58022460592065,113.68892320453553,115.85700216966312
124.01708221435548,123.08155059814452,122.28536224365234,123.13130950927734,124.07678985595705,125.4104232788086,126.70423126220705,121.91712188720705,121.558837890625,121.64840698242188,122.50917220536624,122.699965002959,122.56176408319013,122.75161255855254,123.19333832435404,123.93236664250557,124.85632151573941,123.87658830622863,123.10400483436075,122.61880555038114,79.94316559679534,78.49164193963773,72.2045100072037,66.96727463323683,66.98295104078866,72.17555214773586,69.77686916616264,53.5775862891029,48.400560526553356,48.77257155686961,4.923118019239851,4.831199761427484,4.640614023906437,4.505893196338292,4.424416413832432,4.41654733974525,4.463260840606225,4.067118694949087,3.681820926459608,3.34513649492078,130.03305545880045,130.7649522737372,130.9996317753036,131.0939300440801,130.85704943310597,130.51150782401837,130.31606445657934,128.71515699565978,127.58113488478024,127.21434794017249,99.68766445086752,100.59493084393858,102.1069012752335,103.83488923082223,106.06026242602488,108.44007832710469,110.58022460592065,113.68892320453553,115.85700216966312,116.78709630421228
123.08155059814452,122.28536224365234,123.13130950927734,124.07678985595705,125.4104232788086,126.70423126220705,121.91712188720705,121.558837890625,121.64840698242188,123.05168914794922,122.699965002959,122.56176408319013,122.75161255855254,123.19333832435404,123.93236664250557,124.85632151573941,123.87658830622863,123.10400483436075,122.61880555038114,122.76310008290383,78.49164193963773,72.2045100072037,66.96727463323683,66.98295104078866,72.17555214773586,69.77686916616264,53.5775862891029,48.400560526553356,48.77257155686961,46.595826662776226,4.831199761427484,4.640614023906437,4.505893196338292,4.424416413832432,4.41654733974525,4.463260840606225,4.067118694949087,3.681820926459608,3.34513649492078,3.1551739193706396,130.7649522737372,130.9996317753036,131.0939300440801,130.85704943310597,130.51150782401837,130.31606445657934,128.71515699565978,127.58113488478024,127.21434794017249,126.95914735854231,100.59493084393858,102.1069012752335,103.83488923082223,106.06026242602488,108.44007832710469,110.58022460592065,113.68892320453553,115.85700216966312,116.78709630421228,117.65237989365497
122.28536224365234,123.13130950927734,124.07678985595705,125.4104232788086,126.70423126220705,121.91712188720705,121.558837890625,121.64840698242188,123.05168914794922,123.24079132080078,122.56176408319013,122.75161255855254,123.19333832435404,123.93236664250557,124.85632151573941,123.87658830622863,123.10400483436075,122.61880555038114,122.76310008290383,122.92233049553616,72.2045100072037,66.96727463323683,66.98295104078866,72.17555214773586,69.77686916616264,53.5775862891029,48.400560526553356,48.77257155686961,46.595826662776226,53.44920844495578,4.640614023906437,4.505893196338292,4.424416413832432,4.41654733974525,4.463260840606225,4.067118694949087,3.681820926459608,3.34513649492078,3.1551739193706396,2.985471517336663,130.9996317753036,131.0939300440801,130.85704943310597,130.51150782401837,130.31606445657934,128.71515699565978,127.58113488478024,127.21434794017249,126.95914735854231,126.24634078484804,102.1069012752335,103.83488923082223,106.06026242602488,108.44007832710469,110.58022460592065,113.68892320453553,115.85700216966312,116.78709630421228,117.65237989365497,119.09370285528867
123.13130950927734,124.07678985595705,125.4104232788086,126.70423126220705,121.91712188720705,121.558837890625,121.64840698242188,123.05168914794922,123.24079132080078,123.08155059814452,122.75161255855254,123.19333832435404,123.93236664250557,124.85632151573941,123.87658830622863,123.10400483436075,122.61880555038114,122.76310008290383,122.92233049553616,122.97540386307227,66.96727463323683,66.98295104078866,72.17555214773586,69.77686916616264,53.5775862891029,48.400560526553356,48.77257155686961,46.595826662776226,53.44920844495578,58.19040844458008,4.505893196338292,4.424416413832432,4.41654733974525,4.463260840606225,4.067118694949087,3.681820926459608,3.34513649492078,3.1551739193706396,2.985471517336663,2.8057883638806373,131.0939300440801,130.85704943310597,130.51150782401837,130.31606445657934,128.71515699565978,127.58113488478024,127.21434794017249,126.95914735854231,126.24634078484804,125.99445786753563,103.83488923082223,106.06026242602488,108.44007832710469,110.58022460592065,113.68892320453553,115.85700216966312,116.78709630421228,117.65237989365497,119.09370285528867,119.75960478505226
124.07678985595705,125.4104232788086,126.70423126220705,121.91712188720705,121.558837890625,121.64840698242188,123.05168914794922,123.24079132080078,123.08155059814452,124.49478912353516,123.19333832435404,123.93236664250557,124.85632151573941,123.87658830622863,123.10400483436075,122.61880555038114,122.76310008290383,122.92233049553616,122.97540386307227,123.4818656165599,66.98295104078866,72.17555214773586,69.77686916616264,53.5775862891029,48.400560526553356,48.77257155686961,46.595826662776226,53.44920844495578,58.19040844458008,55.111096828996885,4.424416413832432,4.41654733974525,4.463260840606225,4.067118694949087,3.681820926459608,3.34513649492078,3.1551739193706396,2.985471517336663,2.8057883638806373,2.745773144664142,130.85704943310597,130.51150782401837,130.31606445657934,128.71515699565978,127.58113488478024,127.21434794017249,126.95914735854231,126.24634078484804,125.99445786753563,126.02870071502822,106.06026242602488,108.44007832710469,110.58022460592065,113.68892320453553,115.85700216966312,116.78709630421228,117.65237989365497,119.09370285528867,119.75960478505226,120.14833862212997
125.4104232788086,126.70423126220705,121.91712188720705,121.558837890625,121.64840698242188,123.05168914794922,123.24079132080078,123.08155059814452,124.49478912353516,122.94221496582033,123.93236664250557,124.85632151573941,123.87658830622863,123.10400483436075,122.61880555038114,122.76310008290383,122.92233049553616,122.97540386307227,123.4818656165599,123.30198206631339,72.17555214773586,69.77686916616264,53.5775862891029,48.400560526553356,48.77257155686961,46.595826662776226,53.44920844495578,58.19040844458008,55.111096828996885,46.66252260152788,4.41654733974525,4.463260840606225,4.067118694949087,3.681820926459608,3.34513649492078,3.1551739193706396,2.985471517336663,2.8057883638806373,2.745773144664142,2.543609742159262,130.51150782401837,130.31606445657934,128.71515699565978,127.58113488478024,127.21434794017249,126.95914735854231,126.24634078484804,125.99445786753563,126.02870071502822,126.03787906410979,108.44007832710469,110.58022460592065,113.68892320453553,115.85700216966312,116.78709630421228,117.65237989365497,119.09370285528867,119.75960478505226,120.14833862212997,120.20882656333161
126.70423126220705,121.91712188720705,121.558837890625,121.64840698242188,123.05168914794922,123.24079132080078,123.08155059814452,124.49478912353516,122.94221496582033,122.51426696777344,124.85632151573941,123.87658830622863,123.10400483436075,122.61880555038114,122.76310008290383,122.92233049553616,122.97540386307227,123.4818656165599,123.30198206631339,123.03941036680008,69.77686916616264,53.5775862891029,48.400560526553356,48.77257155686961,46.595826662776226,53.44920844495578,58.19040844458008,55.111096828996885,46.66252260152788,48.18124758326871,4.463260840606225,4.067118694949087,3.681820926459608,3.34513649492078,3.1551739193706396,2.985471517336663,2.8057883638806373,2.745773144664142,2.543609742159262,2.3220943045444784,130.31606445657934,128.71515699565978,127.58113488478024,127.21434794017249,126.95914735854231,126.24634078484804,125.99445786753563,126.02870071502822,126.03787906410979,126.03550455948478,110.58022460592065,113.68892320453553,115.85700216966312,116.78709630421228,117.65237989365497,119.09370285528867,119.75960478505226,120.14833862212997,120.20882656333161,120.24503895858162
