Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
170.05999755859375,171.7899932861328,169.14999389648438,168.5399932861328,172.0800018310547,164.189206440379,166.72280205563027,167.53186600258164,167.86790843043204,169.27193956397292,36.25768836364469,39.70055308640537,40.418755484677945,56.49729442959997,57.92572397857871,-6.3081954095057995,-5.360173751814216,-4.7669353815513205,-4.296484452039465,-3.5965409116357137,194.33819088413696,192.82187093323023,190.55746770857843,189.29702161440707,187.0511441329855,147.4848056368591,147.72912546569557,148.22952875138253,148.28997484555384,149.15385312043244
171.7899932861328,169.14999389648438,168.5399932861328,172.0800018310547,167.97999572753906,166.72280205563027,167.53186600258164,167.86790843043204,169.27193956397292,168.84129161849498,39.70055308640537,40.418755484677945,56.49729442959997,57.92572397857871,55.9370122126566,-5.360173751814216,-4.7669353815513205,-4.296484452039465,-3.5965409116357137,-3.3342318906694857,192.82187093323023,190.55746770857843,189.29702161440707,187.0511441329855,184.45308015192447,147.72912546569557,148.22952875138253,148.28997484555384,149.15385312043244,150.04991667424738
169.14999389648438,168.5399932861328,172.0800018310547,167.97999572753906,166.35000610351562,167.53186600258164,167.86790843043204,169.27193956397292,168.84129161849498,168.01086311350187,40.418755484677945,56.49729442959997,57.92572397857871,55.9370122126566,56.244512386306255,-4.7669353815513205,-4.296484452039465,-3.5965409116357137,-3.3342318906694857,-3.22074984264745,190.55746770857843,189.29702161440707,187.0511441329855,184.45308015192447,180.67800177505217,148.22952875138253,148.28997484555384,149.15385312043244,150.04991667424738,151.755996332858
168.5399932861328,172.0800018310547,167.97999572753906,166.35000610351562,166.52000427246094,167.86790843043204,169.27193956397292,168.84129161849498,168.01086311350187,167.51391016648824,56.49729442959997,57.92572397857871,55.9370122126566,56.244512386306255,66.485935552943,-4.296484452039465,-3.5965409116357137,-3.3342318906694857,-3.22074984264745,-3.081574596758202,189.29702161440707,187.0511441329855,184.45308015192447,180.67800177505217,177.02755672455555,148.28997484555384,149.15385312043244,150.04991667424738,151.755996332858,153.62744205474132
172.0800018310547,167.97999572753906,166.35000610351562,166.52000427246094,173.86000061035156,169.27193956397292,168.84129161849498,168.01086311350187,167.51391016648824,169.62927364777602,57.92572397857871,55.9370122126566,56.244512386306255,66.485935552943,67.24703727751638,-3.5965409116357137,-3.3342318906694857,-3.22074984264745,-3.081574596758202,-2.3518897293294003,187.0511441329855,184.45308015192447,180.67800177505217,177.02755672455555,175.12514194386398,149.15385312043244,150.04991667424738,151.755996332858,153.62744205474132,154.856857262679
167.97999572753906,166.35000610351562,166.52000427246094,173.86000061035156,176.88999938964844,168.84129161849498,168.01086311350187,167.51391016648824,169.62927364777602,172.0495155617335,55.9370122126566,56.244512386306255,66.485935552943,67.24703727751638,66.32071097651715,-3.3342318906694857,-3.22074984264745,-3.081574596758202,-2.3518897293294003,-1.511687839641212,184.45308015192447,180.67800177505217,177.02755672455555,175.12514194386398,177.0715924257332,150.04991667424738,151.755996332858,153.62744205474132,154.856857262679,154.30040617045822
166.35000610351562,166.52000427246094,173.86000061035156,176.88999938964844,180.13999938964844,168.01086311350187,167.51391016648824,169.62927364777602,172.0495155617335,174.74634350437182,56.244512386306255,66.485935552943,67.24703727751638,66.32071097651715,73.28923771777087,-3.22074984264745,-3.081574596758202,-2.3518897293294003,-1.511687839641212,-0.5769235347328845,180.67800177505217,177.02755672455555,175.12514194386398,177.0715924257332,179.52142154158554,151.755996332858,153.62744205474132,154.856857262679,154.30040617045822,153.35657681046524
166.52000427246094,173.86000061035156,176.88999938964844,180.13999938964844,188.8699951171875,167.51391016648824,169.62927364777602,172.0495155617335,174.74634350437182,179.45422737531038,66.485935552943,67.24703727751638,66.32071097651715,73.28923771777087,80.69647925748723,-3.081574596758202,-2.3518897293294003,-1.511687839641212,-0.5769235347328845,0.8584262041839565,177.02755672455555,175.12514194386398,177.0715924257332,179.52142154158554,184.08288657874164,153.62744205474132,154.856857262679,154.30040617045822,153.35657681046524,151.4271109798521
173.86000061035156,176.88999938964844,180.13999938964844,188.8699951171875,185.7700042724609,169.62927364777602,172.0495155617335,174.74634350437182,179.45422737531038,181.55948634102725,67.24703727751638,66.32071097651715,73.28923771777087,80.69647925748723,75.50690946047597,-2.3518897293294003,-1.511687839641212,-0.5769235347328845,0.8584262041839565,1.7259126136798102,175.12514194386398,177.0715924257332,179.52142154158554,184.08288657874164,186.83483270093217,154.856857262679,154.30040617045822,153.35657681046524,151.4271109798521,151.18516546801317
176.88999938964844,180.13999938964844,188.8699951171875,185.7700042724609,182.8999938964844,172.0495155617335,174.74634350437182,179.45422737531038,181.55948634102725,182.0063221928463,66.32071097651715,73.28923771777087,80.69647925748723,75.50690946047597,71.02713255468646,-1.511687839641212,-0.5769235347328845,0.8584262041839565,1.7259126136798102,2.156951991541092,177.0715924257332,179.52142154158554,184.08288657874164,186.83483270093217,187.79876392897467,154.30040617045822,153.35657681046524,151.4271109798521,151.18516546801317,153.13623362961908
180.13999938964844,188.8699951171875,185.7700042724609,182.8999938964844,184.47000122070312,174.74634350437182,179.45422737531038,181.55948634102725,182.0063221928463,182.82754853546527,73.28923771777087,80.69647925748723,75.50690946047597,71.02713255468646,66.2604428506218,-0.5769235347328845,0.8584262041839565,1.7259126136798102,2.156951991541092,2.5953230058539134,179.52142154158554,184.08288657874164,186.83483270093217,187.79876392897467,189.37918097585026,153.35657681046524,151.4271109798521,151.18516546801317,153.13623362961908,153.98381646067315
188.8699951171875,185.7700042724609,182.8999938964844,184.47000122070312,193.1699981689453,179.45422737531038,181.55948634102725,182.0063221928463,182.82754853546527,186.2750317466253,80.69647925748723,75.50690946047597,71.02713255468646,66.2604428506218,70.84633910859269,0.8584262041839565,1.7259126136798102,2.156951991541092,2.5953230058539134,3.603216599766739,184.08288657874164,186.83483270093217,187.79876392897467,189.37918097585026,192.87829595690462,151.4271109798521,151.18516546801317,153.13623362961908,153.98381646067315,153.37070154065398
185.7700042724609,182.8999938964844,184.47000122070312,193.1699981689453,201.16000366210935,181.55948634102725,182.0063221928463,182.82754853546527,186.2750317466253,191.23668905178664,75.50690946047597,71.02713255468646,66.2604428506218,70.84633910859269,78.26241126914407,1.7259126136798102,2.156951991541092,2.5953230058539134,3.603216599766739,4.989193881064608,186.83483270093217,187.79876392897467,189.37918097585026,192.87829595690462,197.73046516091154,151.18516546801317,153.13623362961908,153.98381646067315,153.37070154065398,152.4515325197525
182.8999938964844,184.47000122070312,193.1699981689453,201.16000366210935,203.92999267578125,182.0063221928463,182.82754853546527,186.2750317466253,191.23668905178664,195.46779025978486,71.02713255468646,66.2604428506218,70.84633910859269,78.26241126914407,80.09865915034335,2.156951991541092,2.5953230058539134,3.603216599766739,4.989193881064608,6.239184391649985,187.79876392897467,189.37918097585026,192.87829595690462,197.73046516091154,202.20418107685083,153.13623362961908,153.98381646067315,153.37070154065398,152.4515325197525,152.33981611553196
184.47000122070312,193.1699981689453,201.16000366210935,203.92999267578125,207.5200042724609,182.82754853546527,186.2750317466253,191.23668905178664,195.46779025978486,199.4851949306769,66.2604428506218,70.84633910859269,78.26241126914407,80.09865915034335,80.1155715881147,2.5953230058539134,3.603216599766739,4.989193881064608,6.239184391649985,7.43380256131212,189.37918097585026,192.87829595690462,197.73046516091154,202.20418107685083,206.68450115552437,153.98381646067315,153.37070154065398,152.4515325197525,152.33981611553196,152.5504964030694
193.1699981689453,201.16000366210935,203.92999267578125,207.5200042724609,213.97000122070312,186.2750317466253,191.23668905178664,195.46779025978486,199.4851949306769,204.313463694019,70.84633910859269,78.26241126914407,80.09865915034335,80.1155715881147,87.5796822390712,3.603216599766739,4.989193881064608,6.239184391649985,7.43380256131212,8.799570940123004,192.87829595690462,197.73046516091154,202.20418107685083,206.68450115552437,211.9265188879943,153.37070154065398,152.4515325197525,152.33981611553196,152.5504964030694,152.58547909784556
201.16000366210935,203.92999267578125,207.5200042724609,213.97000122070312,217.6100006103516,191.23668905178664,195.46779025978486,199.4851949306769,204.313463694019,208.74564266612987,78.26241126914407,80.09865915034335,80.1155715881147,87.5796822390712,90.55379507872445,4.989193881064608,6.239184391649985,7.43380256131212,8.799570940123004,10.059707701726012,197.73046516091154,202.20418107685083,206.68450115552437,211.9265188879943,217.6238538966427,152.4515325197525,152.33981611553196,152.5504964030694,152.58547909784556,151.64314439437294
203.92999267578125,207.5200042724609,213.97000122070312,217.6100006103516,221.30999755859372,195.46779025978486,199.4851949306769,204.313463694019,208.74564266612987,212.93376096361783,80.09865915034335,80.1155715881147,87.5796822390712,90.55379507872445,91.05349677174628,6.239184391649985,7.43380256131212,8.799570940123004,10.059707701726012,11.227510246411782,202.20418107685083,206.68450115552437,211.9265188879943,217.6238538966427,223.31745140315246,152.33981611553196,152.5504964030694,152.58547909784556,151.64314439437294,150.90154731510927
207.5200042724609,213.97000122070312,217.6100006103516,221.30999755859372,224.57000732421875,199.4851949306769,204.313463694019,208.74564266612987,212.93376096361783,216.81250975048482,80.1155715881147,87.5796822390712,90.55379507872445,91.05349677174628,90.470869354267,7.43380256131212,8.799570940123004,10.059707701726012,11.227510246411782,12.274564184418722,206.68450115552437,211.9265188879943,217.6238538966427,223.31745140315246,228.69043346983017,152.5504964030694,152.58547909784556,151.64314439437294,150.90154731510927,151.07056659120497
213.97000122070312,217.6100006103516,221.30999755859372,224.57000732421875,234.8600006103516,204.313463694019,208.74564266612987,212.93376096361783,216.81250975048482,222.8283400371071,87.5796822390712,90.55379507872445,91.05349677174628,90.470869354267,91.46044784829667,8.799570940123004,10.059707701726012,11.227510246411782,12.274564184418722,13.775878680788963,211.9265188879943,217.6238538966427,223.31745140315246,228.69043346983017,235.50445164682696,152.58547909784556,151.64314439437294,150.90154731510927,151.07056659120497,150.88854914663006
217.6100006103516,221.30999755859372,224.57000732421875,234.8600006103516,244.3999938964844,208.74564266612987,212.93376096361783,216.81250975048482,222.8283400371071,230.0188913235662,90.55379507872445,91.05349677174628,90.470869354267,91.46044784829667,92.1653524132705,10.059707701726012,11.227510246411782,12.274564184418722,13.775878680788963,15.556157267086348,217.6238538966427,223.31745140315246,228.69043346983017,235.50445164682696,243.64187715500398,151.64314439437294,150.90154731510927,151.07056659120497,150.88854914663006,149.98312284499602
221.30999755859372,224.57000732421875,234.8600006103516,244.3999938964844,249.8300018310547,212.93376096361783,216.81250975048482,222.8283400371071,230.0188913235662,236.62259482606237,91.05349677174628,90.470869354267,91.46044784829667,92.1653524132705,91.81069894069198,11.227510246411782,12.274564184418722,13.775878680788963,15.556157267086348,17.206847307916576,223.31745140315246,228.69043346983017,235.50445164682696,243.64187715500398,251.29563478436785,150.90154731510927,151.07056659120497,150.88854914663006,149.98312284499602,150.5143658259837
224.57000732421875,234.8600006103516,244.3999938964844,249.8300018310547,258.7099914550781,216.81250975048482,222.8283400371071,230.0188913235662,236.62259482606237,243.98506036906764,90.470869354267,91.46044784829667,92.1653524132705,91.81069894069198,96.35230034583611,12.274564184418722,13.775878680788963,15.556157267086348,17.206847307916576,19.012408793584086,228.69043346983017,235.50445164682696,243.64187715500398,251.29563478436785,259.3885773677181,151.07056659120497,150.88854914663006,149.98312284499602,150.5143658259837,151.65742177778978
234.8600006103516,244.3999938964844,249.8300018310547,258.7099914550781,256.7900085449219,222.8283400371071,230.0188913235662,236.62259482606237,243.98506036906764,248.25337642768574,91.46044784829667,92.1653524132705,91.81069894069198,96.35230034583611,97.5299325949354,13.775878680788963,15.556157267086348,17.206847307916576,19.012408793584086,20.057195836033827,235.50445164682696,243.64187715500398,251.29563478436785,259.3885773677181,265.25237492753837,150.88854914663006,149.98312284499602,150.5143658259837,151.65742177778978,154.82062464521556
244.3999938964844,249.8300018310547,258.7099914550781,256.7900085449219,255.8999938964844,230.0188913235662,236.62259482606237,243.98506036906764,248.25337642768574,250.80224891728528,92.1653524132705,91.81069894069198,96.35230034583611,97.5299325949354,96.35302011014842,15.556157267086348,17.206847307916576,19.012408793584086,20.057195836033827,20.576190830829518,243.64187715500398,251.29563478436785,259.3885773677181,265.25237492753837,270.2210684577543,149.98312284499602,150.5143658259837,151.65742177778978,154.82062464521556,158.05593044361285
249.8300018310547,258.7099914550781,256.7900085449219,255.8999938964844,260.5400085449219,236.62259482606237,243.98506036906764,248.25337642768574,250.80224891728528,254.04816879316417,91.81069894069198,96.35230034583611,97.5299325949354,96.35302011014842,96.15016118857122,17.206847307916576,19.012408793584086,20.057195836033827,20.576190830829518,21.11846795448122,251.29563478436785,259.3885773677181,265.25237492753837,270.2210684577543,275.17861002427765,150.5143658259837,151.65742177778978,154.82062464521556,158.05593044361285,161.46338979261688
258.7099914550781,256.7900085449219,255.8999938964844,260.5400085449219,274.45001220703125,243.98506036906764,248.25337642768574,250.80224891728528,254.04816879316417,260.84878326445323,96.35230034583611,97.5299325949354,96.35302011014842,96.15016118857122,96.43898437519252,19.012408793584086,20.057195836033827,20.576190830829518,21.11846795448122,22.412292569083377,259.3885773677181,265.25237492753837,270.2210684577543,275.17861002427765,282.1593885895141,151.65742177778978,154.82062464521556,158.05593044361285,161.46338979261688,163.9136125091187
256.7900085449219,255.8999938964844,260.5400085449219,274.45001220703125,259.4599914550781,248.25337642768574,250.80224891728528,254.04816879316417,260.84878326445323,260.3858526613282,97.5299325949354,96.35302011014842,96.15016118857122,96.43898437519252,80.46745155593662,20.057195836033827,20.576190830829518,21.11846795448122,22.412292569083377,21.974776949951092,265.25237492753837,270.2210684577543,275.17861002427765,282.1593885895141,285.528742742776,154.82062464521556,158.05593044361285,161.46338979261688,163.9136125091187,167.60325798964593
255.8999938964844,260.5400085449219,274.45001220703125,259.4599914550781,264.6099853515625,250.80224891728528,254.04816879316417,260.84878326445323,260.3858526613282,261.79389689140635,96.35302011014842,96.15016118857122,96.43898437519252,80.46745155593662,80.79618630643492,20.576190830829518,21.11846795448122,22.412292569083377,21.974776949951092,21.792394972858148,270.2210684577543,275.17861002427765,282.1593885895141,285.528742742776,288.52091642308574,158.05593044361285,161.46338979261688,163.9136125091187,167.60325798964593,172.4950824172463
260.5400085449219,274.45001220703125,259.4599914550781,264.6099853515625,256.6000061035156,254.04816879316417,260.84878326445323,260.3858526613282,261.79389689140635,260.06259996210946,96.15016118857122,96.43898437519252,80.46745155593662,80.79618630643492,72.61538720465745,21.11846795448122,22.412292569083377,21.974776949951092,21.792394972858148,20.762184025458424,275.17861002427765,282.1593885895141,285.528742742776,288.52091642308574,288.7318400660403,161.46338979261688,163.9136125091187,167.60325798964593,172.4950824172463,179.6541599949948
274.45001220703125,259.4599914550781,264.6099853515625,256.6000061035156,241.0500030517578,260.84878326445323,260.3858526613282,261.79389689140635,260.06259996210946,253.72506765865893,96.43898437519252,80.46745155593662,80.79618630643492,72.61538720465745,61.03994048187064,22.412292569083377,21.974776949951092,21.792394972858148,20.762184025458424,18.477976526637974,282.1593885895141,285.528742742776,288.52091642308574,288.7318400660403,286.3189118293953,163.9136125091187,167.60325798964593,172.4950824172463,179.6541599949948,187.72508841474536
259.4599914550781,264.6099853515625,256.6000061035156,241.0500030517578,250.2100067138672,260.3858526613282,261.79389689140635,260.06259996210946,253.72506765865893,252.5533806770617,80.46745155593662,80.79618630643492,72.61538720465745,61.03994048187064,62.9457115512556,21.974776949951092,21.792394972858148,20.762184025458424,18.477976526637974,17.208492578651914,285.528742742776,288.52091642308574,288.7318400660403,286.3189118293953,284.90411551873893,167.60325798964593,172.4950824172463,179.6541599949948,187.72508841474536,194.84388557989388
264.6099853515625,256.6000061035156,241.0500030517578,250.2100067138672,256.239990234375,261.79389689140635,260.06259996210946,253.72506765865893,252.5533806770617,253.7822505294995,80.79618630643492,72.61538720465745,61.03994048187064,62.9457115512556,63.84298771828614,21.792394972858148,20.762184025458424,18.477976526637974,17.208492578651914,16.498798796781358,288.52091642308574,288.7318400660403,286.3189118293953,284.90411551873893,284.30093764361044,172.4950824172463,179.6541599949948,187.72508841474536,194.84388557989388,200.9550621122489
256.6000061035156,241.0500030517578,250.2100067138672,256.239990234375,257.5,260.06259996210946,253.72506765865893,252.5533806770617,253.7822505294995,255.02150035299968,72.61538720465745,61.03994048187064,62.9457115512556,63.84298771828614,60.744115061120844,20.762184025458424,18.477976526637974,17.208492578651914,16.498798796781358,15.855264005430854,288.7318400660403,286.3189118293953,284.90411551873893,284.30093764361044,283.2237609063091,179.6541599949948,187.72508841474536,194.84388557989388,200.9550621122489,207.38923958197213
241.0500030517578,250.2100067138672,256.239990234375,257.5,261.7699890136719,253.72506765865893,252.5533806770617,253.7822505294995,255.02150035299968,257.2709965732238,61.03994048187064,62.9457115512556,63.84298771828614,60.744115061120844,58.67718840597501,18.477976526637974,17.208492578651914,16.498798796781358,15.855264005430854,15.511009215515486,286.3189118293953,284.90411551873893,284.30093764361044,283.2237609063091,282.1248340152669,187.72508841474536,194.84388557989388,200.9550621122489,207.38923958197213,213.9131649471354
250.2100067138672,256.239990234375,257.5,261.7699890136719,279.82000732421875,252.5533806770617,253.7822505294995,255.02150035299968,257.2709965732238,264.7873334902221,62.9457115512556,63.84298771828614,60.744115061120844,58.67718840597501,63.30405629711571,17.208492578651914,16.498798796781358,15.855264005430854,15.511009215515486,16.504417787044076,284.90411551873893,284.30093764361044,283.2237609063091,282.1248340152669,284.27207084398015,194.84388557989388,200.9550621122489,207.38923958197213,213.9131649471354,218.35092872877374
256.239990234375,257.5,261.7699890136719,279.82000732421875,282.4800109863281,253.7822505294995,255.02150035299968,257.2709965732238,264.7873334902221,270.68489265559083,63.84298771828614,60.744115061120844,58.67718840597501,63.30405629711571,61.160679358352716,16.498798796781358,15.855264005430854,15.511009215515486,16.504417787044076,17.30683883707613,284.30093764361044,283.2237609063091,282.1248340152669,284.27207084398015,286.2963084150775,200.9550621122489,207.38923958197213,213.9131649471354,218.35092872877374,222.81369219527411
257.5,261.7699890136719,279.82000732421875,282.4800109863281,276.5400085449219,255.02150035299968,257.2709965732238,264.7873334902221,270.68489265559083,272.63659795203455,60.744115061120844,58.67718840597501,63.30405629711571,61.160679358352716,58.935839652097066,15.855264005430854,15.511009215515486,16.504417787044076,17.30683883707613,17.264441016708957,283.2237609063091,282.1248340152669,284.27207084398015,286.2963084150775,286.3763962305149,207.38923958197213,213.9131649471354,218.35092872877374,222.81369219527411,228.25660547846942
261.7699890136719,279.82000732421875,282.4800109863281,276.5400085449219,274.42999267578125,257.2709965732238,264.7873334902221,270.68489265559083,272.63659795203455,273.2343961932835,58.67718840597501,63.30405629711571,61.160679358352716,58.935839652097066,58.29230819582969,15.511009215515486,16.504417787044076,17.30683883707613,17.264441016708957,16.866157230373517,282.1248340152669,284.27207084398015,286.2963084150775,286.3763962305149,285.387064605676,213.9131649471354,218.35092872877374,222.81369219527411,228.25660547846942,234.23193563846456
279.82000732421875,282.4800109863281,276.5400085449219,274.42999267578125,269.6099853515625,264.7873334902221,270.68489265559083,272.63659795203455,273.2343961932835,272.0262592460432,63.30405629711571,61.160679358352716,58.935839652097066,58.29230819582969,54.05235190553334,16.504417787044076,17.30683883707613,17.264441016708957,16.866157230373517,15.97740260005483,284.27207084398015,286.2963084150775,286.3763962305149,285.387064605676,284.58335500205374,218.35092872877374,222.81369219527411,228.25660547846942,234.23193563846456,238.51064371620794
282.4800109863281,276.5400085449219,274.42999267578125,269.6099853515625,269.7900085449219,270.68489265559083,272.63659795203455,273.2343961932835,272.0262592460432,271.28084234566944,61.160679358352716,58.935839652097066,58.29230819582969,54.05235190553334,47.62680733646625,17.30683883707613,17.264441016708957,16.866157230373517,15.97740260005483,15.113367032180719,286.2963084150775,286.3763962305149,285.387064605676,284.58335500205374,284.6406525649645,222.81369219527411,228.25660547846942,234.23193563846456,238.51064371620794,240.99234761814094
276.5400085449219,274.42999267578125,269.6099853515625,269.7900085449219,271.989990234375,272.63659795203455,273.2343961932835,272.0262592460432,271.28084234566944,271.517224975238,58.935839652097066,58.29230819582969,54.05235190553334,47.62680733646625,57.336922724090854,17.264441016708957,16.866157230373517,15.97740260005483,15.113367032180719,14.439681100586938,286.3763962305149,285.387064605676,284.58335500205374,284.6406525649645,285.216184462208,228.25660547846942,234.23193563846456,238.51064371620794,240.99234761814094,242.6328145612295
274.42999267578125,269.6099853515625,269.7900085449219,271.989990234375,277.8999938964844,273.2343961932835,272.0262592460432,271.28084234566944,271.517224975238,273.64481461565344,58.29230819582969,54.05235190553334,47.62680733646625,57.336922724090854,57.71329354442791,16.866157230373517,15.97740260005483,15.113367032180719,14.439681100586938,14.21876300072492,285.387064605676,284.58335500205374,284.6406525649645,285.216184462208,286.90339690785544,234.23193563846456,238.51064371620794,240.99234761814094,242.6328145612295,242.86460235972268
269.6099853515625,269.7900085449219,271.989990234375,277.8999938964844,281.3800048828125,272.0262592460432,271.28084234566944,271.517224975238,273.64481461565344,276.22321137137317,54.05235190553334,47.62680733646625,57.336922724090854,57.71329354442791,65.18009172354647,15.97740260005483,15.113367032180719,14.439681100586938,14.21876300072492,14.161249548167177,284.58335500205374,284.6406525649645,285.216184462208,286.90339690785544,288.96048667080015,238.51064371620794,240.99234761814094,242.6328145612295,242.86460235972268,243.26651223056706
269.7900085449219,271.989990234375,277.8999938964844,281.3800048828125,290.3800048828125,271.28084234566944,271.517224975238,273.64481461565344,276.22321137137317,280.94214254185295,47.62680733646625,57.336922724090854,57.71329354442791,65.18009172354647,82.85597904309307,15.113367032180719,14.439681100586938,14.21876300072492,14.161249548167177,14.672756107580142,284.6406525649645,285.216184462208,286.90339690785544,288.96048667080015,292.5656299491845,240.99234761814094,242.6328145612295,242.86460235972268,243.26651223056706,243.10937005081547
271.989990234375,277.8999938964844,281.3800048828125,290.3800048828125,293.3399963378906,271.517224975238,273.64481461565344,276.22321137137317,280.94214254185295,285.0747604738655,57.336922724090854,57.71329354442791,65.18009172354647,82.85597904309307,81.31259184847026,14.439681100586938,14.21876300072492,14.161249548167177,14.672756107580142,15.142422888635508,285.216184462208,286.90339690785544,288.96048667080015,292.5656299491845,296.41940151914923,242.6328145612295,242.86460235972268,243.26651223056706,243.10937005081547,242.53559726014763
277.8999938964844,281.3800048828125,290.3800048828125,293.3399963378906,291.260009765625,273.64481461565344,276.22321137137317,280.94214254185295,285.0747604738655,287.1365102377854,57.71329354442791,65.18009172354647,82.85597904309307,81.31259184847026,76.97165420790152,14.21876300072492,14.161249548167177,14.672756107580142,15.142422888635508,15.171907359325644,286.90339690785544,288.96048667080015,292.5656299491845,296.41940151914923,298.9112888846731,242.86460235972268,243.26651223056706,243.10937005081547,242.53559726014763,241.72470965048308
281.3800048828125,290.3800048828125,293.3399963378906,291.260009765625,262.8999938964844,276.22321137137317,280.94214254185295,285.0747604738655,287.1365102377854,279.0576714573517,65.18009172354647,82.85597904309307,81.31259184847026,76.97165420790152,52.93413983807705,14.161249548167177,14.672756107580142,15.142422888635508,15.171907359325644,12.759771050683355,288.96048667080015,292.5656299491845,296.41940151914923,298.9112888846731,298.8487009858003,243.26651223056706,243.10937005081547,242.53559726014763,241.72470965048308,242.13129779349666
290.3800048828125,293.3399963378906,291.260009765625,262.8999938964844,260.0199890136719,280.94214254185295,285.0747604738655,287.1365102377854,279.0576714573517,272.71177730945845,82.85597904309307,81.31259184847026,76.97165420790152,52.93413983807705,49.03453672705207,14.672756107580142,15.142422888635508,15.171907359325644,12.759771050683355,10.494766190859707,292.5656299491845,296.41940151914923,298.9112888846731,298.8487009858003,298.8925351490796,243.10937005081547,242.53559726014763,241.72470965048308,242.13129779349666,241.62846399642828
293.3399963378906,291.260009765625,262.8999938964844,260.0199890136719,269.0599975585937,285.0747604738655,287.1365102377854,279.0576714573517,272.71177730945845,271.49451739250355,81.31259184847026,76.97165420790152,52.93413983807705,49.03453672705207,43.408476865810435,15.142422888635508,15.171907359325644,12.759771050683355,10.494766190859707,9.321731541409179,296.41940151914923,298.9112888846731,298.8487009858003,298.8925351490796,298.7972327765541,242.53559726014763,241.72470965048308,242.13129779349666,241.62846399642828,242.96976551446153
291.260009765625,262.8999938964844,260.0199890136719,269.0599975585937,265.2799987792969,287.1365102377854,279.0576714573517,272.71177730945845,271.49451739250355,269.4230111881013,76.97165420790152,52.93413983807705,49.03453672705207,43.408476865810435,39.60599374533257,15.171907359325644,12.759771050683355,10.494766190859707,9.321731541409179,7.994918377349791,298.9112888846731,298.8487009858003,298.8925351490796,298.7972327765541,296.43078841914553,241.72470965048308,242.13129779349666,241.62846399642828,242.96976551446153,247.75920944462405
262.8999938964844,260.0199890136719,269.0599975585937,265.2799987792969,264.3500061035156,279.0576714573517,272.71177730945845,271.49451739250355,269.4230111881013,267.73200949323945,52.93413983807705,49.03453672705207,43.408476865810435,39.60599374533257,42.15875727920838,12.759771050683355,10.494766190859707,9.321731541409179,7.994918377349791,6.79009476325399,298.8487009858003,298.8925351490796,298.7972327765541,296.43078841914553,295.2056200266328,242.13129779349666,241.62846399642828,242.96976551446153,247.75920944462405,250.3983777761016
260.0199890136719,269.0599975585937,265.2799987792969,264.3500061035156,255.7100067138672,272.71177730945845,271.49451739250355,269.4230111881013,267.73200949323945,263.7246752334487,49.03453672705207,43.408476865810435,39.60599374533257,42.15875727920838,38.89153785702117,10.494766190859707,9.321731541409179,7.994918377349791,6.79009476325399,5.079533920406448,298.8925351490796,298.7972327765541,296.43078841914553,295.2056200266328,295.262701509873,241.62846399642828,242.96976551446153,247.75920944462405,250.3983777761016,250.28829794081057
269.0599975585937,265.2799987792969,264.3500061035156,255.7100067138672,266.44000244140625,271.49451739250355,269.4230111881013,267.73200949323945,263.7246752334487,264.6297843027679,43.408476865810435,39.60599374533257,42.15875727920838,38.89153785702117,48.24221889794462,9.321731541409179,7.994918377349791,6.79009476325399,5.079533920406448,4.537418572561421,298.7972327765541,296.43078841914553,295.2056200266328,295.262701509873,294.7668438909243,242.96976551446153,247.75920944462405,250.3983777761016,250.28829794081057,251.67815580389995
265.2799987792969,264.3500061035156,255.7100067138672,266.44000244140625,267.42999267578125,269.4230111881013,267.73200949323945,263.7246752334487,264.6297843027679,265.5631870937724,39.60599374533257,42.15875727920838,38.89153785702117,48.24221889794462,48.70300265050346,7.994918377349791,6.79009476325399,5.079533920406448,4.537418572561421,4.1399494318630445,296.43078841914553,295.2056200266328,295.262701509873,294.7668438909243,294.5595430932919,247.75920944462405,250.3983777761016,250.28829794081057,251.67815580389995,252.45145696774324
264.3500061035156,255.7100067138672,266.44000244140625,267.42999267578125,261.07000732421875,267.73200949323945,263.7246752334487,264.6297843027679,265.5631870937724,264.0654605039212,42.15875727920838,38.89153785702117,48.24221889794462,48.70300265050346,44.26109694512047,6.79009476325399,5.079533920406448,4.537418572561421,4.1399494318630445,3.274013815728381,295.2056200266328,295.262701509873,294.7668438909243,294.5595430932919,294.1024806585204,250.3983777761016,250.28829794081057,251.67815580389995,252.45145696774324,251.03351940251474
255.7100067138672,266.44000244140625,267.42999267578125,261.07000732421875,254.1100006103516,263.7246752334487,264.6297843027679,265.5631870937724,264.0654605039212,260.74697387273136,38.89153785702117,48.24221889794462,48.70300265050346,44.26109694512047,37.63385151407644,5.079533920406448,4.537418572561421,4.1399494318630445,3.274013815728381,2.0030493208901703,295.262701509873,294.7668438909243,294.5595430932919,294.1024806585204,293.6506935038034,250.28829794081057,251.67815580389995,252.45145696774324,251.03351940251474,248.64830551963416
