Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
165.0800018310547,162.5500030517578,160.6699981689453,153.75,160.19000244140625,164.30999755859375,161.8300018310547,160.30999755859375,160.61000061035156,161.1999969482422,172.92179973653515,169.4645341749427,166.5330221729436,162.2720147819624,161.5780106684437,162.4886729651604,162.2691159204585,161.61607646650359,161.28071784778626,161.2538108812716,17.85496369054505,21.108309529703845,21.226317222776316,21.280044801995032,29.711205715456487,34.427993938084754,30.81770358090904,33.23387589283455,27.121399225688975,28.347877219278573,-4.077459801451113,-5.142946464283341,-6.069092285196405,-7.277564308959256,-7.6277052802971355,-7.4864462566945065,-7.488292022659124,-7.525655376444149,-7.445234337515046,-7.250315190744402,206.02944680535865,207.23564418471656,207.93428274781309,209.35076695683208,208.63383658271084,206.9619295122103,202.09955265490356,199.75210452927254,197.36420468659014,195.9191162002822,166.84155234014918,162.8493548997561,159.0367163976947,154.07623194453512,151.42416207451572,149.99906902294595,150.29844539197143,149.19989284621576,148.39079256682783,147.40388032071388
162.5500030517578,160.6699981689453,153.75,160.19000244140625,164.30999755859375,161.8300018310547,160.30999755859375,160.61000061035156,161.1999969482422,170.05999755859375,169.4645341749427,166.5330221729436,162.2720147819624,161.5780106684437,162.4886729651604,162.2691159204585,161.61607646650359,161.28071784778626,161.2538108812716,164.189206440379,21.108309529703845,21.226317222776316,21.280044801995032,29.711205715456487,34.427993938084754,30.81770358090904,33.23387589283455,27.121399225688975,28.347877219278573,36.25768836364469,-5.142946464283341,-6.069092285196405,-7.277564308959256,-7.6277052802971355,-7.4864462566945065,-7.488292022659124,-7.525655376444149,-7.445234337515046,-7.250315190744402,-6.3081954095057995,207.23564418471656,207.93428274781309,209.35076695683208,208.63383658271084,206.9619295122103,202.09955265490356,199.75210452927254,197.36420468659014,195.9191162002822,194.33819088413696,162.8493548997561,159.0367163976947,154.07623194453512,151.42416207451572,149.99906902294595,150.29844539197143,149.19989284621576,148.39079256682783,147.40388032071388,147.4848056368591
160.6699981689453,153.75,160.19000244140625,164.30999755859375,161.8300018310547,160.30999755859375,160.61000061035156,161.1999969482422,170.05999755859375,171.7899932861328,166.5330221729436,162.2720147819624,161.5780106684437,162.4886729651604,162.2691159204585,161.61607646650359,161.28071784778626,161.2538108812716,164.189206440379,166.72280205563027,21.226317222776316,21.280044801995032,29.711205715456487,34.427993938084754,30.81770358090904,33.23387589283455,27.121399225688975,28.347877219278573,36.25768836364469,39.70055308640537,-6.069092285196405,-7.277564308959256,-7.6277052802971355,-7.4864462566945065,-7.488292022659124,-7.525655376444149,-7.445234337515046,-7.250315190744402,-6.3081954095057995,-5.360173751814216,207.93428274781309,209.35076695683208,208.63383658271084,206.9619295122103,202.09955265490356,199.75210452927254,197.36420468659014,195.9191162002822,194.33819088413696,192.82187093323023,159.0367163976947,154.07623194453512,151.42416207451572,149.99906902294595,150.29844539197143,149.19989284621576,148.39079256682783,147.40388032071388,147.4848056368591,147.72912546569557
153.75,160.19000244140625,164.30999755859375,161.8300018310547,160.30999755859375,160.61000061035156,161.1999969482422,170.05999755859375,171.7899932861328,169.14999389648438,162.2720147819624,161.5780106684437,162.4886729651604,162.2691159204585,161.61607646650359,161.28071784778626,161.2538108812716,164.189206440379,166.72280205563027,167.53186600258164,21.280044801995032,29.711205715456487,34.427993938084754,30.81770358090904,33.23387589283455,27.121399225688975,28.347877219278573,36.25768836364469,39.70055308640537,40.418755484677945,-7.277564308959256,-7.6277052802971355,-7.4864462566945065,-7.488292022659124,-7.525655376444149,-7.445234337515046,-7.250315190744402,-6.3081954095057995,-5.360173751814216,-4.7669353815513205,209.35076695683208,208.63383658271084,206.9619295122103,202.09955265490356,199.75210452927254,197.36420468659014,195.9191162002822,194.33819088413696,192.82187093323023,190.55746770857843,154.07623194453512,151.42416207451572,149.99906902294595,150.29844539197143,149.19989284621576,148.39079256682783,147.40388032071388,147.4848056368591,147.72912546569557,148.22952875138253
160.19000244140625,164.30999755859375,161.8300018310547,160.30999755859375,160.61000061035156,161.1999969482422,170.05999755859375,171.7899932861328,169.14999389648438,168.5399932861328,161.5780106684437,162.4886729651604,162.2691159204585,161.61607646650359,161.28071784778626,161.2538108812716,164.189206440379,166.72280205563027,167.53186600258164,167.86790843043204,29.711205715456487,34.427993938084754,30.81770358090904,33.23387589283455,27.121399225688975,28.347877219278573,36.25768836364469,39.70055308640537,40.418755484677945,56.49729442959997,-7.6277052802971355,-7.4864462566945065,-7.488292022659124,-7.525655376444149,-7.445234337515046,-7.250315190744402,-6.3081954095057995,-5.360173751814216,-4.7669353815513205,-4.296484452039465,208.63383658271084,206.9619295122103,202.09955265490356,199.75210452927254,197.36420468659014,195.9191162002822,194.33819088413696,192.82187093323023,190.55746770857843,189.29702161440707,151.42416207451572,149.99906902294595,150.29844539197143,149.19989284621576,148.39079256682783,147.40388032071388,147.4848056368591,147.72912546569557,148.22952875138253,148.28997484555384
164.30999755859375,161.8300018310547,160.30999755859375,160.61000061035156,161.1999969482422,170.05999755859375,171.7899932861328,169.14999389648438,168.5399932861328,172.0800018310547,162.4886729651604,162.2691159204585,161.61607646650359,161.28071784778626,161.2538108812716,164.189206440379,166.72280205563027,167.53186600258164,167.86790843043204,169.27193956397292,34.427993938084754,30.81770358090904,33.23387589283455,27.121399225688975,28.347877219278573,36.25768836364469,39.70055308640537,40.418755484677945,56.49729442959997,57.92572397857871,-7.4864462566945065,-7.488292022659124,-7.525655376444149,-7.445234337515046,-7.250315190744402,-6.3081954095057995,-5.360173751814216,-4.7669353815513205,-4.296484452039465,-3.5965409116357137,206.9619295122103,202.09955265490356,199.75210452927254,197.36420468659014,195.9191162002822,194.33819088413696,192.82187093323023,190.55746770857843,189.29702161440707,187.0511441329855,149.99906902294595,150.29844539197143,149.19989284621576,148.39079256682783,147.40388032071388,147.4848056368591,147.72912546569557,148.22952875138253,148.28997484555384,149.15385312043244
161.8300018310547,160.30999755859375,160.61000061035156,161.1999969482422,170.05999755859375,171.7899932861328,169.14999389648438,168.5399932861328,172.0800018310547,167.97999572753906,162.2691159204585,161.61607646650359,161.28071784778626,161.2538108812716,164.189206440379,166.72280205563027,167.53186600258164,167.86790843043204,169.27193956397292,168.84129161849498,30.81770358090904,33.23387589283455,27.121399225688975,28.347877219278573,36.25768836364469,39.70055308640537,40.418755484677945,56.49729442959997,57.92572397857871,55.9370122126566,-7.488292022659124,-7.525655376444149,-7.445234337515046,-7.250315190744402,-6.3081954095057995,-5.360173751814216,-4.7669353815513205,-4.296484452039465,-3.5965409116357137,-3.3342318906694857,202.09955265490356,199.75210452927254,197.36420468659014,195.9191162002822,194.33819088413696,192.82187093323023,190.55746770857843,189.29702161440707,187.0511441329855,184.45308015192447,150.29844539197143,149.19989284621576,148.39079256682783,147.40388032071388,147.4848056368591,147.72912546569557,148.22952875138253,148.28997484555384,149.15385312043244,150.04991667424738
160.30999755859375,160.61000061035156,161.1999969482422,170.05999755859375,171.7899932861328,169.14999389648438,168.5399932861328,172.0800018310547,167.97999572753906,166.35000610351562,161.61607646650359,161.28071784778626,161.2538108812716,164.189206440379,166.72280205563027,167.53186600258164,167.86790843043204,169.27193956397292,168.84129161849498,168.01086311350187,33.23387589283455,27.121399225688975,28.347877219278573,36.25768836364469,39.70055308640537,40.418755484677945,56.49729442959997,57.92572397857871,55.9370122126566,56.244512386306255,-7.525655376444149,-7.445234337515046,-7.250315190744402,-6.3081954095057995,-5.360173751814216,-4.7669353815513205,-4.296484452039465,-3.5965409116357137,-3.3342318906694857,-3.22074984264745,199.75210452927254,197.36420468659014,195.9191162002822,194.33819088413696,192.82187093323023,190.55746770857843,189.29702161440707,187.0511441329855,184.45308015192447,180.67800177505217,149.19989284621576,148.39079256682783,147.40388032071388,147.4848056368591,147.72912546569557,148.22952875138253,148.28997484555384,149.15385312043244,150.04991667424738,151.755996332858
160.61000061035156,161.1999969482422,170.05999755859375,171.7899932861328,169.14999389648438,168.5399932861328,172.0800018310547,167.97999572753906,166.35000610351562,166.52000427246094,161.28071784778626,161.2538108812716,164.189206440379,166.72280205563027,167.53186600258164,167.86790843043204,169.27193956397292,168.84129161849498,168.01086311350187,167.51391016648824,27.121399225688975,28.347877219278573,36.25768836364469,39.70055308640537,40.418755484677945,56.49729442959997,57.92572397857871,55.9370122126566,56.244512386306255,66.485935552943,-7.445234337515046,-7.250315190744402,-6.3081954095057995,-5.360173751814216,-4.7669353815513205,-4.296484452039465,-3.5965409116357137,-3.3342318906694857,-3.22074984264745,-3.081574596758202,197.36420468659014,195.9191162002822,194.33819088413696,192.82187093323023,190.55746770857843,189.29702161440707,187.0511441329855,184.45308015192447,180.67800177505217,177.02755672455555,148.39079256682783,147.40388032071388,147.4848056368591,147.72912546569557,148.22952875138253,148.28997484555384,149.15385312043244,150.04991667424738,151.755996332858,153.62744205474132
161.1999969482422,170.05999755859375,171.7899932861328,169.14999389648438,168.5399932861328,172.0800018310547,167.97999572753906,166.35000610351562,166.52000427246094,173.86000061035156,161.2538108812716,164.189206440379,166.72280205563027,167.53186600258164,167.86790843043204,169.27193956397292,168.84129161849498,168.01086311350187,167.51391016648824,169.62927364777602,28.347877219278573,36.25768836364469,39.70055308640537,40.418755484677945,56.49729442959997,57.92572397857871,55.9370122126566,56.244512386306255,66.485935552943,67.24703727751638,-7.250315190744402,-6.3081954095057995,-5.360173751814216,-4.7669353815513205,-4.296484452039465,-3.5965409116357137,-3.3342318906694857,-3.22074984264745,-3.081574596758202,-2.3518897293294003,195.9191162002822,194.33819088413696,192.82187093323023,190.55746770857843,189.29702161440707,187.0511441329855,184.45308015192447,180.67800177505217,177.02755672455555,175.12514194386398,147.40388032071388,147.4848056368591,147.72912546569557,148.22952875138253,148.28997484555384,149.15385312043244,150.04991667424738,151.755996332858,153.62744205474132,154.856857262679
170.05999755859375,171.7899932861328,169.14999389648438,168.5399932861328,172.0800018310547,167.97999572753906,166.35000610351562,166.52000427246094,173.86000061035156,176.88999938964844,164.189206440379,166.72280205563027,167.53186600258164,167.86790843043204,169.27193956397292,168.84129161849498,168.01086311350187,167.51391016648824,169.62927364777602,172.0495155617335,36.25768836364469,39.70055308640537,40.418755484677945,56.49729442959997,57.92572397857871,55.9370122126566,56.244512386306255,66.485935552943,67.24703727751638,66.32071097651715,-6.3081954095057995,-5.360173751814216,-4.7669353815513205,-4.296484452039465,-3.5965409116357137,-3.3342318906694857,-3.22074984264745,-3.081574596758202,-2.3518897293294003,-1.511687839641212,194.33819088413696,192.82187093323023,190.55746770857843,189.29702161440707,187.0511441329855,184.45308015192447,180.67800177505217,177.02755672455555,175.12514194386398,177.0715924257332,147.4848056368591,147.72912546569557,148.22952875138253,148.28997484555384,149.15385312043244,150.04991667424738,151.755996332858,153.62744205474132,154.856857262679,154.30040617045822
171.7899932861328,169.14999389648438,168.5399932861328,172.0800018310547,167.97999572753906,166.35000610351562,166.52000427246094,173.86000061035156,176.88999938964844,180.13999938964844,166.72280205563027,167.53186600258164,167.86790843043204,169.27193956397292,168.84129161849498,168.01086311350187,167.51391016648824,169.62927364777602,172.0495155617335,174.74634350437182,39.70055308640537,40.418755484677945,56.49729442959997,57.92572397857871,55.9370122126566,56.244512386306255,66.485935552943,67.24703727751638,66.32071097651715,73.28923771777087,-5.360173751814216,-4.7669353815513205,-4.296484452039465,-3.5965409116357137,-3.3342318906694857,-3.22074984264745,-3.081574596758202,-2.3518897293294003,-1.511687839641212,-0.5769235347328845,192.82187093323023,190.55746770857843,189.29702161440707,187.0511441329855,184.45308015192447,180.67800177505217,177.02755672455555,175.12514194386398,177.0715924257332,179.52142154158554,147.72912546569557,148.22952875138253,148.28997484555384,149.15385312043244,150.04991667424738,151.755996332858,153.62744205474132,154.856857262679,154.30040617045822,153.35657681046524
169.14999389648438,168.5399932861328,172.0800018310547,167.97999572753906,166.35000610351562,166.52000427246094,173.86000061035156,176.88999938964844,180.13999938964844,188.8699951171875,167.53186600258164,167.86790843043204,169.27193956397292,168.84129161849498,168.01086311350187,167.51391016648824,169.62927364777602,172.0495155617335,174.74634350437182,179.45422737531038,40.418755484677945,56.49729442959997,57.92572397857871,55.9370122126566,56.244512386306255,66.485935552943,67.24703727751638,66.32071097651715,73.28923771777087,80.69647925748723,-4.7669353815513205,-4.296484452039465,-3.5965409116357137,-3.3342318906694857,-3.22074984264745,-3.081574596758202,-2.3518897293294003,-1.511687839641212,-0.5769235347328845,0.8584262041839565,190.55746770857843,189.29702161440707,187.0511441329855,184.45308015192447,180.67800177505217,177.02755672455555,175.12514194386398,177.0715924257332,179.52142154158554,184.08288657874164,148.22952875138253,148.28997484555384,149.15385312043244,150.04991667424738,151.755996332858,153.62744205474132,154.856857262679,154.30040617045822,153.35657681046524,151.4271109798521
168.5399932861328,172.0800018310547,167.97999572753906,166.35000610351562,166.52000427246094,173.86000061035156,176.88999938964844,180.13999938964844,188.8699951171875,185.7700042724609,167.86790843043204,169.27193956397292,168.84129161849498,168.01086311350187,167.51391016648824,169.62927364777602,172.0495155617335,174.74634350437182,179.45422737531038,181.55948634102725,56.49729442959997,57.92572397857871,55.9370122126566,56.244512386306255,66.485935552943,67.24703727751638,66.32071097651715,73.28923771777087,80.69647925748723,75.50690946047597,-4.296484452039465,-3.5965409116357137,-3.3342318906694857,-3.22074984264745,-3.081574596758202,-2.3518897293294003,-1.511687839641212,-0.5769235347328845,0.8584262041839565,1.7259126136798102,189.29702161440707,187.0511441329855,184.45308015192447,180.67800177505217,177.02755672455555,175.12514194386398,177.0715924257332,179.52142154158554,184.08288657874164,186.83483270093217,148.28997484555384,149.15385312043244,150.04991667424738,151.755996332858,153.62744205474132,154.856857262679,154.30040617045822,153.35657681046524,151.4271109798521,151.18516546801317
172.0800018310547,167.97999572753906,166.35000610351562,166.52000427246094,173.86000061035156,176.88999938964844,180.13999938964844,188.8699951171875,185.7700042724609,182.8999938964844,169.27193956397292,168.84129161849498,168.01086311350187,167.51391016648824,169.62927364777602,172.0495155617335,174.74634350437182,179.45422737531038,181.55948634102725,182.0063221928463,57.92572397857871,55.9370122126566,56.244512386306255,66.485935552943,67.24703727751638,66.32071097651715,73.28923771777087,80.69647925748723,75.50690946047597,71.02713255468646,-3.5965409116357137,-3.3342318906694857,-3.22074984264745,-3.081574596758202,-2.3518897293294003,-1.511687839641212,-0.5769235347328845,0.8584262041839565,1.7259126136798102,2.156951991541092,187.0511441329855,184.45308015192447,180.67800177505217,177.02755672455555,175.12514194386398,177.0715924257332,179.52142154158554,184.08288657874164,186.83483270093217,187.79876392897467,149.15385312043244,150.04991667424738,151.755996332858,153.62744205474132,154.856857262679,154.30040617045822,153.35657681046524,151.4271109798521,151.18516546801317,153.13623362961908
167.97999572753906,166.35000610351562,166.52000427246094,173.86000061035156,176.88999938964844,180.13999938964844,188.8699951171875,185.7700042724609,182.8999938964844,184.47000122070312,168.84129161849498,168.01086311350187,167.51391016648824,169.62927364777602,172.0495155617335,174.74634350437182,179.45422737531038,181.55948634102725,182.0063221928463,182.82754853546527,55.9370122126566,56.244512386306255,66.485935552943,67.24703727751638,66.32071097651715,73.28923771777087,80.69647925748723,75.50690946047597,71.02713255468646,66.2604428506218,-3.3342318906694857,-3.22074984264745,-3.081574596758202,-2.3518897293294003,-1.511687839641212,-0.5769235347328845,0.8584262041839565,1.7259126136798102,2.156951991541092,2.5953230058539134,184.45308015192447,180.67800177505217,177.02755672455555,175.12514194386398,177.0715924257332,179.52142154158554,184.08288657874164,186.83483270093217,187.79876392897467,189.37918097585026,150.04991667424738,151.755996332858,153.62744205474132,154.856857262679,154.30040617045822,153.35657681046524,151.4271109798521,151.18516546801317,153.13623362961908,153.98381646067315
166.35000610351562,166.52000427246094,173.86000061035156,176.88999938964844,180.13999938964844,188.8699951171875,185.7700042724609,182.8999938964844,184.47000122070312,193.1699981689453,168.01086311350187,167.51391016648824,169.62927364777602,172.0495155617335,174.74634350437182,179.45422737531038,181.55948634102725,182.0063221928463,182.82754853546527,186.2750317466253,56.244512386306255,66.485935552943,67.24703727751638,66.32071097651715,73.28923771777087,80.69647925748723,75.50690946047597,71.02713255468646,66.2604428506218,70.84633910859269,-3.22074984264745,-3.081574596758202,-2.3518897293294003,-1.511687839641212,-0.5769235347328845,0.8584262041839565,1.7259126136798102,2.156951991541092,2.5953230058539134,3.603216599766739,180.67800177505217,177.02755672455555,175.12514194386398,177.0715924257332,179.52142154158554,184.08288657874164,186.83483270093217,187.79876392897467,189.37918097585026,192.87829595690462,151.755996332858,153.62744205474132,154.856857262679,154.30040617045822,153.35657681046524,151.4271109798521,151.18516546801317,153.13623362961908,153.98381646067315,153.37070154065398
166.52000427246094,173.86000061035156,176.88999938964844,180.13999938964844,188.8699951171875,185.7700042724609,182.8999938964844,184.47000122070312,193.1699981689453,201.16000366210935,167.51391016648824,169.62927364777602,172.0495155617335,174.74634350437182,179.45422737531038,181.55948634102725,182.0063221928463,182.82754853546527,186.2750317466253,191.23668905178664,66.485935552943,67.24703727751638,66.32071097651715,73.28923771777087,80.69647925748723,75.50690946047597,71.02713255468646,66.2604428506218,70.84633910859269,78.26241126914407,-3.081574596758202,-2.3518897293294003,-1.511687839641212,-0.5769235347328845,0.8584262041839565,1.7259126136798102,2.156951991541092,2.5953230058539134,3.603216599766739,4.989193881064608,177.02755672455555,175.12514194386398,177.0715924257332,179.52142154158554,184.08288657874164,186.83483270093217,187.79876392897467,189.37918097585026,192.87829595690462,197.73046516091154,153.62744205474132,154.856857262679,154.30040617045822,153.35657681046524,151.4271109798521,151.18516546801317,153.13623362961908,153.98381646067315,153.37070154065398,152.4515325197525
173.86000061035156,176.88999938964844,180.13999938964844,188.8699951171875,185.7700042724609,182.8999938964844,184.47000122070312,193.1699981689453,201.16000366210935,203.92999267578125,169.62927364777602,172.0495155617335,174.74634350437182,179.45422737531038,181.55948634102725,182.0063221928463,182.82754853546527,186.2750317466253,191.23668905178664,195.46779025978486,67.24703727751638,66.32071097651715,73.28923771777087,80.69647925748723,75.50690946047597,71.02713255468646,66.2604428506218,70.84633910859269,78.26241126914407,80.09865915034335,-2.3518897293294003,-1.511687839641212,-0.5769235347328845,0.8584262041839565,1.7259126136798102,2.156951991541092,2.5953230058539134,3.603216599766739,4.989193881064608,6.239184391649985,175.12514194386398,177.0715924257332,179.52142154158554,184.08288657874164,186.83483270093217,187.79876392897467,189.37918097585026,192.87829595690462,197.73046516091154,202.20418107685083,154.856857262679,154.30040617045822,153.35657681046524,151.4271109798521,151.18516546801317,153.13623362961908,153.98381646067315,153.37070154065398,152.4515325197525,152.33981611553196
176.88999938964844,180.13999938964844,188.8699951171875,185.7700042724609,182.8999938964844,184.47000122070312,193.1699981689453,201.16000366210935,203.92999267578125,207.5200042724609,172.0495155617335,174.74634350437182,179.45422737531038,181.55948634102725,182.0063221928463,182.82754853546527,186.2750317466253,191.23668905178664,195.46779025978486,199.4851949306769,66.32071097651715,73.28923771777087,80.69647925748723,75.50690946047597,71.02713255468646,66.2604428506218,70.84633910859269,78.26241126914407,80.09865915034335,80.1155715881147,-1.511687839641212,-0.5769235347328845,0.8584262041839565,1.7259126136798102,2.156951991541092,2.5953230058539134,3.603216599766739,4.989193881064608,6.239184391649985,7.43380256131212,177.0715924257332,179.52142154158554,184.08288657874164,186.83483270093217,187.79876392897467,189.37918097585026,192.87829595690462,197.73046516091154,202.20418107685083,206.68450115552437,154.30040617045822,153.35657681046524,151.4271109798521,151.18516546801317,153.13623362961908,153.98381646067315,153.37070154065398,152.4515325197525,152.33981611553196,152.5504964030694
180.13999938964844,188.8699951171875,185.7700042724609,182.8999938964844,184.47000122070312,193.1699981689453,201.16000366210935,203.92999267578125,207.5200042724609,213.97000122070312,174.74634350437182,179.45422737531038,181.55948634102725,182.0063221928463,182.82754853546527,186.2750317466253,191.23668905178664,195.46779025978486,199.4851949306769,204.313463694019,73.28923771777087,80.69647925748723,75.50690946047597,71.02713255468646,66.2604428506218,70.84633910859269,78.26241126914407,80.09865915034335,80.1155715881147,87.5796822390712,-0.5769235347328845,0.8584262041839565,1.7259126136798102,2.156951991541092,2.5953230058539134,3.603216599766739,4.989193881064608,6.239184391649985,7.43380256131212,8.799570940123004,179.52142154158554,184.08288657874164,186.83483270093217,187.79876392897467,189.37918097585026,192.87829595690462,197.73046516091154,202.20418107685083,206.68450115552437,211.9265188879943,153.35657681046524,151.4271109798521,151.18516546801317,153.13623362961908,153.98381646067315,153.37070154065398,152.4515325197525,152.33981611553196,152.5504964030694,152.58547909784556
188.8699951171875,185.7700042724609,182.8999938964844,184.47000122070312,193.1699981689453,201.16000366210935,203.92999267578125,207.5200042724609,213.97000122070312,217.6100006103516,179.45422737531038,181.55948634102725,182.0063221928463,182.82754853546527,186.2750317466253,191.23668905178664,195.46779025978486,199.4851949306769,204.313463694019,208.74564266612987,80.69647925748723,75.50690946047597,71.02713255468646,66.2604428506218,70.84633910859269,78.26241126914407,80.09865915034335,80.1155715881147,87.5796822390712,90.55379507872445,0.8584262041839565,1.7259126136798102,2.156951991541092,2.5953230058539134,3.603216599766739,4.989193881064608,6.239184391649985,7.43380256131212,8.799570940123004,10.059707701726012,184.08288657874164,186.83483270093217,187.79876392897467,189.37918097585026,192.87829595690462,197.73046516091154,202.20418107685083,206.68450115552437,211.9265188879943,217.6238538966427,151.4271109798521,151.18516546801317,153.13623362961908,153.98381646067315,153.37070154065398,152.4515325197525,152.33981611553196,152.5504964030694,152.58547909784556,151.64314439437294
185.7700042724609,182.8999938964844,184.47000122070312,193.1699981689453,201.16000366210935,203.92999267578125,207.5200042724609,213.97000122070312,217.6100006103516,221.30999755859372,181.55948634102725,182.0063221928463,182.82754853546527,186.2750317466253,191.23668905178664,195.46779025978486,199.4851949306769,204.313463694019,208.74564266612987,212.93376096361783,75.50690946047597,71.02713255468646,66.2604428506218,70.84633910859269,78.26241126914407,80.09865915034335,80.1155715881147,87.5796822390712,90.55379507872445,91.05349677174628,1.7259126136798102,2.156951991541092,2.5953230058539134,3.603216599766739,4.989193881064608,6.239184391649985,7.43380256131212,8.799570940123004,10.059707701726012,11.227510246411782,186.83483270093217,187.79876392897467,189.37918097585026,192.87829595690462,197.73046516091154,202.20418107685083,206.68450115552437,211.9265188879943,217.6238538966427,223.31745140315246,151.18516546801317,153.13623362961908,153.98381646067315,153.37070154065398,152.4515325197525,152.33981611553196,152.5504964030694,152.58547909784556,151.64314439437294,150.90154731510927
182.8999938964844,184.47000122070312,193.1699981689453,201.16000366210935,203.92999267578125,207.5200042724609,213.97000122070312,217.6100006103516,221.30999755859372,224.57000732421875,182.0063221928463,182.82754853546527,186.2750317466253,191.23668905178664,195.46779025978486,199.4851949306769,204.313463694019,208.74564266612987,212.93376096361783,216.81250975048482,71.02713255468646,66.2604428506218,70.84633910859269,78.26241126914407,80.09865915034335,80.1155715881147,87.5796822390712,90.55379507872445,91.05349677174628,90.470869354267,2.156951991541092,2.5953230058539134,3.603216599766739,4.989193881064608,6.239184391649985,7.43380256131212,8.799570940123004,10.059707701726012,11.227510246411782,12.274564184418722,187.79876392897467,189.37918097585026,192.87829595690462,197.73046516091154,202.20418107685083,206.68450115552437,211.9265188879943,217.6238538966427,223.31745140315246,228.69043346983017,153.13623362961908,153.98381646067315,153.37070154065398,152.4515325197525,152.33981611553196,152.5504964030694,152.58547909784556,151.64314439437294,150.90154731510927,151.07056659120497
184.47000122070312,193.1699981689453,201.16000366210935,203.92999267578125,207.5200042724609,213.97000122070312,217.6100006103516,221.30999755859372,224.57000732421875,234.8600006103516,182.82754853546527,186.2750317466253,191.23668905178664,195.46779025978486,199.4851949306769,204.313463694019,208.74564266612987,212.93376096361783,216.81250975048482,222.8283400371071,66.2604428506218,70.84633910859269,78.26241126914407,80.09865915034335,80.1155715881147,87.5796822390712,90.55379507872445,91.05349677174628,90.470869354267,91.46044784829667,2.5953230058539134,3.603216599766739,4.989193881064608,6.239184391649985,7.43380256131212,8.799570940123004,10.059707701726012,11.227510246411782,12.274564184418722,13.775878680788963,189.37918097585026,192.87829595690462,197.73046516091154,202.20418107685083,206.68450115552437,211.9265188879943,217.6238538966427,223.31745140315246,228.69043346983017,235.50445164682696,153.98381646067315,153.37070154065398,152.4515325197525,152.33981611553196,152.5504964030694,152.58547909784556,151.64314439437294,150.90154731510927,151.07056659120497,150.88854914663006
193.1699981689453,201.16000366210935,203.92999267578125,207.5200042724609,213.97000122070312,217.6100006103516,221.30999755859372,224.57000732421875,234.8600006103516,244.3999938964844,186.2750317466253,191.23668905178664,195.46779025978486,199.4851949306769,204.313463694019,208.74564266612987,212.93376096361783,216.81250975048482,222.8283400371071,230.0188913235662,70.84633910859269,78.26241126914407,80.09865915034335,80.1155715881147,87.5796822390712,90.55379507872445,91.05349677174628,90.470869354267,91.46044784829667,92.1653524132705,3.603216599766739,4.989193881064608,6.239184391649985,7.43380256131212,8.799570940123004,10.059707701726012,11.227510246411782,12.274564184418722,13.775878680788963,15.556157267086348,192.87829595690462,197.73046516091154,202.20418107685083,206.68450115552437,211.9265188879943,217.6238538966427,223.31745140315246,228.69043346983017,235.50445164682696,243.64187715500398,153.37070154065398,152.4515325197525,152.33981611553196,152.5504964030694,152.58547909784556,151.64314439437294,150.90154731510927,151.07056659120497,150.88854914663006,149.98312284499602
201.16000366210935,203.92999267578125,207.5200042724609,213.97000122070312,217.6100006103516,221.30999755859372,224.57000732421875,234.8600006103516,244.3999938964844,249.8300018310547,191.23668905178664,195.46779025978486,199.4851949306769,204.313463694019,208.74564266612987,212.93376096361783,216.81250975048482,222.8283400371071,230.0188913235662,236.62259482606237,78.26241126914407,80.09865915034335,80.1155715881147,87.5796822390712,90.55379507872445,91.05349677174628,90.470869354267,91.46044784829667,92.1653524132705,91.81069894069198,4.989193881064608,6.239184391649985,7.43380256131212,8.799570940123004,10.059707701726012,11.227510246411782,12.274564184418722,13.775878680788963,15.556157267086348,17.206847307916576,197.73046516091154,202.20418107685083,206.68450115552437,211.9265188879943,217.6238538966427,223.31745140315246,228.69043346983017,235.50445164682696,243.64187715500398,251.29563478436785,152.4515325197525,152.33981611553196,152.5504964030694,152.58547909784556,151.64314439437294,150.90154731510927,151.07056659120497,150.88854914663006,149.98312284499602,150.5143658259837
