Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
124.49478912353516,122.94221496582033,122.51426696777344,123.4818656165599,123.30198206631339,123.03941036680008,55.111096828996885,46.66252260152788,48.18124758326871,2.745773144664142,2.543609742159262,2.3220943045444784,126.02870071502822,126.03787906410979,126.03550455948478,120.14833862212997,120.20882656333161,120.24503895858162
122.94221496582033,122.51426696777344,119.97640228271484,123.30198206631339,123.03941036680008,122.01840767210501,46.66252260152788,48.18124758326871,43.34097867724647,2.543609742159262,2.3220943045444784,1.9196289662427972,126.03787906410979,126.03550455948478,126.06510941306203,120.20882656333161,120.24503895858162,119.76757567604929
122.51426696777344,119.97640228271484,122.56402587890624,123.03941036680008,122.01840767210501,122.20028040770543,48.18124758326871,43.34097867724647,48.51331091730153,2.3220943045444784,1.9196289662427972,1.7888511223551404,126.03550455948478,126.06510941306203,126.06842676564597,120.24503895858162,119.76757567604929,119.82297719553569
119.97640228271484,122.56402587890624,121.75788116455078,122.01840767210501,122.20028040770543,122.05281399332056,43.34097867724647,48.51331091730153,43.87809031800651,1.9196289662427972,1.7888511223551404,1.6016962404164587,126.06510941306203,126.06842676564597,125.94662947117939,119.76757567604929,119.82297719553569,120.08808885157453
122.56402587890624,121.75788116455078,117.77691650390624,122.20028040770543,122.05281399332056,120.62751483018246,48.51331091730153,43.87809031800651,32.31900259172269,1.7888511223551404,1.6016962404164587,1.1192421435707303,126.06842676564597,125.94662947117939,126.51436831565137,119.82297719553569,120.08808885157453,119.00879605202441
121.75788116455078,117.77691650390624,117.76696014404295,122.05281399332056,120.62751483018246,119.6739966014693,43.87809031800651,32.31900259172269,27.99016361955269,1.6016962404164587,1.1192421435707303,0.7277019062971277,125.94662947117939,126.51436831565137,126.76094307165432,120.08808885157453,119.00879605202441,118.13720908899022
117.77691650390624,117.76696014404295,119.608154296875,120.62751483018246,119.6739966014693,119.65204916660454,32.31900259172269,27.99016361955269,43.348593302481724,1.1192421435707303,0.7277019062971277,0.5595225997554394,126.51436831565137,126.76094307165432,126.75648987451993,119.00879605202441,118.13720908899022,117.79432265599766
117.76696014404295,119.608154296875,118.53329467773438,119.6739966014693,119.65204916660454,119.27913100364782,27.99016361955269,43.348593302481724,41.629920239517,0.7277019062971277,0.5595225997554394,0.3356380725932695,126.76094307165432,126.75648987451993,126.87110549958624,118.13720908899022,117.79432265599766,117.30450027433955
119.608154296875,118.53329467773438,119.13043975830078,119.65204916660454,119.27913100364782,119.22956725519882,43.348593302481724,41.629920239517,43.224400080998144,0.5595225997554394,0.3356380725932695,0.2040405369690319,126.75648987451993,126.87110549958624,126.8196463259022,117.79432265599766,117.30450027433955,116.95587247292593
118.53329467773438,119.13043975830078,119.3294906616211,119.27913100364782,119.22956725519882,119.26287505733958,41.629920239517,43.224400080998144,39.28981316194596,0.3356380725932695,0.2040405369690319,0.11449051089617512,126.87110549958624,126.8196463259022,126.59562517195414,117.30450027433955,116.95587247292593,116.70516370744039
119.13043975830078,119.3294906616211,121.17069244384766,119.22956725519882,119.26287505733958,119.89881418617563,43.224400080998144,39.28981316194596,44.560675491976525,0.2040405369690319,0.11449051089617512,0.18990199433982013,126.8196463259022,126.59562517195414,126.05773205639268,116.95587247292593,116.70516370744039,116.81908373950576
119.3294906616211,121.17069244384766,119.53849029541016,119.26287505733958,119.89881418617563,119.77870622258715,39.28981316194596,44.560675491976525,41.35921917942787,0.11449051089617512,0.18990199433982013,0.11661678013297205,126.59562517195414,126.05773205639268,125.04495677231563,116.70516370744039,116.81908373950576,117.11528492690312
121.17069244384766,119.53849029541016,118.91149139404295,119.89881418617563,119.77870622258715,119.48963461307243,44.560675491976525,41.35921917942787,35.84049872432384,0.18990199433982013,0.11661678013297205,0.00785361698281406,126.05773205639268,125.04495677231563,124.98784844900912,116.81908373950576,117.11528492690312,116.87183020089323
119.53849029541016,118.91149139404295,115.89590454101562,119.77870622258715,119.48963461307243,118.2917245890535,41.35921917942787,35.84049872432384,33.36466205821361,0.11661678013297205,0.00785361698281406,-0.3180088223875117,125.04495677231563,124.98784844900912,125.27069753474785,117.11528492690312,116.87183020089323,116.02268778019356
118.91149139404295,115.89590454101562,116.5826187133789,119.48963461307243,118.2917245890535,117.7220226304953,35.84049872432384,33.36466205821361,36.165256806080755,0.00785361698281406,-0.3180088223875117,-0.5149095024761721,124.98784844900912,125.27069753474785,125.33073482982668,116.87183020089323,116.02268778019356,115.45607165821043
115.89590454101562,116.5826187133789,118.36410522460938,118.2917245890535,117.7220226304953,117.93605016186666,33.36466205821361,36.165256806080755,46.10200917009789,-0.3180088223875117,-0.5149095024761721,-0.5211956184306672,125.27069753474785,125.33073482982668,125.00930454970563,116.02268778019356,115.45607165821043,115.30874354599749
116.5826187133789,118.36410522460938,123.94741821289062,117.7220226304953,117.93605016186666,119.93983951220798,36.165256806080755,46.10200917009789,52.92140667503466,-0.5149095024761721,-0.5211956184306672,-0.0747885977522742,125.33073482982668,125.00930454970563,125.14834313745317,115.45607165821043,115.30874354599749,115.24036764745895
118.36410522460938,123.94741821289062,124.82322692871094,117.93605016186666,119.93983951220798,121.56763531770898,46.10200917009789,52.92140667503466,56.454315323359324,-0.5211956184306672,-0.0747885977522742,0.3456778669785905,125.00930454970563,125.14834313745317,125.50312189733988,115.30874354599749,115.24036764745895,115.05975652062888
123.94741821289062,124.82322692871094,124.05689239501952,119.93983951220798,121.56763531770898,122.3973876768125,52.92140667503466,56.454315323359324,65.29325184206257,-0.0747885977522742,0.3456778669785905,0.6100317113937308,125.14834313745317,125.50312189733988,125.41002722258844,115.24036764745895,115.05975652062888,115.10906152252875
124.82322692871094,124.05689239501952,123.1711196899414,121.56763531770898,122.3973876768125,122.65529834785548,56.454315323359324,65.29325184206257,62.62201766837597,0.3456778669785905,0.6100317113937308,0.7395346875373292,125.50312189733988,125.41002722258844,125.44752429589089,115.05975652062888,115.10906152252875,115.09445492163842
124.05689239501952,123.1711196899414,121.44935607910156,122.3973876768125,122.65529834785548,122.25331759160417,65.29325184206257,62.62201766837597,54.32445779510941,0.6100317113937308,0.7395346875373292,0.6952207233943568,125.41002722258844,125.44752429589089,125.31847634328211,115.10906152252875,115.09445492163842,115.11701178538
123.1711196899414,121.44935607910156,118.63282012939452,122.65529834785548,122.25331759160417,121.04648510420097,62.62201766837597,54.32445779510941,50.216078632675334,0.7395346875373292,0.6952207233943568,0.4278981318710322,125.44752429589089,125.31847634328211,125.29984101893831,115.09445492163842,115.11701178538,115.00128889439176
121.44935607910156,118.63282012939452,119.44891357421876,122.25331759160417,121.04648510420097,120.51396126087357,54.32445779510941,50.216078632675334,50.68492341213031,0.6952207233943568,0.4278981318710322,0.2786824944313935,125.31847634328211,125.29984101893831,125.0237525942819,115.11701178538,115.00128889439176,114.96586608857943
118.63282012939452,119.44891357421876,120.95173645019533,121.04648510420097,120.51396126087357,120.65988632398083,50.216078632675334,50.68492341213031,53.303608297721034,0.4278981318710322,0.2786824944313935,0.2784830934448337,125.29984101893831,125.0237525942819,124.93665081601375,115.00128889439176,114.96586608857943,114.97235339541203
119.44891357421876,120.95173645019533,121.62850189208984,120.51396126087357,120.65988632398083,120.98275818001719,50.68492341213031,53.303608297721034,50.978718903711304,0.2786824944313935,0.2784830934448337,0.3291402579119733,125.0237525942819,124.93665081601375,125.07225277254243,114.96586608857943,114.97235339541203,115.22190997770171
120.95173645019533,121.62850189208984,128.6549072265625,120.65988632398083,120.98275818001719,123.5401411955323,53.303608297721034,50.978718903711304,65.83678964162037,0.2784830934448337,0.3291402579119733,0.9255890002539786,124.93665081601375,125.07225277254243,126.7787906795533,114.97235339541203,115.22190997770171,114.6041667789428
121.62850189208984,128.6549072265625,128.78428649902344,120.98275818001719,123.5401411955323,125.28818963002936,50.978718903711304,65.83678964162037,67.45248550987121,0.3291402579119733,0.9255890002539786,1.3926649768122417,125.07225277254243,126.7787906795533,128.2008227264108,115.22190997770171,114.6041667789428,114.09974795230013
128.6549072265625,128.78428649902344,131.94915771484375,123.5401411955323,125.28818963002936,127.5085123249675,65.83678964162037,67.45248550987121,78.22890812647604,0.9255890002539786,1.3926649768122417,1.9952052266391291,126.7787906795533,128.2008227264108,130.24273732614748,114.6041667789428,114.09974795230013,113.39941965627442
128.78428649902344,131.94915771484375,132.0885009765625,125.28818963002936,127.5085123249675,129.0351752088325,67.45248550987121,78.22890812647604,77.80157666910338,1.3926649768122417,1.9952052266391291,2.4556592412373135,128.2008227264108,130.24273732614748,131.9466612976287,114.09974795230013,113.39941965627442,112.99130180661933
131.94915771484375,132.0885009765625,130.924072265625,127.5085123249675,129.0351752088325,129.66480756109667,78.22890812647604,77.80157666910338,73.02921478208486,1.9952052266391291,2.4556592412373135,2.6955401903635163,130.24273732614748,131.9466612976287,133.11779728139177,113.39941965627442,112.99130180661933,112.97962398325666
132.0885009765625,130.924072265625,127.76913452148438,129.0351752088325,129.66480756109667,129.03291654789257,77.80157666910338,73.02921478208486,57.69227461396225,2.4556592412373135,2.6955401903635163,2.6010867527917725,131.9466612976287,133.11779728139177,133.61956588375872,112.99130180661933,112.97962398325666,113.13769958865339
130.924072265625,127.76913452148438,127.83879852294922,129.66480756109667,129.03291654789257,128.6348772062448,73.02921478208486,57.69227461396225,56.27326144131324,2.6955401903635163,2.6010867527917725,2.5029999997935164,133.11779728139177,133.61956588375872,134.05205686563198,112.97962398325666,113.13769958865339,113.53523942953406
127.76913452148438,127.83879852294922,127.50042724609376,129.03291654789257,128.6348772062448,128.2567272195278,57.69227461396225,56.27326144131324,57.293413526335186,2.6010867527917725,2.5029999997935164,2.3706346071278688,133.61956588375872,134.05205686563198,134.3390778701993,113.13769958865339,113.53523942953406,114.10711201017179
127.83879852294922,127.50042724609376,130.90414428710938,128.6348772062448,128.2567272195278,129.13919957538832,56.27326144131324,57.293413526335186,64.79999088509376,2.5029999997935164,2.3706346071278688,2.5114353357229504,134.05205686563198,134.3390778701993,134.7080275191487,113.53523942953406,114.10711201017179,115.23898633583177
127.50042724609376,130.90414428710938,130.77476501464844,128.2567272195278,129.13919957538832,129.6843880551417,57.293413526335186,64.79999088509376,69.00606800553601,2.3706346071278688,2.5114353357229504,2.5828080975230705,134.3390778701993,134.7080275191487,134.8974163122487,114.10711201017179,115.23898633583177,116.46881217285872
130.90414428710938,130.77476501464844,129.0430450439453,129.13919957538832,129.6843880551417,129.4706070514096,64.79999088509376,69.00606800553601,72.19863061628308,2.5114353357229504,2.5828080975230705,2.471150313834343,134.7080275191487,134.8974163122487,134.8658850258018,115.23898633583177,116.46881217285872,117.56823744123923
130.77476501464844,129.0430450439453,129.0729217529297,129.6843880551417,129.4706070514096,129.33804528524962,69.00606800553601,72.19863061628308,71.23409930907208,2.5828080975230705,2.471150313834343,2.357891214352378,134.8974163122487,134.8658850258018,135.1427180705032,116.46881217285872,117.56823744123923,117.80395475054173
129.0430450439453,129.0729217529297,128.9435272216797,129.4706070514096,129.33804528524962,129.20653926405964,72.19863061628308,71.23409930907208,68.77042347056639,2.471150313834343,2.357891214352378,2.231962826631701,134.8658850258018,135.1427180705032,135.37939963867066,117.56823744123923,117.80395475054173,117.97930321167112
129.0729217529297,128.9435272216797,130.70509338378906,129.33804528524962,129.20653926405964,129.70605730396946,71.23409930907208,68.77042347056639,70.28464975121844,2.357891214352378,2.231962826631701,2.2483893070002097,135.1427180705032,135.37939963867066,135.797525833293,117.80395475054173,117.97930321167112,118.22599711592572
128.9435272216797,130.70509338378906,129.1624755859375,129.20653926405964,129.70605730396946,129.52486339795882,68.77042347056639,70.28464975121844,51.50263584234124,2.231962826631701,2.2483893070002097,2.112578556383397,135.37939963867066,135.797525833293,135.95310159721694,117.97930321167112,118.22599711592572,118.66955694160141
130.70509338378906,129.1624755859375,128.08761596679688,129.70605730396946,129.52486339795882,129.04578092090486,70.28464975121844,51.50263584234124,48.046872990997464,2.2483893070002097,2.112578556383397,1.8963553655540721,135.797525833293,135.95310159721694,135.8352493338815,118.22599711592572,118.66955694160141,119.4512351937064
129.1624755859375,128.08761596679688,129.30181884765625,129.52486339795882,129.04578092090486,129.13112689648867,51.50263584234124,48.046872990997464,41.66669067884852,2.112578556383397,1.8963553655540721,1.8021983334281089,135.95310159721694,135.8352493338815,135.20504750308055,118.66955694160141,119.4512351937064,121.14833689633349
128.08761596679688,129.30181884765625,126.853515625,129.04578092090486,129.13112689648867,128.3719231393258,48.046872990997464,41.66669067884852,35.612669302526044,1.8963553655540721,1.8021983334281089,1.5125844661838528,135.8352493338815,135.20504750308055,134.3047493178097,119.4512351937064,121.14833689633349,122.7890952866825
129.30181884765625,126.853515625,127.7591781616211,129.13112689648867,128.3719231393258,128.16767481342424,41.66669067884852,35.612669302526044,41.17640802492727,1.8021983334281089,1.5125844661838528,1.3406881689430463,135.20504750308055,134.3047493178097,133.43161059002114,121.14833689633349,122.7890952866825,124.34297818561362
126.853515625,127.7591781616211,128.4658203125,128.3719231393258,128.16767481342424,128.2670566464495,35.612669302526044,41.17640802492727,52.249408551286,1.5125844661838528,1.3406881689430463,1.2471033991642173,134.3047493178097,133.43161059002114,132.24635566153796,122.7890952866825,124.34297818561362,126.21196495613782
127.7591781616211,128.4658203125,131.74014282226562,128.16767481342424,128.2670566464495,129.42475203838822,41.17640802492727,52.249408551286,60.43662817086073,1.3406881689430463,1.2471033991642173,1.4207695102400066,133.43161059002114,132.24635566153796,132.58673631574118,124.34297818561362,126.21196495613782,126.1801078615049
128.4658203125,131.74014282226562,129.1624755859375,128.2670566464495,129.42475203838822,129.337326554238,52.249408551286,60.43662817086073,53.97050589287766,1.2471033991642173,1.4207695102400066,1.3350157207462559,132.24635566153796,132.58673631574118,132.59520212837333,126.21196495613782,126.1801078615049,126.20946095756413
131.74014282226562,129.1624755859375,129.2620086669922,129.42475203838822,129.337326554238,129.31222059182272,60.43662817086073,53.97050589287766,45.341656844469014,1.4207695102400066,1.3350157207462559,1.2605558098509846,132.58673631574118,132.59520212837333,132.22720000968087,126.1801078615049,126.20946095756413,126.30874817147145
129.1624755859375,129.2620086669922,130.38661193847656,129.337326554238,129.31222059182272,129.67035104070735,53.97050589287766,45.341656844469014,48.957752892223915,1.3350157207462559,1.2605558098509846,1.2775649063351864,132.59520212837333,132.22720000968087,131.88753422686125,126.20946095756413,126.30874817147145,126.47822505048248
129.2620086669922,130.38661193847656,133.9296875,129.31222059182272,129.67035104070735,131.09012986047156,45.341656844469014,48.957752892223915,61.958115171180914,1.2605558098509846,1.2775649063351864,1.5589704836299916,132.22720000968087,131.88753422686125,132.69848638156896,126.30874817147145,126.47822505048248,125.96783441921228
130.38661193847656,133.9296875,135.2334442138672,129.67035104070735,131.09012986047156,132.47123464493677,48.957752892223915,61.958115171180914,64.19069296856075,1.2775649063351864,1.5589704836299916,1.8656822779599906,131.88753422686125,132.69848638156896,133.89601514164642,126.47822505048248,125.96783441921228,125.51673662837314
133.9296875,135.2334442138672,135.52207946777344,131.09012986047156,132.47123464493677,133.48818291921566,61.958115171180914,64.19069296856075,65.04325967814647,1.5589704836299916,1.8656822779599906,2.1077472393226344,132.69848638156896,133.89601514164642,134.91940138428575,125.96783441921228,125.51673662837314,125.26167848021619
135.2334442138672,135.52207946777344,135.01451110839844,132.47123464493677,133.48818291921566,133.9969589822766,64.19069296856075,65.04325967814647,60.45394109119193,1.8656822779599906,2.1077472393226344,2.2328895793652066,133.89601514164642,134.91940138428575,135.60584833880014,125.51673662837314,125.26167848021619,125.3266399119323
135.52207946777344,135.01451110839844,135.12399291992188,133.48818291921566,133.9969589822766,134.3726369614917,65.04325967814647,60.45394109119193,65.54233929840514,2.1077472393226344,2.2328895793652066,2.3142231289859865,134.91940138428575,135.60584833880014,136.22295630325002,125.26167848021619,125.3266399119323,125.13151681076367
135.01451110839844,135.12399291992188,133.82022094726562,133.9969589822766,134.3726369614917,134.18849829008303,60.45394109119193,65.54233929840514,64.76925350511482,2.2328895793652066,2.3142231289859865,2.247568480539826,135.60584833880014,136.22295630325002,136.5509626954837,125.3266399119323,125.13151681076367,125.10805601179169
135.12399291992188,133.82022094726562,134.6164093017578,134.3726369614917,134.18849829008303,134.33113529397463,65.54233929840514,64.76925350511482,63.99370980269507,2.3142231289859865,2.247568480539826,2.233246462536755,136.22295630325002,136.5509626954837,137.0035356273228,125.13151681076367,125.10805601179169,125.21281950573385
133.82022094726562,134.6164093017578,135.73109436035156,134.18849829008303,134.33113529397463,134.79778831610028,64.76925350511482,63.99370980269507,75.14098023995446,2.247568480539826,2.233246462536755,2.2854961515385526,136.5509626954837,137.0035356273228,137.59866521519177,125.10805601179169,125.21281950573385,125.28350717860707
134.6164093017578,135.73109436035156,136.2685089111328,134.33113529397463,134.79778831610028,135.28802851444448,63.99370980269507,75.14098023995446,74.61144354785068,2.233246462536755,2.2854961515385526,2.343257653792733,137.0035356273228,137.59866521519177,138.20607518002808,125.21281950573385,125.28350717860707,125.40859538271609
135.73109436035156,136.2685089111328,134.69602966308594,134.79778831610028,135.28802851444448,135.09069556399163,75.14098023995446,74.61144354785068,67.16010176948897,2.2854961515385526,2.343257653792733,2.2363686610845264,137.59866521519177,138.20607518002808,138.50897297834055,125.28350717860707,125.40859538271609,125.50479121233329
136.2685089111328,134.69602966308594,136.05950927734375,135.28802851444448,135.09069556399163,135.41363346844236,74.61144354785068,67.16010176948897,63.29662607091356,2.343257653792733,2.2363686610845264,2.235905645586314,138.20607518002808,138.50897297834055,138.94952157168126,125.40859538271609,125.50479121233329,125.75394598813318
134.69602966308594,136.05950927734375,137.44288635253906,135.09069556399163,135.41363346844236,136.0900510964746,67.16010176948897,63.29662607091356,77.51323528541499,2.2363686610845264,2.235905645586314,2.320417344335908,138.50897297834055,138.94952157168126,139.4706926390808,125.50479121233329,125.75394598813318,126.16830195930787
136.05950927734375,137.44288635253906,136.7462158203125,135.41363346844236,136.0900510964746,136.30877267108724,63.29662607091356,77.51323528541499,73.91856029096971,2.235905645586314,2.320417344335908,2.3046118539554357,138.94952157168126,139.4706926390808,139.84724910451206,125.75394598813318,126.16830195930787,126.53618519114224
137.44288635253906,136.7462158203125,137.55238342285156,136.0900510964746,136.30877267108724,136.72330958834203,77.51323528541499,73.91856029096971,73.37668025939233,2.320417344335908,2.3046118539554357,2.3302749183447133,139.4706926390808,139.84724910451206,139.94252860067004,126.16830195930787,126.53618519114224,127.51079247476943
136.7462158203125,137.55238342285156,137.3831787109375,136.30877267108724,136.72330958834203,136.94326596254052,73.91856029096971,73.37668025939233,64.4462713623734,2.3046118539554357,2.3302749183447133,2.3103276565215936,139.84724910451206,139.94252860067004,139.95066448055627,126.53618519114224,127.51079247476943,128.4650566498148
137.55238342285156,137.3831787109375,133.10365295410156,136.72330958834203,136.94326596254052,135.66339495972755,73.37668025939233,64.4462713623734,42.86676533076335,2.3302749183447133,2.3103276565215936,1.9269842695732962,139.94252860067004,139.95066448055627,139.54551382308912,127.51079247476943,128.4650566498148,129.33399057144211
137.3831787109375,133.10365295410156,129.81935119628906,136.94326596254052,135.66339495972755,133.71538037191473,64.4462713623734,42.86676533076335,34.09220150105563,2.3103276565215936,1.9269842695732962,1.3426884926279286,139.95066448055627,139.54551382308912,139.7279498646389,128.4650566498148,129.33399057144211,128.95947536729471
133.10365295410156,129.81935119628906,129.6302490234375,135.66339495972755,133.71538037191473,132.35366992242234,42.86676533076335,34.09220150105563,34.70888364170007,1.9269842695732962,1.3426884926279286,0.8545205340229813,139.54551382308912,139.7279498646389,139.65985964420906,129.33399057144211,128.95947536729471,129.07434293147452
129.81935119628906,129.6302490234375,130.48614501953125,133.71538037191473,132.35366992242234,131.73116162145865,34.09220150105563,34.70888364170007,37.36437150406641,1.3426884926279286,0.8545205340229813,0.5305912381203655,139.7279498646389,139.65985964420906,139.49601926199398,128.95947536729471,129.07434293147452,129.3605969489435
129.6302490234375,130.48614501953125,127.95824432373048,132.35366992242234,131.73116162145865,130.47352252221594,34.70888364170007,37.36437150406641,35.02794517265072,0.8545205340229813,0.5305912381203655,0.06909795946475583,139.65985964420906,139.49601926199398,139.8740798259211,129.07434293147452,129.3605969489435,128.73969962354178
130.48614501953125,127.95824432373048,129.91885375976562,131.73116162145865,130.47352252221594,130.2886329347325,37.36437150406641,35.02794517265072,38.67557585796162,0.5305912381203655,0.06909795946475583,-0.13685639739898647,139.49601926199398,139.8740798259211,140.00956509918404,129.3605969489435,128.73969962354178,128.2031309762554
127.95824432373048,129.91885375976562,131.68045043945312,130.47352252221594,130.2886329347325,130.75257210297272,35.02794517265072,38.67557585796162,40.53044733644199,0.06909795946475583,-0.13685639739898647,-0.1561308005803994,139.8740798259211,140.00956509918404,139.90252389900536,128.73969962354178,128.2031309762554,127.95487279899271
129.91885375976562,131.68045043945312,130.23733520507812,130.2886329347325,130.75257210297272,130.5808264703412,38.67557585796162,40.53044733644199,36.473201633276936,-0.13685639739898647,-0.1561308005803994,-0.28457286392819015,140.00956509918404,139.90252389900536,139.80667371438216,128.2031309762554,127.95487279899271,127.52224855734637
131.68045043945312,130.23733520507812,133.53158569335938,130.75257210297272,130.5808264703412,131.56441287801394,40.53044733644199,36.473201633276936,47.575610280225,-0.1561308005803994,-0.28457286392819015,-0.11917190180014359,139.90252389900536,139.80667371438216,139.69962183802613,127.95487279899271,127.52224855734637,127.48100789219848
130.23733520507812,133.53158569335938,131.7998809814453,130.5808264703412,131.56441287801394,131.64290224582442,36.473201633276936,47.575610280225,41.265319223258864,-0.28457286392819015,-0.11917190180014359,-0.1263678554787191,139.80667371438216,139.69962183802613,139.53860024637683,127.52224855734637,127.48100789219848,127.30961829000015
133.53158569335938,131.7998809814453,134.59649658203125,131.56441287801394,131.64290224582442,132.6274336912267,47.575610280225,41.265319223258864,44.483026834053184,-0.11917190180014359,-0.1263678554787191,0.09252622137799449,139.69962183802613,139.53860024637683,139.59782247413472,127.48100789219848,127.30961829000015,127.32802362571881
131.7998809814453,134.59649658203125,134.42730712890625,131.64290224582442,132.6274336912267,133.22739150378658,41.265319223258864,44.483026834053184,45.41158702944762,-0.1263678554787191,0.09252622137799449,0.2494734053169907,139.53860024637683,139.59782247413472,139.58146108966713,127.30961829000015,127.32802362571881,127.32547479290122
134.59649658203125,134.42730712890625,136.92535400390625,132.6274336912267,133.22739150378658,134.46004567049314,44.483026834053184,45.41158702944762,48.837157310754975,0.09252622137799449,0.2494734053169907,0.5688691160348185,139.59782247413472,139.58146108966713,139.756805428316,127.32802362571881,127.32547479290122,127.2695564186078
134.42730712890625,136.92535400390625,137.76136779785156,133.22739150378658,134.46004567049314,135.56048637961263,45.41158702944762,48.837157310754975,50.68443405869243,0.2494734053169907,0.5688691160348185,0.8793156408602556,139.58146108966713,139.756805428316,140.0034684154064,127.32547479290122,127.2695564186078,127.17217932018931
136.92535400390625,137.76136779785156,137.403076171875,134.46004567049314,135.56048637961263,136.17468297703343,48.837157310754975,50.68443405869243,59.0679746469773,0.5688691160348185,0.8793156408602556,1.0839406158922031,139.756805428316,140.0034684154064,140.3480730319177,127.2695564186078,127.17217932018931,127.0982793545569
137.76136779785156,137.403076171875,139.88124084472656,135.56048637961263,136.17468297703343,137.4102022662645,50.68443405869243,59.0679746469773,71.96871416071279,0.8793156408602556,1.0839406158922031,1.429595078883807,140.0034684154064,140.3480730319177,141.02551408570645,127.17217932018931,127.0982793545569,126.80301145750644
137.403076171875,139.88124084472656,138.3087615966797,136.17468297703343,137.4102022662645,137.70972204306958,59.0679746469773,71.96871416071279,67.86887954628872,1.0839406158922031,1.429595078883807,1.5586753582622919,140.3480730319177,141.02551408570645,141.16909627741168,127.0982793545569,126.80301145750644,126.7460167902153
139.88124084472656,138.3087615966797,136.7064208984375,137.4102022662645,137.70972204306958,137.37528832819223,71.96871416071279,67.86887954628872,62.425482519839804,1.429595078883807,1.5586753582622919,1.5142218991319396,141.02551408570645,141.16909627741168,141.1638880974611,126.80301145750644,126.7460167902153,126.74724547797835
138.3087615966797,136.7064208984375,138.43812561035156,137.70972204306958,137.37528832819223,137.72956742224534,67.86887954628872,62.425482519839804,71.62215893919945,1.5586753582622919,1.5142218991319396,1.6002792868135032,141.16909627741168,141.1638880974611,141.31136642297793,126.7460167902153,126.74724547797835,126.68834137121155
136.7064208984375,138.43812561035156,139.05519104003906,137.37528832819223,137.72956742224534,138.1714419615099,62.425482519839804,71.62215893919945,69.95654454405869,1.5142218991319396,1.6002792868135032,1.6986909577434801,141.1638880974611,141.31136642297793,141.59339583784413,126.74724547797835,126.68834137121155,126.57351318925548
138.43812561035156,139.05519104003906,137.30355834960938,137.72956742224534,138.1714419615099,137.88214742420973,71.62215893919945,69.95654454405869,62.2879298716676,1.6002792868135032,1.6986909577434801,1.616704434503447,141.31136642297793,141.59339583784413,141.9219750067451,126.68834137121155,126.57351318925548,126.66492455990532
139.05519104003906,137.30355834960938,137.0945587158203,138.1714419615099,137.88214742420973,137.6196178547466,69.95654454405869,62.2879298716676,65.83910476268164,1.6986909577434801,1.616704434503447,1.5173736613549238,141.59339583784413,141.9219750067451,142.0784543025953,126.57351318925548,126.66492455990532,127.23596601600823
137.30355834960938,137.0945587158203,134.95477294921875,137.88214742420973,137.6196178547466,136.73133621957066,62.2879298716676,65.83910476268164,53.47253764808183,1.616704434503447,1.5173736613549238,1.2515632376338317,141.9219750067451,142.0784543025953,141.95728361631058,126.66492455990532,127.23596601600823,127.88958909487103
137.0945587158203,134.95477294921875,135.8505096435547,137.6196178547466,136.73133621957066,136.4377273608987,65.83910476268164,53.47253764808183,60.30376189233423,1.5173736613549238,1.2515632376338317,1.1004991577693772,142.0784543025953,141.95728361631058,141.91533426079107,127.23596601600823,127.88958909487103,128.46797491279293
134.95477294921875,135.8505096435547,138.14952087402344,136.73133621957066,136.4377273608987,137.00832519860694,53.47253764808183,60.30376189233423,59.27272813725228,1.2515632376338317,1.1004991577693772,1.1529997157731486,141.95728361631058,141.91533426079107,141.61233225994124,127.88958909487103,128.46797491279293,129.79010456867206
135.8505096435547,138.14952087402344,125.01232147216795,136.4377273608987,137.00832519860694,133.00965728979395,60.30376189233423,59.27272813725228,35.346997455761326,1.1004991577693772,1.1529997157731486,0.13301131502095132,141.91533426079107,141.61233225994124,142.64629610220229,128.46797491279293,129.79010456867206,128.2654874976512
138.14952087402344,125.01232147216795,121.69817352294922,137.00832519860694,133.00965728979395,129.23916270084572,59.27272813725228,35.346997455761326,26.888295536751272,1.1529997157731486,0.13301131502095132,-0.93201716943787,141.61233225994124,142.64629610220229,144.31089501833182,129.79010456867206,128.2654874976512,125.60266088987132
125.01232147216795,121.69817352294922,121.58869171142578,133.00965728979395,129.23916270084572,126.68900570437242,35.346997455761326,26.888295536751272,24.899653555322843,0.13301131502095132,-0.93201716943787,-1.7645535092415514,142.64629610220229,144.31089501833182,145.46259630787068,128.2654874976512,125.60266088987132,123.5860952509672
121.69817352294922,121.58869171142578,123.8677978515625,129.23916270084572,126.68900570437242,125.74860308676912,26.888295536751272,24.899653555322843,30.174978196888432,-0.93201716943787,-1.7645535092415514,-2.2149076616210834,144.31089501833182,145.46259630787068,145.97273583311517,125.60266088987132,123.5860952509672,122.10957694154303
121.58869171142578,123.8677978515625,123.4896011352539,126.68900570437242,125.74860308676912,124.99560243626406,24.899653555322843,30.174978196888432,24.41755321639016,-1.7645535092415514,-2.2149076616210834,-2.572677659668159,145.46259630787068,145.97273583311517,146.4325587712694,123.5860952509672,122.10957694154303,120.81872601876964
