Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
231.6880645751953,232.1757659912109,232.2752685546875,231.9866485595703,234.68392944335935,233.03066196741858,232.74569664201601,232.58888727957319,232.38814103957225,233.15340384083464,62.13813470984439,63.524480213953744,66.13108508702639,69.0826239598207,70.83338563343217,8.77005873119279,8.434513558022076,8.083439754384784,7.693239142187991,7.515021876727076,245.47134982565464,246.50475221940155,247.3619938865284,248.0237737265574,249.0616772176648,198.1598116733688,198.9697228782547,200.0553217872997,201.29259437646994,201.7914493082141
232.1757659912109,232.2752685546875,231.9866485595703,234.68392944335935,232.71322631835935,232.74569664201601,232.58888727957319,232.38814103957225,233.15340384083464,233.00667800000957,63.524480213953744,66.13108508702639,69.0826239598207,70.83338563343217,68.4905403365576,8.434513558022076,8.083439754384784,7.693239142187991,7.515021876727076,7.13254460319817,246.50475221940155,247.3619938865284,248.0237737265574,249.0616772176648,249.76733786550196,198.9697228782547,200.0553217872997,201.29259437646994,201.7914493082141,202.31201088938084
232.2752685546875,231.9866485595703,234.68392944335935,232.71322631835935,237.73953247070312,232.58888727957319,232.38814103957225,233.15340384083464,233.00667800000957,234.58429615690744,66.13108508702639,69.0826239598207,70.83338563343217,68.4905403365576,77.63463982192995,8.083439754384784,7.693239142187991,7.515021876727076,7.13254460319817,7.152559257421473,247.3619938865284,248.0237737265574,249.0616772176648,249.76733786550196,250.98224901040268,200.0553217872997,201.29259437646994,201.7914493082141,202.31201088938084,203.0877171150856
231.9866485595703,234.68392944335935,232.71322631835935,237.73953247070312,237.69973754882807,232.38814103957225,233.15340384083464,233.00667800000957,234.58429615690744,235.62277662088098,69.0826239598207,70.83338563343217,68.4905403365576,77.63463982192995,76.82355789140091,7.693239142187991,7.515021876727076,7.13254460319817,7.152559257421473,7.083555083829509,248.0237737265574,249.0616772176648,249.76733786550196,250.98224901040268,251.97398226687926,201.29259437646994,201.7914493082141,202.31201088938084,203.0877171150856,204.17916867306212
234.68392944335935,232.71322631835935,237.73953247070312,237.69973754882807,241.35250854492188,233.15340384083464,233.00667800000957,234.58429615690744,235.62277662088098,237.53268726222797,70.83338563343217,68.4905403365576,77.63463982192995,76.82355789140091,56.69508213575613,7.515021876727076,7.13254460319817,7.152559257421473,7.083555083829509,7.2401568496913455,249.0616772176648,249.76733786550196,250.98224901040268,251.97398226687926,253.1367954379803,201.7914493082141,202.31201088938084,203.0877171150856,204.17916867306212,205.6827876919025
232.71322631835935,237.73953247070312,237.69973754882807,241.35250854492188,245.6920623779297,233.00667800000957,234.58429615690744,235.62277662088098,237.53268726222797,240.25247896746188,68.4905403365576,77.63463982192995,76.82355789140091,56.69508213575613,60.21914113873491,7.13254460319817,7.152559257421473,7.083555083829509,7.2401568496913455,7.626516865467636,249.76733786550196,250.98224901040268,251.97398226687926,253.1367954379803,254.4058841222077,202.31201088938084,203.0877171150856,204.17916867306212,205.6827876919025,207.77585415904227
237.73953247070312,237.69973754882807,241.35250854492188,245.6920623779297,244.4877166748047,234.58429615690744,235.62277662088098,237.53268726222797,240.25247896746188,241.6642248699095,77.63463982192995,76.82355789140091,56.69508213575613,60.21914113873491,54.059410446686435,7.152559257421473,7.083555083829509,7.2401568496913455,7.626516865467636,7.746235546918086,250.98224901040268,251.97398226687926,253.1367954379803,254.4058841222077,254.91494811608857,203.0877171150856,204.17916867306212,205.6827876919025,207.77585415904227,210.5264276163333
237.69973754882807,241.35250854492188,245.6920623779297,244.4877166748047,247.15516662597656,235.62277662088098,237.53268726222797,240.25247896746188,241.6642248699095,243.49453878859853,76.82355789140091,56.69508213575613,60.21914113873491,54.059410446686435,65.63365455058772,7.083555083829509,7.2401568496913455,7.626516865467636,7.746235546918086,7.964544076388194,251.97398226687926,253.1367954379803,254.4058841222077,254.91494811608857,255.2511091573943,204.17916867306212,205.6827876919025,207.77585415904227,210.5264276163333,213.7266008035432
241.35250854492188,245.6920623779297,244.4877166748047,247.15516662597656,245.5825653076172,237.53268726222797,240.25247896746188,241.6642248699095,243.49453878859853,244.19054762827145,56.69508213575613,60.21914113873491,54.059410446686435,65.63365455058772,67.0891028167566,7.2401568496913455,7.626516865467636,7.746235546918086,7.964544076388194,7.919369809677818,253.1367954379803,254.4058841222077,254.91494811608857,255.2511091573943,253.08077401073226,205.6827876919025,207.77585415904227,210.5264276163333,213.7266008035432,219.79755087940444
245.6920623779297,244.4877166748047,247.15516662597656,245.5825653076172,248.0410003662109,240.25247896746188,241.6642248699095,243.49453878859853,244.19054762827145,245.47403187425127,60.21914113873491,54.059410446686435,65.63365455058772,67.0891028167566,78.66284957227579,7.626516865467636,7.746235546918086,7.964544076388194,7.919369809677818,7.989842114682261,254.4058841222077,254.91494811608857,255.2511091573943,253.08077401073226,249.53107810779804,207.77585415904227,210.5264276163333,213.7266008035432,219.79755087940444,227.30957435802227
244.4877166748047,247.15516662597656,245.5825653076172,248.0410003662109,251.50466918945312,241.6642248699095,243.49453878859853,244.19054762827145,245.47403187425127,247.48424431265192,54.059410446686435,65.63365455058772,67.0891028167566,78.66284957227579,83.06213088916559,7.746235546918086,7.964544076388194,7.919369809677818,7.989842114682261,8.230307192939478,254.91494811608857,255.2511091573943,253.08077401073226,249.53107810779804,251.66173401853342,210.5264276163333,213.7266008035432,219.79755087940444,227.30957435802227,226.5852905175994
247.15516662597656,245.5825653076172,248.0410003662109,251.50466918945312,260.810791015625,243.49453878859853,244.19054762827145,245.47403187425127,247.48424431265192,251.9264265469763,65.63365455058772,67.0891028167566,78.66284957227579,83.06213088916559,86.91302560117131,7.964544076388194,7.919369809677818,7.989842114682261,8.230307192939478,9.067281776648258,255.2511091573943,253.08077401073226,249.53107810779804,251.66173401853342,256.0570242276292,213.7266008035432,219.79755087940444,227.30957435802227,226.5852905175994,224.35181061123797
245.5825653076172,248.0410003662109,251.50466918945312,260.810791015625,261.2885437011719,244.19054762827145,245.47403187425127,247.48424431265192,251.9264265469763,255.0471322650415,67.0891028167566,78.66284957227579,83.06213088916559,86.91302560117131,87.039416471613,7.919369809677818,7.989842114682261,8.230307192939478,9.067281776648258,9.657811573254037,253.08077401073226,249.53107810779804,251.66173401853342,256.0570242276292,259.61365514043445,219.79755087940444,227.30957435802227,226.5852905175994,224.35181061123797,222.72010798212415
248.0410003662109,251.50466918945312,260.810791015625,261.2885437011719,263.4782409667969,245.47403187425127,247.48424431265192,251.9264265469763,255.0471322650415,257.85750183229334,78.66284957227579,83.06213088916559,86.91302560117131,87.039416471613,88.34220811467561,7.989842114682261,8.230307192939478,9.067281776648258,9.657811573254037,10.18509354251637,249.53107810779804,251.66173401853342,256.0570242276292,259.61365514043445,263.32402813899057,227.30957435802227,226.5852905175994,224.35181061123797,222.72010798212415,221.54578387272818
251.50466918945312,260.810791015625,261.2885437011719,263.4782409667969,271.3311767578125,247.48424431265192,251.9264265469763,255.0471322650415,257.85750183229334,262.3487268074664,83.06213088916559,86.91302560117131,87.039416471613,88.34220811467561,89.64252772890096,8.230307192939478,9.067281776648258,9.657811573254037,10.18509354251637,11.108581774782806,251.66173401853342,256.0570242276292,259.61365514043445,263.32402813899057,268.4955174601986,226.5852905175994,224.35181061123797,222.72010798212415,221.54578387272818,219.9156016193913
260.810791015625,261.2885437011719,263.4782409667969,271.3311767578125,271.3311767578125,251.9264265469763,255.0471322650415,257.85750183229334,262.3487268074664,265.3428767909151,86.91302560117131,87.039416471613,88.34220811467561,89.64252772890096,93.63468780716022,9.067281776648258,9.657811573254037,10.18509354251637,11.108581774782806,11.705518916589426,256.0570242276292,259.61365514043445,263.32402813899057,268.4955174601986,272.6037518015101,224.35181061123797,222.72010798212415,221.54578387272818,219.9156016193913,219.6980273732946
261.2885437011719,263.4782409667969,271.3311767578125,271.3311767578125,270.116943359375,255.0471322650415,257.85750183229334,262.3487268074664,265.3428767909151,266.9342323137351,87.039416471613,88.34220811467561,89.64252772890096,93.63468780716022,90.0320499969962,9.657811573254037,10.18509354251637,11.108581774782806,11.705518916589426,11.94294656096045,259.61365514043445,263.32402813899057,268.4955174601986,272.6037518015101,275.6602431843623,222.72010798212415,221.54578387272818,219.9156016193913,219.6980273732946,220.48442386886032
263.4782409667969,271.3311767578125,271.3311767578125,270.116943359375,269.84820556640625,257.85750183229334,262.3487268074664,265.3428767909151,266.9342323137351,267.90555673129217,88.34220811467561,89.64252772890096,93.63468780716022,90.0320499969962,89.5252131298541,10.18509354251637,11.108581774782806,11.705518916589426,11.94294656096045,11.97142564288373,263.32402813899057,268.4955174601986,272.6037518015101,275.6602431843623,278.1123522362206,221.54578387272818,219.9156016193913,219.6980273732946,220.48442386886032,221.79955877452159
271.3311767578125,271.3311767578125,270.116943359375,269.84820556640625,262.36346435546875,262.3487268074664,265.3428767909151,266.9342323137351,267.90555673129217,266.0581926060177,89.64252772890096,93.63468780716022,90.0320499969962,89.5252131298541,73.6076698063848,11.108581774782806,11.705518916589426,11.94294656096045,11.97142564288373,11.260238437901137,268.4955174601986,272.6037518015101,275.6602431843623,278.1123522362206,278.8437729630917,219.9156016193913,219.6980273732946,220.48442386886032,221.79955877452159,224.07695762772866
271.3311767578125,270.116943359375,269.84820556640625,262.36346435546875,263.3388977050781,265.3428767909151,266.9342323137351,267.90555673129217,266.0581926060177,265.1517609723712,93.63468780716022,90.0320499969962,89.5252131298541,73.6076698063848,71.44930132525161,11.705518916589426,11.94294656096045,11.97142564288373,11.260238437901137,10.652531026696664,272.6037518015101,275.6602431843623,278.1123522362206,278.8437729630917,279.2838764823015,219.6980273732946,220.48442386886032,221.79955877452159,224.07695762772866,226.77207902306964
270.116943359375,269.84820556640625,262.36346435546875,263.3388977050781,263.7071533203125,266.9342323137351,267.90555673129217,266.0581926060177,265.1517609723712,264.6702250883517,90.0320499969962,89.5252131298541,73.6076698063848,71.44930132525161,73.84541697252652,11.94294656096045,11.97142564288373,11.260238437901137,10.652531026696664,10.084387137917645,275.6602431843623,278.1123522362206,278.8437729630917,279.2838764823015,279.6519787051761,220.48442386886032,221.79955877452159,224.07695762772866,226.77207902306964,229.3062991878903
269.84820556640625,262.36346435546875,263.3388977050781,263.7071533203125,269.7785339355469,267.90555673129217,266.0581926060177,265.1517609723712,264.6702250883517,266.37299470408345,89.5252131298541,73.6076698063848,71.44930132525161,73.84541697252652,75.88249362140985,11.97142564288373,11.260238437901137,10.652531026696664,10.084387137917645,10.008665027549142,278.1123522362206,278.8437729630917,279.2838764823015,279.6519787051761,280.1808999226583,221.79955877452159,224.07695762772866,226.77207902306964,229.3062991878903,232.48390873212682
262.36346435546875,263.3388977050781,263.7071533203125,269.7785339355469,270.0472717285156,266.0581926060177,265.1517609723712,264.6702250883517,266.37299470408345,267.59775371222753,73.6076698063848,71.44930132525161,73.84541697252652,75.88249362140985,78.84980035619284,11.260238437901137,10.652531026696664,10.084387137917645,10.008665027549142,9.856717499747418,278.8437729630917,279.2838764823015,279.6519787051761,280.1808999226583,280.851614130937,224.07695762772866,226.77207902306964,229.3062991878903,232.48390873212682,235.0439684496294
263.3388977050781,263.7071533203125,269.7785339355469,270.0472717285156,272.0677185058594,265.1517609723712,264.6702250883517,266.37299470408345,267.59775371222753,269.0877419767715,71.44930132525161,73.84541697252652,75.88249362140985,78.84980035619284,78.62904090637008,10.652531026696664,10.084387137917645,10.008665027549142,9.856717499747418,9.786518267898856,279.2838764823015,279.6519787051761,280.1808999226583,280.851614130937,281.29516693949023,226.77207902306964,229.3062991878903,232.48390873212682,235.0439684496294,238.03721373677928
263.7071533203125,269.7785339355469,270.0472717285156,272.0677185058594,280.5079650878906,264.6702250883517,266.37299470408345,267.59775371222753,269.0877419767715,272.8944830138112,73.84541697252652,75.88249362140985,78.84980035619284,78.62904090637008,80.89485126747556,10.084387137917645,10.008665027549142,9.856717499747418,9.786518267898856,10.293287619656496,279.6519787051761,280.1808999226583,280.851614130937,281.29516693949023,283.3613485304795,229.3062991878903,232.48390873212682,235.0439684496294,238.03721373677928,239.8865778000869
269.7785339355469,270.0472717285156,272.0677185058594,280.5079650878906,279.681884765625,266.37299470408345,267.59775371222753,269.0877419767715,272.8944830138112,275.15695026441585,75.88249362140985,78.84980035619284,78.62904090637008,80.89485126747556,74.53424576824311,10.008665027549142,9.856717499747418,9.786518267898856,10.293287619656496,10.507128566184406,280.1808999226583,280.851614130937,281.29516693949023,283.3613485304795,285.1309315174412,232.48390873212682,235.0439684496294,238.03721373677928,239.8865778000869,241.51597705189468
270.0472717285156,272.0677185058594,280.5079650878906,279.681884765625,282.9962158203125,267.59775371222753,269.0877419767715,272.8944830138112,275.15695026441585,277.7700387830481,78.84980035619284,78.62904090637008,80.89485126747556,74.53424576824311,76.2834928212643,9.856717499747418,9.786518267898856,10.293287619656496,10.507128566184406,10.819319493710509,280.851614130937,281.29516693949023,283.3613485304795,285.1309315174412,286.85309963998435,235.0439684496294,238.03721373677928,239.8865778000869,241.51597705189468,243.64465884390242
272.0677185058594,280.5079650878906,279.681884765625,282.9962158203125,280.3188781738281,269.0877419767715,272.8944830138112,275.15695026441585,277.7700387830481,278.61965191330813,78.62904090637008,80.89485126747556,74.53424576824311,76.2834928212643,70.15254808981226,9.786518267898856,10.293287619656496,10.507128566184406,10.819319493710509,10.727039644688489,281.29516693949023,283.3613485304795,285.1309315174412,286.85309963998435,287.741029768707,238.03721373677928,239.8865778000869,241.51597705189468,243.64465884390242,246.07309986996484
280.5079650878906,279.681884765625,282.9962158203125,280.3188781738281,283.54364013671875,272.8944830138112,275.15695026441585,277.7700387830481,278.61965191330813,280.2609813211117,80.89485126747556,74.53424576824311,76.2834928212643,70.15254808981226,66.43460376296096,10.293287619656496,10.507128566184406,10.819319493710509,10.727039644688489,10.789741120190342,283.3613485304795,285.1309315174412,286.85309963998435,287.741029768707,288.33510173073455,239.8865778000869,241.51597705189468,243.64465884390242,246.07309986996484,249.27513539084745
279.681884765625,282.9962158203125,280.3188781738281,283.54364013671875,287.3756103515625,275.15695026441585,277.7700387830481,278.61965191330813,280.2609813211117,282.63252433126195,74.53424576824311,76.2834928212643,70.15254808981226,66.43460376296096,69.57273433702369,10.507128566184406,10.819319493710509,10.727039644688489,10.789741120190342,11.021590428731258,285.1309315174412,286.85309963998435,287.741029768707,288.33510173073455,289.39893819759635,241.51597705189468,243.64465884390242,246.07309986996484,249.27513539084745,252.1447599225208
282.9962158203125,280.3188781738281,283.54364013671875,287.3756103515625,277.1637268066406,277.7700387830481,278.61965191330813,280.2609813211117,282.63252433126195,280.80959182305486,76.2834928212643,70.15254808981226,66.43460376296096,69.57273433702369,57.048990557579906,10.819319493710509,10.727039644688489,10.789741120190342,11.021590428731258,10.26301338849197,286.85309963998435,287.741029768707,288.33510173073455,289.39893819759635,288.5012871218109,243.64465884390242,246.07309986996484,249.27513539084745,252.1447599225208,255.60831676002508
280.3188781738281,283.54364013671875,287.3756103515625,277.1637268066406,285.7034912109375,278.61965191330813,280.2609813211117,282.63252433126195,280.80959182305486,282.44089161901576,70.15254808981226,66.43460376296096,69.57273433702369,57.048990557579906,63.608432445854994,10.727039644688489,10.789741120190342,11.021590428731258,10.26301338849197,10.232963997325442,287.741029768707,288.33510173073455,289.39893819759635,288.5012871218109,289.9297154005856,246.07309986996484,249.27513539084745,252.1447599225208,255.60831676002508,256.6691585007815
283.54364013671875,287.3756103515625,277.1637268066406,285.7034912109375,283.9517517089844,280.2609813211117,282.63252433126195,280.80959182305486,282.44089161901576,282.94451164900534,66.43460376296096,69.57273433702369,57.048990557579906,63.608432445854994,70.55151700543995,10.789741120190342,11.021590428731258,10.26301338849197,10.232963997325442,9.953066149420067,288.33510173073455,289.39893819759635,288.5012871218109,289.9297154005856,290.70151165169534,249.27513539084745,252.1447599225208,255.60831676002508,256.6691585007815,258.1636830504531
287.3756103515625,277.1637268066406,285.7034912109375,283.9517517089844,280.2093811035156,282.63252433126195,280.80959182305486,282.44089161901576,282.94451164900534,282.03280146717543,69.57273433702369,57.048990557579906,63.608432445854994,70.55151700543995,65.25655178339167,11.021590428731258,10.26301338849197,10.232963997325442,9.953066149420067,9.321811021998997,289.39893819759635,288.5012871218109,289.9297154005856,290.70151165169534,290.8734400289384,252.1447599225208,255.60831676002508,256.6691585007815,258.1636830504531,259.66486868688196
277.1637268066406,285.7034912109375,283.9517517089844,280.2093811035156,285.6338195800781,280.80959182305486,282.44089161901576,282.94451164900534,282.03280146717543,283.233140838143,57.048990557579906,63.608432445854994,70.55151700543995,65.25655178339167,68.16760990657575,10.26301338849197,10.232963997325442,9.953066149420067,9.321811021998997,9.153725190702573,288.5012871218109,289.9297154005856,290.70151165169534,290.8734400289384,292.1302363688381,255.60831676002508,256.6691585007815,258.1636830504531,259.66486868688196,259.83833662920875
285.7034912109375,283.9517517089844,280.2093811035156,285.6338195800781,284.67828369140625,282.44089161901576,282.94451164900534,282.03280146717543,283.233140838143,283.71485512256413,63.608432445854994,70.55151700543995,65.25655178339167,68.16760990657575,63.488906016575314,10.232963997325442,9.953066149420067,9.321811021998997,9.153725190702573,8.841492970611114,289.9297154005856,290.70151165169534,290.8734400289384,292.1302363688381,293.08852242717705,256.6691585007815,258.1636830504531,259.66486868688196,259.83833662920875,260.2147612642292
283.9517517089844,280.2093811035156,285.6338195800781,284.67828369140625,292.9891052246094,282.94451164900534,282.03280146717543,283.233140838143,283.71485512256413,286.8062718232459,70.55151700543995,65.25655178339167,68.16760990657575,63.488906016575314,68.12960862016013,9.953066149420067,9.321811021998997,9.153725190702573,8.841492970611114,9.15908035101586,290.70151165169534,290.8734400289384,292.1302363688381,293.08852242717705,295.4549935823695,258.1636830504531,259.66486868688196,259.83833662920875,260.2147612642292,260.13550629556016
280.2093811035156,285.6338195800781,284.67828369140625,292.9891052246094,290.62030029296875,282.03280146717543,283.233140838143,283.71485512256413,286.8062718232459,288.07761464648684,65.25655178339167,68.16760990657575,63.488906016575314,68.12960862016013,64.58075802502196,9.321811021998997,9.153725190702573,8.841492970611114,9.15908035101586,9.114560892671989,290.8734400289384,292.1302363688381,293.08852242717705,295.4549935823695,296.96274117823145,259.66486868688196,259.83833662920875,260.2147612642292,260.13550629556016,260.7049681723545
285.6338195800781,284.67828369140625,292.9891052246094,290.62030029296875,289.16717529296875,283.233140838143,283.71485512256413,286.8062718232459,288.07761464648684,288.4408015286475,68.16760990657575,63.488906016575314,68.12960862016013,64.58075802502196,57.64502634642698,9.153725190702573,8.841492970611114,9.15908035101586,9.114560892671989,8.859892531944809,292.1302363688381,293.08852242717705,295.4549935823695,296.96274117823145,297.0992646826078,259.83833662920875,260.2147612642292,260.13550629556016,260.7049681723545,263.2488157617281
284.67828369140625,292.9891052246094,290.62030029296875,289.16717529296875,292.72039794921875,283.71485512256413,286.8062718232459,288.07761464648684,288.4408015286475,289.86733366883794,63.488906016575314,68.12960862016013,64.58075802502196,57.64502634642698,60.982555244737796,8.841492970611114,9.15908035101586,9.114560892671989,8.859892531944809,8.842846563418448,293.08852242717705,295.4549935823695,296.96274117823145,297.0992646826078,297.48128199589297,260.2147612642292,260.13550629556016,260.7049681723545,263.2488157617281,265.804948472857
292.9891052246094,290.62030029296875,289.16717529296875,292.72039794921875,296.8907470703125,286.8062718232459,288.07761464648684,288.4408015286475,289.86733366883794,292.2084714693295,68.12960862016013,64.58075802502196,57.64502634642698,60.982555244737796,61.53721792593663,9.15908035101586,9.114560892671989,8.859892531944809,8.842846563418448,9.061395702427546,295.4549935823695,296.96274117823145,297.0992646826078,297.48128199589297,298.1507203379547,260.13550629556016,260.7049681723545,263.2488157617281,265.804948472857,268.4538695057953
290.62030029296875,289.16717529296875,292.72039794921875,296.8907470703125,307.888916015625,288.07761464648684,288.4408015286475,289.86733366883794,292.2084714693295,297.43528631809465,64.58075802502196,57.64502634642698,60.982555244737796,61.53721792593663,70.11326380121619,9.114560892671989,8.859892531944809,8.842846563418448,9.061395702427546,10.006706702104339,296.96274117823145,297.0992646826078,297.48128199589297,298.1507203379547,302.3527044221641,260.7049681723545,263.2488157617281,265.804948472857,268.4538695057953,268.06292362959374
289.16717529296875,292.72039794921875,296.8907470703125,307.888916015625,311.9398498535156,288.4408015286475,289.86733366883794,292.2084714693295,297.43528631809465,302.27014082990166,57.64502634642698,60.982555244737796,61.53721792593663,70.11326380121619,70.46923939457159,8.859892531944809,8.842846563418448,9.061395702427546,10.006706702104339,10.956449851858338,297.0992646826078,297.48128199589297,298.1507203379547,302.3527044221641,306.73253250295977,263.2488157617281,265.804948472857,268.4538695057953,268.06292362959374,267.872353361298
292.72039794921875,296.8907470703125,307.888916015625,311.9398498535156,307.4211120605469,289.86733366883794,292.2084714693295,297.43528631809465,302.27014082990166,303.98713124011675,60.982555244737796,61.53721792593663,70.11326380121619,70.46923939457159,64.3080167017223,8.842846563418448,9.061395702427546,10.006706702104339,10.956449851858338,11.215221671151141,297.48128199589297,298.1507203379547,302.3527044221641,306.73253250295977,309.0881608129102,265.804948472857,268.4538695057953,268.06292362959374,267.872353361298,269.0520644068163
296.8907470703125,307.888916015625,311.9398498535156,307.4211120605469,309.1628723144531,292.2084714693295,297.43528631809465,302.27014082990166,303.98713124011675,305.71237826489556,61.53721792593663,70.11326380121619,70.46923939457159,64.3080167017223,75.98186382732592,9.061395702427546,10.006706702104339,10.956449851858338,11.215221671151141,11.429098168958262,298.1507203379547,302.3527044221641,306.73253250295977,309.0881608129102,311.98863854583334,268.4538695057953,268.06292362959374,267.872353361298,269.0520644068163,269.0170773965495
307.888916015625,311.9398498535156,307.4211120605469,309.1628723144531,310.586181640625,297.43528631809465,302.27014082990166,303.98713124011675,305.71237826489556,307.3369793901387,70.11326380121619,70.46923939457159,64.3080167017223,75.98186382732592,72.84353157343568,10.006706702104339,10.956449851858338,11.215221671151141,11.429098168958262,11.579959437772914,302.3527044221641,306.73253250295977,309.0881608129102,311.98863854583334,314.6721251906141,268.06292362959374,267.872353361298,269.0520644068163,269.0170773965495,269.4240204392687
311.9398498535156,307.4211120605469,309.1628723144531,310.586181640625,314.52764892578125,302.27014082990166,303.98713124011675,305.71237826489556,307.3369793901387,309.7338692353529,70.46923939457159,64.3080167017223,75.98186382732592,72.84353157343568,76.98521929537449,10.956449851858338,11.215221671151141,11.429098168958262,11.579959437772914,11.880609281525949,306.73253250295977,309.0881608129102,311.98863854583334,314.6721251906141,317.9252204062062,267.872353361298,269.0520644068163,269.0170773965495,269.4240204392687,269.32406853422344
307.4211120605469,309.1628723144531,310.586181640625,314.52764892578125,301.1009216308594,303.98713124011675,305.71237826489556,307.3369793901387,309.7338692353529,306.8562200338551,64.3080167017223,75.98186382732592,72.84353157343568,76.98521929537449,65.74642644073262,11.215221671151141,11.429098168958262,11.579959437772914,11.880609281525949,10.909691633799866,309.0881608129102,311.98863854583334,314.6721251906141,317.9252204062062,318.33792575220696,269.0520644068163,269.0170773965495,269.4240204392687,269.32406853422344,270.9895675339259
309.1628723144531,310.586181640625,314.52764892578125,301.1009216308594,292.87969970703125,305.71237826489556,307.3369793901387,309.7338692353529,306.8562200338551,302.19737992491383,75.98186382732592,72.84353157343568,76.98521929537449,65.74642644073262,55.240446562363395,11.429098168958262,11.579959437772914,11.880609281525949,10.909691633799866,9.36885022773987,311.98863854583334,314.6721251906141,317.9252204062062,318.33792575220696,318.243020840102,269.0170773965495,269.4240204392687,269.32406853422344,270.9895675339259,272.018078403062
310.586181640625,314.52764892578125,301.1009216308594,292.87969970703125,290.2420959472656,307.3369793901387,309.7338692353529,306.8562200338551,302.19737992491383,298.2122852656978,72.84353157343568,76.98521929537449,65.74642644073262,55.240446562363395,53.92834410649312,11.579959437772914,11.880609281525949,10.909691633799866,9.36885022773987,7.844463638421075,314.6721251906141,317.9252204062062,318.33792575220696,318.243020840102,318.21880617954633,269.4240204392687,269.32406853422344,270.9895675339259,272.018078403062,272.3289416231881
314.52764892578125,301.1009216308594,292.87969970703125,290.2420959472656,293.0886535644531,309.7338692353529,306.8562200338551,302.19737992491383,298.2122852656978,296.5044080319496,76.98521929537449,65.74642644073262,55.240446562363395,53.92834410649312,50.07616320392721,11.880609281525949,10.909691633799866,9.36885022773987,7.844463638421075,6.787823885329658,317.9252204062062,318.33792575220696,318.243020840102,318.21880617954633,317.4186057147132,269.32406853422344,270.9895675339259,272.018078403062,272.3289416231881,274.7216347638024
301.1009216308594,292.87969970703125,290.2420959472656,293.0886535644531,297.16943359375,306.8562200338551,302.19737992491383,298.2122852656978,296.5044080319496,296.72608321921643,65.74642644073262,55.240446562363395,53.92834410649312,50.07616320392721,54.88275135126825,10.909691633799866,9.36885022773987,7.844463638421075,6.787823885329658,6.208150418602713,318.33792575220696,318.243020840102,318.21880617954633,317.4186057147132,317.4281172127015,270.9895675339259,272.018078403062,272.3289416231881,274.7216347638024,275.85871750409535
292.87969970703125,290.2420959472656,293.0886535644531,297.16943359375,310.247802734375,302.19737992491383,298.2122852656978,296.5044080319496,296.72608321921643,301.23332305760266,55.240446562363395,53.92834410649312,50.07616320392721,54.88275135126825,63.39486551695868,9.36885022773987,7.844463638421075,6.787823885329658,6.208150418602713,6.7265308485547735,318.243020840102,318.21880617954633,317.4186057147132,317.4281172127015,318.6893031712016,272.018078403062,272.3289416231881,274.7216347638024,275.85871750409535,277.2271366481343
290.2420959472656,293.0886535644531,297.16943359375,310.247802734375,323.9532165527344,298.2122852656978,296.5044080319496,296.72608321921643,301.23332305760266,308.80662088931325,53.92834410649312,50.07616320392721,54.88275135126825,63.39486551695868,67.57785140155707,7.844463638421075,6.787823885329658,6.208150418602713,6.7265308485547735,8.149323104271787,318.21880617954633,317.4186057147132,317.4281172127015,318.6893031712016,322.18120566039534,272.3289416231881,274.7216347638024,275.85871750409535,277.2271366481343,278.10961770386245
293.0886535644531,297.16943359375,310.247802734375,323.9532165527344,317.1054992675781,296.5044080319496,296.72608321921643,301.23332305760266,308.80662088931325,311.57291368206825,50.07616320392721,54.88275135126825,63.39486551695868,67.57785140155707,61.0440473406299,6.787823885329658,6.208150418602713,6.7265308485547735,8.149323104271787,8.624919953048732,317.4186057147132,317.4281172127015,318.6893031712016,322.18120566039534,323.8859315070373,274.7216347638024,275.85871750409535,277.2271366481343,278.10961770386245,279.55205982597056
297.16943359375,310.247802734375,323.9532165527344,317.1054992675781,321.1961669921875,296.72608321921643,301.23332305760266,308.80662088931325,311.57291368206825,314.78066478544133,54.88275135126825,63.39486551695868,67.57785140155707,61.0440473406299,57.86375823967518,6.208150418602713,6.7265308485547735,8.149323104271787,8.624919953048732,9.225569952736919,317.4281172127015,318.6893031712016,322.18120566039534,323.8859315070373,325.81745265453844,275.85871750409535,277.2271366481343,278.10961770386245,279.55205982597056,281.27232700854745
310.247802734375,323.9532165527344,317.1054992675781,321.1961669921875,312.8356018066406,301.23332305760266,308.80662088931325,311.57291368206825,314.78066478544133,314.13231045917445,63.39486551695868,67.57785140155707,61.0440473406299,57.86375823967518,50.50367909425729,6.7265308485547735,8.149323104271787,8.624919953048732,9.225569952736919,8.924090308600114,318.6893031712016,322.18120566039534,323.8859315070373,325.81745265453844,326.59702369189574,277.2271366481343,278.10961770386245,279.55205982597056,281.27232700854745,282.4774056293933
