Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
92.13999938964844,90.5540008544922,90.41200256347656,88.74700164794922,89.87799835205078,90.39900207519533,91.3560028076172,94.62999725341795,94.35900115966795,92.47899627685548,94.77999877929688,95.38600158691406,94.9499969482422,103.79900360107422,106.46900177001952,88.24550136163654,89.01500119258844,89.48066831621782,89.2361127601283,89.45007462410246,89.76638377446676,90.2962567855169,91.74083694148393,92.61355834754528,92.56870432398202,93.30580247575364,93.99920217947378,94.31613376906327,97.4770903797336,100.47439417649558,55.44970073390545,57.8434421542053,56.990484759982785,68.31305442120856,66.15217207937356,63.43395263081521,70.93235746458757,71.26097827123549,64.16353478439741,59.3534448462012,65.99587532163457,76.34106159255572,71.64934954539498,77.82721024950091,77.25283849011358,0.5696182097881461,0.8570890750558817,1.0612206405828317,1.0762385104484338,1.1659617807791705,1.2645320271207083,1.4036907454775474,1.7578951017414965,1.993754722654927,2.005852272916542,2.1760274504055417,2.332899651605345,2.3944384745133505,3.121269268476169,3.868144881001342,93.049908095306,93.66113290362465,94.09696678515004,93.81261403822252,94.04275302342296,94.52441994085268,95.04067968639451,96.28100151898269,97.30731783371192,96.98399593004093,97.32162248433212,97.93172614491101,97.73643994441417,100.17449676128321,103.25014826149209,77.4948917093815,77.40366735882652,77.30513358716442,77.40258676744155,77.34164791651844,77.29978126153989,77.17762170520705,76.99679923174972,76.93928327102441,78.89050510755673,80.07907865702529,80.7652755030382,82.48786120304678,82.16650436786718,80.9642529836251
90.5540008544922,90.41200256347656,88.74700164794922,89.87799835205078,90.39900207519533,91.3560028076172,94.62999725341795,94.35900115966795,92.47899627685548,94.77999877929688,95.38600158691406,94.9499969482422,103.79900360107422,106.46900177001952,113.9010009765625,89.01500119258844,89.48066831621782,89.2361127601283,89.45007462410246,89.76638377446676,90.2962567855169,91.74083694148393,92.61355834754528,92.56870432398202,93.30580247575364,93.99920217947378,94.31613376906327,97.4770903797336,100.47439417649558,104.94992977651789,57.8434421542053,56.990484759982785,68.31305442120856,66.15217207937356,63.43395263081521,70.93235746458757,71.26097827123549,64.16353478439741,59.3534448462012,65.99587532163457,76.34106159255572,71.64934954539498,77.82721024950091,77.25283849011358,86.32642449766365,0.8570890750558817,1.0612206405828317,1.0762385104484338,1.1659617807791705,1.2645320271207083,1.4036907454775474,1.7578951017414965,1.993754722654927,2.005852272916542,2.1760274504055417,2.332899651605345,2.3944384745133505,3.121269268476169,3.868144881001342,5.002088447108534,93.66113290362465,94.09696678515004,93.81261403822252,94.04275302342296,94.52441994085268,95.04067968639451,96.28100151898269,97.30731783371192,96.98399593004093,97.32162248433212,97.93172614491101,97.73643994441417,100.17449676128321,103.25014826149209,108.00823610783854,77.40366735882652,77.30513358716442,77.40258676744155,77.34164791651844,77.29978126153989,77.17762170520705,76.99679923174972,76.93928327102441,78.89050510755673,80.07907865702529,80.7652755030382,82.48786120304678,82.16650436786718,80.9642529836251,78.82056485651694
90.41200256347656,88.74700164794922,89.87799835205078,90.39900207519533,91.3560028076172,94.62999725341795,94.35900115966795,92.47899627685548,94.77999877929688,95.38600158691406,94.9499969482422,103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,89.48066831621782,89.2361127601283,89.45007462410246,89.76638377446676,90.2962567855169,91.74083694148393,92.61355834754528,92.56870432398202,93.30580247575364,93.99920217947378,94.31613376906327,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,56.990484759982785,68.31305442120856,66.15217207937356,63.43395263081521,70.93235746458757,71.26097827123549,64.16353478439741,59.3534448462012,65.99587532163457,76.34106159255572,71.64934954539498,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,1.0612206405828317,1.0762385104484338,1.1659617807791705,1.2645320271207083,1.4036907454775474,1.7578951017414965,1.993754722654927,2.005852272916542,2.1760274504055417,2.332899651605345,2.3944384745133505,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,94.09696678515004,93.81261403822252,94.04275302342296,94.52441994085268,95.04067968639451,96.28100151898269,97.30731783371192,96.98399593004093,97.32162248433212,97.93172614491101,97.73643994441417,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,77.30513358716442,77.40258676744155,77.34164791651844,77.29978126153989,77.17762170520705,76.99679923174972,76.93928327102441,78.89050510755673,80.07907865702529,80.7652755030382,82.48786120304678,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214
88.74700164794922,89.87799835205078,90.39900207519533,91.3560028076172,94.62999725341795,94.35900115966795,92.47899627685548,94.77999877929688,95.38600158691406,94.9499969482422,103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,110.5,89.2361127601283,89.45007462410246,89.76638377446676,90.2962567855169,91.74083694148393,92.61355834754528,92.56870432398202,93.30580247575364,93.99920217947378,94.31613376906327,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,68.31305442120856,66.15217207937356,63.43395263081521,70.93235746458757,71.26097827123549,64.16353478439741,59.3534448462012,65.99587532163457,76.34106159255572,71.64934954539498,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,1.0762385104484338,1.1659617807791705,1.2645320271207083,1.4036907454775474,1.7578951017414965,1.993754722654927,2.005852272916542,2.1760274504055417,2.332899651605345,2.3944384745133505,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,93.81261403822252,94.04275302342296,94.52441994085268,95.04067968639451,96.28100151898269,97.30731783371192,96.98399593004093,97.32162248433212,97.93172614491101,97.73643994441417,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,77.40258676744155,77.34164791651844,77.29978126153989,77.17762170520705,76.99679923174972,76.93928327102441,78.89050510755673,80.07907865702529,80.7652755030382,82.48786120304678,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401
89.87799835205078,90.39900207519533,91.3560028076172,94.62999725341795,94.35900115966795,92.47899627685548,94.77999877929688,95.38600158691406,94.9499969482422,103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,110.5,109.63300323486328,89.45007462410246,89.76638377446676,90.2962567855169,91.74083694148393,92.61355834754528,92.56870432398202,93.30580247575364,93.99920217947378,94.31613376906327,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,66.15217207937356,63.43395263081521,70.93235746458757,71.26097827123549,64.16353478439741,59.3534448462012,65.99587532163457,76.34106159255572,71.64934954539498,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,1.1659617807791705,1.2645320271207083,1.4036907454775474,1.7578951017414965,1.993754722654927,2.005852272916542,2.1760274504055417,2.332899651605345,2.3944384745133505,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,94.04275302342296,94.52441994085268,95.04067968639451,96.28100151898269,97.30731783371192,96.98399593004093,97.32162248433212,97.93172614491101,97.73643994441417,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,77.34164791651844,77.29978126153989,77.17762170520705,76.99679923174972,76.93928327102441,78.89050510755673,80.07907865702529,80.7652755030382,82.48786120304678,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311
90.39900207519533,91.3560028076172,94.62999725341795,94.35900115966795,92.47899627685548,94.77999877929688,95.38600158691406,94.9499969482422,103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,110.5,109.63300323486328,115.0,89.76638377446676,90.2962567855169,91.74083694148393,92.61355834754528,92.56870432398202,93.30580247575364,93.99920217947378,94.31613376906327,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,63.43395263081521,70.93235746458757,71.26097827123549,64.16353478439741,59.3534448462012,65.99587532163457,76.34106159255572,71.64934954539498,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,1.2645320271207083,1.4036907454775474,1.7578951017414965,1.993754722654927,2.005852272916542,2.1760274504055417,2.332899651605345,2.3944384745133505,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,94.52441994085268,95.04067968639451,96.28100151898269,97.30731783371192,96.98399593004093,97.32162248433212,97.93172614491101,97.73643994441417,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,77.29978126153989,77.17762170520705,76.99679923174972,76.93928327102441,78.89050510755673,80.07907865702529,80.7652755030382,82.48786120304678,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346
91.3560028076172,94.62999725341795,94.35900115966795,92.47899627685548,94.77999877929688,95.38600158691406,94.9499969482422,103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,110.5,109.63300323486328,115.0,116.43699645996094,90.2962567855169,91.74083694148393,92.61355834754528,92.56870432398202,93.30580247575364,93.99920217947378,94.31613376906327,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,70.93235746458757,71.26097827123549,64.16353478439741,59.3534448462012,65.99587532163457,76.34106159255572,71.64934954539498,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,1.4036907454775474,1.7578951017414965,1.993754722654927,2.005852272916542,2.1760274504055417,2.332899651605345,2.3944384745133505,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,95.04067968639451,96.28100151898269,97.30731783371192,96.98399593004093,97.32162248433212,97.93172614491101,97.73643994441417,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,77.17762170520705,76.99679923174972,76.93928327102441,78.89050510755673,80.07907865702529,80.7652755030382,82.48786120304678,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587
94.62999725341795,94.35900115966795,92.47899627685548,94.77999877929688,95.38600158691406,94.9499969482422,103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,110.5,109.63300323486328,115.0,116.43699645996094,122.44000244140624,91.74083694148393,92.61355834754528,92.56870432398202,93.30580247575364,93.99920217947378,94.31613376906327,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,71.26097827123549,64.16353478439741,59.3534448462012,65.99587532163457,76.34106159255572,71.64934954539498,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,1.7578951017414965,1.993754722654927,2.005852272916542,2.1760274504055417,2.332899651605345,2.3944384745133505,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,96.28100151898269,97.30731783371192,96.98399593004093,97.32162248433212,97.93172614491101,97.73643994441417,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,76.99679923174972,76.93928327102441,78.89050510755673,80.07907865702529,80.7652755030382,82.48786120304678,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684
94.35900115966795,92.47899627685548,94.77999877929688,95.38600158691406,94.9499969482422,103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,110.5,109.63300323486328,115.0,116.43699645996094,122.44000244140624,120.9980010986328,92.61355834754528,92.56870432398202,93.30580247575364,93.99920217947378,94.31613376906327,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,64.16353478439741,59.3534448462012,65.99587532163457,76.34106159255572,71.64934954539498,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,1.993754722654927,2.005852272916542,2.1760274504055417,2.332899651605345,2.3944384745133505,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,97.30731783371192,96.98399593004093,97.32162248433212,97.93172614491101,97.73643994441417,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,76.93928327102441,78.89050510755673,80.07907865702529,80.7652755030382,82.48786120304678,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727
92.47899627685548,94.77999877929688,95.38600158691406,94.9499969482422,103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,110.5,109.63300323486328,115.0,116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,92.56870432398202,93.30580247575364,93.99920217947378,94.31613376906327,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,59.3534448462012,65.99587532163457,76.34106159255572,71.64934954539498,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,2.005852272916542,2.1760274504055417,2.332899651605345,2.3944384745133505,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,96.98399593004093,97.32162248433212,97.93172614491101,97.73643994441417,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,78.89050510755673,80.07907865702529,80.7652755030382,82.48786120304678,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838
94.77999877929688,95.38600158691406,94.9499969482422,103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,110.5,109.63300323486328,115.0,116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,93.30580247575364,93.99920217947378,94.31613376906327,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,65.99587532163457,76.34106159255572,71.64934954539498,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,2.1760274504055417,2.332899651605345,2.3944384745133505,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,97.32162248433212,97.93172614491101,97.73643994441417,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,80.07907865702529,80.7652755030382,82.48786120304678,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051
95.38600158691406,94.9499969482422,103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,110.5,109.63300323486328,115.0,116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,93.99920217947378,94.31613376906327,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,76.34106159255572,71.64934954539498,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,2.332899651605345,2.3944384745133505,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,97.93172614491101,97.73643994441417,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,80.7652755030382,82.48786120304678,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906
94.9499969482422,103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,110.5,109.63300323486328,115.0,116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,94.31613376906327,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,71.64934954539498,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,2.3944384745133505,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,97.73643994441417,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,82.48786120304678,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834
103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,110.5,109.63300323486328,115.0,116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733
106.46900177001952,113.9010009765625,114.8249969482422,110.5,109.63300323486328,115.0,116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212
113.9010009765625,114.8249969482422,110.5,109.63300323486328,115.0,116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902
114.8249969482422,110.5,109.63300323486328,115.0,116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156
110.5,109.63300323486328,115.0,116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,130.77999877929688,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,130.73039773594422,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,76.4904001745133,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,9.562465348776342,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,139.83884764227471,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156,97.81815309014715
