Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
102.3000030517578,104.3000030517578,103.80999755859376,106.95999908447266,106.20999908447266,102.56999969482422,104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,102.01543439843651,102.77695728287695,103.12130404144922,104.40086905579037,105.00391239868446,104.19260816406438,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,61.45835600513818,59.61083888998928,54.56839771402444,58.467930460591546,58.82079375834578,47.0812230631644,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,1.3250051059705896,1.4594716753496044,1.509102063011241,1.7820706985654198,1.9157974563521236,1.708366361354365,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,104.95595113638812,105.42094984767854,105.7067192954832,106.62556340115889,107.13066208502433,106.98860903377513,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,96.68004816170757,96.58404969455779,96.8092803077883,96.7154362021126,97.01833770135262,97.61339063053151,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425
104.3000030517578,103.80999755859376,106.95999908447266,106.20999908447266,102.56999969482422,104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,103.62999725341795,102.77695728287695,103.12130404144922,104.40086905579037,105.00391239868446,104.19260816406438,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,104.32285325142091,59.61083888998928,54.56839771402444,58.467930460591546,58.82079375834578,47.0812230631644,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,59.06816381999512,1.4594716753496044,1.509102063011241,1.7820706985654198,1.9157974563521236,1.708366361354365,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,1.4862707319144022,105.42094984767854,105.7067192954832,106.62556340115889,107.13066208502433,106.98860903377513,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,108.51740210164526,96.58404969455779,96.8092803077883,96.7154362021126,97.01833770135262,97.61339063053151,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425,98.15859734903835
103.80999755859376,106.95999908447266,106.20999908447266,102.56999969482422,104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,103.62999725341795,103.6500015258789,103.12130404144922,104.40086905579037,105.00391239868446,104.19260816406438,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,104.32285325142091,104.09856934290691,54.56839771402444,58.467930460591546,58.82079375834578,47.0812230631644,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,59.06816381999512,52.278527765776374,1.509102063011241,1.7820706985654198,1.9157974563521236,1.708366361354365,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,1.4862707319144022,1.3363015390689412,105.7067192954832,106.62556340115889,107.13066208502433,106.98860903377513,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,108.51740210164526,108.4966741509197,96.8092803077883,96.7154362021126,97.01833770135262,97.61339063053151,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425,98.15859734903835,98.14932575752756
106.95999908447266,106.20999908447266,102.56999969482422,104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,103.62999725341795,103.6500015258789,104.0,104.40086905579037,105.00391239868446,104.19260816406438,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,104.32285325142091,104.09856934290691,104.06571289527128,58.467930460591546,58.82079375834578,47.0812230631644,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,59.06816381999512,52.278527765776374,52.692443750864975,1.7820706985654198,1.9157974563521236,1.708366361354365,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,1.4862707319144022,1.3363015390689412,1.2314959068370541,106.62556340115889,107.13066208502433,106.98860903377513,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,108.51740210164526,108.4966741509197,108.54091864095003,96.7154362021126,97.01833770135262,97.61339063053151,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425,98.15859734903835,98.14932575752756,98.39508142008512
106.20999908447266,102.56999969482422,104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,103.62999725341795,103.6500015258789,104.0,105.66000366210938,105.00391239868446,104.19260816406438,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,104.32285325142091,104.09856934290691,104.06571289527128,104.59714315088398,58.82079375834578,47.0812230631644,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,59.06816381999512,52.278527765776374,52.692443750864975,55.01719235380058,1.9157974563521236,1.708366361354365,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,1.4862707319144022,1.3363015390689412,1.2314959068370541,1.2677710351787965,107.13066208502433,106.98860903377513,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,108.51740210164526,108.4966741509197,108.54091864095003,108.76583904679504,97.01833770135262,97.61339063053151,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425,98.15859734903835,98.14932575752756,98.39508142008512,98.53016162459167
102.56999969482422,104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,103.62999725341795,103.6500015258789,104.0,105.66000366210938,105.83000183105467,104.19260816406438,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,104.32285325142091,104.09856934290691,104.06571289527128,104.59714315088398,105.00809604427421,47.0812230631644,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,59.06816381999512,52.278527765776374,52.692443750864975,55.01719235380058,56.12209253126559,1.708366361354365,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,1.4862707319144022,1.3363015390689412,1.2314959068370541,1.2677710351787965,1.2953052941068108,106.98860903377513,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,108.51740210164526,108.4966741509197,108.54091864095003,108.76583904679504,108.98791015797649,97.61339063053151,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425,98.15859734903835,98.14932575752756,98.39508142008512,98.53016162459167,98.67409087962118
104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,103.62999725341795,103.6500015258789,104.0,105.66000366210938,105.83000183105467,106.62000274658205,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,104.32285325142091,104.09856934290691,104.06571289527128,104.59714315088398,105.00809604427421,105.54539827837682,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,59.06816381999512,52.278527765776374,52.692443750864975,55.01719235380058,56.12209253126559,54.19985420456511,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,1.4862707319144022,1.3363015390689412,1.2314959068370541,1.2677710351787965,1.2953052941068108,1.3651364213533554,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,108.51740210164526,108.4966741509197,108.54091864095003,108.76583904679504,108.98791015797649,109.11964367843181,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425,98.15859734903835,98.14932575752756,98.39508142008512,98.53016162459167,98.67409087962118,99.21235781692953
109.81999969482422,105.4499969482422,102.0500030517578,103.62999725341795,103.6500015258789,104.0,105.66000366210938,105.83000183105467,106.62000274658205,110.19000244140624,106.24338205051085,105.97892034975465,104.66928125042237,104.32285325142091,104.09856934290691,104.06571289527128,104.59714315088398,105.00809604427421,105.54539827837682,107.09359966605331,64.3279242909763,55.232927825496866,53.27794016858015,59.06816381999512,52.278527765776374,52.692443750864975,55.01719235380058,56.12209253126559,54.19985420456511,60.39088846145118,2.093185129954662,2.014180609550891,1.6581042715144179,1.4862707319144022,1.3363015390689412,1.2314959068370541,1.2677710351787965,1.2953052941068108,1.3651364213533554,1.6890766087108204,108.26108428993868,108.50047168373692,108.47063962861847,108.51740210164526,108.4966741509197,108.54091864095003,108.76583904679504,108.98791015797649,109.11964367843181,109.48704526215109,98.07191589316679,98.17752819419277,98.08336046293425,98.15859734903835,98.14932575752756,98.39508142008512,98.53016162459167,98.67409087962118,99.21235781692953,100.08095629424541
105.4499969482422,102.0500030517578,103.62999725341795,103.6500015258789,104.0,105.66000366210938,105.83000183105467,106.62000274658205,110.19000244140624,112.18000030517578,105.97892034975465,104.66928125042237,104.32285325142091,104.09856934290691,104.06571289527128,104.59714315088398,105.00809604427421,105.54539827837682,107.09359966605331,108.7890665457608,55.232927825496866,53.27794016858015,59.06816381999512,52.278527765776374,52.692443750864975,55.01719235380058,56.12209253126559,54.19985420456511,60.39088846145118,58.83548139042095,2.014180609550891,1.6581042715144179,1.4862707319144022,1.3363015390689412,1.2314959068370541,1.2677710351787965,1.2953052941068108,1.3651364213533554,1.6890766087108204,2.0823734328532737,108.50047168373692,108.47063962861847,108.51740210164526,108.4966741509197,108.54091864095003,108.76583904679504,108.98791015797649,109.11964367843181,109.48704526215109,110.8793583488359,98.17752819419277,98.08336046293425,98.15859734903835,98.14932575752756,98.39508142008512,98.53016162459167,98.67409087962118,99.21235781692953,100.08095629424541,99.66664308549028
102.0500030517578,103.62999725341795,103.6500015258789,104.0,105.66000366210938,105.83000183105467,106.62000274658205,110.19000244140624,112.18000030517578,110.26000213623048,104.66928125042237,104.32285325142091,104.09856934290691,104.06571289527128,104.59714315088398,105.00809604427421,105.54539827837682,107.09359966605331,108.7890665457608,109.2793784092507,53.27794016858015,59.06816381999512,52.278527765776374,52.692443750864975,55.01719235380058,56.12209253126559,54.19985420456511,60.39088846145118,58.83548139042095,56.59395014175997,1.6581042715144179,1.4862707319144022,1.3363015390689412,1.2314959068370541,1.2677710351787965,1.2953052941068108,1.3651364213533554,1.6890766087108204,2.0823734328532737,2.213618971819926,108.47063962861847,108.51740210164526,108.4966741509197,108.54091864095003,108.76583904679504,108.98791015797649,109.11964367843181,109.48704526215109,110.8793583488359,111.5280083023051,98.08336046293425,98.15859734903835,98.14932575752756,98.39508142008512,98.53016162459167,98.67409087962118,99.21235781692953,100.08095629424541,99.66664308549028,99.79299313202108
103.62999725341795,103.6500015258789,104.0,105.66000366210938,105.83000183105467,106.62000274658205,110.19000244140624,112.18000030517578,110.26000213623048,111.1999969482422,104.32285325142091,104.09856934290691,104.06571289527128,104.59714315088398,105.00809604427421,105.54539827837682,107.09359966605331,108.7890665457608,109.2793784092507,109.91958458891453,59.06816381999512,52.278527765776374,52.692443750864975,55.01719235380058,56.12209253126559,54.19985420456511,60.39088846145118,58.83548139042095,56.59395014175997,65.405214735279,1.4862707319144022,1.3363015390689412,1.2314959068370541,1.2677710351787965,1.2953052941068108,1.3651364213533554,1.6890766087108204,2.0823734328532737,2.213618971819926,2.366205587389402,108.51740210164526,108.4966741509197,108.54091864095003,108.76583904679504,108.98791015797649,109.11964367843181,109.48704526215109,110.8793583488359,111.5280083023051,112.27533599738048,98.15859734903835,98.14932575752756,98.39508142008512,98.53016162459167,98.67409087962118,99.21235781692953,100.08095629424541,99.66664308549028,99.79299313202108,99.89166534539295
103.6500015258789,104.0,105.66000366210938,105.83000183105467,106.62000274658205,110.19000244140624,112.18000030517578,110.26000213623048,111.1999969482422,113.4000015258789,104.09856934290691,104.06571289527128,104.59714315088398,105.00809604427421,105.54539827837682,107.09359966605331,108.7890665457608,109.2793784092507,109.91958458891453,111.07972356790266,52.278527765776374,52.692443750864975,55.01719235380058,56.12209253126559,54.19985420456511,60.39088846145118,58.83548139042095,56.59395014175997,65.405214735279,65.14388824525113,1.3363015390689412,1.2314959068370541,1.2677710351787965,1.2953052941068108,1.3651364213533554,1.6890766087108204,2.0823734328532737,2.213618971819926,2.366205587389402,2.6342871403975607,108.4966741509197,108.54091864095003,108.76583904679504,108.98791015797649,109.11964367843181,109.48704526215109,110.8793583488359,111.5280083023051,112.27533599738048,113.36887556790839,98.14932575752756,98.39508142008512,98.53016162459167,98.67409087962118,99.21235781692953,100.08095629424541,99.66664308549028,99.79299313202108,99.89166534539295,99.90812562227717
104.0,105.66000366210938,105.83000183105467,106.62000274658205,110.19000244140624,112.18000030517578,110.26000213623048,111.1999969482422,113.4000015258789,115.5,104.06571289527128,104.59714315088398,105.00809604427421,105.54539827837682,107.09359966605331,108.7890665457608,109.2793784092507,109.91958458891453,111.07972356790266,112.55314904526846,52.692443750864975,55.01719235380058,56.12209253126559,54.19985420456511,60.39088846145118,58.83548139042095,56.59395014175997,65.405214735279,65.14388824525113,61.33280643668631,1.2314959068370541,1.2677710351787965,1.2953052941068108,1.3651364213533554,1.6890766087108204,2.0823734328532737,2.213618971819926,2.366205587389402,2.6342871403975607,2.98182342470254,108.54091864095003,108.76583904679504,108.98791015797649,109.11964367843181,109.48704526215109,110.8793583488359,111.5280083023051,112.27533599738048,113.36887556790839,114.90291959702833,98.39508142008512,98.53016162459167,98.67409087962118,99.21235781692953,100.08095629424541,99.66664308549028,99.79299313202108,99.89166534539295,99.90812562227717,99.49408128798143
105.66000366210938,105.83000183105467,106.62000274658205,110.19000244140624,112.18000030517578,110.26000213623048,111.1999969482422,113.4000015258789,115.5,118.1500015258789,104.59714315088398,105.00809604427421,105.54539827837682,107.09359966605331,108.7890665457608,109.2793784092507,109.91958458891453,111.07972356790266,112.55314904526846,114.41876653880527,55.01719235380058,56.12209253126559,54.19985420456511,60.39088846145118,58.83548139042095,56.59395014175997,65.405214735279,65.14388824525113,61.33280643668631,77.20653538887944,1.2677710351787965,1.2953052941068108,1.3651364213533554,1.6890766087108204,2.0823734328532737,2.213618971819926,2.366205587389402,2.6342871403975607,2.98182342470254,3.4315249267243786,108.76583904679504,108.98791015797649,109.11964367843181,109.48704526215109,110.8793583488359,111.5280083023051,112.27533599738048,113.36887556790839,114.90291959702833,116.86121402081378,98.53016162459167,98.67409087962118,99.21235781692953,100.08095629424541,99.66664308549028,99.79299313202108,99.89166534539295,99.90812562227717,99.49408128798143,98.9697872609245
105.83000183105467,106.62000274658205,110.19000244140624,112.18000030517578,110.26000213623048,111.1999969482422,113.4000015258789,115.5,118.1500015258789,116.25,105.00809604427421,105.54539827837682,107.09359966605331,108.7890665457608,109.2793784092507,109.91958458891453,111.07972356790266,112.55314904526846,114.41876653880527,115.02917769253686,56.12209253126559,54.19985420456511,60.39088846145118,58.83548139042095,56.59395014175997,65.405214735279,65.14388824525113,61.33280643668631,77.20653538887944,82.50915596834628,1.2953052941068108,1.3651364213533554,1.6890766087108204,2.0823734328532737,2.213618971819926,2.366205587389402,2.6342871403975607,2.98182342470254,3.4315249267243786,3.593182392891052,108.98791015797649,109.11964367843181,109.48704526215109,110.8793583488359,111.5280083023051,112.27533599738048,113.36887556790839,114.90291959702833,116.86121402081378,118.05207859874434,98.67409087962118,99.21235781692953,100.08095629424541,99.66664308549028,99.79299313202108,99.89166534539295,99.90812562227717,99.49408128798143,98.9697872609245,98.70792277454666
106.62000274658205,110.19000244140624,112.18000030517578,110.26000213623048,111.1999969482422,113.4000015258789,115.5,118.1500015258789,116.25,115.01000213623048,105.54539827837682,107.09359966605331,108.7890665457608,109.2793784092507,109.91958458891453,111.07972356790266,112.55314904526846,114.41876653880527,115.02917769253686,115.02278584043475,54.19985420456511,60.39088846145118,58.83548139042095,56.59395014175997,65.405214735279,65.14388824525113,61.33280643668631,77.20653538887944,82.50915596834628,76.46512762946865,1.3651364213533554,1.6890766087108204,2.0823734328532737,2.213618971819926,2.366205587389402,2.6342871403975607,2.98182342470254,3.4315249267243786,3.593182392891052,3.5799719468475217,109.11964367843181,109.48704526215109,110.8793583488359,111.5280083023051,112.27533599738048,113.36887556790839,114.90291959702833,116.86121402081378,118.05207859874434,118.8697108898991,99.21235781692953,100.08095629424541,99.66664308549028,99.79299313202108,99.89166534539295,99.90812562227717,99.49408128798143,98.9697872609245,98.70792277454666,98.7702907885677
110.19000244140624,112.18000030517578,110.26000213623048,111.1999969482422,113.4000015258789,115.5,118.1500015258789,116.25,115.01000213623048,114.98999786376952,107.09359966605331,108.7890665457608,109.2793784092507,109.91958458891453,111.07972356790266,112.55314904526846,114.41876653880527,115.02917769253686,115.02278584043475,115.01185651487968,60.39088846145118,58.83548139042095,56.59395014175997,65.405214735279,65.14388824525113,61.33280643668631,77.20653538887944,82.50915596834628,76.46512762946865,76.3720845017493,1.6890766087108204,2.0823734328532737,2.213618971819926,2.366205587389402,2.6342871403975607,2.98182342470254,3.4315249267243786,3.593182392891052,3.5799719468475217,3.5272286987613057,109.48704526215109,110.8793583488359,111.5280083023051,112.27533599738048,113.36887556790839,114.90291959702833,116.86121402081378,118.05207859874434,118.8697108898991,119.39909952773723,100.08095629424541,99.66664308549028,99.79299313202108,99.89166534539295,99.90812562227717,99.49408128798143,98.9697872609245,98.70792277454666,98.7702907885677,99.48290196762409
112.18000030517578,110.26000213623048,111.1999969482422,113.4000015258789,115.5,118.1500015258789,116.25,115.01000213623048,114.98999786376952,116.75,108.7890665457608,109.2793784092507,109.91958458891453,111.07972356790266,112.55314904526846,114.41876653880527,115.02917769253686,115.02278584043475,115.01185651487968,115.59123767658647,58.83548139042095,56.59395014175997,65.405214735279,65.14388824525113,61.33280643668631,77.20653538887944,82.50915596834628,76.46512762946865,76.3720845017493,77.82627228233045,2.0823734328532737,2.213618971819926,2.366205587389402,2.6342871403975607,2.98182342470254,3.4315249267243786,3.593182392891052,3.5799719468475217,3.5272286987613057,3.5861083335068855,110.8793583488359,111.5280083023051,112.27533599738048,113.36887556790839,114.90291959702833,116.86121402081378,118.05207859874434,118.8697108898991,119.39909952773723,120.26485782338456,99.66664308549028,99.79299313202108,99.89166534539295,99.90812562227717,99.49408128798143,98.9697872609245,98.70792277454666,98.7702907885677,99.48290196762409,99.7941433362834
110.26000213623048,111.1999969482422,113.4000015258789,115.5,118.1500015258789,116.25,115.01000213623048,114.98999786376952,116.75,115.0,109.2793784092507,109.91958458891453,111.07972356790266,112.55314904526846,114.41876653880527,115.02917769253686,115.02278584043475,115.01185651487968,115.59123767658647,115.39415845105765,56.59395014175997,65.405214735279,65.14388824525113,61.33280643668631,77.20653538887944,82.50915596834628,76.46512762946865,76.3720845017493,77.82627228233045,70.30433986070022,2.213618971819926,2.366205587389402,2.6342871403975607,2.98182342470254,3.4315249267243786,3.593182392891052,3.5799719468475217,3.5272286987613057,3.5861083335068855,3.451770630432833,111.5280083023051,112.27533599738048,113.36887556790839,114.90291959702833,116.86121402081378,118.05207859874434,118.8697108898991,119.39909952773723,120.26485782338456,120.76094472490024,99.79299313202108,99.89166534539295,99.90812562227717,99.49408128798143,98.9697872609245,98.70792277454666,98.7702907885677,99.48290196762409,99.7941433362834,99.8160564652853
111.1999969482422,113.4000015258789,115.5,118.1500015258789,116.25,115.01000213623048,114.98999786376952,116.75,115.0,120.11000061035156,109.91958458891453,111.07972356790266,112.55314904526846,114.41876653880527,115.02917769253686,115.02278584043475,115.01185651487968,115.59123767658647,115.39415845105765,116.96610583748897,65.405214735279,65.14388824525113,61.33280643668631,77.20653538887944,82.50915596834628,76.46512762946865,76.3720845017493,77.82627228233045,70.30433986070022,75.55475577915271,2.366205587389402,2.6342871403975607,2.98182342470254,3.4315249267243786,3.593182392891052,3.5799719468475217,3.5272286987613057,3.5861083335068855,3.451770630432833,3.7148192521500647,112.27533599738048,113.36887556790839,114.90291959702833,116.86121402081378,118.05207859874434,118.8697108898991,119.39909952773723,120.26485782338456,120.76094472490024,122.10251696176475,99.89166534539295,99.90812562227717,99.49408128798143,98.9697872609245,98.70792277454666,98.7702907885677,99.48290196762409,99.7941433362834,99.8160564652853,99.94048459463174
113.4000015258789,115.5,118.1500015258789,116.25,115.01000213623048,114.98999786376952,116.75,115.0,120.11000061035156,121.66000366210938,111.07972356790266,112.55314904526846,114.41876653880527,115.02917769253686,115.02278584043475,115.01185651487968,115.59123767658647,115.39415845105765,116.96610583748897,118.53073844569577,65.14388824525113,61.33280643668631,77.20653538887944,82.50915596834628,76.46512762946865,76.3720845017493,77.82627228233045,70.30433986070022,75.55475577915271,76.20208800439177,2.6342871403975607,2.98182342470254,3.4315249267243786,3.593182392891052,3.5799719468475217,3.5272286987613057,3.5861083335068855,3.451770630432833,3.7148192521500647,4.002224321702357,113.36887556790839,114.90291959702833,116.86121402081378,118.05207859874434,118.8697108898991,119.39909952773723,120.26485782338456,120.76094472490024,122.10251696176475,123.21017202294733,99.90812562227717,99.49408128798143,98.9697872609245,98.70792277454666,98.7702907885677,99.48290196762409,99.7941433362834,99.8160564652853,99.94048459463174,100.79382959448431
115.5,118.1500015258789,116.25,115.01000213623048,114.98999786376952,116.75,115.0,120.11000061035156,121.66000366210938,120.58000183105467,112.55314904526846,114.41876653880527,115.02917769253686,115.02278584043475,115.01185651487968,115.59123767658647,115.39415845105765,116.96610583748897,118.53073844569577,119.21382624081542,61.33280643668631,77.20653538887944,82.50915596834628,76.46512762946865,76.3720845017493,77.82627228233045,70.30433986070022,75.55475577915271,76.20208800439177,69.82067288482668,2.98182342470254,3.4315249267243786,3.593182392891052,3.5799719468475217,3.5272286987613057,3.5861083335068855,3.451770630432833,3.7148192521500647,4.002224321702357,4.095635847544344,114.90291959702833,116.86121402081378,118.05207859874434,118.8697108898991,119.39909952773723,120.26485782338456,120.76094472490024,122.10251696176475,123.21017202294733,123.95508293989477,99.49408128798143,98.9697872609245,98.70792277454666,98.7702907885677,99.48290196762409,99.7941433362834,99.8160564652853,99.94048459463174,100.79382959448431,101.74391913530056
118.1500015258789,116.25,115.01000213623048,114.98999786376952,116.75,115.0,120.11000061035156,121.66000366210938,120.58000183105467,122.7699966430664,114.41876653880527,115.02917769253686,115.02278584043475,115.01185651487968,115.59123767658647,115.39415845105765,116.96610583748897,118.53073844569577,119.21382624081542,120.3992163748991,77.20653538887944,82.50915596834628,76.46512762946865,76.3720845017493,77.82627228233045,70.30433986070022,75.55475577915271,76.20208800439177,69.82067288482668,70.04921406187228,3.4315249267243786,3.593182392891052,3.5799719468475217,3.5272286987613057,3.5861083335068855,3.451770630432833,3.7148192521500647,4.002224321702357,4.095635847544344,4.296848043990778,116.86121402081378,118.05207859874434,118.8697108898991,119.39909952773723,120.26485782338456,120.76094472490024,122.10251696176475,123.21017202294733,123.95508293989477,124.86841171450959,98.9697872609245,98.70792277454666,98.7702907885677,99.48290196762409,99.7941433362834,99.8160564652853,99.94048459463174,100.79382959448431,101.74391913530056,102.74258987240447
116.25,115.01000213623048,114.98999786376952,116.75,115.0,120.11000061035156,121.66000366210938,120.58000183105467,122.7699966430664,124.25,115.02917769253686,115.02278584043475,115.01185651487968,115.59123767658647,115.39415845105765,116.96610583748897,118.53073844569577,119.21382624081542,120.3992163748991,121.68281091659941,82.50915596834628,76.46512762946865,76.3720845017493,77.82627228233045,70.30433986070022,75.55475577915271,76.20208800439177,69.82067288482668,70.04921406187228,76.93491161741116,3.593182392891052,3.5799719468475217,3.5272286987613057,3.5861083335068855,3.451770630432833,3.7148192521500647,4.002224321702357,4.095635847544344,4.296848043990778,4.523588943822531,118.05207859874434,118.8697108898991,119.39909952773723,120.26485782338456,120.76094472490024,122.10251696176475,123.21017202294733,123.95508293989477,124.86841171450959,125.80871058892495,98.70792277454666,98.7702907885677,99.48290196762409,99.7941433362834,99.8160564652853,99.94048459463174,100.79382959448431,101.74391913530056,102.74258987240447,103.82729099798911
115.01000213623048,114.98999786376952,116.75,115.0,120.11000061035156,121.66000366210938,120.58000183105467,122.7699966430664,124.25,125.3000030517578,115.02278584043475,115.01185651487968,115.59123767658647,115.39415845105765,116.96610583748897,118.53073844569577,119.21382624081542,120.3992163748991,121.68281091659941,122.88854162831888,76.46512762946865,76.3720845017493,77.82627228233045,70.30433986070022,75.55475577915271,76.20208800439177,69.82067288482668,70.04921406187228,76.93491161741116,77.03220257253895,3.5799719468475217,3.5272286987613057,3.5861083335068855,3.451770630432833,3.7148192521500647,4.002224321702357,4.095635847544344,4.296848043990778,4.523588943822531,4.733445004015309,118.8697108898991,119.39909952773723,120.26485782338456,120.76094472490024,122.10251696176475,123.21017202294733,123.95508293989477,124.86841171450959,125.80871058892495,126.85485504008994,98.7702907885677,99.48290196762409,99.7941433362834,99.8160564652853,99.94048459463174,100.79382959448431,101.74391913530056,102.74258987240447,103.82729099798911,104.74514648578895
114.98999786376952,116.75,115.0,120.11000061035156,121.66000366210938,120.58000183105467,122.7699966430664,124.25,125.3000030517578,126.61000061035156,115.01185651487968,115.59123767658647,115.39415845105765,116.96610583748897,118.53073844569577,119.21382624081542,120.3992163748991,121.68281091659941,122.88854162831888,124.1290279556631,76.3720845017493,77.82627228233045,70.30433986070022,75.55475577915271,76.20208800439177,69.82067288482668,70.04921406187228,76.93491161741116,77.03220257253895,76.22071020458013,3.5272286987613057,3.5861083335068855,3.451770630432833,3.7148192521500647,4.002224321702357,4.095635847544344,4.296848043990778,4.523588943822531,4.733445004015309,4.948420981729214,119.39909952773723,120.26485782338456,120.76094472490024,122.10251696176475,123.21017202294733,123.95508293989477,124.86841171450959,125.80871058892495,126.85485504008994,127.85440967210593,99.48290196762409,99.7941433362834,99.8160564652853,99.94048459463174,100.79382959448431,101.74391913530056,102.74258987240447,103.82729099798911,104.74514648578895,105.82359173170266
116.75,115.0,120.11000061035156,121.66000366210938,120.58000183105467,122.7699966430664,124.25,125.3000030517578,126.61000061035156,121.2300033569336,115.59123767658647,115.39415845105765,116.96610583748897,118.53073844569577,119.21382624081542,120.3992163748991,121.68281091659941,122.88854162831888,124.1290279556631,123.16268642275327,77.82627228233045,70.30433986070022,75.55475577915271,76.20208800439177,69.82067288482668,70.04921406187228,76.93491161741116,77.03220257253895,76.22071020458013,60.06322721117131,3.5861083335068855,3.451770630432833,3.7148192521500647,4.002224321702357,4.095635847544344,4.296848043990778,4.523588943822531,4.733445004015309,4.948420981729214,4.631283622323778,120.26485782338456,120.76094472490024,122.10251696176475,123.21017202294733,123.95508293989477,124.86841171450959,125.80871058892495,126.85485504008994,127.85440967210593,127.62766572591597,99.7941433362834,99.8160564652853,99.94048459463174,100.79382959448431,101.74391913530056,102.74258987240447,103.82729099798911,104.74514648578895,105.82359173170266,107.51133573892777
115.0,120.11000061035156,121.66000366210938,120.58000183105467,122.7699966430664,124.25,125.3000030517578,126.61000061035156,121.2300033569336,124.25,115.39415845105765,116.96610583748897,118.53073844569577,119.21382624081542,120.3992163748991,121.68281091659941,122.88854162831888,124.1290279556631,123.16268642275327,123.52512428183553,70.30433986070022,75.55475577915271,76.20208800439177,69.82067288482668,70.04921406187228,76.93491161741116,77.03220257253895,76.22071020458013,60.06322721117131,60.57558535592529,3.451770630432833,3.7148192521500647,4.002224321702357,4.095635847544344,4.296848043990778,4.523588943822531,4.733445004015309,4.948420981729214,4.631283622323778,4.570947433378137,120.76094472490024,122.10251696176475,123.21017202294733,123.95508293989477,124.86841171450959,125.80871058892495,126.85485504008994,127.85440967210593,127.62766572591597,128.12220959127598,99.8160564652853,99.94048459463174,100.79382959448431,101.74391913530056,102.74258987240447,103.82729099798911,104.74514648578895,105.82359173170266,107.51133573892777,108.42279162942714
