Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
290.74578857421875,300.05767822265625,302.4496459960937,300.7763061523437,300.628662109375,299.6343994140625,300.628662109375,305.7865600585937,303.81787109375,302.1937255859375,281.89988736870185,287.95248432002,292.7848715453779,295.44868308103315,297.1753427571471,297.99502830945227,298.8729062427599,301.17745751470454,302.0575953743864,302.1029721115701,58.76923319482735,60.162782853901255,63.68081739894101,68.80067780523295,68.28494966647158,63.33325194440527,68.56098024014808,70.04950565283141,68.08773504334745,66.09402024201353,3.8442608819464112,5.066602151176653,6.15735012294266,6.808269713024856,7.22888445723396,7.396731070794658,7.523255999326807,7.948106352395598,8.033343191907647,7.879014655951551,290.2733103131398,294.36759607806135,298.32279789366316,301.00430661591304,303.3108458747446,305.12983523283697,306.8740766680869,309.4356599583205,311.35886111855257,312.5676516354745,273.25893761166486,271.5585727451808,269.88803584657126,268.905507837212,268.388510204357,268.2645617398193,268.5943376385537,267.90792524675766,267.8805645406271,269.0509366213614
300.05767822265625,302.4496459960937,300.7763061523437,300.628662109375,299.6343994140625,300.628662109375,305.7865600585937,303.81787109375,302.1937255859375,307.4206237792969,287.95248432002,292.7848715453779,295.44868308103315,297.1753427571471,297.99502830945227,298.8729062427599,301.17745751470454,302.0575953743864,302.1029721115701,303.87552266747906,60.162782853901255,63.68081739894101,68.80067780523295,68.28494966647158,63.33325194440527,68.56098024014808,70.04950565283141,68.08773504334745,66.09402024201353,71.61719835383215,5.066602151176653,6.15735012294266,6.808269713024856,7.22888445723396,7.396731070794658,7.523255999326807,7.948106352395598,8.033343191907647,7.879014655951551,8.085273184163327,294.36759607806135,298.32279789366316,301.00430661591304,303.3108458747446,305.12983523283697,306.8740766680869,309.4356599583205,311.35886111855257,312.5676516354745,314.4525790304428,271.5585727451808,269.88803584657126,268.905507837212,268.388510204357,268.2645617398193,268.5943376385537,267.90792524675766,267.8805645406271,269.0509366213614,270.00288971955723
302.4496459960937,300.7763061523437,300.628662109375,299.6343994140625,300.628662109375,305.7865600585937,303.81787109375,302.1937255859375,307.4206237792969,305.2550354003906,292.7848715453779,295.44868308103315,297.1753427571471,297.99502830945227,298.8729062427599,301.17745751470454,302.0575953743864,302.1029721115701,303.87552266747906,304.33536024511625,63.68081739894101,68.80067780523295,68.28494966647158,63.33325194440527,68.56098024014808,70.04950565283141,68.08773504334745,66.09402024201353,71.61719835383215,69.49558785042733,6.15735012294266,6.808269713024856,7.22888445723396,7.396731070794658,7.523255999326807,7.948106352395598,8.033343191907647,7.879014655951551,8.085273184163327,7.9819783918903795,298.32279789366316,301.00430661591304,303.3108458747446,305.12983523283697,306.8740766680869,309.4356599583205,311.35886111855257,312.5676516354745,314.4525790304428,315.92745320863366,269.88803584657126,268.905507837212,268.388510204357,268.2645617398193,268.5943376385537,267.90792524675766,267.8805645406271,269.0509366213614,270.00288971955723,270.5232792132414
300.7763061523437,300.628662109375,299.6343994140625,300.628662109375,305.7865600585937,303.81787109375,302.1937255859375,307.4206237792969,305.2550354003906,304.1328430175781,295.44868308103315,297.1753427571471,297.99502830945227,298.8729062427599,301.17745751470454,302.0575953743864,302.1029721115701,303.87552266747906,304.33536024511625,304.26785450260354,68.80067780523295,68.28494966647158,63.33325194440527,68.56098024014808,70.04950565283141,68.08773504334745,66.09402024201353,71.61719835383215,69.49558785042733,72.81875406544614,6.808269713024856,7.22888445723396,7.396731070794658,7.523255999326807,7.948106352395598,8.033343191907647,7.879014655951551,8.085273184163327,7.9819783918903795,7.72056708658738,301.00430661591304,303.3108458747446,305.12983523283697,306.8740766680869,309.4356599583205,311.35886111855257,312.5676516354745,314.4525790304428,315.92745320863366,316.8647132400727,268.905507837212,268.388510204357,268.2645617398193,268.5943376385537,267.90792524675766,267.8805645406271,269.0509366213614,270.00288971955723,270.5232792132414,271.8332756515288
300.628662109375,299.6343994140625,300.628662109375,305.7865600585937,303.81787109375,302.1937255859375,307.4206237792969,305.2550354003906,304.1328430175781,304.615234375,297.1753427571471,297.99502830945227,298.8729062427599,301.17745751470454,302.0575953743864,302.1029721115701,303.87552266747906,304.33536024511625,304.26785450260354,304.38364779340236,68.28494966647158,63.33325194440527,68.56098024014808,70.04950565283141,68.08773504334745,66.09402024201353,71.61719835383215,69.49558785042733,72.81875406544614,81.6709242225362,7.22888445723396,7.396731070794658,7.523255999326807,7.948106352395598,8.033343191907647,7.879014655951551,8.085273184163327,7.9819783918903795,7.72056708658738,7.466255350698873,303.3108458747446,305.12983523283697,306.8740766680869,309.4356599583205,311.35886111855257,312.5676516354745,314.4525790304428,315.92745320863366,316.8647132400727,317.80335635046407,268.388510204357,268.2645617398193,268.5943376385537,267.90792524675766,267.8805645406271,269.0509366213614,270.00288971955723,270.5232792132414,271.8332756515288,272.9282903780516
299.6343994140625,300.628662109375,305.7865600585937,303.81787109375,302.1937255859375,307.4206237792969,305.2550354003906,304.1328430175781,304.615234375,306.8594970703125,297.99502830945227,298.8729062427599,301.17745751470454,302.0575953743864,302.1029721115701,303.87552266747906,304.33536024511625,304.26785450260354,304.38364779340236,305.20893088570574,63.33325194440527,68.56098024014808,70.04950565283141,68.08773504334745,66.09402024201353,71.61719835383215,69.49558785042733,72.81875406544614,81.6709242225362,72.69189181468901,7.396731070794658,7.523255999326807,7.948106352395598,8.033343191907647,7.879014655951551,8.085273184163327,7.9819783918903795,7.72056708658738,7.466255350698873,7.360952235874379,305.12983523283697,306.8740766680869,309.4356599583205,311.35886111855257,312.5676516354745,314.4525790304428,315.92745320863366,316.8647132400727,317.80335635046407,318.8272651332109,268.2645617398193,268.5943376385537,267.90792524675766,267.8805645406271,269.0509366213614,270.00288971955723,270.5232792132414,271.8332756515288,272.9282903780516,274.2047935826094
300.628662109375,305.7865600585937,303.81787109375,302.1937255859375,307.4206237792969,305.2550354003906,304.1328430175781,304.615234375,306.8594970703125,309.75982666015625,298.8729062427599,301.17745751470454,302.0575953743864,302.1029721115701,303.87552266747906,304.33536024511625,304.26785450260354,304.38364779340236,305.20893088570574,306.72589614385595,68.56098024014808,70.04950565283141,68.08773504334745,66.09402024201353,71.61719835383215,69.49558785042733,72.81875406544614,81.6709242225362,72.69189181468901,66.67386934985068,7.523255999326807,7.948106352395598,8.033343191907647,7.879014655951551,8.085273184163327,7.9819783918903795,7.72056708658738,7.466255350698873,7.360952235874379,7.425929623325658,306.8740766680869,309.4356599583205,311.35886111855257,312.5676516354745,314.4525790304428,315.92745320863366,316.8647132400727,317.80335635046407,318.8272651332109,320.04173413066525,268.5943376385537,267.90792524675766,267.8805645406271,269.0509366213614,270.00288971955723,270.5232792132414,271.8332756515288,272.9282903780516,274.2047935826094,275.57288989277225
305.7865600585937,303.81787109375,302.1937255859375,307.4206237792969,305.2550354003906,304.1328430175781,304.615234375,306.8594970703125,309.75982666015625,314.2187805175781,301.17745751470454,302.0575953743864,302.1029721115701,303.87552266747906,304.33536024511625,304.26785450260354,304.38364779340236,305.20893088570574,306.72589614385595,309.22352426843,70.04950565283141,68.08773504334745,66.09402024201353,71.61719835383215,69.49558785042733,72.81875406544614,81.6709242225362,72.69189181468901,66.67386934985068,68.88448395945868,7.948106352395598,8.033343191907647,7.879014655951551,8.085273184163327,7.9819783918903795,7.72056708658738,7.466255350698873,7.360952235874379,7.425929623325658,7.747911877068134,309.4356599583205,311.35886111855257,312.5676516354745,314.4525790304428,315.92745320863366,316.8647132400727,317.80335635046407,318.8272651332109,320.04173413066525,321.4549445230601,267.90792524675766,267.8805645406271,269.0509366213614,270.00288971955723,270.5232792132414,271.8332756515288,272.9282903780516,274.2047935826094,275.57288989277225,277.4184807699086
303.81787109375,302.1937255859375,307.4206237792969,305.2550354003906,304.1328430175781,304.615234375,306.8594970703125,309.75982666015625,314.2187805175781,314.0412292480469,302.0575953743864,302.1029721115701,303.87552266747906,304.33536024511625,304.26785450260354,304.38364779340236,305.20893088570574,306.72589614385595,309.22352426843,310.8294259283023,68.08773504334745,66.09402024201353,71.61719835383215,69.49558785042733,72.81875406544614,81.6709242225362,72.69189181468901,66.67386934985068,68.88448395945868,72.35781557476176,8.033343191907647,7.879014655951551,8.085273184163327,7.9819783918903795,7.72056708658738,7.466255350698873,7.360952235874379,7.425929623325658,7.747911877068134,7.897718249501281,311.35886111855257,312.5676516354745,314.4525790304428,315.92745320863366,316.8647132400727,317.80335635046407,318.8272651332109,320.04173413066525,321.4549445230601,322.2654247414793,267.8805645406271,269.0509366213614,270.00288971955723,270.5232792132414,271.8332756515288,272.9282903780516,274.2047935826094,275.57288989277225,277.4184807699086,279.88349798801283
302.1937255859375,307.4206237792969,305.2550354003906,304.1328430175781,304.615234375,306.8594970703125,309.75982666015625,314.2187805175781,314.0412292480469,316.8428649902344,302.1029721115701,303.87552266747906,304.33536024511625,304.26785450260354,304.38364779340236,305.20893088570574,306.72589614385595,309.22352426843,310.8294259283023,312.83390561561305,66.09402024201353,71.61719835383215,69.49558785042733,72.81875406544614,81.6709242225362,72.69189181468901,66.67386934985068,68.88448395945868,72.35781557476176,75.08458203447829,7.879014655951551,8.085273184163327,7.9819783918903795,7.72056708658738,7.466255350698873,7.360952235874379,7.425929623325658,7.747911877068134,7.897718249501281,8.148577737257312,312.5676516354745,314.4525790304428,315.92745320863366,316.8647132400727,317.80335635046407,318.8272651332109,320.04173413066525,321.4549445230601,322.2654247414793,322.1950630703782,269.0509366213614,270.00288971955723,270.5232792132414,271.8332756515288,272.9282903780516,274.2047935826094,275.57288989277225,277.4184807699086,279.88349798801283,283.90227579680936
307.4206237792969,305.2550354003906,304.1328430175781,304.615234375,306.8594970703125,309.75982666015625,314.2187805175781,314.0412292480469,316.8428649902344,311.0028076171875,303.87552266747906,304.33536024511625,304.26785450260354,304.38364779340236,305.20893088570574,306.72589614385595,309.22352426843,310.8294259283023,312.83390561561305,312.2235396161379,71.61719835383215,69.49558785042733,72.81875406544614,81.6709242225362,72.69189181468901,66.67386934985068,68.88448395945868,72.35781557476176,75.08458203447829,65.29456782294616,8.085273184163327,7.9819783918903795,7.72056708658738,7.466255350698873,7.360952235874379,7.425929623325658,7.747911877068134,7.897718249501281,8.148577737257312,7.78638526357804,314.4525790304428,315.92745320863366,316.8647132400727,317.80335635046407,318.8272651332109,320.04173413066525,321.4549445230601,322.2654247414793,322.1950630703782,317.2242195297645,270.00288971955723,270.5232792132414,271.8332756515288,272.9282903780516,274.2047935826094,275.57288989277225,277.4184807699086,279.88349798801283,283.90227579680936,292.8625846694542
305.2550354003906,304.1328430175781,304.615234375,306.8594970703125,309.75982666015625,314.2187805175781,314.0412292480469,316.8428649902344,311.0028076171875,309.61187744140625,304.33536024511625,304.26785450260354,304.38364779340236,305.20893088570574,306.72589614385595,309.22352426843,310.8294259283023,312.83390561561305,312.2235396161379,311.35298555789404,69.49558785042733,72.81875406544614,81.6709242225362,72.69189181468901,66.67386934985068,68.88448395945868,72.35781557476176,75.08458203447829,65.29456782294616,61.95800184362058,7.9819783918903795,7.72056708658738,7.466255350698873,7.360952235874379,7.425929623325658,7.747911877068134,7.897718249501281,8.148577737257312,7.78638526357804,7.302925103355847,315.92745320863366,316.8647132400727,317.80335635046407,318.8272651332109,320.04173413066525,321.4549445230601,322.2654247414793,322.1950630703782,317.2242195297645,316.28153137455655,270.5232792132414,271.8332756515288,272.9282903780516,274.2047935826094,275.57288989277225,277.4184807699086,279.88349798801283,283.90227579680936,292.8625846694542,295.691881711381
304.1328430175781,304.615234375,306.8594970703125,309.75982666015625,314.2187805175781,314.0412292480469,316.8428649902344,311.0028076171875,309.61187744140625,321.51885986328125,304.26785450260354,304.38364779340236,305.20893088570574,306.72589614385595,309.22352426843,310.8294259283023,312.83390561561305,312.2235396161379,311.35298555789404,314.74161032635647,72.81875406544614,81.6709242225362,72.69189181468901,66.67386934985068,68.88448395945868,72.35781557476176,75.08458203447829,65.29456782294616,61.95800184362058,67.7522951554729,7.72056708658738,7.466255350698873,7.360952235874379,7.425929623325658,7.747911877068134,7.897718249501281,8.148577737257312,7.78638526357804,7.302925103355847,7.790766309447008,316.8647132400727,317.80335635046407,318.8272651332109,320.04173413066525,321.4549445230601,322.2654247414793,322.1950630703782,317.2242195297645,316.28153137455655,319.08155751402296,271.8332756515288,272.9282903780516,274.2047935826094,275.57288989277225,277.4184807699086,279.88349798801283,283.90227579680936,292.8625846694542,295.691881711381,295.03797373597706
304.615234375,306.8594970703125,309.75982666015625,314.2187805175781,314.0412292480469,316.8428649902344,311.0028076171875,309.61187744140625,321.51885986328125,328.3947448730469,304.38364779340236,305.20893088570574,306.72589614385595,309.22352426843,310.8294259283023,312.83390561561305,312.2235396161379,311.35298555789404,314.74161032635647,319.2926551752533,81.6709242225362,72.69189181468901,66.67386934985068,68.88448395945868,72.35781557476176,75.08458203447829,65.29456782294616,61.95800184362058,67.7522951554729,74.96746279012112,7.466255350698873,7.360952235874379,7.425929623325658,7.747911877068134,7.897718249501281,8.148577737257312,7.78638526357804,7.302925103355847,7.790766309447008,8.632698066457522,317.80335635046407,318.8272651332109,320.04173413066525,321.4549445230601,322.2654247414793,322.1950630703782,317.2242195297645,316.28153137455655,319.08155751402296,323.48285945672194,272.9282903780516,274.2047935826094,275.57288989277225,277.4184807699086,279.88349798801283,283.90227579680936,292.8625846694542,295.691881711381,295.03797373597706,293.23118168097335
306.8594970703125,309.75982666015625,314.2187805175781,314.0412292480469,316.8428649902344,311.0028076171875,309.61187744140625,321.51885986328125,328.3947448730469,326.7374572753906,305.20893088570574,306.72589614385595,309.22352426843,310.8294259283023,312.83390561561305,312.2235396161379,311.35298555789404,314.74161032635647,319.2926551752533,321.7742558752991,72.69189181468901,66.67386934985068,68.88448395945868,72.35781557476176,75.08458203447829,65.29456782294616,61.95800184362058,67.7522951554729,74.96746279012112,74.91701546704206,7.360952235874379,7.425929623325658,7.747911877068134,7.897718249501281,8.148577737257312,7.78638526357804,7.302925103355847,7.790766309447008,8.632698066457522,9.061747605425296,318.8272651332109,320.04173413066525,321.4549445230601,322.2654247414793,322.1950630703782,317.2242195297645,316.28153137455655,319.08155751402296,323.48285945672194,326.4098506665846,274.2047935826094,275.57288989277225,277.4184807699086,279.88349798801283,283.90227579680936,292.8625846694542,295.691881711381,295.03797373597706,293.23118168097335,292.9003055834154
309.75982666015625,314.2187805175781,314.0412292480469,316.8428649902344,311.0028076171875,309.61187744140625,321.51885986328125,328.3947448730469,326.7374572753906,323.9555053710937,306.72589614385595,309.22352426843,310.8294259283023,312.83390561561305,312.2235396161379,311.35298555789404,314.74161032635647,319.2926551752533,321.7742558752991,322.50133904056395,66.67386934985068,68.88448395945868,72.35781557476176,75.08458203447829,65.29456782294616,61.95800184362058,67.7522951554729,74.96746279012112,74.91701546704206,67.66320736246246,7.425929623325658,7.747911877068134,7.897718249501281,8.148577737257312,7.78638526357804,7.302925103355847,7.790766309447008,8.632698066457522,9.061747605425296,9.072707660907156,320.04173413066525,321.4549445230601,322.2654247414793,322.1950630703782,317.2242195297645,316.28153137455655,319.08155751402296,323.48285945672194,326.4098506665846,328.1677401852313,275.57288989277225,277.4184807699086,279.88349798801283,283.90227579680936,292.8625846694542,295.691881711381,295.03797373597706,293.23118168097335,292.9003055834154,293.4751003909406
314.2187805175781,314.0412292480469,316.8428649902344,311.0028076171875,309.61187744140625,321.51885986328125,328.3947448730469,326.7374572753906,323.9555053710937,328.08892822265625,309.22352426843,310.8294259283023,312.83390561561305,312.2235396161379,311.35298555789404,314.74161032635647,319.2926551752533,321.7742558752991,322.50133904056395,324.36386876792807,68.88448395945868,72.35781557476176,75.08458203447829,65.29456782294616,61.95800184362058,67.7522951554729,74.96746279012112,74.91701546704206,67.66320736246246,73.40793294333656,7.747911877068134,7.897718249501281,8.148577737257312,7.78638526357804,7.302925103355847,7.790766309447008,8.632698066457522,9.061747605425296,9.072707660907156,9.307633656512962,321.4549445230601,322.2654247414793,322.1950630703782,317.2242195297645,316.28153137455655,319.08155751402296,323.48285945672194,326.4098506665846,328.1677401852313,330.3769013317228,277.4184807699086,279.88349798801283,283.90227579680936,292.8625846694542,295.691881711381,295.03797373597706,293.23118168097335,292.9003055834154,293.4751003909406,294.1113921253084
314.0412292480469,316.8428649902344,311.0028076171875,309.61187744140625,321.51885986328125,328.3947448730469,326.7374572753906,323.9555053710937,328.08892822265625,330.8708190917969,310.8294259283023,312.83390561561305,312.2235396161379,311.35298555789404,314.74161032635647,319.2926551752533,321.7742558752991,322.50133904056395,324.36386876792807,326.5328522092177,72.35781557476176,75.08458203447829,65.29456782294616,61.95800184362058,67.7522951554729,74.96746279012112,74.91701546704206,67.66320736246246,73.40793294333656,76.50813321293163,7.897718249501281,8.148577737257312,7.78638526357804,7.302925103355847,7.790766309447008,8.632698066457522,9.061747605425296,9.072707660907156,9.307633656512962,9.607539806089846,322.2654247414793,322.1950630703782,317.2242195297645,316.28153137455655,319.08155751402296,323.48285945672194,326.4098506665846,328.1677401852313,330.3769013317228,332.8300105214498,279.88349798801283,283.90227579680936,292.8625846694542,295.691881711381,295.03797373597706,293.23118168097335,292.9003055834154,293.4751003909406,294.1113921253084,294.68249863382357
316.8428649902344,311.0028076171875,309.61187744140625,321.51885986328125,328.3947448730469,326.7374572753906,323.9555053710937,328.08892822265625,330.8708190917969,331.403564453125,312.83390561561305,312.2235396161379,311.35298555789404,314.74161032635647,319.2926551752533,321.7742558752991,322.50133904056395,324.36386876792807,326.5328522092177,328.1564229571868,75.08458203447829,65.29456782294616,61.95800184362058,67.7522951554729,74.96746279012112,74.91701546704206,67.66320736246246,73.40793294333656,76.50813321293163,76.53156464083492,8.148577737257312,7.78638526357804,7.302925103355847,7.790766309447008,8.632698066457522,9.061747605425296,9.072707660907156,9.307633656512962,9.607539806089846,9.77551958394298,322.1950630703782,317.2242195297645,316.28153137455655,319.08155751402296,323.48285945672194,326.4098506665846,328.1677401852313,330.3769013317228,332.8300105214498,335.263136783145,283.90227579680936,292.8625846694542,295.691881711381,295.03797373597706,293.23118168097335,292.9003055834154,293.4751003909406,294.1113921253084,294.68249863382357,294.81107281158154
311.0028076171875,309.61187744140625,321.51885986328125,328.3947448730469,326.7374572753906,323.9555053710937,328.08892822265625,330.8708190917969,331.403564453125,329.174072265625,312.2235396161379,311.35298555789404,314.74161032635647,319.2926551752533,321.7742558752991,322.50133904056395,324.36386876792807,326.5328522092177,328.1564229571868,328.4956393933329,65.29456782294616,61.95800184362058,67.7522951554729,74.96746279012112,74.91701546704206,67.66320736246246,73.40793294333656,76.50813321293163,76.53156464083492,72.10715866316033,7.78638526357804,7.302925103355847,7.790766309447008,8.632698066457522,9.061747605425296,9.072707660907156,9.307633656512962,9.607539806089846,9.77551958394298,9.617874510791523,317.2242195297645,316.28153137455655,319.08155751402296,323.48285945672194,326.4098506665846,328.1677401852313,330.3769013317228,332.8300105214498,335.263136783145,336.74751513543447,292.8625846694542,295.691881711381,295.03797373597706,293.23118168097335,292.9003055834154,293.4751003909406,294.1113921253084,294.68249863382357,294.81107281158154,295.86231457647955
309.61187744140625,321.51885986328125,328.3947448730469,326.7374572753906,323.9555053710937,328.08892822265625,330.8708190917969,331.403564453125,329.174072265625,319.0131530761719,311.35298555789404,314.74161032635647,319.2926551752533,321.7742558752991,322.50133904056395,324.36386876792807,326.5328522092177,328.1564229571868,328.4956393933329,325.3348106209459,61.95800184362058,67.7522951554729,74.96746279012112,74.91701546704206,67.66320736246246,73.40793294333656,76.50813321293163,76.53156464083492,72.10715866316033,58.014354381744205,7.302925103355847,7.790766309447008,8.632698066457522,9.061747605425296,9.072707660907156,9.307633656512962,9.607539806089846,9.77551958394298,9.617874510791523,8.57420034992407,316.28153137455655,319.08155751402296,323.48285945672194,326.4098506665846,328.1677401852313,330.3769013317228,332.8300105214498,335.263136783145,336.74751513543447,336.49905155826593,295.691881711381,295.03797373597706,293.23118168097335,292.9003055834154,293.4751003909406,294.1113921253084,294.68249863382357,294.81107281158154,295.86231457647955,297.7927209026716
321.51885986328125,328.3947448730469,326.7374572753906,323.9555053710937,328.08892822265625,330.8708190917969,331.403564453125,329.174072265625,319.0131530761719,320.8677673339844,314.74161032635647,319.2926551752533,321.7742558752991,322.50133904056395,324.36386876792807,326.5328522092177,328.1564229571868,328.4956393933329,325.3348106209459,323.84579619195875,67.7522951554729,74.96746279012112,74.91701546704206,67.66320736246246,73.40793294333656,76.50813321293163,76.53156464083492,72.10715866316033,58.014354381744205,56.03078697871592,7.790766309447008,8.632698066457522,9.061747605425296,9.072707660907156,9.307633656512962,9.607539806089846,9.77551958394298,9.617874510791523,8.57420034992407,7.806741670666213,319.08155751402296,323.48285945672194,326.4098506665846,328.1677401852313,330.3769013317228,332.8300105214498,335.263136783145,336.74751513543447,336.49905155826593,336.67682612377047,295.03797373597706,293.23118168097335,292.9003055834154,293.4751003909406,294.1113921253084,294.68249863382357,294.81107281158154,295.86231457647955,297.7927209026716,298.95966069263574
328.3947448730469,326.7374572753906,323.9555053710937,328.08892822265625,330.8708190917969,331.403564453125,329.174072265625,319.0131530761719,320.8677673339844,322.3771057128906,319.2926551752533,321.7742558752991,322.50133904056395,324.36386876792807,326.5328522092177,328.1564229571868,328.4956393933329,325.3348106209459,323.84579619195875,323.3562326989361,74.96746279012112,74.91701546704206,67.66320736246246,73.40793294333656,76.50813321293163,76.53156464083492,72.10715866316033,58.014354381744205,56.03078697871592,57.3824803173683,8.632698066457522,9.061747605425296,9.072707660907156,9.307633656512962,9.607539806089846,9.77551958394298,9.617874510791523,8.57420034992407,7.806741670666213,7.236893725169864,323.48285945672194,326.4098506665846,328.1677401852313,330.3769013317228,332.8300105214498,335.263136783145,336.74751513543447,336.49905155826593,336.67682612377047,336.6662160825444,293.23118168097335,292.9003055834154,293.4751003909406,294.1113921253084,294.68249863382357,294.81107281158154,295.86231457647955,297.7927209026716,298.95966069263574,300.68247776511186
326.7374572753906,323.9555053710937,328.08892822265625,330.8708190917969,331.403564453125,329.174072265625,319.0131530761719,320.8677673339844,322.3771057128906,327.3687744140625,321.7742558752991,322.50133904056395,324.36386876792807,326.5328522092177,328.1564229571868,328.4956393933329,325.3348106209459,323.84579619195875,323.3562326989361,324.69374660397824,74.91701546704206,67.66320736246246,73.40793294333656,76.50813321293163,76.53156464083492,72.10715866316033,58.014354381744205,56.03078697871592,57.3824803173683,58.97392534063701,9.061747605425296,9.072707660907156,9.307633656512962,9.607539806089846,9.77551958394298,9.617874510791523,8.57420034992407,7.806741670666213,7.236893725169864,7.106155730072032,326.4098506665846,328.1677401852313,330.3769013317228,332.8300105214498,335.263136783145,336.74751513543447,336.49905155826593,336.67682612377047,336.6662160825444,336.8485367984732,292.9003055834154,293.4751003909406,294.1113921253084,294.68249863382357,294.81107281158154,295.86231457647955,297.7927209026716,298.95966069263574,300.68247776511186,302.82375018883147
323.9555053710937,328.08892822265625,330.8708190917969,331.403564453125,329.174072265625,319.0131530761719,320.8677673339844,322.3771057128906,327.3687744140625,329.77587890625,322.50133904056395,324.36386876792807,326.5328522092177,328.1564229571868,328.4956393933329,325.3348106209459,323.84579619195875,323.3562326989361,324.69374660397824,326.3877907047355,67.66320736246246,73.40793294333656,76.50813321293163,76.53156464083492,72.10715866316033,58.014354381744205,56.03078697871592,57.3824803173683,58.97392534063701,67.00021002892137,9.072707660907156,9.307633656512962,9.607539806089846,9.77551958394298,9.617874510791523,8.57420034992407,7.806741670666213,7.236893725169864,7.106155730072032,7.114763576821417,328.1677401852313,330.3769013317228,332.8300105214498,335.263136783145,336.74751513543447,336.49905155826593,336.67682612377047,336.6662160825444,336.8485367984732,337.05611474180694,293.4751003909406,294.1113921253084,294.68249863382357,294.81107281158154,295.86231457647955,297.7927209026716,298.95966069263574,300.68247776511186,302.82375018883147,305.1322366986227
328.08892822265625,330.8708190917969,331.403564453125,329.174072265625,319.0131530761719,320.8677673339844,322.3771057128906,327.3687744140625,329.77587890625,332.78466796875,324.36386876792807,326.5328522092177,328.1564229571868,328.4956393933329,325.3348106209459,323.84579619195875,323.3562326989361,324.69374660397824,326.3877907047355,328.5200831260737,73.40793294333656,76.50813321293163,76.53156464083492,72.10715866316033,58.014354381744205,56.03078697871592,57.3824803173683,58.97392534063701,67.00021002892137,70.38706441521006,9.307633656512962,9.607539806089846,9.77551958394298,9.617874510791523,8.57420034992407,7.806741670666213,7.236893725169864,7.106155730072032,7.114763576821417,7.280445050607227,330.3769013317228,332.8300105214498,335.263136783145,336.74751513543447,336.49905155826593,336.67682612377047,336.6662160825444,336.8485367984732,337.05611474180694,337.6816936931773,294.1113921253084,294.68249863382357,294.81107281158154,295.86231457647955,297.7927209026716,298.95966069263574,300.68247776511186,302.82375018883147,305.1322366986227,307.09917483709614
330.8708190917969,331.403564453125,329.174072265625,319.0131530761719,320.8677673339844,322.3771057128906,327.3687744140625,329.77587890625,332.78466796875,343.3993225097656,326.5328522092177,328.1564229571868,328.4956393933329,325.3348106209459,323.84579619195875,323.3562326989361,324.69374660397824,326.3877907047355,328.5200831260737,333.4798295873044,76.50813321293163,76.53156464083492,72.10715866316033,58.014354381744205,56.03078697871592,57.3824803173683,58.97392534063701,67.00021002892137,70.38706441521006,69.69801535819981,9.607539806089846,9.77551958394298,9.617874510791523,8.57420034992407,7.806741670666213,7.236893725169864,7.106155730072032,7.114763576821417,7.280445050607227,8.17403750712316,332.8300105214498,335.263136783145,336.74751513543447,336.49905155826593,336.67682612377047,336.6662160825444,336.8485367984732,337.05611474180694,337.6816936931773,340.8427950714893,294.68249863382357,294.81107281158154,295.86231457647955,297.7927209026716,298.95966069263574,300.68247776511186,302.82375018883147,305.1322366986227,307.09917483709614,307.302023043745
331.403564453125,329.174072265625,319.0131530761719,320.8677673339844,322.3771057128906,327.3687744140625,329.77587890625,332.78466796875,343.3993225097656,337.707275390625,328.1564229571868,328.4956393933329,325.3348106209459,323.84579619195875,323.3562326989361,324.69374660397824,326.3877907047355,328.5200831260737,333.4798295873044,334.8889781884113,76.53156464083492,72.10715866316033,58.014354381744205,56.03078697871592,57.3824803173683,58.97392534063701,67.00021002892137,70.38706441521006,69.69801535819981,58.56625129331198,9.77551958394298,9.617874510791523,8.57420034992407,7.806741670666213,7.236893725169864,7.106155730072032,7.114763576821417,7.280445050607227,8.17403750712316,8.326927695662903,335.263136783145,336.74751513543447,336.49905155826593,336.67682612377047,336.6662160825444,336.8485367984732,337.05611474180694,337.6816936931773,340.8427950714893,342.39723897341565,294.81107281158154,295.86231457647955,297.7927209026716,298.95966069263574,300.68247776511186,302.82375018883147,305.1322366986227,307.09917483709614,307.302023043745,308.0964286291234
