Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
279.6818542480469,282.9962158203125,280.31884765625,275.1569490238037,277.7700379559733,278.61964118939886,74.53418662417185,76.28345397383208,70.15244561330418,10.507129368260223,10.819319941262279,10.72703737492833,285.13093845774483,286.8531054716907,287.74102901870043,241.51597621510675,243.64465911571165,246.07310367172929
282.9962158203125,280.31884765625,283.5436706542969,277.7700379559733,278.61964118939886,280.2609843443649,76.28345397383208,70.15244561330418,66.43457733728816,10.819319941262279,10.72703737492833,10.789741616249557,286.8531054716907,287.74102901870043,288.3351065787667,243.64465911571165,246.07310367172929,249.27513664633094
280.31884765625,283.5436706542969,287.3756103515625,278.61964118939886,280.2609843443649,282.6325263467641,70.15244561330418,66.43457733728816,69.57267604389418,10.72703737492833,10.789741616249557,11.021590651639258,287.74102901870043,288.3351065787667,289.39893861882774,246.07310367172929,249.27513664633094,252.14476713068396
283.5436706542969,287.3756103515625,277.1637268066406,280.2609843443649,282.6325263467641,280.80959316672295,66.43457733728816,69.57267604389418,57.04897334278219,10.789741616249557,11.021590651639258,10.263013394852294,288.3351065787667,289.39893861882774,288.5012825891808,249.27513664633094,252.14476713068396,255.60833044792864
287.3756103515625,277.1637268066406,285.7034606933594,282.6325263467641,280.80959316672295,282.4408823422684,69.57267604389418,57.04897334278219,63.60838486631513,11.021590651639258,10.263013394852294,10.232961399502756,289.39893861882774,288.5012825891808,289.92970320820757,252.14476713068396,255.60833044792864,256.6691767966753
277.1637268066406,285.7034606933594,283.9517822265625,280.80959316672295,282.4408823422684,282.94451563703313,57.04897334278219,63.60838486631513,70.5515341161657,10.263013394852294,10.232961399502756,9.953066409789187,288.5012825891808,289.92970320820757,290.701503510816,255.60833044792864,256.6691767966753,258.1637003466059
285.7034606933594,283.9517822265625,280.2093811035156,282.4408823422684,282.94451563703313,282.03280412586065,63.60838486631513,70.5515341161657,65.25653494134659,10.232961399502756,9.953066409789187,9.321811084274373,289.92970320820757,290.701503510816,290.8734336418283,256.6691767966753,258.1637003466059,259.66488117750765
283.9517822265625,280.2093811035156,285.6338195800781,282.94451563703313,282.03280412586065,283.2331426105998,70.5515341161657,65.25653494134659,68.16757543325677,9.953066409789187,9.321811084274373,9.153725097066626,290.701503510816,290.8734336418283,292.13022972925603,258.1637003466059,259.66488117750765,259.8383493723064
280.2093811035156,285.6338195800781,284.6783142089844,282.03280412586065,283.2331426105998,283.71486647672805,65.25653494134659,68.16757543325677,63.488926191058646,9.321811084274373,9.153725097066626,8.841495190340083,290.8734336418283,292.13022972925603,293.08852010071894,259.66488117750765,259.8383493723064,260.2147727459608
285.6338195800781,284.6783142089844,292.9891052246094,283.2331426105998,283.71486647672805,286.8062793926885,68.16757543325677,63.488926191058646,68.12959324824523,9.153725097066626,8.841495190340083,9.159081923463589,292.13022972925603,293.08852010071894,295.45499048582997,259.8383493723064,260.2147727459608,260.1355185473732
284.6783142089844,292.9891052246094,290.62030029296875,283.71486647672805,286.8062793926885,288.0776196927819,63.488926191058646,68.12959324824523,64.58074103494761,8.841495190340083,9.159081923463589,9.114561940070871,293.08852010071894,295.45499048582997,296.9627371760622,260.2147727459608,260.1355185473732,260.7049813297972
292.9891052246094,290.62030029296875,289.16717529296875,286.8062793926885,288.0776196927819,288.4408048928442,68.12959324824523,64.58074103494761,57.64502634642698,9.159081923463589,9.114561940070871,8.85989315604445,295.45499048582997,296.9627371760622,297.09925854408345,260.1355185473732,260.7049813297972,263.2488310555259
290.62030029296875,289.16717529296875,292.7203674316406,288.0776196927819,288.4408048928442,289.8673257391097,64.58074103494761,57.64502634642698,60.98256653721508,9.114561940070871,8.85989315604445,8.842844414310491,296.9627371760622,297.09925854408345,297.4812673146927,260.7049813297972,263.2488310555259,265.8049692575729
289.16717529296875,292.7203674316406,296.8907775878906,288.4408048928442,289.8673257391097,292.20847635537,57.64502634642698,60.98256653721508,61.53724911306121,8.85989315604445,8.842844414310491,9.06139627397124,297.09925854408345,297.4812673146927,298.1507173971146,263.2488310555259,265.8049692575729,268.453878550151
292.7203674316406,296.8907775878906,307.888916015625,289.8673257391097,292.20847635537,297.43528957545504,60.98256653721508,61.53724911306121,70.1133129324858,8.842844414310491,9.06139627397124,10.006706964248679,297.4812673146927,298.1507173971146,302.3527008558788,265.8049692575729,268.453878550151,268.0629332993946
296.8907775878906,307.888916015625,311.9398498535156,292.20847635537,297.43528957545504,302.2701430014753,61.53724911306121,70.1133129324858,70.4692624252898,9.06139627397124,10.006706964248679,10.956449868608331,298.1507173971146,302.3527008558788,306.7325325095245,268.453878550151,268.0629332993946,267.8723564064911
307.888916015625,311.9398498535156,307.4211120605469,297.43528957545504,302.2701430014753,303.9871326878325,70.1133129324858,70.4692624252898,64.30804163519412,10.006706964248679,10.956449868608331,11.215221495449782,302.3527008558788,306.7325325095245,309.0881642277706,268.0629332993946,267.8723564064911,269.0520609919559
311.9398498535156,307.4211120605469,309.1628723144531,302.2701430014753,303.9871326878325,305.7123792300394,70.4692624252898,64.30804163519412,75.98191533158409,10.956449868608331,11.215221495449782,11.429097844478179,306.7325325095245,309.0881642277706,311.98864172741867,267.8723564064911,269.0520609919559,269.01707421496417
307.4211120605469,309.1628723144531,310.5862121582031,303.9871326878325,305.7123792300394,307.336990206094,64.30804163519412,75.98191533158409,72.84361320675308,11.215221495449782,11.429097844478179,11.579961434876736,309.0881642277706,311.98864172741867,314.6721330165781,269.0520609919559,269.01707421496417,269.42401871682034
309.1628723144531,310.5862121582031,314.52764892578125,305.7123792300394,307.336990206094,309.7338764459898,75.98191533158409,72.84361320675308,76.98520689788133,11.429097844478179,11.579961434876736,11.880610640324903,311.98864172741867,314.6721330165781,317.9252270691431,269.01707421496417,269.42401871682034,269.3240679748022
310.5862121582031,314.52764892578125,301.1009216308594,307.336990206094,309.7338764459898,306.8562248409463,72.84361320675308,76.98520689788133,65.74644092858485,11.579961434876736,11.880610640324903,10.90969247701753,314.6721330165781,317.9252270691431,318.337929579635,269.42401871682034,269.3240679748022,270.9895728617713
314.52764892578125,301.1009216308594,292.87969970703125,309.7338764459898,306.8562248409463,302.1973831296413,76.98520689788133,65.74644092858485,55.240451188898774,11.880610640324903,10.90969247701753,9.368850657402788,317.9252270691431,318.337929579635,318.24302595503616,269.3240679748022,270.9895728617713,272.0180793916435
301.1009216308594,292.87969970703125,290.2420654296875,306.8562248409463,302.1973831296413,298.2122772296567,65.74644092858485,55.240451188898774,53.92830101246237,10.90969247701753,9.368850657402788,7.844461304726735,318.337929579635,318.24302595503616,318.218811112343,270.9895728617713,272.0180793916435,272.32893974214915
292.87969970703125,290.2420654296875,293.0886535644531,302.1973831296413,298.2122772296567,296.50440267458885,55.240451188898774,53.92830101246237,50.07616313279504,9.368850657402788,7.844461304726735,6.787821847657256,318.24302595503616,318.218811112343,317.41861066265284,272.0180793916435,272.32893974214915,274.7216328676206
290.2420654296875,293.0886535644531,297.16943359375,298.2122772296567,296.50440267458885,296.72607964764256,53.92830101246237,50.07616313279504,54.882746907462675,7.844461304726735,6.787821847657256,6.208148636077681,318.218811112343,317.41861066265284,317.42812022048895,272.32893974214915,274.7216328676206,275.8587205998235
293.0886535644531,297.16943359375,310.2478332519531,296.50440267458885,296.72607964764256,301.23333084907944,50.07616313279504,54.882746907462675,63.394869323605064,6.787821847657256,6.208148636077681,6.726531720695959,317.41861066265284,317.42812022048895,318.68931351332327,274.7216328676206,275.8587205998235,277.22713240952834
297.16943359375,310.2478332519531,323.9532165527344,296.72607964764256,301.23333084907944,308.8066260836311,54.882746907462675,63.394869323605064,67.57785046256501,6.208148636077681,6.726531720695959,8.149323611889997,317.42812022048895,318.68931351332327,322.18121429546994,275.8587205998235,277.22713240952834,278.10961517230345
310.2478332519531,323.9532165527344,317.1054992675781,301.23333084907944,308.8066260836311,311.5729171449468,63.394869323605064,67.57785046256501,61.044026985068996,6.726531720695959,8.149323611889997,8.624920169287236,318.68931351332327,322.18121429546994,323.88593919692147,277.22713240952834,278.10961517230345,279.552058239602
323.9532165527344,317.1054992675781,321.1961669921875,308.8066260836311,311.5729171449468,314.7806670940271,67.57785046256501,61.044026985068996,57.86375256708117,8.149323611889997,8.624920169287236,9.22556993822218,322.18121429546994,323.88593919692147,325.8174631854157,278.10961517230345,279.552058239602,281.27231952942805
317.1054992675781,321.1961669921875,312.8355712890625,311.5729171449468,314.7806670940271,314.13230182570555,61.044026985068996,57.86375256708117,50.5036614157305,8.624920169287236,9.22556993822218,8.92408767901054,323.88593919692147,325.8174631854157,326.59703007789767,279.552058239602,281.27231952942805,282.47739924339135
321.1961669921875,312.8355712890625,311.72088623046875,314.7806670940271,314.13230182570555,313.3284966272933,57.86375256708117,50.5036614157305,52.51398980507623,9.22556993822218,8.92408767901054,8.497263879466743,325.8174631854157,326.59703007789767,326.85343327176156,281.27231952942805,282.47739924339135,284.3310546432775
312.8355712890625,311.72088623046875,309.2724304199219,314.13230182570555,313.3284966272933,311.9764745581695,50.5036614157305,52.51398980507623,50.063531366339674,8.92408767901054,8.497263879466743,7.8707044404703765,326.59703007789767,326.85343327176156,326.4428622097113,282.47739924339135,284.3310546432775,286.7521512180231
311.72088623046875,309.2724304199219,315.0750427246094,313.3284966272933,311.9764745581695,313.00933061364947,52.51398980507623,50.063531366339674,52.47720012475852,8.497263879466743,7.8707044404703765,7.753002107266241,326.85343327176156,326.4428622097113,326.77215350447676,284.3310546432775,286.7521512180231,288.6583274525545
309.2724304199219,315.0750427246094,311.1734619140625,311.9764745581695,313.00933061364947,312.3973743804538,50.063531366339674,52.47720012475852,48.14814814740384,7.8707044404703765,7.753002107266241,7.261194663518381,326.4428622097113,326.77215350447676,326.8377751337782,286.7521512180231,288.6583274525545,290.0209742558702
315.0750427246094,311.1734619140625,303.7782897949219,313.00933061364947,312.3973743804538,309.5243461852765,52.47720012475852,48.14814814740384,51.58365127094768,7.753002107266241,7.261194663518381,6.203198523858362,326.77215350447676,326.8377751337782,326.7490715005182,288.6583274525545,290.0209742558702,289.69861526705995
311.1734619140625,303.7782897949219,304.3057861328125,312.3973743804538,309.5243461852765,307.78482616778854,48.14814814740384,51.58365127094768,57.4352018799458,7.261194663518381,6.203198523858362,5.3456719282999074,326.8377751337782,326.7490715005182,326.35957372905557,290.0209742558702,289.69861526705995,289.32470666645224
303.7782897949219,304.3057861328125,300.2250671386719,309.5243461852765,307.78482616778854,305.26490649141635,51.58365127094768,57.4352018799458,56.37640067155628,6.203198523858362,5.3456719282999074,4.287373827651152,326.7490715005182,326.35957372905557,326.31124222116597,289.69861526705995,289.32470666645224,288.65343368215434
304.3057861328125,300.2250671386719,304.753662109375,307.78482616778854,305.26490649141635,305.0944916974026,57.4352018799458,56.37640067155628,57.294016576975174,5.3456719282999074,4.287373827651152,3.7706193723539627,326.35957372905557,326.31124222116597,326.1111727811858,289.32470666645224,288.65343368215434,288.41258210162664
300.2250671386719,304.753662109375,300.5335693359375,305.26490649141635,305.0944916974026,303.57418424358093,56.37640067155628,57.294016576975174,52.09990292458283,4.287373827651152,3.7706193723539627,2.986139171919831,326.31124222116597,326.1111727811858,325.7707201598659,288.65343368215434,288.41258210162664,287.74777044072
304.753662109375,300.5335693359375,292.9095458984375,305.0944916974026,303.57418424358093,300.0193047951998,57.294016576975174,52.09990292458283,38.38660473775939,3.7706193723539627,2.986139171919831,1.7293036503897383,326.1111727811858,325.7707201598659,325.2792037029689,288.41258210162664,287.74777044072,286.0774765948826
300.5335693359375,292.9095458984375,283.7526550292969,303.57418424358093,300.0193047951998,294.5970882065655,52.09990292458283,38.38660473775939,21.325991047081857,2.986139171919831,1.7293036503897383,-0.005567937525597699,325.7707201598659,325.2792037029689,326.6700720194347,287.74777044072,286.0774765948826,282.95178161826055
292.9095458984375,283.7526550292969,281.9212951660156,300.0193047951998,294.5970882065655,290.37182385971556,38.38660473775939,21.325991047081857,22.969721067966645,1.7293036503897383,-0.005567937525597699,-1.5108257469230466,325.2792037029689,326.6700720194347,327.8615449612584,286.0774765948826,282.95178161826055,280.6644682223353
283.7526550292969,281.9212951660156,288.54010009765625,294.5970882065655,290.37182385971556,289.7612492723625,21.325991047081857,22.969721067966645,25.85006409392733,-0.005567937525597699,-1.5108257469230466,-2.144945566041713,326.6700720194347,327.8615449612584,328.00054451249275,282.95178161826055,280.6644682223353,280.3552721378978
281.9212951660156,288.54010009765625,286.2508850097656,290.37182385971556,289.7612492723625,288.5911278514969,22.969721067966645,25.85006409392733,28.4003782723601,-1.5108257469230466,-2.144945566041713,-2.7999347126354905,327.8615449612584,328.00054451249275,328.509804475628,280.6644682223353,280.3552721378978,279.1622353192938
288.54010009765625,286.2508850097656,292.8597412109375,289.7612492723625,288.5911278514969,290.01399897131046,25.85006409392733,28.4003782723601,35.93163146399955,-2.144945566041713,-2.7999347126354905,-2.753992555455852,328.00054451249275,328.509804475628,328.6126854738652,280.3552721378978,279.1622353192938,278.62838508277537
286.2508850097656,292.8597412109375,285.4048767089844,288.5911278514969,290.01399897131046,288.47762488386843,28.4003782723601,35.93163146399955,33.434578092525925,-2.7999347126354905,-2.753992555455852,-3.2813035030582682,328.509804475628,328.6126854738652,328.4306284026775,279.1622353192938,278.62838508277537,276.32614649966627
292.8597412109375,285.4048767089844,284.1607360839844,290.01399897131046,288.47762488386843,287.0386619505738,35.93163146399955,33.434578092525925,27.094341465146783,-2.753992555455852,-3.2813035030582682,-3.756292773936991,328.6126854738652,328.4306284026775,325.5666734359336,278.62838508277537,276.32614649966627,275.21085341953517
285.4048767089844,284.1607360839844,288.8984375,288.47762488386843,287.0386619505738,287.65858713371586,33.434578092525925,27.094341465146783,33.69752733954519,-3.2813035030582682,-3.756292773936991,-3.7076923145280603,328.4306284026775,325.5666734359336,323.36110648973437,276.32614649966627,275.21085341953517,274.5957141889766
284.1607360839844,288.8984375,296.5921325683594,287.0386619505738,287.65858713371586,290.6364356119304,27.094341465146783,33.69752733954519,44.76353214426926,-3.756292773936991,-3.7076923145280603,-3.0136200709109175,325.5666734359336,323.36110648973437,319.7804724019761,275.21085341953517,274.5957141889766,275.71594483435206
288.8984375,296.5921325683594,293.7156982421875,287.65858713371586,290.6364356119304,291.6628564886828,33.69752733954519,44.76353214426926,42.53855475590311,-3.7076923145280603,-3.0136200709109175,-2.664947175909276,323.36110648973437,319.7804724019761,317.6985334548886,274.5957141889766,275.71594483435206,275.88589647675207
296.5921325683594,293.7156982421875,294.50201416015625,290.6364356119304,291.6628564886828,292.60924237917396,44.76353214426926,42.53855475590311,45.771413289045185,-3.0136200709109175,-2.664947175909276,-2.2986745818004124,319.7804724019761,317.6985334548886,315.6325005084309,275.71594483435206,275.88589647675207,276.2300422161785
293.7156982421875,294.50201416015625,294.9897155761719,291.6628564886828,292.60924237917396,293.40273344483995,42.53855475590311,45.771413289045185,42.327572107109305,-2.664947175909276,-2.2986745818004124,-1.9466081961720079,317.6985334548886,315.6325005084309,313.89083086520895,275.88589647675207,276.2300422161785,276.5434403750254
294.50201416015625,294.9897155761719,298.7420349121094,292.60924237917396,293.40273344483995,295.1825006005964,45.771413289045185,42.327572107109305,48.58180134916522,-2.2986745818004124,-1.9466081961720079,-1.3492588222724748,315.6325005084309,313.89083086520895,310.69454504632535,276.2300422161785,276.5434403750254,278.106425412659
294.9897155761719,298.7420349121094,297.7666320800781,293.40273344483995,295.1825006005964,296.0438777604237,42.327572107109305,48.58180134916522,54.29726418062301,-1.9466081961720079,-1.3492588222724748,-0.9436837971596788,313.89083086520895,310.69454504632535,308.1093602722861,276.5434403750254,278.106425412659,279.3509272032998
298.7420349121094,297.7666320800781,297.2689819335937,295.1825006005964,296.0438777604237,296.45224581814705,48.58180134916522,54.29726418062301,64.12232677041777,-1.3492588222724748,-0.9436837971596788,-0.6548699424784559,310.69454504632535,308.1093602722861,307.10491619008206,278.106425412659,279.3509272032998,279.70444049937106
297.7666320800781,297.2689819335937,296.4926452636719,296.0438777604237,296.45224581814705,296.4657122999887,54.29726418062301,64.12232677041777,65.56786851525771,-0.9436837971596788,-0.6548699424784559,-0.4830583668390318,308.1093602722861,307.10491619008206,305.8219759513643,279.3509272032998,279.70444049937106,280.2060666511747
297.2689819335937,296.4926452636719,306.11724853515625,296.45224581814705,296.4657122999887,299.6828910450446,64.12232677041777,65.56786851525771,67.64588380575259,-0.6548699424784559,-0.4830583668390318,0.4248314005961902,307.10491619008206,305.8219759513643,307.0518934311726,279.70444049937106,280.2060666511747,279.5653673110149
296.4926452636719,306.11724853515625,300.24493408203125,296.4657122999887,299.6828910450446,299.8702387240402,65.56786851525771,67.64588380575259,63.10590483929614,-0.4830583668390318,0.4248314005961902,0.6628529269631258,305.8219759513643,307.0518934311726,306.1681327127554,280.2060666511747,279.5653673110149,279.9982552266977
306.11724853515625,300.24493408203125,303.62896728515625,299.6828910450446,299.8702387240402,301.1231482444122,67.64588380575259,63.10590483929614,60.73412266113005,0.4248314005961902,0.6628529269631258,1.1117345159390766,307.0518934311726,306.1681327127554,306.7598787998297,279.5653673110149,279.9982552266977,279.71604893454526
300.24493408203125,303.62896728515625,310.2577209472656,299.8702387240402,301.1231482444122,304.16800581203006,63.10590483929614,60.73412266113005,75.18661609200464,0.6628529269631258,1.1117345159390766,1.9795424972601268,306.1681327127554,306.7598787998297,309.6177899560598,279.9982552266977,279.71604893454526,278.59295528319797
303.62896728515625,310.2577209472656,298.9012756347656,301.1231482444122,304.16800581203006,302.41242908627527,60.73412266113005,75.18661609200464,62.39748712410449,1.1117345159390766,1.9795424972601268,1.7309628850784975,306.7598787998297,309.6177899560598,309.7119721476659,279.71604893454526,278.59295528319797,280.01363515213876
310.2577209472656,298.9012756347656,301.1307983398437,304.16800581203006,302.41242908627527,301.98521883746474,75.18661609200464,62.39748712410449,60.7411595710361,1.9795424972601268,1.7309628850784975,1.6943343689870858,309.6177899560598,309.7119721476659,309.59372343002457,278.59295528319797,280.01363515213876,282.0528341871629
298.9012756347656,301.1307983398437,303.63897705078125,302.41242908627527,301.98521883746474,302.53647157523693,62.39748712410449,60.7411595710361,56.80775451350839,1.7309628850784975,1.6943343689870858,1.846410792078757,309.7119721476659,309.59372343002457,310.32297156136167,280.01363515213876,282.0528341871629,282.8334737511383
301.1307983398437,303.63897705078125,298.2642822265625,301.98521883746474,302.53647157523693,301.11240845901216,60.7411595710361,56.80775451350839,54.19191316788236,1.6943343689870858,1.846410792078757,1.5157666841122932,309.59372343002457,310.32297156136167,310.04528194301116,282.0528341871629,282.8334737511383,284.3125030911685
303.63897705078125,298.2642822265625,294.3427734375,302.53647157523693,301.11240845901216,298.85586345184146,56.80775451350839,54.19191316788236,49.86126310540527,1.846410792078757,1.5157666841122932,0.9266144262177818,310.32297156136167,310.04528194301116,310.0314175055148,282.8334737511383,284.3125030911685,284.4746707513211
298.2642822265625,294.3427734375,297.6770324707031,301.11240845901216,298.85586345184146,298.462919791462,54.19191316788236,49.86126310540527,52.23065597751557,1.5157666841122932,0.9266144262177818,0.7204489683938959,310.04528194301116,310.0314175055148,309.36386282629314,284.3125030911685,284.4746707513211,286.3694410067146
294.3427734375,297.6770324707031,299.4188232421875,298.85586345184146,298.462919791462,298.7815542750372,49.86126310540527,52.23065597751557,50.581178687972574,0.9266144262177818,0.7204489683938959,0.6896593525147523,310.0314175055148,309.36386282629314,308.1529289042808,284.4746707513211,286.3694410067146,289.10618364454734
297.6770324707031,299.4188232421875,297.5575866699219,298.462919791462,298.7815542750372,298.3735650733321,52.23065597751557,50.581178687972574,49.82317652285765,0.7204489683938959,0.6896593525147523,0.509202355932814,309.36386282629314,308.1529289042808,307.44174718219296,286.3694410067146,289.10618364454734,290.6832802836273
299.4188232421875,297.5575866699219,296.34332275390625,298.7815542750372,298.3735650733321,297.6968176335235,50.581178687972574,49.82317652285765,49.226398943575894,0.6896593525147523,0.509202355932814,0.26515143532822094,308.1529289042808,307.44174718219296,307.445472970666,289.10618364454734,290.6832802836273,290.65467351370904
297.5575866699219,296.34332275390625,302.5341491699219,298.3735650733321,297.6968176335235,299.30926147898964,49.82317652285765,49.226398943575894,54.63004194723978,0.509202355932814,0.26515143532822094,0.5647768790344116,307.44174718219296,307.445472970666,307.6291188548114,290.6832802836273,290.65467351370904,291.352872722337
296.34332275390625,302.5341491699219,298.8017272949219,297.6968176335235,299.30926147898964,299.1400834176337,49.226398943575894,54.63004194723978,43.836992083968475,0.26515143532822094,0.5647768790344116,0.49534689898615625,307.445472970666,307.6291188548114,307.509472569046,290.65467351370904,291.352872722337,291.90249032157897
302.5341491699219,298.8017272949219,305.3807678222656,299.30926147898964,299.1400834176337,301.220311552511,54.63004194723978,43.836992083968475,54.275801125492755,0.5647768790344116,0.49534689898615625,0.9601289578363321,307.6291188548114,307.509472569046,308.0903134870264,291.352872722337,291.90249032157897,292.36075462820804
298.8017272949219,305.3807678222656,299.5283508300781,299.1400834176337,301.220311552511,300.6563246450334,43.836992083968475,54.275801125492755,46.720837393546205,0.49534689898615625,0.9601289578363321,0.8464733298340548,307.509472569046,308.0903134870264,308.1062308892351,291.90249032157897,292.36075462820804,292.4234688177961
305.3807678222656,299.5283508300781,304.14654541015625,301.220311552511,300.6563246450334,301.81973156674104,54.275801125492755,46.720837393546205,44.95067699569575,0.9601289578363321,0.8464733298340548,1.1161834643702946,308.0903134870264,308.1062308892351,308.5158695166633,292.36075462820804,292.4234688177961,292.6518215233757
299.5283508300781,304.14654541015625,303.3602905273437,300.6563246450334,301.81973156674104,302.33325122027526,46.720837393546205,44.95067699569575,54.46396001277132,0.8464733298340548,1.1161834643702946,1.2520535966245347,308.1062308892351,308.5158695166633,308.7519965321471,292.4234688177961,292.6518215233757,293.02482536726694
304.14654541015625,303.3602905273437,313.95037841796875,301.81973156674104,302.33325122027526,306.2056269528398,44.95067699569575,54.46396001277132,60.99351807506236,1.1161834643702946,1.2520535966245347,2.1890294738921057,308.5158695166633,308.7519965321471,311.2733344399363,292.6518215233757,293.02482536726694,292.2492607749074
303.3602905273437,313.95037841796875,316.8666076660156,302.33325122027526,306.2056269528398,309.7592871905651,54.46396001277132,60.99351807506236,61.26460888198773,1.2520535966245347,2.1890294738921057,3.1308148508103955,308.7519965321471,311.2733344399363,313.84449304654925,293.02482536726694,292.2492607749074,290.7530380813804
313.95037841796875,316.8666076660156,320.3302917480469,306.2056269528398,309.7592871905651,313.28295537639235,60.99351807506236,61.26460888198773,69.42354650757409,2.1890294738921057,3.1308148508103955,4.1093073680360135,311.2733344399363,313.84449304654925,317.3251197315415,292.2492607749074,290.7530380813804,289.28094716298966
316.8666076660156,320.3302917480469,326.2822265625,309.7592871905651,313.28295537639235,317.6160457717616,61.26460888198773,69.42354650757409,77.14433030149002,3.1308148508103955,4.1093073680360135,5.3039010648153635,313.84449304654925,317.3251197315415,321.8242490184553,290.7530380813804,289.28094716298966,287.04714380381023
320.3302917480469,326.2822265625,322.6393737792969,313.28295537639235,317.6160457717616,319.29048844094007,69.42354650757409,77.14433030149002,71.10400734632549,4.1093073680360135,5.3039010648153635,5.88879503753725,317.3251197315415,321.8242490184553,324.1171752246742,289.28094716298966,287.04714380381023,285.9923828807944
326.2822265625,322.6393737792969,313.2138061523437,317.6160457717616,319.29048844094007,317.2649276780746,77.14433030149002,71.10400734632549,60.32172120352839,5.3039010648153635,5.88879503753725,5.528039393074778,321.8242490184553,324.1171752246742,324.9344766466703,287.04714380381023,285.9923828807944,286.60633451055617
322.6393737792969,313.2138061523437,319.6435241699219,319.29048844094007,317.2649276780746,318.05779317535706,71.10400734632549,60.32172120352839,65.46775228966666,5.88879503753725,5.528039393074778,5.695310460575456,324.1171752246742,324.9344766466703,326.68706147375985,285.9923828807944,286.60633451055617,286.70502226647454
313.2138061523437,319.6435241699219,322.48016357421875,317.2649276780746,318.05779317535706,319.53191664164433,60.32172120352839,65.46775228966666,67.89805498861692,5.528039393074778,5.695310460575456,5.987744093170022,324.9344766466703,326.68706147375985,328.7659697711187,286.60633451055617,286.70502226647454,286.51023262145947
319.6435241699219,322.48016357421875,315.4831237792969,318.05779317535706,319.53191664164433,318.1823190208619,65.46775228966666,67.89805498861692,58.77039373977526,5.695310460575456,5.987744093170022,5.59045394597058,326.68706147375985,328.7659697711187,329.420897458523,286.70502226647454,286.51023262145947,287.5771890893286
322.48016357421875,315.4831237792969,311.3426208496094,319.53191664164433,318.1823190208619,315.9024196304444,67.89805498861692,58.77039373977526,58.44730292188564,5.987744093170022,5.59045394597058,4.885181329745592,328.7659697711187,329.420897458523,329.20337434111065,286.51023262145947,287.5771890893286,289.4946969479518
315.4831237792969,311.3426208496094,307.2021789550781,318.1823190208619,315.9024196304444,313.00233940532235,58.77039373977526,58.44730292188564,51.2685411808919,5.59045394597058,4.885181329745592,3.946654070977104,329.420897458523,329.20337434111065,328.9441018333243,287.5771890893286,289.4946969479518,290.7064841041757
311.3426208496094,307.2021789550781,312.5370178222656,315.9024196304444,313.00233940532235,312.8472322109701,58.44730292188564,51.2685411808919,59.12581684538063,4.885181329745592,3.946654070977104,3.5919357685155546,329.20337434111065,328.9441018333243,328.9870568893327,289.4946969479518,290.7064841041757,291.9753485061752
307.2021789550781,312.5370178222656,311.0838317871094,313.00233940532235,312.8472322109701,312.2594320696832,51.2685411808919,59.12581684538063,55.09278405833536,3.946654070977104,3.5919357685155546,3.1571651553094284,328.9441018333243,328.9870568893327,328.6347897152535,290.7064841041757,291.9753485061752,293.68024019197304
312.5370178222656,311.0838317871094,298.1249694824219,312.8472322109701,312.2594320696832,307.5479445405961,59.12581684538063,55.09278405833536,46.739401071232486,3.5919357685155546,3.1571651553094284,1.746798420881646,328.9870568893327,328.6347897152535,328.4214878964258,291.9753485061752,293.68024019197304,294.07170668365234
311.0838317871094,298.1249694824219,286.9973449707031,312.2594320696832,307.5479445405961,300.69774468396514,55.09278405833536,46.739401071232486,33.32508899111207,3.1571651553094284,1.746798420881646,-0.2657700462958701,328.6347897152535,328.4214878964258,330.47601921254295,293.68024019197304,294.07170668365234,290.4634949476133
298.1249694824219,286.9973449707031,295.3381042480469,307.5479445405961,300.69774468396514,298.9111978719924,46.739401071232486,33.32508899111207,37.518789595545584,1.746798420881646,-0.2657700462958701,-1.1741802700080939,328.4214878964258,330.47601921254295,330.78233044188926,294.07170668365234,290.4634949476133,289.81082141357945
286.9973449707031,295.3381042480469,301.2402648925781,300.69774468396514,298.9111978719924,299.687553545521,33.32508899111207,37.518789595545584,39.23682421023727,-0.2657700462958701,-1.1741802700080939,-1.4016890802473085,330.47601921254295,330.78233044188926,330.8660991373968,290.4634949476133,289.81082141357945,289.3130024251032
295.3381042480469,301.2402648925781,299.85675048828125,298.9111978719924,299.687553545521,299.7439525264411,37.518789595545584,39.23682421023727,34.29181369621452,-1.1741802700080939,-1.4016890802473085,-1.6743288802903749,330.78233044188926,330.8660991373968,330.84786547885255,289.81082141357945,289.3130024251032,289.3640760494677
301.2402648925781,299.85675048828125,310.3871459960937,299.687553545521,299.7439525264411,303.29168368299196,39.23682421023727,34.29181369621452,43.26809927332777,-1.4016890802473085,-1.6743288802903749,-1.028823339754581,330.8660991373968,330.84786547885255,330.9693049491063,289.3130024251032,289.3640760494677,289.8666966378078
299.85675048828125,310.3871459960937,309.4117431640625,299.7439525264411,303.29168368299196,305.3317035100155,34.29181369621452,43.26809927332777,47.697145395515165,-1.6743288802903749,-1.028823339754581,-0.5891708106677243,330.84786547885255,330.9693049491063,331.01089656936244,289.3640760494677,289.8666966378078,290.4302502812235
