Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
183.32696533203125,183.41619873046875,182.3752593994141,182.5260423699569,182.8227611567942,182.67359390433418,74.98674835924488,72.39968125641772,68.42401088107155,3.690759754541432,3.6736300013148764,3.535306629770446,185.9586844500131,186.67798973664185,187.04718575099758,168.64894647039705,168.90615638152224,169.50455527683442
183.41619873046875,182.3752593994141,185.38905334472656,182.8227611567942,182.67359390433418,183.57874705113164,72.39968125641772,68.42401088107155,68.76700806998166,3.6736300013148764,3.535306629770446,3.627061834257489,186.67798973664185,187.04718575099758,187.46661707789164,168.90615638152224,169.50455527683442,170.61582158177632
182.3752593994141,185.38905334472656,185.07183837890625,182.67359390433418,183.57874705113164,184.07644416038985,68.42401088107155,68.76700806998166,66.03257779598698,3.535306629770446,3.627061834257489,3.6323108794254324,187.04718575099758,187.46661707789164,187.55488595232688,169.50455527683442,170.61582158177632,171.99877005353247
185.38905334472656,185.07183837890625,183.6739654541016,183.57874705113164,184.07644416038985,183.9422845916271,68.76700806998166,66.03257779598698,65.88492296913233,3.627061834257489,3.6323108794254324,3.48351829255634,187.46661707789164,187.55488595232688,187.29294974328442,170.61582158177632,171.99877005353247,173.47812722204762
185.07183837890625,183.6739654541016,186.4399261474609,184.07644416038985,183.9422845916271,184.77483177690505,66.03257779598698,65.88492296913233,71.76589315458374,3.6323108794254324,3.48351829255634,3.5478911269005664,187.55488595232688,187.29294974328442,187.71792786920858,171.99877005353247,173.47812722204762,174.30526854192422
183.6739654541016,186.4399261474609,187.61965942382807,183.9422845916271,184.77483177690505,185.72310765921273,65.88492296913233,71.76589315458374,78.39046939823452,3.48351829255634,3.5478911269005664,3.652003653041163,187.29294974328442,187.71792786920858,188.45319309360997,173.47812722204762,174.30526854192422,174.75470638148767
186.4399261474609,187.61965942382807,187.9567413330078,184.77483177690505,185.72310765921273,186.46765221714443,71.76589315458374,78.39046939823452,75.45147142909784,3.5478911269005664,3.652003653041163,3.7188447457293137,187.71792786920858,188.45319309360997,189.03854213626482,174.30526854192422,174.75470638148767,175.39272770016095
187.61965942382807,187.9567413330078,192.29901123046875,185.72310765921273,186.46765221714443,188.41143855491921,78.39046939823452,75.45147142909784,79.96317690443831,3.652003653041163,3.7188447457293137,4.075225026741322,188.45319309360997,189.03854213626482,190.84831429092674,174.75470638148767,175.39272770016095,174.95899924667094
187.9567413330078,192.29901123046875,190.8020172119141,186.46765221714443,188.41143855491921,189.20829810725087,75.45147142909784,79.96317690443831,71.26043391320589,3.7188447457293137,4.075225026741322,4.188580709510035,189.03854213626482,190.84831429092674,191.9761456611107,175.39272770016095,174.95899924667094,174.97225216603772
192.29901123046875,190.8020172119141,189.68174743652344,188.41143855491921,189.20829810725087,189.36611455034173,79.96317690443831,71.26043391320589,69.05896647444285,4.075225026741322,4.188580709510035,4.140292778491272,190.84831429092674,191.9761456611107,192.58506679614788,174.95899924667094,174.97225216603772,175.52820529857865
190.8020172119141,189.68174743652344,190.1576232910156,189.20829810725087,189.36611455034173,189.62995079723305,71.26043391320589,69.05896647444285,68.82185697466363,4.188580709510035,4.140292778491272,4.09323913684355,191.9761456611107,192.58506679614788,193.0675293184502,174.97225216603772,175.52820529857865,176.29488828408884
189.68174743652344,190.1576232910156,189.03733825683597,189.36611455034173,189.62995079723305,189.43241328376735,69.05896647444285,68.82185697466363,61.704238604467626,4.140292778491272,4.09323913684355,3.920359681124097,192.58506679614788,193.0675293184502,192.92025475371844,175.52820529857865,176.29488828408884,177.7170819772386
190.1576232910156,189.03733825683597,186.9851837158203,189.62995079723305,189.43241328376735,188.61667009445168,68.82185697466363,61.704238604467626,58.815120181993315,4.09323913684355,3.920359681124097,3.576531714754367,193.0675293184502,192.92025475371844,192.74095690489537,176.29488828408884,177.7170819772386,178.69345166444054
189.03733825683597,186.9851837158203,186.45974731445312,189.43241328376735,188.61667009445168,187.89769583445218,61.704238604467626,58.815120181993315,57.18296387361446,3.920359681124097,3.576531714754367,3.2244774787173753,192.92025475371844,192.74095690489537,192.43615042089175,177.7170819772386,178.69345166444054,179.7041236269598
186.9851837158203,186.45974731445312,188.1352081298828,188.61667009445168,187.89769583445218,187.97686659959572,58.815120181993315,57.18296387361446,63.19853820025254,3.576531714754367,3.2244774787173753,3.0455603220421494,192.74095690489537,192.43615042089175,192.5238033053433,178.69345166444054,179.7041236269598,180.20932047395357
186.45974731445312,188.1352081298828,188.8985748291016,187.89769583445218,187.97686659959572,188.2841026760977,57.18296387361446,63.19853820025254,58.9665959173061,3.2244774787173753,3.0455603220421494,2.9315711716269846,192.43615042089175,192.5238033053433,192.5727105676682,179.7041236269598,180.20932047395357,180.87718719844509
188.1352081298828,188.8985748291016,189.0472717285156,187.97686659959572,188.2841026760977,188.538492360237,63.19853820025254,58.9665959173061,60.24519187229549,3.0455603220421494,2.9315711716269846,2.8207170751395267,192.5238033053433,192.5727105676682,192.61426294367743,180.20932047395357,180.87718719844509,181.50382787663506
188.8985748291016,189.0472717285156,192.31884765625,188.2841026760977,188.538492360237,189.79861079224133,58.9665959173061,60.24519187229549,70.31684248642026,2.9315711716269846,2.8207170751395267,2.9627010669969422,192.5727105676682,192.61426294367743,193.33218318714617,180.87718719844509,181.50382787663506,181.57703464732649
189.0472717285156,192.31884765625,192.0610809326172,188.538492360237,189.79861079224133,190.55276750569996,60.24519187229549,70.31684248642026,64.97619341386905,2.8207170751395267,2.9627010669969422,3.0196165234957846,192.61426294367743,193.33218318714617,193.77547417778234,181.50382787663506,181.57703464732649,182.00715521674888
192.31884765625,192.0610809326172,193.41928100585935,189.79861079224133,190.55276750569996,191.5082720057531,70.31684248642026,64.97619341386905,65.30611915677756,2.9627010669969422,3.0196165234957846,3.138143265643862,193.33218318714617,193.77547417778234,194.3737144130776,181.57703464732649,182.00715521674888,182.40922320899273
192.0610809326172,193.41928100585935,191.46624755859372,190.55276750569996,191.5082720057531,191.4942638567,64.97619341386905,65.30611915677756,58.53421604323039,3.0196165234957846,3.138143265643862,3.039446241440743,193.77547417778234,194.3737144130776,194.2578314569401,182.00715521674888,182.40922320899273,183.4342049810482
193.41928100585935,191.46624755859372,190.2865295410156,191.5082720057531,191.4942638567,191.09168575147189,65.30611915677756,58.53421604323039,44.21661915890636,3.138143265643862,3.039446241440743,2.833373389264665,194.3737144130776,194.2578314569401,194.2828267671407,182.40922320899273,183.4342049810482,183.89895729047646
191.46624755859372,190.2865295410156,191.08953857421875,191.4942638567,191.09168575147189,191.09097002572085,58.53421604323039,44.21661915890636,50.86059250429399,3.039446241440743,2.833373389264665,2.7036888451740992,194.2578314569401,194.2828267671407,194.29232577357106,183.4342049810482,183.89895729047646,184.49122830357737
190.2865295410156,191.08953857421875,191.95201110839844,191.09168575147189,191.09097002572085,191.3779837199467,44.21661915890636,50.86059250429399,56.9017343351628,2.833373389264665,2.7036888451740992,2.640074104294939,194.2828267671407,194.29232577357106,194.02364022122023,183.89895729047646,184.49122830357737,185.5877184213579
191.08953857421875,191.95201110839844,192.82443237304688,191.09097002572085,191.3779837199467,191.8601332709801,50.86059250429399,56.9017343351628,57.91638809442327,2.7036888451740992,2.640074104294939,2.629742039483574,194.29232577357106,194.02364022122023,194.23534453223178,184.49122830357737,185.5877184213579,186.01446473290494
191.95201110839844,192.82443237304688,191.5554656982422,191.3779837199467,191.8601332709801,191.75857741340081,56.9017343351628,57.91638809442327,57.40962242905708,2.640074104294939,2.629742039483574,2.4904504358493966,194.02364022122023,194.23534453223178,194.30191907795108,185.5877184213579,186.01446473290494,186.34147081462703
192.82443237304688,191.5554656982422,194.1429901123047,191.8601332709801,191.75857741340081,192.5533816463688,57.91638809442327,57.40962242905708,70.41861525416654,2.629742039483574,2.4904504358493966,2.559349839983213,194.23534453223178,194.30191907795108,194.79466423222038,186.01446473290494,186.34147081462703,186.4673505382874
191.5554656982422,194.1429901123047,194.75765991210935,191.75857741340081,192.5533816463688,193.2881410682823,57.40962242905708,70.41861525416654,73.55102464466508,2.4904504358493966,2.559349839983213,2.6331979629786417,194.30191907795108,194.79466423222038,195.2563592553467,186.34147081462703,186.4673505382874,186.25152038332516
194.1429901123047,194.75765991210935,193.92491149902344,192.5533816463688,193.2881410682823,193.50039787852938,70.41861525416654,73.55102464466508,67.25779396006696,2.559349839983213,2.6331979629786417,2.5946181521678398,194.79466423222038,195.2563592553467,195.63083570531154,186.4673505382874,186.25152038332516,186.1893333620713
194.75765991210935,193.92491149902344,190.92100524902344,193.2881410682823,193.50039787852938,192.64060033536074,73.55102464466508,67.25779396006696,55.31806815476531,2.6331979629786417,2.5946181521678398,2.2951956576332577,195.2563592553467,195.63083570531154,195.65731221955483,186.25152038332516,186.1893333620713,186.28678262907798
193.92491149902344,190.92100524902344,189.52313232421875,193.50039787852938,192.64060033536074,191.60144433164677,67.25779396006696,55.31806815476531,51.17415930502604,2.5946181521678398,2.2951956576332577,1.9229380777983067,195.63083570531154,195.65731221955483,195.6572921040022,186.1893333620713,186.28678262907798,186.22335364795092
190.92100524902344,189.52313232421875,180.42222595214844,192.64060033536074,191.60144433164677,187.87503820514735,55.31806815476531,51.17415930502604,27.20361159940468,2.2951956576332577,1.9229380777983067,0.8833712254228772,195.65731221955483,195.6572921040022,197.14257163287382,186.28678262907798,186.22335364795092,183.87656288861055
189.52313232421875,180.42222595214844,177.3092803955078,191.60144433164677,187.87503820514735,184.3531189352675,51.17415930502604,27.20361159940468,24.520520650187038,1.9229380777983067,0.8833712254228772,-0.18949727853973286,195.6572921040022,197.14257163287382,198.80528996846897,186.22335364795092,183.87656288861055,181.24625422098416
180.42222595214844,177.3092803955078,178.25106811523438,187.87503820514735,184.3531189352675,182.31910199525646,27.20361159940468,24.520520650187038,23.418929208978653,0.8833712254228772,-0.18949727853973286,-0.9527758919961684,197.14257163287382,198.80528996846897,199.75839577937973,183.87656288861055,181.24625422098416,179.47228049015155
177.3092803955078,178.25106811523438,176.6549530029297,184.3531189352675,182.31910199525646,180.43105233114755,24.520520650187038,23.418929208978653,23.715597397332616,-0.18949727853973286,-0.9527758919961684,-1.667253778825426,198.80528996846897,199.75839577937973,200.7201742074088,181.24625422098416,179.47228049015155,177.36247654942716
178.25106811523438,176.6549530029297,176.4368438720703,182.31910199525646,180.43105233114755,179.09964951145514,23.418929208978653,23.715597397332616,24.553606721844346,-0.9527758919961684,-1.667253778825426,-2.2254288769075004,199.75839577937973,200.7201742074088,201.38756711542254,179.47228049015155,177.36247654942716,175.44891054571025
176.6549530029297,176.4368438720703,176.49639892578125,180.43105233114755,179.09964951145514,178.2318993162305,23.715597397332616,24.553606721844346,22.434569368943045,-1.667253778825426,-2.2254288769075004,-2.632633705856307,200.7201742074088,201.38756711542254,201.80440934316977,177.36247654942716,175.44891054571025,173.7769810376896
176.4368438720703,176.49639892578125,178.1542510986328,179.09964951145514,178.2318993162305,178.20601657703128,24.553606721844346,22.434569368943045,24.69729089496117,-2.2254288769075004,-2.632633705856307,-2.7894169887555904,201.38756711542254,201.80440934316977,201.55676182492414,175.44891054571025,173.7769810376896,172.6081689001735
176.49639892578125,178.1542510986328,176.1588897705078,178.2318993162305,178.20601657703128,177.5236409748568,22.434569368943045,24.69729089496117,20.64718507232658,-2.632633705856307,-2.7894169887555904,-3.0396387894102475,201.80440934316977,201.55676182492414,201.34544600568293,173.7769810376896,172.6081689001735,171.2292656032038
178.1542510986328,176.1588897705078,175.28530883789062,178.20601657703128,177.5236409748568,176.77753026253475,24.69729089496117,20.64718507232658,20.938815890631602,-2.7894169887555904,-3.0396387894102475,-3.2707291202811177,201.55676182492414,201.34544600568293,200.80983335485027,172.6081689001735,171.2292656032038,169.95148103723957
176.1588897705078,175.28530883789062,172.73397827148438,177.5236409748568,176.77753026253475,175.4296795988513,20.64718507232658,20.938815890631602,11.710466205388585,-3.0396387894102475,-3.2707291202811177,-3.6180344774541595,201.34544600568293,200.80983335485027,200.57601067274888,171.2292656032038,169.95148103723957,168.31207679063002
175.28530883789062,172.73397827148438,173.22042846679688,176.77753026253475,175.4296795988513,174.69326255483315,20.938815890631602,11.710466205388585,11.30367315997242,-3.2707291202811177,-3.6180344774541595,-3.810103508348817,200.80983335485027,200.57601067274888,200.21927474975138,169.95148103723957,168.31207679063002,166.96220260620566
172.73397827148438,173.22042846679688,174.56060791015625,175.4296795988513,174.69326255483315,174.64904433994087,11.710466205388585,11.30367315997242,15.830858496007053,-3.6180344774541595,-3.810103508348817,-3.81025605834472,200.57601067274888,200.21927474975138,199.46641927582917,168.31207679063002,166.96220260620566,166.06216501372162
173.22042846679688,174.56060791015625,175.9404754638672,174.69326255483315,174.64904433994087,175.07952138124966,11.30367315997242,15.830858496007053,21.959085839524718,-3.810103508348817,-3.81025605834472,-3.6568789515401647,200.21927474975138,199.46641927582917,198.34339996518847,166.96220260620566,166.06216501372162,165.5840307599092
174.56060791015625,175.9404754638672,179.80218505859375,174.64904433994087,175.07952138124966,176.65374260703103,15.830858496007053,21.959085839524718,33.34070756959815,-3.81025605834472,-3.6568789515401647,-3.1869812625664906,199.46641927582917,198.34339996518847,196.8901503647942,166.06216501372162,165.5840307599092,165.73505562885813
175.9404754638672,179.80218505859375,175.0966796875,175.07952138124966,176.65374260703103,176.13472163385404,21.959085839524718,33.34070756959815,39.25449736694061,-3.6568789515401647,-3.1869812625664906,-3.157876877588137,198.34339996518847,196.8901503647942,195.5181405174241,165.5840307599092,165.73505562885813,165.46118687515403
179.80218505859375,175.0966796875,177.31044006347656,176.65374260703103,176.13472163385404,176.52662777706155,33.34070756959815,39.25449736694061,50.002427994175534,-3.1869812625664906,-3.157876877588137,-2.92249082657176,196.8901503647942,195.5181405174241,193.27725559887259,165.73505562885813,165.46118687515403,166.0188167888227
175.0966796875,177.31044006347656,178.8789825439453,176.13472163385404,176.52662777706155,177.31074603268948,39.25449736694061,50.002427994175534,51.281043933786385,-3.157876877588137,-2.92249082657176,-2.579640921190247,195.5181405174241,193.27725559887259,190.48005602635158,165.46118687515403,166.0188167888227,167.2281486245273
177.31044006347656,178.8789825439453,182.7803649902344,176.52662777706155,177.31074603268948,179.13395235187113,50.002427994175534,51.281043933786385,61.42238717569795,-2.92249082657176,-2.579640921190247,-1.970407313894583,193.27725559887259,190.48005602635158,187.7459016938132,166.0188167888227,167.2281486245273,168.8478483061868
178.8789825439453,182.7803649902344,186.2846527099609,177.31074603268948,179.13395235187113,181.51751913790108,51.281043933786385,61.42238717569795,66.35883142277343,-2.579640921190247,-1.970407313894583,-1.1910884323725952,190.48005602635158,187.7459016938132,186.36801361123466,167.2281486245273,168.8478483061868,169.76210113485908
182.7803649902344,186.2846527099609,186.5030670166016,179.13395235187113,181.51751913790108,183.17936843080128,61.42238717569795,66.35883142277343,66.53545153179063,-1.970407313894583,-1.1910884323725952,-0.5495139402530071,187.7459016938132,186.36801361123466,185.41025842898304,168.8478483061868,169.76210113485908,170.41784978634897
186.2846527099609,186.5030670166016,188.08151245117188,181.51751913790108,183.17936843080128,184.81341643759148,66.35883142277343,66.53545153179063,66.44739935347496,-1.1910884323725952,-0.5495139402530071,0.08532227986628982,186.36801361123466,185.41025842898304,187.01566361961602,169.76210113485908,170.41784978634897,169.57837324561837
186.5030670166016,188.08151245117188,188.3197479248047,183.17936843080128,184.81341643759148,185.9821935999959,66.53545153179063,66.44739935347496,71.39362110711956,-0.5495139402530071,0.08532227986628982,0.6007332903365352,185.41025842898304,187.01566361961602,188.6292447745022,170.41784978634897,169.57837324561837,169.06583884366185
188.08151245117188,188.3197479248047,181.57916259765625,184.81341643759148,185.9821935999959,184.51451659921602,66.44739935347496,71.39362110711956,59.17773849587317,0.08532227986628982,0.6007332903365352,0.459988861726373,187.01566361961602,188.6292447745022,188.86590649758045,169.57837324561837,169.06583884366185,169.1619865688258
188.3197479248047,181.57916259765625,176.26809692382812,185.9821935999959,184.51451659921602,181.7657100407534,71.39362110711956,59.17773849587317,54.76959282430722,0.6007332903365352,0.459988861726373,-0.07919778266651178,188.6292447745022,188.86590649758045,188.86756151816962,169.06583884366185,169.1619865688258,169.12164594032646
181.57916259765625,176.26809692382812,176.88356018066406,184.51451659921602,181.7657100407534,180.13832675405695,59.17773849587317,54.76959282430722,54.92655125403627,0.459988861726373,-0.07919778266651178,-0.4516381384670183,188.86590649758045,188.86756151816962,188.86752911012417,169.1619865688258,169.12164594032646,169.1663499792313
176.26809692382812,176.88356018066406,178.0549774169922,181.7657100407534,180.13832675405695,179.44387697503538,54.76959282430722,54.92655125403627,54.721013141735874,-0.07919778266651178,-0.4516381384670183,-0.6448428754301858,188.86756151816962,188.86752911012417,188.88597972293346,169.12164594032646,169.1663499792313,169.30375721554313
176.88356018066406,178.0549774169922,175.0172576904297,180.13832675405695,179.44387697503538,177.96833721350015,54.92655125403627,54.721013141735874,48.80617982893866,-0.4516381384670183,-0.6448428754301858,-1.0311906916891473,188.86752911012417,188.88597972293346,188.8917321525579,169.1663499792313,169.30375721554313,168.98430544509836
178.0549774169922,175.0172576904297,172.94247436523438,179.44387697503538,177.96833721350015,176.29304959741157,54.721013141735874,48.80617982893866,40.699859573074484,-0.6448428754301858,-1.0311906916891473,-1.4876431697801138,188.88597972293346,188.8917321525579,189.01971698020824,169.30375721554313,168.98430544509836,168.53467907692064
175.0172576904297,172.94247436523438,174.46133422851562,177.96833721350015,176.29304959741157,175.6824778077796,48.80617982893866,40.699859573074484,49.057154060590946,-1.0311906916891473,-1.4876431697801138,-1.7071468239796275,188.8917321525579,189.01971698020824,189.04407602174456,168.98430544509836,168.53467907692064,168.42792257444682
172.94247436523438,174.46133422851562,173.7366180419922,176.29304959741157,175.6824778077796,175.03385788585047,40.699859573074484,49.057154060590946,44.45126215386264,-1.4876431697801138,-1.7071468239796275,-1.9174800742121079,189.01971698020824,189.04407602174456,188.98042700306056,168.53467907692064,168.42792257444682,168.59183557018164
174.46133422851562,173.7366180419922,176.6750946044922,175.6824778077796,175.03385788585047,175.5809367920644,49.057154060590946,44.45126215386264,46.71785068723191,-1.7071468239796275,-1.9174800742121079,-1.8260110706995363,189.04407602174456,188.98042700306056,188.86920052249883,168.42792257444682,168.59183557018164,169.0485286645129
173.7366180419922,176.6750946044922,177.76710510253906,175.03385788585047,175.5809367920644,176.30965956222263,44.45126215386264,46.71785068723191,41.852194815921756,-1.9174800742121079,-1.8260110706995363,-1.64642612997568,188.98042700306056,188.86920052249883,188.8317060568148,168.59183557018164,169.0485286645129,169.40667284943518
176.6750946044922,177.76710510253906,174.21315002441406,175.5809367920644,176.30965956222263,175.6108230496198,46.71785068723191,41.852194815921756,30.412402273312836,-1.8260110706995363,-1.64642612997568,-1.7704693749003013,188.86920052249883,188.8317060568148,188.8939373146662,169.0485286645129,169.40667284943518,169.17170904763847
177.76710510253906,174.21315002441406,172.66448974609375,176.30965956222263,175.6108230496198,174.62871194844445,41.852194815921756,30.412402273312836,28.474353404579062,-1.64642612997568,-1.7704693749003013,-1.971017815491848,188.8317060568148,188.8939373146662,188.92868012951533,169.40667284943518,169.17170904763847,168.42319670153938
174.21315002441406,172.66448974609375,173.5182342529297,175.6108230496198,174.62871194844445,174.2585527166062,30.412402273312836,28.474353404579062,26.824601369972342,-1.7704693749003013,-1.971017815491848,-2.037575945717748,188.8939373146662,188.92868012951533,188.98911972288366,169.17170904763847,168.42319670153938,168.20491256471402
172.66448974609375,173.5182342529297,174.79885864257812,174.62871194844445,174.2585527166062,174.4386546919302,28.474353404579062,26.824601369972342,29.174334349732533,-1.971017815491848,-2.037575945717748,-1.9643443192764494,188.92868012951533,188.98911972288366,188.98894578441593,168.42319670153938,168.20491256471402,167.95392836109187
173.5182342529297,174.79885864257812,170.70883178710938,174.2585527166062,174.4386546919302,173.19538039032327,26.824601369972342,29.174334349732533,31.76823999916327,-2.037575945717748,-1.9643443192764494,-2.21085337171138,188.98911972288366,188.98894578441593,189.133895160696,168.20491256471402,167.95392836109187,166.99196390912823
174.79885864257812,170.70883178710938,169.18997192382812,174.4386546919302,173.19538039032327,171.8602442348249,29.174334349732533,31.76823999916327,36.3983269997692,-1.9643443192764494,-2.21085337171138,-2.4999549446590947,188.98894578441593,189.133895160696,188.8947778991794,167.95392836109187,166.99196390912823,165.87204186400422
170.70883178710938,169.18997192382812,169.4480743408203,173.19538039032327,171.8602442348249,171.05618760349006,31.76823999916327,36.3983269997692,35.51262886434847,-2.21085337171138,-2.4999549446590947,-2.6773801443918614,189.133895160696,188.8947778991794,187.77118448492283,166.99196390912823,165.87204186400422,165.31197744134673
169.18997192382812,169.4480743408203,169.9643096923828,171.8602442348249,171.05618760349006,170.69222829978764,36.3983269997692,35.51262886434847,33.82304843956882,-2.4999549446590947,-2.6773801443918614,-2.7446958694778516,188.8947778991794,187.77118448492283,186.27122493758068,165.87204186400422,165.31197744134673,165.15806125626696
169.4480743408203,169.9643096923828,172.4857940673828,171.05618760349006,170.69222829978764,171.2900835556527,35.51262886434847,33.82304843956882,44.831752034182095,-2.6773801443918614,-2.7446958694778516,-2.565013471816144,187.77118448492283,186.27122493758068,183.8161969603527,165.31197744134673,165.15806125626696,166.05351739511607
169.9643096923828,172.4857940673828,171.1456298828125,170.69222829978764,171.2900835556527,171.24193233137265,33.82304843956882,44.831752034182095,46.2181122585598,-2.7446958694778516,-2.565013471816144,-2.5019134260148235,186.27122493758068,183.8161969603527,180.48546783733778,165.15806125626696,166.05351739511607,167.66683471393176
172.4857940673828,171.1456298828125,172.39646911621094,171.2900835556527,171.24193233137265,171.62677792631877,44.831752034182095,46.2181122585598,45.60440666705371,-2.565013471816144,-2.5019134260148235,-2.3241821871698676,183.8161969603527,180.48546783733778,178.99605818168314,166.05351739511607,167.66683471393176,168.23797502144188
171.1456298828125,172.39646911621094,173.63734436035156,171.24193233137265,171.62677792631877,172.29696673766304,46.2181122585598,45.60440666705371,49.79321479816128,-2.5019134260148235,-2.3241821871698676,-2.0594604599135096,180.48546783733778,178.99605818168314,178.71823135195936,167.66683471393176,168.23797502144188,168.25272659481797
172.39646911621094,173.63734436035156,176.19859313964844,171.62677792631877,172.29696673766304,173.5975088716582,45.60440666705371,49.79321479816128,48.99160944370282,-2.3241821871698676,-2.0594604599135096,-1.6242716204392593,178.99605818168314,178.71823135195936,178.5986088299916,168.23797502144188,168.25272659481797,168.30385241268417
173.63734436035156,176.19859313964844,177.68768310546875,172.29696673766304,173.5975088716582,174.96090028292838,49.79321479816128,48.99160944370282,49.83470218474335,-2.0594604599135096,-1.6242716204392593,-1.1460136820342939,178.71823135195936,178.5986088299916,178.51327070407876,168.25272659481797,168.30385241268417,168.3524611074447
176.19859313964844,177.68768310546875,177.092041015625,173.5975088716582,174.96090028292838,175.6712805271606,48.99160944370282,49.83470218474335,56.83315767556203,-1.6242716204392593,-1.1460136820342939,-0.8057657923651504,178.5986088299916,178.51327070407876,178.83335611612222,168.30385241268417,168.3524611074447,168.23985402792073
177.68768310546875,177.092041015625,178.49179077148438,174.96090028292838,175.6712805271606,176.61145060860187,49.83470218474335,56.83315767556203,63.92978969455296,-1.1460136820342939,-0.8057657923651504,-0.4183463450929139,178.51327070407876,178.83335611612222,179.54349804475365,168.3524611074447,168.23985402792073,168.0846437399143
177.092041015625,178.49179077148438,179.39517211914062,175.6712805271606,176.61145060860187,177.53935777878146,56.83315767556203,63.92978969455296,64.0151843159353,-0.8057657923651504,-0.4183463450929139,-0.03798050146153287,178.83335611612222,179.54349804475365,180.30892372659525,168.23985402792073,168.0846437399143,167.81260184713523
178.49179077148438,179.39517211914062,177.54872131347656,176.61145060860187,177.53935777878146,177.54247895701317,63.92978969455296,64.0151843159353,56.385480862390956,-0.4183463450929139,-0.03798050146153287,0.11316453114778824,179.54349804475365,180.30892372659525,180.68764466363248,168.0846437399143,167.81260184713523,167.81509123724643
179.39517211914062,177.54872131347656,177.41964721679688,177.53935777878146,177.54247895701317,177.50153504360776,64.0151843159353,56.385480862390956,69.09606736826876,-0.03798050146153287,0.11316453114778824,0.21999687056643324,180.30892372659525,180.68764466363248,180.79216059286,167.81260184713523,167.81509123724643,167.7850305692494
177.54872131347656,177.41964721679688,175.86105346679688,177.54247895701317,177.50153504360776,176.95470785133747,56.385480862390956,69.09606736826876,68.94017241578193,0.11316453114778824,0.21999687056643324,0.17685806959167394,180.68764466363248,180.79216059286,180.53610730934636,167.81509123724643,167.7850305692494,167.8504786891888
177.41964721679688,175.86105346679688,174.56060791015625,177.50153504360776,176.95470785133747,176.1566745376104,69.09606736826876,68.94017241578193,63.704118163405724,0.21999687056643324,0.17685806959167394,0.03730514043965627,180.79216059286,180.53610730934636,180.55561221427425,167.7850305692494,167.8504786891888,167.8657195728351
175.86105346679688,174.56060791015625,174.18336486816406,176.95470785133747,176.1566745376104,175.49890464779497,68.94017241578193,63.704118163405724,61.394055471427144,0.17685806959167394,0.03730514043965627,-0.10254979190892755,180.53610730934636,180.55561221427425,180.58985641029545,167.8504786891888,167.8657195728351,167.98336288902095
174.56060791015625,174.18336486816406,171.62216186523438,176.1566745376104,175.49890464779497,174.20665705360813,63.704118163405724,61.394055471427144,47.67265235607075,0.03730514043965627,-0.10254979190892755,-0.41526657626860697,180.55561221427425,180.58985641029545,180.59987652427927,167.8657195728351,167.98336288902095,167.78373553626759
174.18336486816406,171.62216186523438,171.74127197265625,175.49890464779497,174.20665705360813,173.38486202662418,61.394055471427144,47.67265235607075,51.7182366508337,-0.10254979190892755,-0.41526657626860697,-0.646038560274377,180.58985641029545,180.59987652427927,180.53135399240716,167.98336288902095,167.78373553626759,167.5464994011475
171.62216186523438,171.74127197265625,172.17808532714844,174.20665705360813,173.38486202662418,172.98260312679895,47.67265235607075,51.7182366508337,49.33898893339743,-0.41526657626860697,-0.646038560274377,-0.784635048692337,180.59987652427927,180.53135399240716,180.47817656362167,167.78373553626759,167.5464994011475,167.74660218393694
171.74127197265625,172.17808532714844,169.8551025390625,173.38486202662418,172.98260312679895,171.9401029308868,51.7182366508337,49.33898893339743,39.25562266213751,-0.646038560274377,-0.784635048692337,-1.0695894993663728,180.53135399240716,180.47817656362167,180.40928531743188,167.5464994011475,167.74660218393694,167.88200649165017
172.17808532714844,169.8551025390625,165.6757049560547,172.98260312679895,171.9401029308868,169.85197027260944,49.33898893339743,39.25562266213751,22.623988921362468,-0.784635048692337,-1.0695894993663728,-1.6140545941302094,180.47817656362167,180.40928531743188,180.99554972841798,167.74660218393694,167.88200649165017,166.91850514218748
169.8551025390625,165.6757049560547,166.9960479736328,171.9401029308868,169.85197027260944,168.89999617295058,39.25562266213751,22.623988921362468,21.938599377317004,-1.0695894993663728,-1.6140545941302094,-1.9169095177522877,180.40928531743188,180.99554972841798,181.3114796623162,167.88200649165017,166.91850514218748,166.30574903641426
165.6757049560547,166.9960479736328,169.05096435546875,169.85197027260944,168.89999617295058,168.95031890045664,22.623988921362468,21.938599377317004,30.396897903177887,-1.6140545941302094,-1.9169095177522877,-1.9684189400704213,180.99554972841798,181.3114796623162,181.41927094843334,166.91850514218748,166.30574903641426,165.85447477910571
166.9960479736328,169.05096435546875,169.52749633789062,168.89999617295058,168.95031890045664,169.1427113796013,21.938599377317004,30.396897903177887,27.116124707866874,-1.9169095177522877,-1.9684189400704213,-1.9483292530885876,181.3114796623162,181.41927094843334,181.47977356199067,166.30574903641426,165.85447477910571,165.63215881105623
169.05096435546875,169.52749633789062,172.7042236328125,168.95031890045664,169.1427113796013,170.3298821306717,30.396897903177887,27.116124707866874,34.69579214160534,-1.9684189400704213,-1.9483292530885876,-1.6569721442847083,181.41927094843334,181.47977356199067,181.48687141136216,165.85447477910571,165.63215881105623,165.65583641334487
