Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
337.707275390625,333.48504638671875,329.0556640625,334.8889781884113,334.42100092118045,332.6325553016203,58.56625129331198,55.927166394629545,54.354026695713955,8.326927695662903,8.015003704085757,7.325938696740479,342.39723897341565,342.89265565482987,342.94258123719055,308.0964286291234,309.5453936615764,310.7167479864422
333.48504638671875,329.0556640625,335.12261962890625,334.42100092118045,332.6325553016203,333.462576744049,55.927166394629545,54.354026695713955,55.81279217676032,8.015003704085757,7.325938696740479,7.186560132787349,342.89265565482987,342.94258123719055,342.70692555778896,309.5453936615764,310.7167479864422,313.3643848670157
329.0556640625,335.12261962890625,330.4959411621094,332.6325553016203,333.462576744049,332.4736982167358,54.354026695713955,55.81279217676032,49.6993598536839,7.325938696740479,7.186560132787349,6.626382518289972,342.94258123719055,342.70692555778896,340.93183614212427,310.7167479864422,313.3643848670157,317.2278806547508
335.12261962890625,330.4959411621094,324.1626892089844,333.462576744049,332.4736982167358,329.70336188081865,55.81279217676032,49.6993598536839,44.68732157119537,7.186560132787349,6.626382518289972,5.606765912171966,342.70692555778896,340.93183614212427,340.76412783221514,313.3643848670157,317.2278806547508,317.65997189923013
330.4959411621094,324.1626892089844,330.0520324707031,332.4736982167358,329.70336188081865,329.8195854107802,49.6993598536839,44.68732157119537,50.61133350036112,6.626382518289972,5.606765912171966,5.213831385097819,340.93183614212427,340.76412783221514,340.8460832782658,317.2278806547508,317.65997189923013,317.74374521294516
324.1626892089844,330.0520324707031,331.3147888183594,329.70336188081865,329.8195854107802,330.31798654663993,44.68732157119537,50.61133350036112,59.77735476214066,5.606765912171966,5.213831385097819,4.947292516860216,340.76412783221514,340.8460832782658,341.0429352373766,317.65997189923013,317.74374521294516,318.00462640813123
330.0520324707031,331.3147888183594,330.5255432128906,329.8195854107802,330.31798654663993,330.38717210205687,50.61133350036112,59.77735476214066,57.80824540477854,5.213831385097819,4.947292516860216,4.619126602940241,340.8460832782658,341.0429352373766,341.07370423142936,317.74374521294516,318.00462640813123,318.6308611982581
331.3147888183594,330.5255432128906,335.9414367675781,330.31798654663993,330.38717210205687,332.23859365723064,59.77735476214066,57.80824540477854,60.31508064866819,4.947292516860216,4.619126602940241,4.741414029696671,341.0429352373766,341.07370423142936,341.75240421196713,318.00462640813123,318.6308611982581,318.7374120722126
330.5255432128906,335.9414367675781,333.42584228515625,330.38717210205687,332.23859365723064,332.63434319987255,57.80824540477854,60.31508064866819,54.78638538289861,4.619126602940241,4.741414029696671,4.582515855142333,341.07370423142936,341.75240421196713,341.9658231937043,318.6308611982581,318.7374120722126,318.7794954098114
335.9414367675781,333.42584228515625,333.5837097167969,332.23859365723064,332.63434319987255,332.950798705514,60.31508064866819,54.78638538289861,53.11991006335742,4.741414029696671,4.582515855142333,4.418393993783127,341.75240421196713,341.9658231937043,342.1563563323922,318.7374120722126,318.7794954098114,318.8069767974906
333.42584228515625,333.5837097167969,336.6615905761719,332.63434319987255,332.950798705514,334.18772932906666,54.78638538289861,53.11991006335742,53.17292740201071,4.582515855142333,4.418393993783127,4.484985379007014,341.9658231937043,342.1563563323922,342.8305401356832,318.7794954098114,318.8069767974906,318.88154482525437
333.5837097167969,336.6615905761719,332.666259765625,332.950798705514,334.18772932906666,333.6805728079195,53.11991006335742,53.17292740201071,40.14853623303628,4.418393993783127,4.484985379007014,4.167331324093084,342.1563563323922,342.8305401356832,342.14949978883266,318.8069767974906,318.88154482525437,320.9278958410502
336.6615905761719,332.666259765625,327.3490295410156,334.18772932906666,333.6805728079195,331.5700583856182,53.17292740201071,40.14853623303628,40.4266961191341,4.484985379007014,4.167331324093084,3.446799595640755,342.8305401356832,342.14949978883266,341.4476452744807,318.88154482525437,320.9278958410502,322.2778765761052
332.666259765625,327.3490295410156,327.9803771972656,333.6805728079195,331.5700583856182,330.3734979895007,40.14853623303628,40.4266961191341,44.55077757869978,4.167331324093084,3.446799595640755,2.8933645832990464,342.14949978883266,341.4476452744807,340.84752647628113,320.9278958410502,322.2778765761052,323.4383225227423
327.3490295410156,327.9803771972656,332.64654541015625,331.5700583856182,330.3734979895007,331.1311804630526,40.4266961191341,44.55077757869978,53.53812476172785,3.446799595640755,2.8933645832990464,2.7990187805462483,341.4476452744807,340.84752647628113,340.81703659757227,322.2778765761052,323.4383225227423,323.9965895010605
327.9803771972656,332.64654541015625,338.03277587890625,330.3734979895007,331.1311804630526,333.43171226833715,44.55077757869978,53.53812476172785,52.906388445138816,2.8933645832990464,2.7990187805462483,3.1228742855200267,340.84752647628113,340.81703659757227,341.49263057523154,323.4383225227423,323.9965895010605,324.14668522066694
332.64654541015625,338.03277587890625,340.5779724121094,331.1311804630526,333.43171226833715,335.8137989829279,53.53812476172785,52.906388445138816,60.50576282738243,2.7990187805462483,3.1228742855200267,3.54405454094848,340.81703659757227,341.49263057523154,342.5502416102573,323.9965895010605,324.14668522066694,323.8684046299771
338.03277587890625,340.5779724121094,341.0613708496094,333.43171226833715,335.8137989829279,337.56298960515505,52.906388445138816,60.50576282738243,70.05374357850131,3.1228742855200267,3.54405454094848,3.8722126843359774,341.49263057523154,342.5502416102573,341.94199723919604,324.14668522066694,323.8684046299771,324.2428538350227
340.5779724121094,341.0613708496094,354.635498046875,335.8137989829279,337.56298960515505,343.2538257523951,60.50576282738243,70.05374357850131,74.67314365664653,3.54405454094848,3.8722126843359774,5.168025220568666,342.5502416102573,341.94199723919604,346.92040063862953,323.8684046299771,324.2428538350227,320.95727270121426
341.0613708496094,354.635498046875,350.2850341796875,337.56298960515505,343.2538257523951,345.5975618948259,70.05374357850131,74.67314365664653,67.92826352493233,3.8722126843359774,5.168025220568666,5.77732253766402,341.94199723919604,346.92040063862953,349.67040932144016,324.2428538350227,320.95727270121426,319.8872627977005
354.635498046875,350.2850341796875,342.1859436035156,343.2538257523951,345.5975618948259,344.4603557977225,74.67314365664653,67.92826352493233,59.68217349563646,5.168025220568666,5.77732253766402,5.542772497543638,346.92040063862953,349.67040932144016,350.4219782163162,320.95727270121426,319.8872627977005,320.44872185692606
350.2850341796875,342.1859436035156,339.1278381347656,345.5975618948259,344.4603557977225,342.6828499100702,67.92826352493233,59.68217349563646,52.753637864171544,5.77732253766402,5.542772497543638,5.0518912891440095,349.67040932144016,350.4219782163162,350.71141900845066,319.8872627977005,320.44872185692606,320.5598029153774
342.1859436035156,339.1278381347656,340.4496765136719,344.4603557977225,342.6828499100702,341.93845877793746,59.68217349563646,52.753637864171544,56.1977622476724,5.542772497543638,5.0518912891440095,4.715172135704961,350.4219782163162,350.71141900845066,351.1517784384772,320.44872185692606,320.5598029153774,321.1148170205072
339.1278381347656,340.4496765136719,346.240478515625,342.6828499100702,341.93845877793746,343.3724653571667,52.753637864171544,56.1977622476724,60.15837519551486,5.0518912891440095,4.715172135704961,4.859570997004539,350.71141900845066,351.1517784384772,351.7892593524832,320.5598029153774,321.1148170205072,322.68511503716525
340.4496765136719,346.240478515625,333.2088623046875,341.93845877793746,343.3724653571667,339.984597673007,56.1977622476724,60.15837519551486,47.61059995624781,4.715172135704961,4.859570997004539,3.8777651535946234,351.1517784384772,351.7892593524832,351.6850767043356,321.1148170205072,322.68511503716525,323.10498066871133
346.240478515625,333.2088623046875,326.2539978027344,343.3724653571667,339.984597673007,335.4077310495828,60.15837519551486,47.61059995624781,45.737122016339164,4.859570997004539,3.8777651535946234,2.5095489894726484,351.7892593524832,351.6850767043356,352.05117857103573,322.68511503716525,323.10498066871133,322.2327997004486
333.2088623046875,326.2539978027344,333.8007202148437,339.984597673007,335.4077310495828,334.87206077133646,47.61059995624781,45.737122016339164,54.165607574507824,3.8777651535946234,2.5095489894726484,2.011003651716635,351.6850767043356,352.05117857103573,351.97902514869264,323.10498066871133,322.2327997004486,322.63247082298705
326.2539978027344,333.8007202148437,331.3838195800781,335.4077310495828,334.87206077133646,333.7093137075837,45.737122016339164,54.165607574507824,52.147945618250915,2.5095489894726484,2.011003651716635,1.4046868418499798,352.05117857103573,351.97902514869264,351.980133609233,322.2327997004486,322.63247082298705,322.1756006436967
333.8007202148437,331.3838195800781,331.7981262207031,334.87206077133646,333.7093137075837,333.0722512119569,54.165607574507824,52.147945618250915,49.4341885182387,2.011003651716635,1.4046868418499798,0.9466945793336095,351.97902514869264,351.980133609233,352.0001598241083,322.63247082298705,322.1756006436967,321.992802822376
331.3838195800781,331.7981262207031,323.0774841308594,333.7093137075837,333.0722512119569,329.7406621849244,52.147945618250915,49.4341885182387,40.450990042530904,1.4046868418499798,0.9466945793336095,-0.11858356603664788,351.980133609233,352.0001598241083,352.66633946440817,322.1756006436967,321.992802822376,320.2760006234825
331.7981262207031,323.0774841308594,322.24884033203125,333.0722512119569,329.7406621849244,327.24338823396005,49.4341885182387,40.450990042530904,38.03449027343953,0.9466945793336095,-0.11858356603664788,-1.017954455153074,352.0001598241083,352.66633946440817,353.1480442632196,321.992802822376,320.2760006234825,318.3530208002569
323.0774841308594,322.24884033203125,323.3537292480469,329.7406621849244,327.24338823396005,325.9468352386557,40.450990042530904,38.03449027343953,38.533253020111424,-0.11858356603664788,-1.017954455153074,-1.6228498598196666,352.66633946440817,353.1480442632196,353.508837932111,320.2760006234825,318.3530208002569,317.0609740796078
322.24884033203125,323.3537292480469,325.6522521972656,327.24338823396005,325.9468352386557,325.8486408915257,38.03449027343953,38.533253020111424,28.022152725661186,-1.017954455153074,-1.6228498598196666,-1.8949187893521753,353.1480442632196,353.508837932111,353.5945541961593,318.3530208002569,317.0609740796078,316.8055800811845
323.3537292480469,325.6522521972656,321.6470642089844,325.9468352386557,325.8486408915257,324.4481153306786,38.533253020111424,28.022152725661186,28.16966086470373,-1.6228498598196666,-1.8949187893521753,-2.4059858666624336,353.508837932111,353.5945541961593,354.00490167762416,317.0609740796078,316.8055800811845,315.7619013008915
325.6522521972656,321.6470642089844,317.8786926269531,325.8486408915257,324.4481153306786,322.25830776277013,28.022152725661186,28.16966086470373,30.161043012859466,-1.8949187893521753,-2.4059858666624336,-3.079586741564242,353.5945541961593,354.00490167762416,354.71582634779446,316.8055800811845,315.7619013008915,313.5741913524009
321.6470642089844,317.8786926269531,318.5692138671875,324.4481153306786,322.25830776277013,321.02860979757594,28.16966086470373,30.161043012859466,32.54602859341034,-2.4059858666624336,-3.079586741564242,-3.517157393715763,354.00490167762416,354.71582634779446,354.78348537360165,315.7619013008915,313.5741913524009,311.56017612542183
317.8786926269531,318.5692138671875,316.6752014160156,322.25830776277013,321.02860979757594,319.57747367038917,30.161043012859466,32.54602859341034,30.01002780412793,-3.079586741564242,-3.517157393715763,-3.9709911498400174,354.71582634779446,354.78348537360165,354.4887843703966,313.5741913524009,311.56017612542183,309.46460002901745
318.5692138671875,316.6752014160156,319.66424560546875,321.02860979757594,319.57747367038917,319.60639764874907,32.54602859341034,30.01002780412793,26.549380807132124,-3.517157393715763,-3.9709911498400174,-4.042863175566936,354.78348537360165,354.4887843703966,353.63380115302266,311.56017612542183,309.46460002901745,308.1798707219773
316.6752014160156,319.66424560546875,317.513671875,319.57747367038917,319.60639764874907,318.9088223908327,30.01002780412793,26.549380807132124,32.85922635452607,-3.9709911498400174,-4.042863175566936,-4.224656391594749,354.4887843703966,353.63380115302266,349.5747841499855,309.46460002901745,308.1798707219773,308.52670510782707
319.66424560546875,317.513671875,316.7426147460937,319.60639764874907,318.9088223908327,318.1867531759197,26.549380807132124,32.85922635452607,37.99049470693589,-4.042863175566936,-4.224656391594749,-4.3804515723657005,353.63380115302266,349.5747841499855,345.98438599440067,308.1798707219773,308.52670510782707,308.7628613200525
317.513671875,316.7426147460937,313.26275634765625,318.9088223908327,318.1867531759197,316.5454208998319,32.85922635452607,37.99049470693589,21.09977411818994,-4.224656391594749,-4.3804515723657005,-4.730189189399368,349.5747841499855,345.98438599440067,344.18351719777945,308.52670510782707,308.7628613200525,307.67141139108776
316.7426147460937,313.26275634765625,312.8673400878906,318.1867531759197,316.5454208998319,315.3193939625182,37.99049470693589,21.09977411818994,22.37257419608015,-4.3804515723657005,-4.730189189399368,-4.981838030425251,345.98438599440067,344.18351719777945,342.64910051145233,308.7628613200525,307.67141139108776,306.5797782727273
313.26275634765625,312.8673400878906,318.20574951171875,316.5454208998319,315.3193939625182,316.2815124789184,21.09977411818994,22.37257419608015,32.31777857236685,-4.730189189399368,-4.981838030425251,-4.696369697927423,344.18351719777945,342.64910051145233,340.1123839830672,307.67141139108776,306.5797782727273,306.89210210091716
312.8673400878906,318.20574951171875,318.7790832519531,315.3193939625182,316.2815124789184,317.11403606992997,22.37257419608015,32.31777857236685,42.904081926776534,-4.981838030425251,-4.696369697927423,-4.3734562650066096,342.64910051145233,340.1123839830672,334.92789187706774,306.5797782727273,306.89210210091716,309.33045468054945
318.20574951171875,318.7790832519531,323.2672424316406,316.2815124789184,317.11403606992997,319.16510485716685,32.31777857236685,42.904081926776534,51.49997257936081,-4.696369697927423,-4.3734562650066096,-3.7125916606063356,340.1123839830672,334.92789187706774,333.3451357707141,306.89210210091716,309.33045468054945,309.91904879959844
318.7790832519531,323.2672424316406,316.3174743652344,317.11403606992997,319.16510485716685,318.2158946931894,42.904081926776534,51.49997257936081,41.15875917861929,-4.3734562650066096,-3.7125916606063356,-3.7069089626202754,334.92789187706774,333.3451357707141,332.86578878005315,309.33045468054945,309.91904879959844,309.40474344650937
323.2672424316406,316.3174743652344,319.2931213378906,319.16510485716685,318.2158946931894,318.57497024142316,51.49997257936081,41.15875917861929,42.14327727778197,-3.7125916606063356,-3.7069089626202754,-3.42283918190509,333.3451357707141,332.86578878005315,330.5258534144463,309.91904879959844,309.40474344650937,310.2939189244209
316.3174743652344,319.2931213378906,320.0049133300781,318.2158946931894,318.57497024142316,319.0516179376415,41.15875917861929,42.14327727778197,47.7913809248598,-3.7069089626202754,-3.42283918190509,-3.1044895459918393,332.86578878005315,330.5258534144463,328.53871530079465,309.40474344650937,310.2939189244209,311.1431664130725
319.2931213378906,320.0049133300781,324.6611633300781,318.57497024142316,319.0516179376415,320.92146640178703,42.14327727778197,47.7913809248598,58.90933522115195,-3.42283918190509,-3.1044895459918393,-2.448252770891827,330.5258534144463,328.53871530079465,326.5485632250495,310.2939189244209,311.1431664130725,312.41962219975517
320.0049133300781,324.6611633300781,325.03680419921875,319.0516179376415,320.92146640178703,322.2932456675976,47.7913809248598,58.90933522115195,58.566580269753096,-3.1044895459918393,-2.448252770891827,-1.8762411795185585,328.53871530079465,326.5485632250495,326.9059235055602,311.1431664130725,312.41962219975517,312.2581939260804
324.6611633300781,325.03680419921875,324.0185852050781,320.92146640178703,322.2932456675976,322.8683588467578,58.90933522115195,58.566580269753096,59.95762501220717,-2.448252770891827,-1.8762411795185585,-1.4879277307727534,326.5485632250495,326.9059235055602,327.17071678816444,312.41962219975517,312.2581939260804,312.1703751307808
325.03680419921875,324.0185852050781,324.9082946777344,322.2932456675976,322.8683588467578,323.54833745708333,58.566580269753096,59.95762501220717,57.54022268035403,-1.8762411795185585,-1.4879277307727534,-1.0957631308794475,326.9059235055602,327.17071678816444,327.4389659457587,312.2581939260804,312.1703751307808,312.0575825161553
324.0185852050781,324.9082946777344,329.74249267578125,322.8683588467578,323.54833745708333,325.613055863316,59.95762501220717,57.54022268035403,66.32361255929773,-1.4879277307727534,-1.0957631308794475,-0.39039030626548765,327.17071678816444,327.4389659457587,328.47690625743627,312.1703751307808,312.0575825161553,311.4286662523294
324.9082946777344,329.74249267578125,329.08013916015625,323.54833745708333,325.613055863316,326.7687502955961,57.54022268035403,66.32361255929773,66.5166475440895,-1.0957631308794475,-0.39039030626548765,0.11386379503483113,327.4389659457587,328.47690625743627,329.75912870391727,312.0575825161553,311.4286662523294,310.88975130096554
329.74249267578125,329.08013916015625,326.14404296875,325.613055863316,326.7687502955961,326.56051451998076,66.32361255929773,66.5166475440895,67.49937397444455,-0.39039030626548765,0.11386379503483113,0.27341857941678427,328.47690625743627,329.75912870391727,330.4415723425633,311.4286662523294,310.88975130096554,311.03384269649916
329.08013916015625,326.14404296875,330.4542541503906,326.7687502955961,326.56051451998076,327.8584277301174,66.5166475440895,67.49937397444455,71.59504641117971,0.11386379503483113,0.27341857941678427,0.739144518087187,329.75912870391727,330.4415723425633,331.8943547861173,310.88975130096554,311.03384269649916,310.76956428126556
326.14404296875,330.4542541503906,334.0823974609375,326.56051451998076,327.8584277301174,329.93308430705747,67.49937397444455,71.59504641117971,70.34970866485537,0.27341857941678427,0.739144518087187,1.3850307510140283,330.4415723425633,331.8943547861173,333.9511617554042,311.03384269649916,310.76956428126556,310.4534769164708
330.4542541503906,334.0823974609375,327.9827575683594,327.8584277301174,329.93308430705747,329.28297539415814,71.59504641117971,70.34970866485537,60.33288792766109,0.739144518087187,1.3850307510140283,1.388702187078536,331.8943547861173,333.9511617554042,334.5758844852702,310.76956428126556,310.4534769164708,310.6606053828939
334.0823974609375,327.9827575683594,332.2237854003906,329.93308430705747,329.28297539415814,330.2632453962357,70.34970866485537,60.33288792766109,60.11154506401533,1.3850307510140283,1.388702187078536,1.714068612908477,333.9511617554042,334.5758844852702,335.78943611880544,310.4534769164708,310.6606053828939,310.91806510189764
327.9827575683594,332.2237854003906,334.8337097167969,329.28297539415814,330.2632453962357,331.7867335030894,60.33288792766109,60.11154506401533,73.17492765456554,1.388702187078536,1.714068612908477,2.1576508736234814,334.5758844852702,335.78943611880544,337.28691969420436,310.6606053828939,310.91806510189764,311.2296910235691
332.2237854003906,334.8337097167969,326.45050048828125,330.2632453962357,331.7867335030894,330.00798916482006,60.11154506401533,73.17492765456554,57.89015090933846,1.714068612908477,2.1576508736234814,1.811852183605481,335.78943611880544,337.28691969420436,336.8957035709015,310.91806510189764,311.2296910235691,312.9396815609344
334.8337097167969,326.45050048828125,325.30377197265625,331.7867335030894,330.00798916482006,328.4399167674321,73.17492765456554,57.89015090933846,55.78587275594509,2.1576508736234814,1.811852183605481,1.4288024772611152,337.28691969420436,336.8957035709015,336.08964882461044,311.2296910235691,312.9396815609344,314.9893794957021
326.45050048828125,325.30377197265625,324.8984069824219,330.00798916482006,328.4399167674321,327.25941350576204,57.89015090933846,55.78587275594509,50.28555727946496,1.811852183605481,1.4288024772611152,1.080072850821523,336.8957035709015,336.08964882461044,335.85399729229516,312.9396815609344,314.9893794957021,315.8942967750877
325.30377197265625,324.8984069824219,317.1083374023437,328.4399167674321,327.25941350576204,323.8757214712893,55.78587275594509,50.28555727946496,41.90227372065129,1.4288024772611152,1.080072850821523,0.17311305903706398,336.08964882461044,335.85399729229516,336.04472441690774,314.9893794957021,315.8942967750877,315.5364950655141
324.8984069824219,317.1083374023437,315.8825378417969,327.25941350576204,323.8757214712893,321.2113269281252,50.28555727946496,41.90227372065129,41.72534817716055,1.080072850821523,0.17311305903706398,-0.637225353134454,335.85399729229516,336.04472441690774,336.5523973999504,315.8942967750877,315.5364950655141,314.2903516234871
317.1083374023437,315.8825378417969,313.3912658691406,323.8757214712893,321.2113269281252,318.6046399084637,41.90227372065129,41.72534817716055,38.65631139294005,0.17311305903706398,-0.637225353134454,-1.4635779946416392,336.04472441690774,336.5523973999504,336.9724575556727,315.5364950655141,314.2903516234871,313.5776706181555
315.8825378417969,313.3912658691406,313.91522216796875,321.2113269281252,318.6046399084637,317.0415006616321,41.72534817716055,38.65631139294005,32.96450264583697,-0.637225353134454,-1.4635779946416392,-2.0525292427006434,336.5523973999504,336.9724575556727,337.50251887519795,314.2903516234871,313.5776706181555,312.509819381638
313.3912658691406,313.91522216796875,308.5768737792969,318.6046399084637,317.0415006616321,314.21995836752035,38.65631139294005,32.96450264583697,29.94978575452143,-1.4635779946416392,-2.0525292427006434,-2.9164187900745446,336.9724575556727,337.50251887519795,338.7994407594249,313.5776706181555,312.509819381638,310.07009354233287
313.91522216796875,308.5768737792969,309.2194519042969,317.0415006616321,314.21995836752035,312.5531228797792,32.96450264583697,29.94978575452143,32.672110340650136,-2.0525292427006434,-2.9164187900745446,-3.5087599948253114,337.50251887519795,338.7994407594249,339.5548545466121,312.509819381638,310.07009354233287,307.7705086125676
308.5768737792969,309.2194519042969,310.0597839355469,314.21995836752035,312.5531228797792,311.72200989836847,29.94978575452143,32.672110340650136,27.522491432427074,-2.9164187900745446,-3.5087599948253114,-3.8658240815835256,338.7994407594249,339.5548545466121,339.90671187598576,310.07009354233287,307.7705086125676,305.92094925682676
309.2194519042969,310.0597839355469,312.1456604003906,312.5531228797792,311.72200989836847,311.8632267323759,32.672110340650136,27.522491432427074,24.97184945349599,-3.5087599948253114,-3.8658240815835256,-3.935125467670616,339.5548545466121,339.90671187598576,339.96752055544977,307.7705086125676,305.92094925682676,304.67284809689403
310.0597839355469,312.1456604003906,318.1266174316406,311.72200989836847,311.8632267323759,313.95102363213084,27.522491432427074,24.97184945349599,38.72435655607937,-3.8658240815835256,-3.935125467670616,-3.4674633093466127,339.90671187598576,339.96752055544977,339.67958919948137,305.92094925682676,304.67284809689403,304.28261172825296
312.1456604003906,318.1266174316406,309.8126220703125,311.8632267323759,313.95102363213084,312.57155644485806,24.97184945349599,38.72435655607937,26.546768241234957,-3.935125467670616,-3.4674633093466127,-3.7247707832516994,339.96752055544977,339.67958919948137,339.08285379240556,304.67284809689403,304.28261172825296,302.8863600747819
318.1266174316406,309.8126220703125,315.3190002441406,313.95102363213084,312.57155644485806,313.48737104461895,38.72435655607937,26.546768241234957,30.74517890158684,-3.4674633093466127,-3.7247707832516994,-3.444662188732366,339.67958919948137,339.08285379240556,338.1434961920676,304.28261172825296,302.8863600747819,302.44960378351834
309.8126220703125,315.3190002441406,315.7144775390625,312.57155644485806,313.48737104461895,314.22973987610015,26.546768241234957,30.74517890158684,37.424755427105445,-3.7247707832516994,-3.444662188732366,-3.154400432306261,339.08285379240556,338.1434961920676,337.5117568269828,302.8863600747819,302.44960378351834,302.03838660563446
315.3190002441406,315.7144775390625,323.5242919921875,313.48737104461895,314.22973987610015,317.327923914796,30.74517890158684,37.424755427105445,48.19709011258923,-3.444662188732366,-3.154400432306261,-2.268034650443269,338.1434961920676,337.5117568269828,336.5468186631757,302.44960378351834,302.03838660563446,302.31032855362116
315.7144775390625,323.5242919921875,326.0550537109375,314.22973987610015,317.327923914796,320.2369671801765,37.424755427105445,48.19709011258923,51.12348992274192,-3.154400432306261,-2.268034650443269,-1.3458578506168237,337.5117568269828,336.5468186631757,335.03948304657894,302.03838660563446,302.31032855362116,303.01492979521794
323.5242919921875,326.0550537109375,324.6413879394531,317.327923914796,320.2369671801765,321.7051074332687,48.19709011258923,51.12348992274192,58.351643070273006,-2.268034650443269,-1.3458578506168237,-0.7207883071604897,336.5468186631757,335.03948304657894,334.5453684259625,302.31032855362116,303.01492979521794,303.1749074529437
326.0550537109375,324.6413879394531,328.6253967285156,320.2369671801765,321.7051074332687,324.0118705316844,51.12348992274192,58.351643070273006,63.31335703606159,-1.3458578506168237,-0.7207883071604897,0.09496532182208739,335.03948304657894,334.5453684259625,333.7920921848495,303.01492979521794,303.1749074529437,303.5683448268693
324.6413879394531,328.6253967285156,327.3797912597656,321.7051074332687,324.0118705316844,325.13451077437816,58.351643070273006,63.31335703606159,65.00536214248629,-0.7207883071604897,0.09496532182208739,0.6336417707050828,334.5453684259625,333.7920921848495,332.04736623267206,303.1749074529437,303.5683448268693,304.5676789333436
328.6253967285156,327.3797912597656,323.9888916015625,324.0118705316844,325.13451077437816,324.75263771677294,63.31335703606159,65.00536214248629,60.17980433032832,0.09496532182208739,0.6336417707050828,0.7779616166604342,333.7920921848495,332.04736623267206,331.65868720531233,303.5683448268693,304.5676789333436,304.71019707203146
327.3797912597656,323.9888916015625,328.8428649902344,325.13451077437816,324.75263771677294,326.11604680792675,65.00536214248629,60.17980433032832,70.68197871292926,0.6336417707050828,0.7779616166604342,1.269378613964932,332.04736623267206,331.65868720531233,332.3137853191086,304.5676789333436,304.71019707203146,304.40900825999296
323.9888916015625,328.8428649902344,328.2694702148437,324.75263771677294,326.11604680792675,326.8338546102324,60.17980433032832,70.68197871292926,69.46853719816252,0.7779616166604342,1.269378613964932,1.594185184027424,331.65868720531233,332.3137853191086,332.8903315276313,304.71019707203146,304.40900825999296,304.16956837471247
328.8428649902344,328.2694702148437,326.3417053222656,326.11604680792675,326.8338546102324,326.6698048475768,70.68197871292926,69.46853719816252,66.2778280833674,1.269378613964932,1.594185184027424,1.6767140986681284,332.3137853191086,332.8903315276313,333.7477941528134,304.40900825999296,304.16956837471247,304.2354425415225
328.2694702148437,326.3417053222656,327.53790283203125,326.8338546102324,326.6698048475768,326.959170842395,69.46853719816252,66.2778280833674,65.66707606827751,1.594185184027424,1.6767140986681284,1.8176888149215529,332.8903315276313,333.7477941528134,334.72880343547183,304.16956837471247,304.2354425415225,304.41996975788754
326.3417053222656,327.53790283203125,322.9410400390625,326.6698048475768,326.959170842395,325.61979390795085,66.2778280833674,65.66707606827751,55.04246294518967,1.6767140986681284,1.8176888149215529,1.5407233833172995,333.7477941528134,334.72880343547183,334.9861955481833,304.2354425415225,304.41996975788754,305.11755506216826
327.53790283203125,322.9410400390625,325.560791015625,326.959170842395,325.61979390795085,325.6001262771756,65.66707606827751,55.04246294518967,68.7279526381686,1.8176888149215529,1.5407233833172995,1.515152557446413,334.72880343547183,334.9861955481833,335.4688201334799,304.41996975788754,305.11755506216826,305.79948736163726
322.9410400390625,325.560791015625,326.7569885253906,325.61979390795085,325.6001262771756,325.9857470265806,55.04246294518967,68.7279526381686,65.15592649861782,1.5407233833172995,1.515152557446413,1.573274901973889,334.9861955481833,335.4688201334799,335.46705094853155,305.11755506216826,305.79948736163726,307.619268021195
325.560791015625,326.7569885253906,336.7811889648437,325.6001262771756,325.9857470265806,329.58422767266836,68.7279526381686,65.15592649861782,72.23958339831594,1.515152557446413,1.573274901973889,2.4005346097853817,335.4688201334799,335.46705094853155,337.16163652694763,305.79948736163726,307.619268021195,308.68085614883364
326.7569885253906,336.7811889648437,324.1470947265625,325.9857470265806,329.58422767266836,327.7718500239664,65.15592649861782,72.23958339831594,50.596698624902565,1.573274901973889,2.4005346097853817,2.013468064307176,335.46705094853155,337.16163652694763,336.51713710979385,307.619268021195,308.68085614883364,310.734086645089
336.7811889648437,324.1470947265625,326.0451965332031,329.58422767266836,327.7718500239664,327.19629886037865,72.23958339831594,50.596698624902565,49.99044008044933,2.4005346097853817,2.013468064307176,1.8386808230599172,337.16163652694763,336.51713710979385,336.05281606836445,308.68085614883364,310.734086645089,312.58836129979966
324.1470947265625,326.0451965332031,333.4595947265625,327.7718500239664,327.19629886037865,329.2840641491066,50.596698624902565,49.99044008044933,57.66061834123896,2.013468064307176,1.8386808230599172,2.272247588811581,336.51713710979385,336.05281606836445,337.115411921967,310.734086645089,312.58836129979966,313.05906317568923
326.0451965332031,333.4595947265625,334.2504272460937,327.19629886037865,329.2840641491066,330.939518514769,49.99044008044933,57.66061834123896,55.1736526864668,1.8386808230599172,2.272247588811581,2.6491284457156326,336.05281606836445,337.115411921967,336.6507198706018,312.58836129979966,313.05906317568923,315.9675357446326
333.4595947265625,334.2504272460937,342.1195678710937,329.2840641491066,330.939518514769,334.6662016335439,57.66061834123896,55.1736526864668,62.08459539395193,2.272247588811581,2.6491284457156326,3.541953686073896,337.115411921967,336.6507198706018,338.9001593280502,313.05906317568923,315.9675357446326,316.3981530498795
334.2504272460937,342.1195678710937,344.3438720703125,330.939518514769,334.6662016335439,337.89209177913347,55.1736526864668,62.08459539395193,67.01374788380404,2.6491284457156326,3.541953686073896,4.378533868217346,336.6507198706018,338.9001593280502,341.19042153804395,315.9675357446326,316.3981530498795,316.9708302930107
