Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
125.48999786376952,125.77999877929688,124.83000183105467,125.91151933449326,125.86767914942781,125.52178670997012,61.36938859710417,59.196413909857846,59.54198289846842,4.1720680401805055,3.9807447737034494,3.7096997824590403,130.71860035247389,130.90291093650418,130.66788734613436,113.32540065460621,114.09408994850558,115.31111350835782
125.77999877929688,124.83000183105467,130.14999389648438,125.86767914942781,125.52178670997012,127.06452243880821,59.196413909857846,59.54198289846842,64.52755277217611,3.9807447737034494,3.7096997824590403,3.8794536460202522,130.90291093650418,130.66788734613436,131.08648156413358,114.09408994850558,115.31111350835782,116.40851889363007
124.83000183105467,130.14999389648438,129.3300018310547,125.52178670997012,127.06452243880821,127.81968223622371,59.54198289846842,64.52755277217611,60.26678220411906,3.7096997824590403,3.8794536460202522,3.90282891685564,130.66788734613436,131.08648156413358,131.33690813996975,115.31111350835782,116.40851889363007,117.41609250089941
130.14999389648438,129.3300018310547,127.33000183105467,127.06452243880821,127.81968223622371,127.65645543450071,64.52755277217611,60.26678220411906,53.950953270930036,3.8794536460202522,3.90282891685564,3.7171220331300248,131.08648156413358,131.33690813996975,130.48610674196522,116.40851889363007,117.41609250089941,119.49989408200942
129.3300018310547,127.33000183105467,129.17999267578125,127.81968223622371,127.65645543450071,128.16430118159423,60.26678220411906,53.950953270930036,54.89895916421737,3.90282891685564,3.7171220331300248,3.676842439099488,131.33690813996975,130.48610674196522,130.73604304248275,117.41609250089941,119.49989408200942,120.15695698803485
127.33000183105467,129.17999267578125,129.0399932861328,127.65645543450071,128.16430118159423,128.45619854977377,53.950953270930036,54.89895916421737,68.604088612787,3.7171220331300248,3.676842439099488,3.5922149717919183,130.48610674196522,130.73604304248275,131.0218506328464,119.49989408200942,120.15695698803485,120.60914836007355
129.17999267578125,129.0399932861328,127.9000015258789,128.16430118159423,128.45619854977377,128.27079954180883,54.89895916421737,68.604088612787,59.54998895675691,3.676842439099488,3.5922149717919183,3.3940349641455896,130.73604304248275,131.0218506328464,130.83834573427168,120.15695698803485,120.60914836007355,121.52465322813067
129.0399932861328,127.9000015258789,130.36000061035156,128.45619854977377,128.27079954180883,128.96719989798976,68.604088612787,59.54998895675691,66.69881433112954,3.5922149717919183,3.3940349641455896,3.3963265094615878,131.0218506328464,130.83834573427168,131.28385882537594,120.60914836007355,121.52465322813067,121.8381405337549
127.9000015258789,130.36000061035156,130.22000122070312,128.27079954180883,128.96719989798976,129.38480033889422,59.54998895675691,66.69881433112954,60.28170769234725,3.3940349641455896,3.3963265094615878,3.348249261637932,130.83834573427168,131.28385882537594,131.71999938912873,121.52465322813067,121.8381405337549,121.99900009207242
130.36000061035156,130.22000122070312,130.3800048828125,128.96719989798976,129.38480033889422,129.716535186867,66.69881433112954,60.28170769234725,60.437727443126064,3.3963265094615878,3.348249261637932,3.2851890403872233,131.28385882537594,131.71999938912873,132.1583048841904,121.8381405337549,121.99900009207242,122.06869478011625
130.22000122070312,130.3800048828125,128.36000061035156,129.38480033889422,129.716535186867,129.2643569946952,60.28170769234725,60.437727443126064,54.94899198052971,3.348249261637932,3.2851890403872233,3.0372048904316813,131.71999938912873,132.1583048841904,132.26968394013124,121.99900009207242,122.06869478011625,122.13231572417538
130.3800048828125,128.36000061035156,129.77999877929688,129.716535186867,129.2643569946952,129.43623758956244,60.437727443126064,54.94899198052971,56.56665502914782,3.2851890403872233,3.0372048904316813,2.921579499921606,132.1583048841904,132.26968394013124,131.96629479539587,122.06869478011625,122.13231572417538,123.29070441114709
128.36000061035156,129.77999877929688,127.12999725341795,129.2643569946952,129.43623758956244,128.6674908108476,54.94899198052971,56.56665502914782,53.83895525372433,3.0372048904316813,2.921579499921606,2.5862993201080258,132.26968394013124,131.96629479539587,131.8195320286299,122.13231572417538,123.29070441114709,123.72546690325487
129.77999877929688,127.12999725341795,128.77999877929688,129.43623758956244,128.6674908108476,128.70499346699737,56.56665502914782,53.83895525372433,56.60212118583959,2.921579499921606,2.5862993201080258,2.4257659753656924,131.96629479539587,131.8195320286299,131.5501163886851,123.29070441114709,123.72546690325487,124.52988239061179
127.12999725341795,128.77999877929688,130.8000030517578,128.6674908108476,128.70499346699737,129.40332999525086,53.83895525372433,56.60212118583959,62.547302927497434,2.5862993201080258,2.4257659753656924,2.4334878725831004,131.8195320286299,131.5501163886851,131.89585932626224,123.72546690325487,124.52988239061179,124.607139788728
128.77999877929688,130.8000030517578,134.3000030517578,128.70499346699737,129.40332999525086,131.03555434741986,56.60212118583959,62.547302927497434,59.4447241814428,2.4257659753656924,2.4334878725831004,2.691008015729679,131.5501163886851,131.89585932626224,133.0872266920992,124.52988239061179,124.607139788728,124.1797723618559
130.8000030517578,134.3000030517578,134.67999267578125,129.40332999525086,131.03555434741986,132.25036712354034,62.547302927497434,59.4447241814428,62.42451216435598,2.4334878725831004,2.691008015729679,2.8924146162283932,131.89585932626224,133.0872266920992,134.12418257333036,124.607139788728,124.1797723618559,123.96881593130831
134.3000030517578,134.67999267578125,133.55999755859375,131.03555434741986,132.25036712354034,132.6869106018915,59.4447241814428,62.42451216435598,65.08475101844465,2.691008015729679,2.8924146162283932,2.927905480590155,133.0872266920992,134.12418257333036,134.73968247297043,124.1797723618559,123.96881593130831,123.99831572649245
134.67999267578125,133.55999755859375,132.8300018310547,132.25036712354034,132.6869106018915,132.73460767827925,62.42451216435598,65.08475101844465,59.344629374057135,2.8924146162283932,2.927905480590155,2.8641119917184596,134.12418257333036,134.73968247297043,134.9925390026157,123.96881593130831,123.99831572649245,124.4794595935757
133.55999755859375,132.8300018310547,135.36000061035156,132.6869106018915,132.73460767827925,133.6097386556367,65.08475101844465,59.344629374057135,64.41608633619606,2.927905480590155,2.8641119917184596,2.983315149592329,134.73968247297043,134.9925390026157,135.694893257446,123.99831572649245,124.4794595935757,124.73510552185084
132.8300018310547,135.36000061035156,129.9600067138672,132.73460767827925,133.6097386556367,132.39316134171355,59.344629374057135,64.41608633619606,53.93431314576406,2.8641119917184596,2.983315149592329,2.611941299778607,134.9925390026157,135.694893257446,135.33575918938118,124.4794595935757,124.73510552185084,125.60724007819694
135.36000061035156,129.9600067138672,130.0,133.6097386556367,132.39316134171355,131.5954408944757,64.41608633619606,53.93431314576406,49.242422293445514,2.983315149592329,2.611941299778607,2.2944035166271135,135.694893257446,135.33575918938118,135.33080848843971,124.73510552185084,125.60724007819694,125.59719138948996
129.9600067138672,130.0,128.8000030517578,132.39316134171355,131.5954408944757,130.66362828023642,53.93431314576406,49.242422293445514,47.13940471957795,2.611941299778607,2.2944035166271135,1.9237470522853641,135.33575918938118,135.33080848843971,135.3359758084528,125.60724007819694,125.59719138948996,125.53902419154723
130.0,128.8000030517578,129.1300048828125,131.5954408944757,130.66362828023642,130.15242048109513,49.242422293445514,47.13940471957795,47.498997092731855,2.2944035166271135,1.9237470522853641,1.6377485775457785,135.33080848843971,135.3359758084528,135.24850713662133,125.59719138948996,125.53902419154723,125.80649316855444
128.8000030517578,129.1300048828125,128.14999389648438,130.66362828023642,130.15242048109513,129.48494495289157,47.13940471957795,47.498997092731855,49.561572284317464,1.9237470522853641,1.6377485775457785,1.3168343824439148,135.3359758084528,135.24850713662133,135.28063115304266,125.53902419154723,125.80649316855444,125.67136927420344
129.1300048828125,128.14999389648438,128.25,130.15242048109513,129.48494495289157,129.07329663526104,47.498997092731855,49.561572284317464,46.6195327394715,1.6377485775457785,1.3168343824439148,1.0583769172463633,135.24850713662133,135.28063115304266,135.30342499240055,125.80649316855444,125.67136927420344,125.56957610623226
128.14999389648438,128.25,132.2100067138672,129.48494495289157,129.07329663526104,130.1188666614631,49.561572284317464,46.6195327394715,60.60988003264582,1.3168343824439148,1.0583769172463633,1.1597184482718887,135.28063115304266,135.30342499240055,135.4268409851219,125.67136927420344,125.56957610623226,125.87716063230974
128.25,132.2100067138672,133.67999267578125,129.07329663526104,130.1188666614631,131.30590866623584,46.6195327394715,60.60988003264582,60.31144396979733,1.0583769172463633,1.1597184482718887,1.3431647564557068,135.30342499240055,135.4268409851219,135.77737371999808,125.56957610623226,125.87716063230974,125.8586271039765
132.2100067138672,133.67999267578125,131.69000244140625,130.1188666614631,131.30590866623584,131.43393992462597,60.60988003264582,60.31144396979733,51.8752648398792,1.1597184482718887,1.3431647564557068,1.3128381158922764,135.4268409851219,135.77737371999808,135.85712570987437,125.87716063230974,125.8586271039765,125.92587523617054
133.67999267578125,131.69000244140625,128.2100067138672,131.30590866623584,131.43393992462597,130.3592955210397,60.31144396979733,51.8752648398792,37.15730414954206,1.3431647564557068,1.3128381158922764,0.9965103125030623,135.77737371999808,135.85712570987437,135.88854240199916,125.8586271039765,125.92587523617054,125.67745872715122
131.69000244140625,128.2100067138672,128.91000366210938,131.43393992462597,130.3592955210397,129.8761982347296,51.8752648398792,37.15730414954206,37.99418094961102,1.3128381158922764,0.9965103125030623,0.7931591084253853,135.85712570987437,135.88854240199916,135.86677792799387,125.92587523617054,125.67745872715122,125.75422350633228
128.2100067138672,128.91000366210938,139.57000732421875,130.3592955210397,129.8761982347296,133.10746793122598,37.15730414954206,37.99418094961102,58.951465469564305,0.9965103125030623,0.7931591084253853,1.4751701767558814,135.88854240199916,135.86677792799387,137.6629369075078,125.67745872715122,125.75422350633228,124.93706538131056
128.91000366210938,139.57000732421875,142.22000122070312,129.8761982347296,133.10746793122598,136.14497902771836,37.99418094961102,58.951465469564305,63.22908707929145,0.7931591084253853,1.4751701767558814,2.204093801215805,135.86677792799387,137.6629369075078,139.7703098309429,125.75422350633228,124.93706538131056,124.338692854604
139.57000732421875,142.22000122070312,139.94000244140625,133.10746793122598,136.14497902771836,137.409986832281,58.951465469564305,63.22908707929145,56.49830459959994,1.4751701767558814,2.204093801215805,2.568189686404679,137.6629369075078,139.7703098309429,140.92250253196437,124.93706538131056,124.338692854604,124.30250051979345
142.22000122070312,139.94000244140625,137.85000610351562,136.14497902771836,137.409986832281,137.55665992269255,63.22908707929145,56.49830459959994,62.35515967465682,2.204093801215805,2.568189686404679,2.657459521790372,139.7703098309429,140.92250253196437,141.54499960210788,124.338692854604,124.30250051979345,124.38500375482569
139.94000244140625,137.85000610351562,138.55999755859375,137.409986832281,137.55665992269255,137.8911058013263,56.49830459959994,62.35515967465682,63.12884044078645,2.568189686404679,2.657459521790372,2.753753332007193,140.92250253196437,141.54499960210788,142.10215082019016,124.30250051979345,124.38500375482569,124.25385198742703
137.85000610351562,138.55999755859375,138.41000366210938,137.55665992269255,137.8911058013263,138.06407175492066,62.35515967465682,63.12884044078645,65.22980820048912,2.657459521790372,2.753753332007193,2.7858500709816383,141.54499960210788,142.10215082019016,142.57221409915743,124.38500375482569,124.25385198742703,124.15678980709257
138.55999755859375,138.41000366210938,140.57000732421875,137.8911058013263,138.06407175492066,138.89938361135336,63.12884044078645,65.22980820048912,67.13602640066934,2.753753332007193,2.7858500709816383,2.9515574939819373,142.10215082019016,142.57221409915743,143.47138660072864,124.25385198742703,124.15678980709257,123.95861828208388
138.41000366210938,140.57000732421875,137.6699981689453,138.06407175492066,138.89938361135336,138.48958846388402,65.22980820048912,67.13602640066934,63.48443580439829,2.7858500709816383,2.9515574939819373,2.8164095025332188,142.57221409915743,143.47138660072864,143.85996181860986,124.15678980709257,123.95861828208388,124.0540426979917
140.57000732421875,137.6699981689453,135.07000732421875,138.89938361135336,138.48958846388402,137.34972808399561,67.13602640066934,63.48443580439829,59.021183903567895,2.9515574939819373,2.8164095025332188,2.4710218121888374,143.47138660072864,143.85996181860986,143.83765887156014,123.95861828208388,124.0540426979917,124.04734631642812
137.6699981689453,135.07000732421875,133.97999572753906,138.48958846388402,137.34972808399561,136.22648396517678,63.48443580439829,59.021183903567895,52.53362572250205,2.8164095025332188,2.4710218121888374,2.0853066361190713,143.85996181860986,143.83765887156014,143.85974104050584,124.0540426979917,124.04734631642812,124.42726304884965
135.07000732421875,133.97999572753906,133.22000122070312,137.34972808399561,136.22648396517678,135.22432305035224,59.021183903567895,52.53362572250205,49.32789034150561,2.4710218121888374,2.0853066361190713,1.698717615734239,143.83765887156014,143.85974104050584,143.83661956251518,124.04734631642812,124.42726304884965,124.77238464891059
133.97999572753906,133.22000122070312,134.67999267578125,136.22648396517678,135.22432305035224,135.0428795921619,52.53362572250205,49.32789034150561,54.437507753955714,2.0853066361190713,1.698717615734239,1.4929424296186369,143.85974104050584,143.83661956251518,143.77173231760793,124.42726304884965,124.77238464891059,125.42527085622021
133.22000122070312,134.67999267578125,134.25,135.22432305035224,135.0428795921619,134.7785863947746,49.32789034150561,54.437507753955714,59.856395921411256,1.698717615734239,1.4929424296186369,1.2804075554814744,143.83661956251518,143.77173231760793,143.66370764355727,124.77238464891059,125.42527085622021,126.04529504198959
134.67999267578125,134.25,135.52000427246094,135.0428795921619,134.7785863947746,135.02572568733672,54.437507753955714,59.856395921411256,60.589563681629784,1.4929424296186369,1.2804075554814744,1.2006109714907893,143.77173231760793,143.66370764355727,143.44859313120318,125.42527085622021,126.04529504198959,126.99741059194136
134.25,135.52000427246094,131.83999633789062,134.7785863947746,135.02572568733672,133.96381590418804,59.856395921411256,60.589563681629784,34.04866442783339,1.2804075554814744,1.2006109714907893,0.8308482174982714,143.66370764355727,143.44859313120318,143.12893257599538,126.04529504198959,126.99741059194136,127.6760707809382
135.52000427246094,131.83999633789062,133.25999450683594,135.02572568733672,133.96381590418804,133.72920877173735,60.589563681629784,34.04866442783339,30.5217116108181,1.2006109714907893,0.8308482174982714,0.6449559055681675,143.44859313120318,143.12893257599538,143.10397661191848,126.99741059194136,127.6760707809382,127.80602552431195
131.83999633789062,133.25999450683594,133.13999938964844,133.96381590418804,133.72920877173735,133.53280564437438,34.04866442783339,30.5217116108181,33.685198592814274,0.8308482174982714,0.6449559055681675,0.48239159592628766,143.12893257599538,143.10397661191848,143.1071108090247,127.6760707809382,127.80602552431195,127.7488919985925
133.25999450683594,133.13999938964844,134.91000366210938,133.72920877173735,133.53280564437438,133.99187165028604,30.5217116108181,33.685198592814274,42.836247522728144,0.6449559055681675,0.48239159592628766,0.4907259779595847,143.10397661191848,143.1071108090247,143.07060966511855,127.80602552431195,127.7488919985925,128.10739326456897
133.13999938964844,134.91000366210938,135.07000732421875,133.53280564437438,133.99187165028604,134.35125020826362,33.685198592814274,42.836247522728144,41.26191782123623,0.48239159592628766,0.4907259779595847,0.5044272705133608,143.1071108090247,143.07060966511855,142.57073158890455,127.7488919985925,128.10739326456897,129.29327140181812
134.91000366210938,135.07000732421875,138.00999450683594,133.99187165028604,134.35125020826362,135.57083164112106,42.836247522728144,41.26191782123623,49.12124505010603,0.4907259779595847,0.5044272705133608,0.7439423345689704,143.07060966511855,142.57073158890455,142.19470212599273,128.10739326456897,129.29327140181812,130.57929994920258
135.07000732421875,138.00999450683594,138.1199951171875,134.35125020826362,135.57083164112106,136.42055279980988,41.26191782123623,49.12124505010603,44.08495118508395,0.5044272705133608,0.7439423345689704,0.9318935891754165,142.57073158890455,142.19470212599273,141.98958399939931,129.29327140181812,130.57929994920258,130.63941685509286
138.00999450683594,138.1199951171875,137.27000427246094,135.57083164112106,136.42055279980988,136.70370329069357,49.12124505010603,44.08495118508395,48.92820344714271,0.7439423345689704,0.9318935891754165,1.000723438200282,142.19470212599273,141.98958399939931,141.04683673977263,130.57929994920258,130.63941685509286,131.08716441989532
138.1199951171875,137.27000427246094,135.36000061035156,136.42055279980988,136.70370329069357,136.25580239724624,44.08495118508395,48.92820344714271,50.806882335147165,0.9318935891754165,1.000723438200282,0.8908807378868175,141.98958399939931,141.04683673977263,140.47753389387478,130.63941685509286,131.08716441989532,131.1984670826877
137.27000427246094,135.36000061035156,137.85000610351562,136.70370329069357,136.25580239724624,136.7872036326694,48.92820344714271,50.806882335147165,59.989711921716044,1.000723438200282,0.8908807378868175,0.9933020719917636,141.04683673977263,140.47753389387478,140.47753389387478,131.08716441989532,131.1984670826877,131.1984670826877
135.36000061035156,137.85000610351562,138.22999572753906,136.25580239724624,136.7872036326694,137.2681343309593,50.806882335147165,59.989711921716044,63.19115615346407,0.8908807378868175,0.9933020719917636,1.0925395878423387,140.47753389387478,140.47753389387478,140.42246051772167,131.1984670826877,131.1984670826877,131.22054027573535
137.85000610351562,138.22999572753906,143.10000610351562,136.7872036326694,137.2681343309593,139.21209158847807,59.989711921716044,63.19115615346407,68.79467794660789,0.9933020719917636,1.0925395878423387,1.546330040933185,140.47753389387478,140.42246051772167,141.59492406403626,131.1984670826877,131.22054027573535,130.51707697356142
138.22999572753906,143.10000610351562,141.22999572753906,137.2681343309593,139.21209158847807,139.8847263014984,63.19115615346407,68.79467794660789,64.63924565938822,1.0925395878423387,1.546330040933185,1.7350672600468613,140.42246051772167,141.59492406403626,141.74772662177392,131.22054027573535,130.51707697356142,130.43027325615574
143.10000610351562,141.22999572753906,144.85000610351562,139.21209158847807,139.8847263014984,141.5398195688375,68.79467794660789,64.63924565938822,67.81213349291926,1.546330040933185,1.7350672600468613,2.151941210882825,141.59492406403626,141.74772662177392,143.31176774297612,130.51707697356142,130.43027325615574,129.58423292841061
141.22999572753906,144.85000610351562,144.72000122070312,139.8847263014984,141.5398195688375,142.59988011945939,64.63924565938822,67.81213349291926,78.44522205621662,1.7350672600468613,2.151941210882825,2.4436575496794433,141.74772662177392,143.31176774297612,144.68529079620268,130.43027325615574,129.58423292841061,129.17570926483248
144.85000610351562,144.72000122070312,140.38999938964844,141.5398195688375,142.59988011945939,141.8632532095224,67.81213349291926,78.44522205621662,63.95303282048646,2.151941210882825,2.4436575496794433,2.2989490360065474,143.31176774297612,144.68529079620268,145.02217443864623,129.58423292841061,129.17570926483248,129.47982598859988
144.72000122070312,140.38999938964844,139.97999572753906,142.59988011945939,141.8632532095224,141.23550071552796,78.44522205621662,63.95303282048646,63.235273272698684,2.4436575496794433,2.2989490360065474,2.126667725627243,144.68529079620268,145.02217443864623,145.20852533262268,129.17570926483248,129.47982598859988,129.96947454530698
140.38999938964844,139.97999572753906,137.6300048828125,141.8632532095224,141.23550071552796,140.03366877128948,63.95303282048646,63.235273272698684,55.14761513388118,2.2989490360065474,2.126667725627243,1.7799903042336211,145.02217443864623,145.20852533262268,145.23212416880503,129.47982598859988,129.96947454530698,130.2408769298278
139.97999572753906,137.6300048828125,135.2899932861328,141.23550071552796,140.03366877128948,138.4524436095706,63.235273272698684,55.14761513388118,50.38459055277707,2.126667725627243,1.7799903042336211,1.301424558344138,145.20852533262268,145.23212416880503,145.19619757970733,129.96947454530698,130.2408769298278,130.38080284753877
137.6300048828125,135.2899932861328,129.3300018310547,140.03366877128948,138.4524436095706,135.41162968339864,55.14761513388118,50.38459055277707,36.27453251136291,1.7799903042336211,1.301424558344138,0.43620792274535347,145.23212416880503,145.19619757970733,145.75242897165722,130.2408769298278,130.38080284753877,129.20557121144824
135.2899932861328,129.3300018310547,129.1199951171875,138.4524436095706,135.41162968339864,133.31441816132826,50.38459055277707,36.27453251136291,35.813381154122325,1.301424558344138,0.43620792274535347,-0.263392061496603,145.19619757970733,145.75242897165722,146.0829916155769,130.38080284753877,129.20557121144824,128.60300844545824
129.3300018310547,129.1199951171875,131.27000427246094,135.41162968339864,133.31441816132826,132.63294686503917,36.27453251136291,35.813381154122325,40.914610982913175,0.43620792274535347,-0.263392061496603,-0.6369993864906291,145.75242897165722,146.0829916155769,146.2212829389517,129.20557121144824,128.60300844545824,128.26571809864598
129.1199951171875,131.27000427246094,125.9800033569336,133.31441816132826,132.63294686503917,130.415299029004,35.813381154122325,40.914610982913175,37.115405130423554,-0.263392061496603,-0.6369993864906291,-1.3444468009126922,146.0829916155769,146.2212829389517,147.04545421126625,128.60300844545824,128.26571809864598,126.72554722305995
131.27000427246094,125.9800033569336,125.9800033569336,132.63294686503917,130.415299029004,128.93686713831386,40.914610982913175,37.115405130423554,32.49780579109628,-0.6369993864906291,-1.3444468009126922,-1.8833933871304112,146.2212829389517,147.04545421126625,147.69073413605878,128.26571809864598,126.72554722305995,125.18726726774979
125.9800033569336,125.9800033569336,125.9800033569336,130.415299029004,128.93686713831386,127.95124587785378,37.115405130423554,32.49780579109628,31.732816424078308,-1.3444468009126922,-1.8833933871304112,-2.2841818135160565,147.04545421126625,147.69073413605878,148.16509096572705,126.72554722305995,125.18726726774979,123.803910041353
125.9800033569336,125.9800033569336,127.12000274658205,128.93686713831386,127.95124587785378,127.67416483409653,32.49780579109628,31.732816424078308,23.187950897424244,-1.8833933871304112,-2.2841818135160565,-2.4812191556580103,147.69073413605878,148.16509096572705,148.1992231532867,125.18726726774979,123.803910041353,122.68077867776799
125.9800033569336,127.12000274658205,129.4600067138672,127.95124587785378,127.67416483409653,128.26944546068677,31.732816424078308,23.187950897424244,30.558349046892005,-2.2841818135160565,-2.4812191556580103,-2.4206501567475414,148.16509096572705,148.1992231532867,147.9694372176459,123.803910041353,122.68077867776799,122.04456577307674
127.12000274658205,129.4600067138672,124.72000122070312,127.67416483409653,128.26944546068677,127.08629738069223,23.187950897424244,30.558349046892005,17.935671066881653,-2.4812191556580103,-2.4206501567475414,-2.7237301524205293,148.1992231532867,147.9694372176459,148.07501408127678,122.68077867776799,122.04456577307674,120.68398860427011
129.4600067138672,124.72000122070312,127.0,128.26944546068677,127.08629738069223,127.05753158712815,30.558349046892005,17.935671066881653,23.58379748764088,-2.4206501567475414,-2.7237301524205293,-2.7482660851273124,147.9694372176459,148.07501408127678,148.03607532135712,122.04456577307674,120.68398860427011,119.88692730315458
124.72000122070312,127.0,125.95999908447266,127.08629738069223,127.05753158712815,126.69168741957634,17.935671066881653,23.58379748764088,26.148777871595158,-2.7237301524205293,-2.7482660851273124,-2.8191331585991577,148.07501408127678,148.03607532135712,147.75105437104483,120.68398860427011,119.88692730315458,118.98294755156262
127.0,125.95999908447266,127.95999908447266,127.05753158712815,126.69168741957634,127.11445797454178,23.58379748764088,26.148777871595158,31.124388527230295,-2.7482660851273124,-2.8191331585991577,-2.6829847613637128,148.03607532135712,147.75105437104483,147.23984717044976,119.88692730315458,118.98294755156262,118.46715508785105
125.95999908447266,127.95999908447266,128.25999450683594,126.69168741957634,127.11445797454178,127.4963034853065,26.148777871595158,31.124388527230295,34.27324120538468,-2.8191331585991577,-2.6829847613637128,-2.5218092054908823,147.75105437104483,147.23984717044976,145.78584198970933,118.98294755156262,118.46715508785105,118.43715910892352
127.95999908447266,128.25999450683594,129.47999572753906,127.11445797454178,127.4963034853065,128.15753423271735,31.124388527230295,34.27324120538468,39.86746627385663,-2.6829847613637128,-2.5218092054908823,-2.2694714594319407,147.23984717044976,145.78584198970933,144.54273930298172,118.46715508785105,118.43715910892352,118.5052617956511
128.25999450683594,129.47999572753906,131.8300018310547,127.4963034853065,128.15753423271735,129.3816900988298,34.27324120538468,39.86746627385663,54.98802313960182,-2.5218092054908823,-2.2694714594319407,-1.858443149168778,145.78584198970933,144.54273930298172,142.2895265949833,118.43715910892352,118.5052617956511,119.45647407640338
129.47999572753906,131.8300018310547,132.3300018310547,128.15753423271735,129.3816900988298,130.3644606762381,39.86746627385663,54.98802313960182,56.33136885056667,-2.2694714594319407,-1.858443149168778,-1.4753475425618205,144.54273930298172,142.2895265949833,139.6769750499018,118.5052617956511,119.45647407640338,120.83002568252009
131.8300018310547,132.3300018310547,129.7899932861328,129.3816900988298,130.3644606762381,130.17297154620303,54.98802313960182,56.33136885056667,47.125078099373084,-1.858443149168778,-1.4753475425618205,-1.361010098888471,142.2895265949833,139.6769750499018,137.8495741009284,119.45647407640338,120.83002568252009,121.59742602114193
132.3300018310547,129.7899932861328,132.5500030517578,130.3644606762381,130.17297154620303,130.96531538138797,56.33136885056667,47.125078099373084,64.15336345035814,-1.4753475425618205,-1.361010098888471,-1.0357476748336865,139.6769750499018,137.8495741009284,136.05926754543677,120.83002568252009,121.59742602114193,122.64473330905538
129.7899932861328,132.5500030517578,131.47000122070312,130.17297154620303,130.96531538138797,131.13354399449304,47.125078099373084,64.15336345035814,61.30092786658698,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,137.8495741009284,136.05926754543677,134.62127726818565,121.59742602114193,122.64473330905538,123.46672322009559
132.5500030517578,131.47000122070312,128.1300048828125,130.96531538138797,131.13354399449304,130.13236429059953,64.15336345035814,61.30092786658698,53.89069736409544,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,136.05926754543677,134.62127726818565,133.43248488576845,122.64473330905538,123.46672322009559,123.93951676218079
131.47000122070312,128.1300048828125,128.39999389648438,131.13354399449304,130.13236429059953,129.55490749256114,61.30092786658698,53.89069736409544,52.391611204022595,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,134.62127726818565,133.43248488576845,133.37763450223324,123.46672322009559,123.93951676218079,123.90136635225898
128.1300048828125,128.39999389648438,125.16999816894533,130.13236429059953,129.55490749256114,128.09327105135588,53.89069736409544,52.391611204022595,42.24230176197527,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,133.43248488576845,133.37763450223324,133.41907519965187,123.93951676218079,123.90136635225898,123.46492596001607
128.39999389648438,125.16999816894533,126.55999755859376,129.55490749256114,128.09327105135588,127.58217988710186,52.391611204022595,42.24230176197527,53.78600021667801,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,133.37763450223324,133.41907519965187,133.06445439957815,123.90136635225898,123.46492596001607,123.34854608870307
125.16999816894533,126.55999755859376,128.55999755859375,128.09327105135588,127.58217988710186,127.9081191109325,42.24230176197527,53.78600021667801,53.24728825900204,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,133.41907519965187,133.06445439957815,133.08021483548353,123.46492596001607,123.34854608870307,123.59078507296371
126.55999755859376,128.55999755859375,121.38999938964844,127.58217988710186,127.9081191109325,125.73541253717116,53.78600021667801,53.24728825900204,42.42122808503109,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,133.06445439957815,133.08021483548353,133.69869656787412,123.34854608870307,123.59078507296371,122.51330294384466
128.55999755859375,121.38999938964844,119.56999969482422,127.9081191109325,125.73541253717116,123.68027492305552,53.24728825900204,42.42122808503109,36.00267092271462,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,133.08021483548353,133.69869656787412,134.5111105253057,123.59078507296371,122.51330294384466,121.0598886202021
121.38999938964844,119.56999969482422,127.73999786376952,125.73541253717116,123.68027492305552,125.03351590329353,42.42122808503109,36.00267092271462,49.31290091182766,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,133.69869656787412,134.5111105253057,134.53490636782885,122.51330294384466,121.0598886202021,121.0980922893977
119.56999969482422,127.73999786376952,132.7100067138672,123.68027492305552,125.03351590329353,127.59234617348476,36.00267092271462,49.31290091182766,53.88315711010437,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,134.5111105253057,134.53490636782885,135.01451659820464,121.0598886202021,121.0980922893977,120.94348205902192
127.73999786376952,132.7100067138672,133.08999633789062,125.03351590329353,127.59234617348476,129.4248962282867,49.31290091182766,53.88315711010437,51.590099268897724,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,134.53490636782885,135.01451659820464,135.61029869115586,121.0980922893977,120.94348205902192,121.18469947778945
132.7100067138672,133.08999633789062,137.0,127.59234617348476,129.4248962282867,131.9499308188578,53.88315711010437,51.590099268897724,55.426444689606015,-1.3828140395661137,-0.8333093440604387,-0.08138019540126606,135.01451659820464,135.61029869115586,137.03016602064469,120.94348205902192,121.18469947778945,120.76483214830064
